,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
56,2.5885571153046776e-09,3.842228111015712e-07,1.8437592611017363e-10,2.2837564016043607e-09,0.00040733126952087256,1.3068648126307247e-08,9.266622343144197e-08,1.806903902693874e-05,1.285792219153682e-10,8.718608012126468e-07,1.7441713462261546e-07,1.0730291311946843e-11,2.2248132278606206e-07,1.4466052552491617e-11,1.6301305931920357e-06,6.344312219296464e-13,3.0918013465661716e-07,8.63314978000306e-11,3.2217334052815746e-11,1.6019425831561103e-10,1.0395794489945568e-08
57,5.933332623814782e-10,3.6758965291232014e-05,5.524867543502968e-10,1.6995590433725772e-09,9.337028407080715e-07,2.3300058537130444e-08,1.2380928289028197e-06,7.400752886314625e-08,2.828878219239169e-16,2.4704538752390843e-10,7.755175859509376e-08,4.282662243896259e-10,2.808616859855405e-06,3.452376100471667e-11,6.168167270835108e-07,6.934329816048956e-11,2.2359464489729907e-08,1.9361705393018887e-10,1.8568709144518813e-10,9.643881576669684e-10,6.989361243187079e-13
58,9.62818689847601e-07,3.159669886465184e-07,9.109087622647515e-10,1.8457369197068713e-08,6.76060865629391e-05,1.216383671108738e-10,4.499130525225914e-07,5.430727150234775e-09,5.60459837607075e-12,2.161566893809352e-05,3.062173177141998e-10,3.0115301429460745e-11,2.2631409587331703e-05,2.55765960123496e-11,1.6863359854611877e-10,1.990622348768812e-12,1.3771636291703786e-08,9.07741767427412e-11,7.965139614569451e-11,4.482536952588257e-10,4.2706797912647454e-15
59,3.31234716898186e-08,2.1689929858540007e-07,6.28558157049869e-10,3.828958448193196e-09,7.527182519033937e-06,3.7856615061773753e-10,2.192776456080468e-07,6.674432887224337e-10,1.0133957417977255e-06,2.835674890678726e-08,1.8616874132252215e-10,4.325296043597717e-11,5.94288819885601e-07,4.140273205696147e-11,9.372535115708138e-09,7.88392796367943e-14,6.499637108662785e-08,1.2964747889006386e-11,7.821789215762202e-11,6.019891775591361e-10,6.875596117360542e-13
60,5.298136645384857e-09,4.269159592818871e-06,7.024051390223085e-07,3.4960306837264283e-08,1.3958755048431522e-05,9.974422073243893e-09,1.529521846123441e-07,9.65831840288517e-07,2.703795119860631e-08,6.30533516600298e-08,6.82587155425397e-11,3.993804852425851e-10,1.810963453268024e-06,2.2350790893823308e-12,1.2939034224518887e-07,6.600843575589247e-12,2.9851350280102305e-12,3.016596838248704e-11,1.0536581376668137e-11,2.5183779229190695e-09,6.315369858087355e-14
61,2.3441446038694485e-07,1.257818592682329e-07,4.1997816639262543e-10,2.033068591338956e-09,9.186224692407973e-05,1.1276710085023363e-08,1.2826220659651342e-07,1.4939137947701835e-09,1.1156063041234838e-07,5.4080845091695684e-08,5.3974992738097995e-08,1.4001061525504509e-11,4.67836104026384e-06,2.352222823762967e-11,1.1233146174648837e-10,8.672011619982138e-12,2.292159369488769e-13,2.2790591536875103e-10,8.681515013549997e-11,1.2859813860251134e-09,5.094955673605432e-12
62,3.6903755446966785e-07,3.7843471163883288e-06,5.876439034295509e-10,2.1947816363809965e-08,3.8549522554986735e-05,3.606890238672167e-10,5.708770030096097e-06,1.173795952431131e-08,2.1230928427640747e-06,3.0362304842837813e-15,3.4797007472253267e-10,1.0166455955760865e-09,1.4063324866683076e-06,1.4438881556534246e-10,4.891903036439142e-09,2.177644653342609e-11,9.572519616849034e-10,7.185658458596531e-11,6.731451330625797e-10,4.112340112658955e-11,1.0038763997367825e-11
63,1.5112725093249106e-07,2.159351850603367e-06,1.6134490105156069e-09,2.6705787077154375e-09,0.0005544304810781421,2.0250413150313143e-15,6.335251907984809e-08,1.1098604814239807e-09,5.999575280028907e-07,4.5390976591336793e-41,4.636914606212934e-09,1.1125796896175783e-10,4.722978764567666e-08,1.4403860239083175e-11,3.4231849154644466e-10,1.306511725646646e-12,3.7632101039678913e-10,1.1961787457163016e-10,2.4452623403588787e-11,2.2758169805285562e-10,5.67800662348145e-08
64,8.805087658819222e-09,3.3541563652614576e-05,4.511190901118921e-09,4.0703974298174364e-10,1.3064690451259895e-06,4.3864787778619243e-10,1.1844978074819436e-05,3.7275520007489275e-09,1.8691849343516214e-06,2.254285888633296e-08,8.514835469455327e-08,1.6659490487412513e-09,1.3564332234497579e-08,4.6396651445630716e-11,3.427375560946344e-10,1.626956351377324e-10,8.181634160191638e-10,2.1091397567210565e-10,2.648063820206633e-10,2.2346635828242963e-11,4.765976140987519e-09
65,5.018124762306076e-10,0.0002724604492857055,9.244200836447719e-10,1.1699111012592963e-09,2.7348013558011963e-07,2.319833116331658e-11,1.8196858407837456e-07,3.886983110142915e-07,1.5054114537536545e-07,1.327297000167888e-07,3.685782190731865e-11,9.773762278492903e-11,6.716719729319937e-07,1.2152427023081385e-10,5.831577006333116e-14,6.640214563303207e-12,1.2573125254597016e-10,7.889888978967251e-11,2.6532692554350718e-11,1.3755859856064236e-10,1.667065341562239e-08
66,6.815774622285462e-09,3.988865185922953e-06,1.0599546581517792e-09,2.104087516648405e-10,5.665716043183154e-08,5.0566143273091655e-08,5.098631231209982e-08,2.720597978144504e-07,2.2353415764297862e-07,1.2308170677104402e-07,1.1180858034256357e-09,2.5061286708530115e-10,1.5545379244861459e-07,5.1743617838354783e-11,1.399821194822112e-10,6.782406093776667e-10,1.141781026657727e-09,2.3465724187635124e-11,2.5351765551462185e-10,1.7407507449861695e-10,1.7950424807177742e-08
67,2.940213987583271e-09,1.3485180499024693e-05,7.291693387948645e-10,1.2314127288327595e-10,2.001372058710249e-06,9.477973852722988e-15,5.098926881874346e-07,6.557917043545032e-08,3.4814937449036755e-05,2.405921312770123e-10,1.0452324863398055e-13,4.4669160272081203e-10,3.922868355821737e-07,4.0569826184821463e-13,3.428297285125845e-10,1.8362552547868094e-11,1.1193290693944516e-11,2.3607447118270346e-10,6.479638418115824e-10,3.801458144238681e-09,2.840432803067206e-10
68,1.4686702478601104e-08,1.1061537482089419e-06,1.302882300669145e-10,2.9800838408655337e-09,1.9437863080324458e-07,4.249183954432491e-12,1.4126816395517063e-05,9.50707695291691e-05,5.048303518688349e-07,2.272165752893232e-07,4.818729503035456e-09,1.3208535242206414e-11,1.3839697500265902e-06,3.305965550911143e-13,1.0376174825011128e-10,2.2433264609480964e-12,1.1454578422336185e-11,5.8164528076610495e-11,1.4579330554753177e-10,1.4289983773412658e-11,2.4321511994024726e-08
69,1.4362452492191485e-08,8.454185604101797e-07,4.030008107941369e-10,5.908089944857675e-08,7.293770690455447e-05,1.5924663943429904e-66,1.4299628474247688e-07,2.5806718409152484e-06,4.98615767710616e-07,9.270341991705051e-08,1.8925938339294817e-07,2.654489256865473e-10,4.811046638377629e-16,2.3081600381178318e-12,4.1981392775889985e-08,5.520003551137169e-13,2.3794654245057756e-10,3.827706517966541e-10,2.0858164983662565e-10,2.754454048025215e-11,1.954419393653844e-10
70,2.213491355920714e-09,4.4326599308740236e-07,6.132250650904981e-10,1.173669582608437e-10,3.2819092651441886e-09,1.2180413442327818e-42,7.242626761179655e-07,3.468550035379999e-10,3.653142755741336e-09,1.9680864269348533e-06,1.3878488710773626e-08,6.5472070427172095e-09,4.8877875516378025e-09,5.576014917133163e-11,1.7814663731424798e-08,1.7865534457025393e-12,1.9326908528030678e-11,3.189976232548002e-10,1.3796125929776692e-09,1.197724943402832e-10,7.851492056537273e-08
71,2.572785123378804e-07,1.4169889018926732e-06,7.826710011892265e-10,2.441981872737023e-10,2.5278981298517355e-08,7.181448074656561e-15,1.3660242996948138e-06,2.8490936798335997e-08,2.1024411973986165e-07,2.4463085868436357e-06,6.878300922861728e-09,3.776739602356194e-11,4.442233997451918e-08,3.52226039675346e-11,3.5634502254980046e-08,2.2520172791047577e-12,1.3787022099478828e-11,9.076746167729423e-10,5.032270538668555e-11,2.9679489936226414e-11,1.5047695880042697e-08
72,1.284949117087162e-07,1.0335923903505366e-06,2.0493107762998106e-09,7.862244540278174e-10,4.316978161000701e-07,4.2510903627883714e-10,1.4030074832754323e-06,4.46108729049782e-09,5.115119865127439e-06,1.2315351143722247e-05,6.131755023077127e-08,6.519938402880609e-10,2.1615685461575537e-05,7.280809308179853e-12,5.596232701013939e-12,4.687433153604665e-13,1.2678770257757055e-11,2.1067339850976988e-07,2.753440867515522e-10,7.104690881412072e-11,2.4954405457270146e-06
73,1.3507521817350313e-08,3.306476229570312e-06,1.5028145140178997e-09,3.7442446601185403e-10,2.5971865122126245e-07,1.8058095618768484e-14,7.984481705311334e-07,2.655753217873856e-10,9.181823556618543e-11,1.2433449631546659e-08,2.7498591544856334e-08,1.833201985159072e-09,3.6453975922784e-07,3.303980994750212e-13,1.887345467159539e-09,4.0760340665314754e-12,2.326034649117428e-11,1.4206565959905782e-08,1.4058081976018297e-10,2.1746496420854734e-10,5.341451179897875e-11
74,8.949568829640115e-09,2.0775349630234364e-06,7.267111538868969e-10,1.9580919874320716e-10,2.8492018342912407e-06,7.366801872551057e-06,2.414263260283996e-07,7.350259017207616e-22,7.819279648110278e-08,2.68859174046248e-15,4.168160955050513e-06,7.125872968000691e-07,2.771400864419963e-08,1.1850769843472274e-10,2.503945584655885e-12,4.4618396904308356e-11,1.2763700506839763e-10,7.888353981930155e-10,6.202406021329824e-11,1.7977378539319446e-10,8.729683981261701e-11
75,3.117484499607199e-09,5.88267388375623e-05,1.6208191808251022e-09,1.0417984581471985e-10,1.0121333321102142e-07,3.2649845406525918e-06,3.143021929281621e-07,1.086600537755935e-38,1.503826497326214e-05,1.29261754861785e-12,4.0113637224731513e-10,3.0657631754257204e-08,7.806662793894788e-09,4.563391570805057e-10,1.1752747239515728e-10,3.2320587784931976e-11,6.6105150345049405e-12,2.3347408172368348e-08,1.6038713040982586e-11,8.375988251096954e-11,3.1407247046253185e-11
76,2.1709195294369774e-09,3.097882356641326e-07,1.1792606725204355e-09,7.207752009796161e-10,1.0808553665547148e-05,4.767087986091758e-06,5.872408151673098e-06,6.39208343685646e-08,2.210369400929276e-08,8.766996511856467e-06,2.1255140877691625e-08,1.5714907611020814e-08,7.487736371262299e-11,1.6631950776591717e-10,2.3807252204970586e-11,1.4767077931032279e-08,1.2431765577461027e-11,8.870252567779668e-11,1.7583849301052078e-11,1.6168728723307574e-10,1.9550480762894028e-10
77,2.5816547164919495e-08,2.936007885658518e-06,2.7398567695776887e-09,4.4978501256768133e-10,6.415337427131508e-05,3.6454098692369954e-08,2.3264515737956927e-07,3.3295692250183916e-08,4.1046141008674254e-07,1.8124898392641434e-08,3.0591897332978606e-10,3.703709077596713e-10,6.010573402090469e-07,6.894927768249767e-11,1.105575134721672e-11,3.7545658880388564e-13,5.510612524354488e-13,4.344770412979422e-09,1.6307498422940163e-10,5.949755159639286e-10,2.578334009910968e-07
78,4.8656104873730594e-08,1.0629478253731377e-06,7.388358748852422e-10,1.8462602037991556e-09,4.626328157927391e-07,3.8836902235876195e-07,2.3481719739458005e-06,5.127071510823135e-10,5.072860808441534e-08,1.2017770586226157e-06,4.771559095513391e-11,2.340829097348624e-11,1.173348196812219e-08,3.871613770947425e-09,1.0865669434195151e-10,2.9837943997362512e-12,3.848031202004716e-11,1.969431125676228e-07,1.067975361903899e-10,1.0161155343706093e-10,1.3526407321888796e-07
79,8.875753036779573e-11,4.854654047975034e-07,2.697973492498966e-11,5.794736688816104e-10,4.190089999213069e-08,7.588295710394045e-07,3.663224010329838e-07,4.913373724249894e-15,1.5399862164150054e-07,1.4976679531971766e-07,1.7227408658168389e-10,4.151911851068971e-10,2.7765828992347794e-09,2.6363966556795784e-08,4.261175239264137e-12,1.607364127254274e-10,1.5315502573228015e-11,2.8810434632007173e-10,5.640101181572985e-11,3.496435106848333e-12,3.959280651445442e-07
80,2.2415776067824167e-09,5.004714491246828e-05,4.486650580003251e-11,7.870446522873888e-10,1.02166080430461e-08,7.656435456056061e-07,8.4086627070124e-08,1.6943739524984941e-06,2.7725552210037006e-07,4.669817533232932e-09,3.6311442486274157e-11,1.816073406205887e-08,2.6973682396270847e-08,1.9602734651139662e-08,1.1239087029076092e-13,5.1168411111367723e-11,5.010031868035109e-11,1.5697092405878423e-10,3.603518675462673e-10,6.488667543168195e-10,8.724636592866023e-09
81,1.4339968879077063e-08,2.3557258352659183e-06,6.705798247743438e-11,1.865694903482106e-09,8.861024275639255e-09,3.2435073145623525e-08,9.743561250065684e-06,5.456990176446309e-07,1.5410676918276005e-06,1.0720074237980094e-07,3.7397688985320535e-11,4.665331498275546e-10,2.7394770060726185e-08,7.795073237196383e-09,5.0375872886293433e-11,8.213827324148302e-08,2.06840425966679e-11,8.50012757198807e-10,4.2483665052552084e-11,1.4432223458231193e-09,1.3905427544591168e-08
82,9.513321946238e-10,3.2284099808890996e-06,5.100454087723543e-11,1.1885530723994225e-09,1.1293972561666294e-08,3.1589933162654513e-06,1.3814218559570907e-06,1.5246601073383374e-07,5.191515116449235e-07,8.156723059831016e-06,5.225289639682265e-11,1.8591671871895716e-10,2.0915281049562514e-08,1.0460024803265111e-09,9.89034706795531e-10,1.1478760406204635e-10,3.8549943526031634e-11,8.09719601590346e-06,2.0952293083469626e-10,2.8118104033498233e-11,5.436647137453482e-09
83,1.8052708905771584e-08,1.4543093772287483e-05,2.5115135308752132e-08,7.335915640144878e-10,3.1594019627579166e-08,4.847720435467956e-08,6.204841731847862e-06,1.7674334944998966e-06,1.8412439124879821e-06,1.607031856437271e-07,1.0065945701410739e-10,6.400210068782131e-09,7.991893749387578e-08,5.0449825539638686e-11,1.1622268138279922e-12,6.779463117333881e-11,1.5652259855413243e-10,2.226839902459341e-10,2.1197812549564737e-10,2.9353199675993063e-10,9.25022843275309e-10
84,2.6108721762171363e-08,1.5455210015837803e-06,9.342378420229988e-10,3.546001294379046e-08,2.87109166125098e-10,2.532398357406126e-09,1.4305490730998698e-06,9.0611836166237e-07,2.1963485859126823e-07,1.1763207509056698e-06,3.890768970793349e-11,1.556527650461517e-09,1.3901986193002458e-07,6.6506071601445164e-12,7.296380281820667e-11,7.649413997353579e-10,8.469452290772665e-10,9.759313750088555e-11,9.64499523517014e-12,1.3861616178442117e-10,2.8090640665836104e-09
85,1.254468308172832e-08,1.523874100660179e-06,2.0549216888827968e-10,5.343861841008276e-10,2.521801811479718e-07,1.798193325086678e-09,1.0872806200695873e-06,0.00012138683450419939,2.967533022624542e-17,2.5434571618686832e-08,1.3600969146943165e-10,1.9889448321436296e-09,3.932229817659272e-05,1.1508786792035686e-08,4.865821300159184e-10,3.41441433102519e-09,9.926830885007896e-11,6.932105150081631e-11,4.167083753718734e-11,1.6890745398085445e-11,7.558205146077186e-09
86,4.116532104433476e-08,6.276619470858854e-07,6.85749418422081e-10,3.853768749802006e-10,4.1732894458550435e-07,1.5249672684369556e-08,6.875655928900466e-08,1.665215300958123e-06,1.6171543671139535e-13,2.3963777247459564e-07,6.291008318798107e-11,8.821127836098765e-08,3.609865533173518e-08,7.243243249053667e-10,4.084052864089943e-13,1.6010837003253661e-12,1.1573474831248907e-10,2.3102325875266082e-10,6.736873605708301e-11,2.430871750061554e-11,1.6407568731498982e-08
87,6.173779839648671e-07,0.000100247734619221,3.3117824270868494e-11,2.356412582218415e-10,9.236903718976233e-08,4.532995191413406e-09,2.2369611720263873e-20,1.4348752970048983e-06,2.2518029264123656e-08,1.2136596555448742e-07,1.1574061544119674e-11,2.9906301247212402e-09,1.2752281570006353e-08,2.2234849594448405e-11,3.1572303404562196e-10,1.3490803585844099e-12,9.32236358512243e-13,3.8923818781912885e-10,1.8422427548946795e-10,3.7973857729696226e-10,6.082990652399992e-09
88,2.0614887723352138e-07,4.54699721656562e-08,1.5680155033701546e-09,1.7340849701179712e-10,9.744215447241172e-08,9.18031388131435e-10,5.21006401948194e-07,7.740533762521075e-17,6.588420174465025e-08,5.076022967508921e-08,5.552437246464368e-11,1.1120989338339531e-11,5.625810691837674e-08,4.802013771313141e-11,1.3613799072015275e-08,2.039429559323217e-11,1.2176944106988045e-11,4.454332669715116e-10,7.706062115935825e-11,1.1662890323925975e-10,4.1907490274803366e-08
89,2.795005393269184e-09,6.940268353242854e-08,2.3879918879783893e-09,9.149444767005945e-10,7.403491605670528e-08,1.3539267781979722e-08,8.183878638980309e-17,1.2524082819373183e-19,6.289356223970478e-11,3.0133964856351385e-09,1.0996156030766856e-10,2.3588204220104256e-08,7.091097752919067e-07,2.159499216961312e-09,1.6617726996523857e-11,5.4621218488824446e-09,6.192544850871729e-12,4.021551588235656e-10,9.095840797598364e-11,2.7854337173818235e-10,1.8357630837551669e-09
90,5.2329985869563095e-08,1.3588773246110474e-07,1.7715674258304614e-10,1.2360435754969625e-10,4.5957524354157084e-07,2.228290441282644e-06,4.421161054197456e-17,1.5895854799571774e-12,5.242181104235187e-09,3.920023192325269e-08,3.618342808942839e-10,8.151785926482324e-11,9.551017027207393e-09,3.483600248569365e-09,9.532933214123356e-12,5.80092910690725e-12,1.4407988378931221e-11,7.418633307072896e-10,6.633200792043763e-11,1.9146547482798292e-10,2.7370640753700457e-06
91,1.3403388115816194e-06,1.1141894308701636e-07,1.1448967033059008e-08,2.2597884349884085e-10,2.01292279394624e-09,2.5159228716745102e-05,1.4629870634338406e-12,1.5895854799571774e-12,1.4154378788759374e-07,9.111466030203749e-10,1.574822069699775e-11,1.275958831618112e-10,2.4757342094707743e-06,3.633956082476913e-10,1.0495455908785485e-10,3.1336745015568964e-09,5.4283531366277793e-11,2.3532758297602436e-09,3.5717750460444434e-11,2.2862471830605713e-11,2.06561655539191e-05
92,4.640049097826613e-09,4.956935724203125e-06,5.497370691763308e-09,3.74081915570944e-09,8.88876713167457e-09,5.498996392708909e-07,7.538783560415863e-07,1.5895854799571774e-12,1.1965597347345363e-08,5.859840022905364e-08,2.2413949114729167e-11,2.740646894145337e-09,9.373382958839261e-07,5.1759448372742004e-11,9.321409807677797e-09,5.480847722789083e-10,5.022322553049009e-11,4.252085092840317e-09,1.3996471967833944e-11,4.44112381087187e-10,4.695472043868154e-07
93,1.8897515787307078e-06,1.5233578131876503e-06,3.35080470377118e-11,1.5280189968220512e-09,1.8829073552004436e-09,7.171476086876159e-08,3.122484609131931e-08,4.998858447782613e-14,4.716466852412291e-09,1.3196240874973148e-08,3.64570365306115e-09,1.3528045910694782e-10,1.1458129641261962e-06,1.9583847360921876e-10,3.503118332797389e-09,1.280253508334301e-11,2.0656952340432557e-11,3.276074733412932e-10,6.199067962148763e-12,2.06032538460021e-10,6.19177050763301e-08
94,0.000568688561484681,2.746347632109541e-06,9.025622222558732e-10,5.981979587823547e-09,1.4500031798951102e-09,9.597639423130425e-09,1.5472174384197406e-08,7.302804038766908e-25,2.2337238456820321e-07,5.759733751420918e-09,6.363632128557285e-11,6.76823918836381e-11,1.6113609818108165e-07,1.1961518754712522e-11,4.18008511284208e-05,1.4877006092624207e-11,1.8238188487619214e-11,2.061984461350647e-08,1.57273084857703e-11,5.2132309885023447e-11,1.0598729397261131e-08
