,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
38,2.9244873273300588e-08,1.872948664588846e-08,4.862651148714304e-10,1.0329644925383071e-08,2.036724288892709e-07,1.9033909742352692e-08,1.442023830597596e-07,1.0677133483141144e-06,1.1485872990997096e-08,4.928045113656499e-09,8.111919231650179e-07,8.929090749392436e-07,6.506501975771581e-10,2.265579115410149e-07,3.320268479418853e-07,2.0549625575671626e-07,5.102011071837952e-09,3.5209073058361223e-09,7.97340716377952e-09,8.278754014545455e-08,8.892977265988058e-07,4.980862543550035e-06,1.3475738052537085e-08,1.4662003657507864e-07,2.9631454945904475e-09,7.85456801211216e-08,2.792732111821713e-06,8.849020329443956e-08,3.4106411585093054e-08,1.1072875789999252e-06,9.543237649807195e-08
39,6.591843485118594e-09,3.214558856693558e-08,1.08542760720997e-07,4.577260618079312e-08,1.329079680843277e-09,7.171493190040782e-09,1.889168238946352e-08,8.479717122459627e-08,4.1883078306922475e-07,2.4941129916394344e-08,1.0616560960606175e-07,5.825419399642293e-09,2.059540561530793e-10,3.043608621794958e-07,2.797198653613637e-06,2.146862100471333e-07,3.2871471766821206e-07,5.036453702277748e-08,1.8767725085322735e-05,4.117665034653272e-08,0.0032043836544022397,1.223923473804802e-08,4.254724441990005e-09,1.0289183808298857e-09,1.4376723673280097e-07,3.006695673823734e-08,4.421894494844965e-08,5.526582694966659e-07,2.5635140725025867e-08,2.3603481892167e-08,4.658871482851058e-08
40,6.930770955715468e-08,3.7794524149317624e-08,1.008785791678273e-08,5.672404219842635e-07,9.192790049892909e-10,2.440850687200155e-08,5.178668122608141e-08,1.6116823609681885e-05,2.125967087377599e-07,1.754859729976277e-10,3.6844117439409475e-08,3.321189252419773e-08,1.5782010569342047e-10,1.490456635417929e-06,4.1779879294639106e-08,1.6141192589227672e-07,9.578316526336333e-08,6.912494797237309e-10,3.3919328960079635e-09,2.2221247340973197e-07,2.2471641975991054e-06,1.2202565441763982e-08,7.196269812874247e-10,1.5926542405684254e-09,2.1295880612209546e-07,5.178832769311544e-06,1.3849234574371221e-07,5.184715738812169e-07,6.138341062389979e-08,1.4480550617964731e-08,1.8703382808179878e-07
41,1.579261089797887e-07,5.518952059535764e-07,1.7899799419982852e-07,1.266964682591159e-08,6.04575352509044e-08,3.1141138789891733e-09,4.5986361316154625e-07,9.453682711506734e-08,2.697765315204247e-07,3.5128417608030874e-07,1.0228103410108313e-08,6.307042436800782e-08,6.031968717760833e-13,1.0367517226600373e-07,2.8781806883604886e-07,3.405050752889312e-06,9.011238313142398e-10,1.9658812111857583e-08,1.0361546797822149e-08,1.4555473107281638e-08,5.254454692789829e-07,5.9500995384548994e-08,6.41770284588672e-08,2.0539822993341952e-07,2.4622366747611705e-08,6.86125079911714e-07,1.0285191126965746e-08,2.9859034671821905e-07,3.7117498027713364e-08,5.9931578843299105e-09,2.9192661451098903e-07
42,2.61431292767936e-08,2.8867305183345936e-07,1.613889079531334e-06,3.586263543812008e-09,1.531186551165548e-07,1.3164868509243558e-08,5.303883714402521e-08,5.186511257513281e-07,4.129936081388612e-07,6.35877282178889e-06,1.0647852135621022e-05,1.4172225285993116e-08,1.1558236337637838e-07,5.157986004309133e-08,1.1381750337326563e-06,1.8024758047634204e-06,2.8878525483093034e-07,0.001035989821922167,1.8529607041340187e-09,3.7574514461862964e-07,3.4315872495407376e-08,3.024163398712202e-08,3.652720864902369e-07,0.00012837255388477783,3.146139778225537e-08,3.669244918613523e-09,9.476677840943472e-08,2.6529344200752245e-07,3.3559034910975485e-08,3.0765082820348064e-09,5.89645308302509e-07
43,1.999917962871172e-08,4.914728410998725e-07,3.105982006060646e-08,1.800236012747319e-07,1.3333213274220962e-07,3.5814093149878064e-09,1.731417135332084e-09,3.3375242871701567e-07,1.1134601633812915e-07,2.1408859192279505e-07,2.1013074328366346e-07,9.491687835636763e-08,1.5812814595006463e-11,3.454479833193699e-07,2.2000477277298468e-07,2.2580035099729955e-07,0.00020470620611706745,7.360890882865573e-07,3.115951702801405e-07,1.4550960116676054e-06,9.263459261438494e-07,1.7665399346625436e-09,1.465373513547242e-06,2.5810642830612636e-06,7.299148659162329e-08,2.3014864748105462e-08,7.088151146231843e-08,2.629984474743367e-07,1.671431410789907e-07,8.547449897979554e-08,3.4942875377914655e-08
44,1.2790463764922083e-07,1.1980565799884243e-07,7.013749092467435e-09,4.703187439880673e-07,2.6768309232398138e-08,6.85352673592321e-09,5.4513174783193565e-08,4.512315167949977e-06,1.9268001001743767e-07,2.2272100272397244e-08,1.2199616403964944e-05,4.8559614298515244e-08,3.699389959736947e-07,5.9546973806551627e-08,1.5227806939175372e-06,2.1859700729675366e-07,2.66282920364567e-06,2.457616641708926e-07,3.37718253708016e-08,7.565737052096904e-07,3.3252170462996044e-08,8.337578423116244e-08,6.701963214168907e-08,3.958295701087247e-06,2.057849936789531e-08,3.2974167404178556e-09,3.268366795905718e-08,1.1594453038896112e-07,1.2456637750627704e-08,4.320720507175573e-07,3.5331793295310406e-08
45,1.1477086074783087e-06,1.8974372657308408e-06,1.8783770521334497e-07,3.9866468253400783e-08,2.382240964348689e-10,9.446189653518246e-09,2.8321068697099248e-06,5.606233865874636e-05,1.3988568417698754e-08,4.300785947520079e-09,2.4683667260794193e-08,1.1680541453438071e-07,2.4469750882293e-07,2.332756672315123e-07,2.483065793631471e-06,6.86666333888629e-08,5.410191104304837e-06,7.135552947838021e-07,6.288830343012706e-08,8.97990452054966e-07,1.0097273295415875e-06,5.1717167067085965e-08,2.5698436182626927e-08,7.118793330759826e-08,2.485541271452435e-08,1.424387272962969e-08,8.347790343217689e-08,9.46406618700719e-07,4.565751267936612e-08,2.8340120063925473e-08,3.439289089808452e-08
46,4.9686818057527086e-06,4.1243612089676613e-07,3.212422473234057e-07,1.714823380275043e-09,3.020151150999946e-09,2.3191358467205133e-08,1.2262264142919868e-08,1.5193182291159602e-07,6.089336651130078e-08,4.330507117614606e-08,6.490289766049345e-07,4.014207421536372e-07,6.944969398005898e-07,9.593063703224297e-06,3.4814959020749393e-10,4.382115962315015e-06,5.645636037645946e-07,2.2614048134705474e-07,3.571592821762229e-08,3.2833338494986613e-06,1.8183619660167e-07,1.4470666500057144e-08,2.0521325807004863e-08,1.3201092745327597e-08,3.7285553467752875e-07,1.5062531020127859e-07,3.026900823930423e-07,4.709484838888051e-06,1.1925647299117723e-08,1.1520143597614249e-07,9.08574772888831e-08
47,1.824348810789867e-05,7.169872551343854e-07,1.4990221979039454e-07,2.8473361178841665e-08,2.950412702832765e-09,5.118229451072821e-08,7.120723295729631e-08,9.055644943942352e-07,7.280754675253494e-08,8.55011448188668e-09,8.054060165448493e-10,6.581314143070395e-08,1.188539389075455e-06,3.353458441121684e-05,3.373738463850136e-07,7.25368694285408e-07,1.7841181327635813e-06,5.996649820060533e-08,2.6547441716962716e-10,1.9138007712090446e-05,3.7447281551051264e-08,2.1806774530964786e-09,3.16629731686793e-09,3.000793483584947e-08,1.0071524340475851e-08,1.391200210451222e-07,6.03237945452048e-08,3.9515631871213663e-07,8.026412065717636e-08,9.018340306744825e-09,5.476138581501443e-08
48,1.5727700559922058e-05,9.210969740059807e-08,1.6836467468988398e-07,7.167600933304955e-08,2.2898060002519732e-09,4.98444060094562e-08,3.482590936164118e-08,6.622342289545985e-05,2.0153051168753538e-07,2.7143152683383024e-10,7.209514333398368e-07,6.498328613231036e-08,3.361364625941166e-07,1.3064524975675013e-07,2.3967412312494385e-06,8.754154821599022e-08,9.371194412470546e-09,1.5851953419760797e-07,5.536261294269513e-07,2.5895969604004943e-06,3.864460638252189e-08,3.0886293973691584e-08,8.528237032959894e-08,9.100846372723333e-08,1.2950000856807618e-08,1.0469506446895784e-07,1.087596595687063e-07,1.7798960394139055e-07,4.287058676261624e-08,1.1267951498852977e-11,6.311486990031324e-09
49,3.81978766478513e-07,4.0994311660940225e-08,4.538924709276916e-09,4.6663996575465096e-07,2.147541194479339e-08,4.935839864140079e-08,1.6311941611811233e-07,3.0777932030303843e-06,1.3373590964786246e-07,9.153712090947482e-05,3.686007889066433e-07,1.0852481747989198e-07,5.70538645417407e-07,1.321030085658067e-07,9.541038050844679e-07,3.6526397421696404e-07,1.1858570354393593e-08,8.806110574822875e-09,2.4245906992911487e-08,1.0312456584517741e-05,1.1193734394450019e-08,2.0526963956453134e-07,3.0261920196584925e-09,4.169640090956268e-09,2.309853933530429e-08,5.9585921698818037e-08,1.4627101365874432e-10,1.223071671318998e-07,7.1983537459853745e-09,9.271357404041944e-09,7.69304079636249e-08
50,2.700578310388006e-07,1.5114915704507048e-07,3.6139005431930185e-07,6.640162317991756e-08,5.469084639775322e-10,1.2278761182350305e-08,1.077087715293506e-06,2.0432404959981824e-07,1.273635731205371e-08,4.116218185949902e-09,4.7184946497362726e-07,1.2580504225010302e-08,4.978999490618973e-07,2.4455661804928644e-06,3.5972292844613027e-07,7.992075439155143e-07,1.5611527827806744e-07,2.8603967060305843e-08,1.278982644337018e-06,1.3248159057267877e-06,1.0595637347577236e-10,2.305070176969887e-07,4.3797690110985205e-08,2.827757110962231e-07,1.1887502793341294e-08,1.3960488251097528e-07,2.2065468447205245e-08,9.272422037216029e-08,1.0873646837496116e-09,1.950174199250076e-11,1.531406643724098e-07
51,1.0003256824473092e-10,3.790991775683753e-08,1.1674739647150116e-08,1.894493692646457e-07,2.410027468254345e-09,8.703898200118398e-09,6.807736370763034e-06,1.621165753192334e-07,5.359654356191025e-07,4.056225781157765e-08,3.0384420617172213e-06,6.095852648523802e-17,5.209847051697298e-07,3.6193464156787024e-08,1.1487804169975244e-07,1.2406144091953215e-06,1.0669604312066714e-05,1.1845753987714496e-06,5.715681294467148e-09,7.33271504085492e-07,1.4241314702221093e-08,5.08668156870232e-09,5.809413396517323e-09,9.124721288064369e-07,9.120374629046269e-09,2.9832925329500124e-08,8.929054743618795e-09,4.81337341175613e-07,2.4818256505750313e-09,1.6820963516632913e-06,4.903147177423981e-08
52,7.845413299773865e-09,4.4381379122164596e-07,2.6234786562247263e-08,1.998850009745383e-08,1.0101619104720145e-08,9.37992058648084e-08,2.4196734210141577e-07,1.1399789823470433e-07,2.2061240803500895e-08,7.727763737498667e-08,2.1647945082069983e-06,4.070627581040909e-09,1.1186232259990695e-06,2.670562355149019e-07,9.533036681416951e-08,1.9255652318976178e-06,2.699570388890058e-08,3.393744288612545e-08,5.937604056942244e-08,8.781290447111987e-08,1.9467227075937802e-08,6.816773208075298e-13,8.20629650506607e-09,0.00033361991126080955,9.772074242468948e-09,1.386039788999342e-08,1.0603105625543441e-08,1.225290272266198e-06,1.1302787431635376e-08,8.161635721247159e-11,5.625127912140707e-08
53,4.187908118648213e-09,3.3322066504609043e-06,3.2136444817729444e-09,7.761369833739464e-09,4.1084817315436755e-10,6.457646628231984e-08,2.8569434045702584e-08,2.04481861509889e-07,4.565347648052321e-09,2.7592841147945074e-08,6.204962930332394e-07,5.414394591616339e-08,1.0297537540749923e-06,9.36217003543267e-08,4.6979201847772334e-07,3.4201336835901105e-06,1.2179236958553351e-05,1.2917604657645605e-07,1.4907044338632687e-06,6.41130421470132e-08,4.867448615851271e-07,8.851467445987105e-13,1.2837588039916372e-07,6.001629236630714e-07,2.529752722624098e-08,1.371119628626331e-08,3.757544549840469e-08,1.4629624403856693e-06,1.4109358730139586e-09,1.226102016165872e-09,6.87082722765468e-09
54,1.9412820506020552e-07,2.493618786614421e-06,2.2703432992561346e-07,1.1653555429458196e-08,9.166489962009368e-08,2.8511935424864847e-08,1.4962804985218567e-07,9.179140019943876e-07,1.816918843599219e-07,9.779179996584844e-07,1.1606234713703964e-08,8.803858020232832e-08,5.629344761675526e-06,8.983370334231355e-07,6.493350899157746e-08,6.822509442735798e-07,1.279149606791193e-06,1.3051499843452353e-07,2.9573247043093513e-11,5.035817517467906e-07,6.427385694899048e-08,2.9922030782432615e-10,3.568488357141611e-07,1.0467522938532915e-05,7.824242929581361e-09,9.084452742088522e-09,5.496536357192307e-08,5.1860202669741216e-08,9.303035081841138e-08,2.0056896539256766e-09,5.820178927235388e-09
55,4.883697796788846e-07,8.488321529693466e-08,3.188783059735642e-09,1.0098038600855406e-07,8.694327168512903e-09,1.0403503917887194e-08,2.394009361277693e-08,9.826167046528027e-07,7.569919391868222e-09,9.266872351539131e-08,3.715665701907971e-07,1.8355286246596546e-07,3.5894576374733034e-07,1.3387857152702983e-06,6.69187139375002e-08,2.3203268612326507e-07,5.350813860414556e-08,2.677324864014784e-08,3.5519628561328334e-08,2.6900547779754124e-08,1.1112209885023077e-08,6.439013580903299e-09,4.5320444814056433e-08,3.802872580619131e-08,6.140417564803166e-07,2.7304710680348036e-10,4.8398658715664985e-08,7.18810245976497e-07,5.5332849638453583e-08,7.294149193150224e-13,9.993331062793777e-07
56,7.2595347889625285e-06,2.0022126278468308e-08,2.6266876827165836e-08,1.0203430134213962e-09,7.771973211500263e-08,1.4166780990148826e-09,5.8135935925064806e-08,4.830484005155174e-07,4.7140092666771525e-08,7.101150470316774e-08,5.769157683904768e-08,1.517710461155905e-08,3.005778228135818e-06,6.648479093505057e-07,3.148563474801174e-07,4.997900816598289e-07,3.292739690132169e-08,3.1650002116115514e-09,7.624984756366152e-09,2.8791288849889725e-07,2.205109541750319e-07,2.4147063426859473e-09,1.3200786305125063e-07,8.160060336448924e-06,5.074629226144365e-08,3.206589483589223e-07,2.0771766904585687e-08,7.640468398501758e-08,8.882538983135881e-07,2.2605122157689138e-08,7.339129592884268e-08
57,2.4802250438504974e-07,9.735456433400235e-09,2.171977692681868e-06,6.205245639855128e-09,9.414671818898082e-08,9.042306354200281e-09,6.712625799030891e-09,3.589687645476474e-08,2.5888458099105896e-08,5.305978086168907e-10,4.4389206613673983e-07,3.82551241365077e-10,2.0716945518259456e-08,3.7873639659779855e-07,1.258260902778371e-06,6.746516375208705e-08,1.7706417322022077e-06,4.1294274888135245e-10,2.6164110570888e-08,2.541690856051196e-07,2.1593683703809645e-08,5.260266159030571e-08,3.10613503057472e-07,7.298513345389921e-07,2.1209124973278688e-07,6.069601136864305e-09,1.6000407403560452e-08,2.4188151378865413e-06,2.1375017865133098e-08,5.47058712511683e-08,8.74157410800163e-08
58,2.6194068034789327e-07,2.7625880749550966e-08,1.586819775353796e-07,1.3956159580544789e-08,3.251332960242378e-09,2.0934706458796115e-08,1.3602512188200655e-06,2.8950507475064658e-06,9.505444085336585e-09,8.370936352808148e-08,1.1812749486304591e-07,5.040886609723567e-07,1.8429904218099982e-06,6.774658423753239e-06,1.8243110169240136e-07,7.758281980948005e-06,2.149509610142936e-05,1.8669411845618952e-07,1.6147727377047715e-07,1.6825599843883965e-11,8.42931703797832e-09,2.5380396569388355e-09,1.1945883385135283e-07,4.8681668757748925e-06,7.804520782960757e-08,7.583657909127556e-09,1.1876244627171229e-07,2.4993909023100028e-05,4.5133363669464755e-10,1.4786116478308683e-06,1.454274828764254e-07
59,3.143839261797451e-05,3.0857141719365923e-07,2.8268293529160748e-09,7.966872743204476e-09,1.101505327719484e-08,1.8341318091442968e-08,2.120698294629754e-09,1.4924062502361834e-07,4.794636408267787e-08,8.142291270591482e-08,2.67791494578589e-07,8.982527138963528e-08,1.226278023480428e-07,1.4842672282598583e-07,3.6229837261402856e-08,1.5024999317200525e-07,8.956750743689833e-07,5.440336076004387e-09,2.935602909121097e-07,2.2074569866349212e-08,1.2903331360927778e-08,1.8589280456075648e-08,1.5158655261177368e-08,4.822499992793626e-07,1.0048035379246451e-07,7.76473983550885e-09,1.3819837069272556e-08,4.0108990405481237e-07,3.99628153644372e-06,1.756069188774435e-11,7.91376942495219e-08
60,9.091665512183343e-07,5.346307795593787e-06,4.2817452832915645e-08,7.699209577992535e-08,4.6859133237159434e-08,1.5418755714790863e-08,2.1793561372115314e-08,2.6200682045455027e-06,2.854254801215941e-07,6.010341911148986e-07,4.562306282403932e-07,1.5615609088730463e-08,8.509469552508911e-07,1.1168207352235802e-05,1.445036151693683e-07,1.305234504646622e-06,3.3412272941097735e-07,8.830018635453816e-09,9.381036196269142e-09,1.4915249339969944e-07,7.074835280483731e-09,2.4888244814451877e-09,8.292907155337914e-07,7.696950198343001e-08,1.2223258470834362e-07,1.4281405033725428e-08,3.7534077680308486e-08,2.7943817774117513e-07,2.9152538623222166e-07,1.4256568267023432e-10,1.2346477887939507e-07
61,2.5915232690728886e-06,1.0699122029726072e-06,8.443331744723836e-07,7.4285547755814995e-09,9.211527991516356e-09,5.0933885267688806e-08,4.881953529722854e-09,3.086551832162899e-06,1.2627465001682939e-08,1.2507584451958375e-06,5.4933372234292614e-08,3.605123435763283e-07,5.090107803497207e-07,1.2731531526970811e-05,1.4663653291101886e-07,3.8048800246292573e-07,3.6835015822057763e-07,2.7749433960051223e-10,1.431525608150645e-08,3.831827513663167e-08,3.97709606400354e-06,6.035322315767082e-13,9.563405916111215e-08,3.2362700413921657e-07,3.945466848393408e-08,2.856088648440485e-07,8.792556131077104e-08,1.5635194907322435e-07,3.4821896504155895e-08,9.581021481410525e-09,4.013389390656e-07
62,7.827471224036067e-07,1.9313973299037668e-08,1.746379683297759e-08,1.1307652574113908e-08,2.939813338078796e-08,3.3324404994953067e-07,4.752280955996417e-08,9.890812122272363e-07,8.843086252502028e-08,7.239334211626578e-08,1.0345718502707257e-09,1.4172920679021516e-06,5.345762057306207e-07,4.870573924642728e-06,2.0642529334345612e-09,3.161598615632245e-07,5.735100642927133e-06,2.6416473711085723e-10,3.586855002551877e-08,5.328444237355744e-07,2.250000498332619e-12,1.1473420103527369e-09,1.4937694462732282e-08,4.3957893481136497e-08,2.7981869235666963e-07,1.2113410115076797e-08,2.1070071927726185e-08,8.957251131536327e-08,1.95967989023475e-08,6.816228696634838e-07,8.287079156060187e-08
63,8.347897584745248e-07,9.675754933044266e-08,8.30145329849704e-09,1.1601455750815123e-08,5.347585004058204e-08,3.581065229212452e-08,8.772305001124652e-09,3.420716531688465e-08,2.1833629012120495e-08,1.3516407857041803e-07,3.190233195977203e-07,1.2042300312652086e-06,1.059649604058819e-06,5.164504270199994e-05,5.633732920714601e-09,9.140750244114822e-07,0.00010997665575536221,2.3181318239600057e-07,1.5358789931446104e-08,3.475807386353429e-08,1.2188836412481697e-10,2.701226594614924e-07,3.880614794993613e-08,8.115642067679576e-07,9.219621438284119e-08,5.165077526526007e-08,6.729860730100721e-09,2.4466337760437032e-06,5.619629768083859e-07,9.763417188447811e-08,8.768419516042056e-08
64,2.6692081313128827e-06,2.871175888055082e-07,3.0864084135110074e-07,1.5512533556403196e-09,2.6382957490389445e-09,3.1536902319490413e-08,1.6057085998165566e-07,2.371316021512922e-07,1.7304415217021915e-08,9.869333883573213e-08,1.82577016095137e-06,2.919099280630338e-07,1.0978534008996845e-08,0.00010296986675877365,1.0570286904375047e-07,1.2670705992443528e-06,5.580483643878461e-09,1.2857764772744478e-08,2.811391412361582e-07,1.1786734588951796e-07,8.103236919687826e-09,1.750685413076703e-07,1.66569107469428e-08,7.810088346485157e-08,2.855437650865746e-07,3.377506900141221e-08,3.429422915233149e-08,2.414391110438285e-07,2.839588356534662e-07,3.911711428613909e-08,6.363822492339107e-08
