,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
38,2.8759375968181165e-08,1.834695884772139e-08,7.105993061188881e-10,9.921178384627077e-09,2.1351786244152915e-07,1.8997749013639843e-08,1.3735569513102182e-07,1.0882246473785532e-06,1.2810272240066967e-08,6.428626282892074e-09,8.845694329822528e-07,8.878328935316838e-07,8.025664840587899e-10,2.2413556435938655e-07,3.517973597506685e-07,2.1516091860147328e-07,5.308453730434814e-09,4.1627209901833755e-09,8.318476532627977e-09,8.433159796680645e-08,1.0153183090366571e-06,4.89240998369066e-06,1.3852148472369807e-08,1.5050164916269452e-07,2.834106027785148e-09,7.376538263290665e-08,2.9396113006641942e-06,8.57786690987149e-08,3.499811190418465e-08,9.867473582721083e-07,1.0027515616915039e-07
39,6.294621346018575e-09,3.286998601676734e-08,1.0565906084193861e-07,4.389723970055418e-08,1.4038306374825718e-09,6.982673292046148e-09,1.9692847439415382e-08,8.600876738924007e-08,4.200085859162509e-07,2.692380786782557e-08,1.23106868321804e-07,6.339009906281819e-09,2.1243613554396058e-10,2.9161801880580947e-07,3.1985331205733734e-06,2.1990976678735488e-07,3.3008410502208317e-07,3.9653649551544865e-08,1.7266395741032477e-05,4.288913864790019e-08,0.003349999038769366,1.2794397789954512e-08,4.326650568267231e-09,1.6183470664564402e-09,1.4477805992570958e-07,3.265401730455182e-08,4.1996864406774105e-08,5.664289693345827e-07,2.5756450591694306e-08,2.2663374451571584e-08,4.9399522374834895e-08
40,7.478526360401154e-08,3.835892133754665e-08,9.970325649566387e-09,5.471642539719279e-07,9.074395598999587e-10,2.3754126152777678e-08,5.245554595322618e-08,1.749116832417623e-05,2.245816497633002e-07,2.252505428079339e-10,4.450540173109812e-08,4.0126260781879234e-08,1.5649047108204925e-10,1.4461358381053196e-06,4.211893724460261e-08,1.5168034569205765e-07,9.189933744439822e-08,7.318599567675907e-10,3.6313464831507842e-09,2.1522724185228545e-07,2.3522002265102127e-06,1.2999347073453459e-08,7.049314909914729e-10,2.167477649364838e-09,2.2027825053420752e-07,5.9077743306062726e-06,1.470899508442782e-07,5.107349785943547e-07,5.973093503020628e-08,1.3851830961794777e-08,1.8696376614702272e-07
41,1.5136897922905472e-07,5.666517141114336e-07,1.8415829004141493e-07,1.2084952826721388e-08,6.356261013060707e-08,3.0461356749022333e-09,4.6328533541987437e-07,1.164272305729469e-07,2.9268035676830004e-07,3.6621465376056236e-07,1.0825110921098808e-08,6.452034067518459e-08,7.727206190508068e-13,1.0811469684261315e-07,3.446369349290941e-07,3.5051840691658135e-06,7.368415390913611e-10,2.2921035762869105e-08,1.1250958788205856e-08,1.588644855703637e-08,7.023977293891959e-07,6.044381267120486e-08,6.342990440075671e-08,2.1079903173499882e-07,2.3875311034184225e-08,7.34854295328341e-07,1.055404648177351e-08,2.9191769527187374e-07,3.7724009333252454e-08,6.2361505382192734e-09,3.02093664773444e-07
42,2.4885653163084776e-08,2.869138458314008e-07,1.7529992901879106e-06,3.601180797771831e-09,1.5906159038100044e-07,1.2693312769479891e-08,5.2772135558470426e-08,5.55263558211582e-07,4.6133979939546786e-07,6.829443084179606e-06,1.0041430411143649e-05,1.547096154522871e-08,1.1917819859213839e-07,4.9986280975172315e-08,1.1404430816426526e-06,1.8108766901824744e-06,3.2686465465114964e-07,0.001227354496413575,2.1000468007955242e-09,3.6667992291511855e-07,3.930839194297239e-08,3.005291469589975e-08,3.467127763875424e-07,0.00011384890339195212,3.159555929125921e-08,3.4810335132051086e-09,8.628167141510504e-08,2.7836904328071947e-07,3.18753529625796e-08,3.1782578358135715e-09,5.827838220125788e-07
43,2.0398811831404662e-08,5.07311183213038e-07,3.0888937747976986e-08,1.72416155836188e-07,1.2508469345674117e-07,3.6684022832848964e-09,1.7441460712982954e-09,3.8168921457878945e-07,1.1315837885785547e-07,2.2347136535385741e-07,2.203830154061875e-07,1.0084157262255114e-07,1.7084042710668308e-11,3.3524610955791245e-07,2.1141216383656642e-07,2.2480874623434365e-07,0.00021134801437640028,7.990367727474451e-07,2.8519039946986913e-07,1.390651964516572e-06,9.978373828344482e-07,1.7478960039918042e-09,1.3425573551764669e-06,2.5476537191912957e-06,6.931554650264354e-08,2.280547212639324e-08,6.911454662274528e-08,2.660451409321225e-07,1.6958434653626302e-07,8.571645188013393e-08,3.6602456801698466e-08
44,1.2960538758953605e-07,1.2231385645279642e-07,6.980593332722724e-09,4.215705176579759e-07,2.5341899568669165e-08,6.998626649381568e-09,5.414558896618264e-08,4.923788295079553e-06,2.0617257520794555e-07,2.2952566651898014e-08,1.2459842211643212e-05,4.9445735190024374e-08,3.4592158233308134e-07,5.90253478756787e-08,1.5341740199364902e-06,2.3013273537690767e-07,2.671997660096439e-06,2.594379599643964e-07,3.3847440976313726e-08,7.73629626251368e-07,3.563941378834691e-08,8.129771685165238e-08,6.750349459141925e-08,3.8103776988569286e-06,2.0187780120643145e-08,3.2446474790243333e-09,3.2553350199432616e-08,1.1898881167678851e-07,1.1997451598534674e-08,4.7617437850761653e-07,4.069801989482172e-08
45,1.114716197721643e-06,1.830438697289385e-06,1.9415046171096693e-07,3.804764205716934e-08,2.6213985895252504e-10,9.662450191766072e-09,2.81169416681936e-06,6.199068311407475e-05,1.4863650734410928e-08,4.405733581874489e-09,2.7885051343992783e-08,1.2693484329652242e-07,2.8124564581903315e-07,2.6251160936739366e-07,3.367001893268993e-06,7.37212879834851e-08,5.8099494411176005e-06,6.51247483577663e-07,6.243652963533381e-08,8.591546623211429e-07,1.0753388602489329e-06,5.223208705200896e-08,2.4508686138768253e-08,7.138151901588776e-08,2.5561020192191858e-08,1.499233107099307e-08,8.355546012364848e-08,9.424480179470244e-07,4.4198816400013736e-08,2.625936350639115e-08,3.682752932608492e-08
46,4.765170293253198e-06,4.553721443763722e-07,3.169972384163882e-07,1.7412063785896352e-09,2.8028768767306967e-09,2.37000664066811e-08,1.2056882195997396e-08,1.658354043764102e-07,6.43641858653978e-08,4.726701396907116e-08,7.191403245952138e-07,3.820612873004132e-07,6.323188627493899e-07,1.2375704943300415e-05,3.511696861879716e-10,4.494056795128128e-06,6.055248328794112e-07,2.1196062933726105e-07,4.18998827018745e-08,3.300062273157855e-06,1.8915192599684194e-07,1.4174303218574838e-08,2.069542515771544e-08,1.2586820084945023e-08,3.7155440509760367e-07,1.305173730506942e-07,2.8935829081971125e-07,5.158031890807105e-06,1.2088277623426805e-08,1.1856292657581376e-07,9.541951826385822e-08
47,2.0309360186463776e-05,7.525944473510024e-07,1.5071215347078857e-07,2.6243682563967627e-08,2.9018808441687764e-09,4.99327361785465e-08,6.897917223571606e-08,9.93490446535321e-07,7.621248075692234e-08,1.0481035247105111e-08,9.101954736051333e-10,7.694286149850347e-08,1.2443550086895322e-06,3.2024325345784375e-05,3.456155251766346e-07,7.446460567580805e-07,1.851352999872174e-06,5.712484198228728e-08,3.4589700077349017e-10,1.9596445019802093e-05,3.6863411795685836e-08,2.00864131146237e-09,3.1875483033069764e-09,2.6944626434990412e-08,1.0275387555773634e-08,1.3155100082340974e-07,6.061478715460344e-08,4.097879244975832e-07,8.758824200447638e-08,9.54859971814408e-09,5.52188620296863e-08
48,1.878033537170528e-05,9.712244078129568e-08,1.588426299479589e-07,6.841385774179456e-08,2.3459006907202968e-09,4.7861716280132494e-08,3.4581550192494207e-08,7.025343217368642e-05,2.035783395154135e-07,2.9116499044314677e-10,7.056908893289843e-07,7.05831228798759e-08,3.694681959706444e-07,1.3060936461696702e-07,2.4257213270697746e-06,8.398093207170528e-08,8.53571202234858e-09,1.5026783041079176e-07,7.126905324706631e-07,2.8154897739579837e-06,4.0016792939651494e-08,2.969815257248599e-08,8.404131943692408e-08,8.8245334816029e-08,1.2443853372276046e-08,9.410771026415146e-08,1.1255090223502758e-07,1.823560587030509e-07,4.5016474795929785e-08,1.2979759371724207e-11,6.8626970746753885e-09
49,5.67629400588552e-07,4.19238756787404e-08,4.528213815262629e-09,4.3310592299171964e-07,2.095874353390975e-08,4.930051033133073e-08,1.547081360783959e-07,3.1017841305051483e-06,1.420933313031645e-07,8.529073408321284e-05,4.1591383077259187e-07,1.1122368433285653e-07,6.17406315426683e-07,1.2507112392941028e-07,1.0382471948275306e-06,3.783367804411511e-07,1.1368661234874259e-08,7.64780855820826e-09,2.395774099571447e-08,1.1298590491804668e-05,1.0846053908655536e-08,1.962252066078927e-07,3.0451694137414163e-09,4.167369891376052e-09,2.369008088841494e-08,5.772678842157471e-08,1.6299556658420773e-10,1.206398237961094e-07,9.022094386608067e-09,8.812939604955273e-09,8.430672566053274e-08
50,4.418714117239529e-07,1.5983037721042934e-07,3.640430172906539e-07,6.205162810427102e-08,5.343023894815023e-10,1.2440795818633868e-08,1.1498225868256438e-06,2.1410194242558545e-07,1.4197489859033675e-08,4.39143030167754e-09,5.202275604740143e-07,1.4215376046976728e-08,5.021187159476253e-07,2.647056080402131e-06,3.7911806625710626e-07,7.826166608681591e-07,1.4234181070125544e-07,3.0819694907592464e-08,1.5237204503837804e-06,1.3648750815408223e-06,1.1916075093658508e-10,2.0443526520991168e-07,4.2853399098013e-08,3.2704116025389084e-07,1.161781018341169e-08,1.3582066537307983e-07,2.308076495551819e-08,8.971126168250861e-08,1.1928138341869052e-09,2.078824013307916e-11,1.559064856163195e-07
51,1.5560697019040239e-10,3.874226188405026e-08,1.0938676321954861e-08,1.8806151087348063e-07,2.2124855797055347e-09,8.813726839263426e-09,6.743697989323828e-06,1.6476114325718725e-07,5.631059733223991e-07,4.513303037667632e-08,3.4382907502510253e-06,1.2496731725679907e-16,5.038655210911913e-07,3.2373470064009114e-08,1.1878210428655304e-07,1.2568651103351579e-06,1.0782713260032252e-05,1.0430684608181825e-06,5.453325268059986e-09,8.11507072395099e-07,1.521696964899766e-08,4.975535009861564e-09,6.078787569352615e-09,9.584239099768888e-07,8.769606277536182e-09,2.8032416894735136e-08,8.545159953315724e-09,4.845466777687736e-07,2.408758656292587e-09,1.6748200925202539e-06,4.81300124123792e-08
52,7.91525291739898e-09,4.5707063984461715e-07,2.4158599941543672e-08,1.9112903444531704e-08,9.159918797755553e-09,9.320294063876673e-08,2.306952674695083e-07,1.2468004148036982e-07,2.4206184414454446e-08,7.364031613571437e-08,2.491727033971252e-06,4.8305695964361855e-09,1.1448785371376316e-06,2.3304595466500723e-07,1.0194096902836916e-07,1.984139151186038e-06,3.021037324955897e-08,3.6160213522001186e-08,7.573624563099967e-08,9.259197359704027e-08,2.0278038177427714e-08,5.589345742587716e-13,8.880781712807147e-09,0.0002946868476949653,9.403244495656144e-09,1.3531772079876717e-08,1.045289924857253e-08,1.2704365167738646e-06,1.10266728428291e-08,9.134387813553265e-11,5.7895169250136116e-08
53,4.218779118032596e-09,3.274795957870472e-06,3.1723882594358274e-09,7.135718994476443e-09,4.905096143453874e-10,6.311274643471225e-08,2.774120204540723e-08,2.1707795642829322e-07,4.761952244595366e-09,2.778583502076463e-08,7.003277418429676e-07,5.744664626677923e-08,1.0917523646612495e-06,9.221605964526876e-08,5.112710648827712e-07,3.281887671116579e-06,1.4361508329804883e-05,1.3177412021499915e-07,1.5079998805419967e-06,6.418368462173001e-08,5.39553968973334e-07,1.4560424855546935e-12,1.2032380869701452e-07,6.081412792053709e-07,2.3248324281268998e-08,1.2954261987983131e-08,3.8999843122840746e-08,1.5318937404780187e-06,1.6017956916673168e-09,1.4123389665686191e-09,7.857800003238395e-09
54,1.9630863242009748e-07,2.570982308522153e-06,2.3102048014012946e-07,1.1195284389557973e-08,9.200661074991057e-08,2.79512683315073e-08,1.435616254279437e-07,1.0130451338682041e-06,1.70174207278731e-07,9.291097077314366e-07,1.4775575779415758e-08,8.19085496629487e-08,5.80518905057004e-06,9.82308942504971e-07,6.356029625807638e-08,7.008476280702362e-07,1.2912748729880448e-06,1.369241255626722e-07,4.7973472210240145e-11,5.109415611490016e-07,7.61250028728047e-08,4.1314721637400564e-10,3.550569311067983e-07,1.0661753328359339e-05,8.025024139660425e-09,8.73551067618683e-09,5.690589392987503e-08,5.1454468258016713e-08,9.722732447671405e-08,2.1230432224611332e-09,6.650191703225371e-09
55,5.320265337266603e-07,8.972670301144114e-08,3.1456425640176544e-09,1.055544408950716e-07,8.336753922113694e-09,9.994822533353458e-09,2.305872790035421e-08,1.1455235222024196e-06,8.573460747298046e-09,9.36247932043982e-08,3.953449491473797e-07,2.037642797087436e-07,3.9598039008193595e-07,1.3489249635114628e-06,7.313241651120043e-08,2.3576991897265203e-07,6.722473613207103e-08,2.8954639213241495e-08,3.442685866638112e-08,2.617521380302775e-08,1.2649954542908131e-08,7.0144409040887595e-09,4.9743034021270594e-08,3.669718165298318e-08,5.960006288943324e-07,3.321978816426049e-10,4.803169135075249e-08,7.573028783783097e-07,5.444092026945382e-08,9.536231623724717e-13,1.0126202206191956e-06
56,8.225442148462964e-06,2.236245275468488e-08,2.8726771289142594e-08,1.0536049532858287e-09,7.832494988294521e-08,1.4183606198319245e-09,5.361545479494143e-08,5.110071098994563e-07,5.262867624470424e-08,7.509783920341565e-08,6.119105566238729e-08,1.6530292818230264e-08,3.207537478685319e-06,6.553896962555514e-07,3.3666948728412275e-07,4.863631068311739e-07,2.834383195786715e-08,3.162664494989693e-09,9.613209371660682e-09,2.9388748340991267e-07,2.552915183814723e-07,3.3952941873246655e-09,1.3275991520988295e-07,7.911206074478324e-06,5.198536811356313e-08,3.8056179920262095e-07,2.1009685458849176e-08,8.023486257207442e-08,8.977433785979578e-07,2.3444673058416548e-08,7.467316846502854e-08
57,2.3562375834496477e-07,1.0645151258787831e-08,1.9796749114269898e-06,5.815588620671163e-09,9.524410659371243e-08,9.654647561591703e-09,7.202516540877152e-09,3.760879888402917e-08,2.6055800032197388e-08,7.111255319999557e-10,4.6065902291932826e-07,3.967397467762357e-10,2.434423540338898e-08,3.8532200614132764e-07,1.2197801651502263e-06,6.907841499107174e-08,1.802133855098593e-06,4.25386899273229e-10,2.5468770157028544e-08,2.4484322052339055e-07,2.2744575511034766e-08,5.538059249025067e-08,3.059919179105974e-07,6.799319997941332e-07,2.20105256882203e-07,5.717815944919439e-09,1.632746457712805e-08,2.377093829634019e-06,2.092789828290243e-08,5.560941250728422e-08,8.667844842617358e-08
58,2.48004359855895e-07,2.7363860490445124e-08,1.444852621184299e-07,1.3639121337484751e-08,3.3401823034559195e-09,2.1703533625989982e-08,1.2079707572283527e-06,3.254983153737883e-06,9.500676811216418e-09,8.902938703015957e-08,1.2959703234390014e-07,5.000674251898313e-07,1.9898723339470926e-06,7.1711087880527015e-06,1.9391583279444157e-07,8.009258705564321e-06,2.2250806334535985e-05,1.4644623956106148e-07,1.6958911272838735e-07,1.5983317176732874e-11,1.1311979211760194e-08,2.96720992601864e-09,1.183903586137219e-07,4.502904616433003e-06,7.822725176662122e-08,7.223278148601176e-09,1.205764257039325e-07,2.4820256249061473e-05,5.000873774828882e-10,1.371172257203093e-06,1.423585639374457e-07
59,4.384587497561025e-05,3.0814042930631244e-07,3.0836880916195432e-09,8.279362414995898e-09,1.1360047315859895e-08,1.8713939874651166e-08,2.619039144046785e-09,1.692305949185984e-07,4.854354715865979e-08,9.061397992357821e-08,2.9859639800567734e-07,9.582538381402192e-08,1.246799598681262e-07,1.40177684565865e-07,4.453281377419282e-08,1.4990083169575676e-07,1.0050885381814904e-06,4.729789496003407e-09,2.7930512107566097e-07,2.5895697074180312e-08,1.6082316186706314e-08,2.4792615725086688e-08,1.5716400503559385e-08,4.5663243319714365e-07,9.829051297831249e-08,7.681118100624812e-09,1.387596752509796e-08,4.201187970794556e-07,4.027529498494514e-06,1.9527966355923314e-11,8.013041243541065e-08
60,1.0437279860021296e-06,5.6440398215640655e-06,4.385160654695125e-08,7.369889441834422e-08,4.8465450517302154e-08,1.483678027198024e-08,1.6861119416660175e-08,2.9663227823596846e-06,2.804247577940641e-07,6.385016512076183e-07,4.6879774831545063e-07,1.4746825103655368e-08,9.523085642940125e-07,1.1028404146081059e-05,1.5899052839938327e-07,1.5324413650522435e-06,3.9769096222115877e-07,8.252084895601198e-09,8.259809993507195e-09,1.7190516725214826e-07,7.292509354901386e-09,3.755552656733921e-09,8.307964511849663e-07,7.456573029313597e-08,1.1709672698819287e-07,1.4371646639170677e-08,3.6798757090856654e-08,3.17429561612466e-07,3.00014636050992e-07,1.587820473904283e-10,1.2363159587290532e-07
61,2.6049780876758733e-06,1.0905496375995017e-06,8.436025590632089e-07,6.9923335586981825e-09,9.754221395292388e-09,5.078403587209588e-08,4.897774963579745e-09,3.250068084735164e-06,1.303097854146134e-08,1.383870361077456e-06,5.601110680810391e-08,3.69902511227085e-07,5.147001070135833e-07,1.2351973613018428e-05,1.4131556454597195e-07,3.643649064298035e-07,3.739237568689814e-07,2.2419102020781307e-10,1.3843038413922734e-08,4.000200068664664e-08,4.051174032055279e-06,4.5231713160368155e-13,9.34140847107989e-08,3.439769770183199e-07,3.933125806772378e-08,3.0599757181469756e-07,8.189934225439521e-08,1.529103473296579e-07,3.622382007964155e-08,9.01838649892826e-09,3.9808181199458813e-07
62,7.766959437931292e-07,1.9860499387256632e-08,1.9761510422883913e-08,1.1041130222013774e-08,2.980077249603593e-08,3.184048254463831e-07,4.503075492573651e-08,1.1031920505969982e-06,9.458961371964871e-08,8.010378428692655e-08,1.0117374758660073e-09,1.564316674552505e-06,5.176725146942691e-07,4.828564603885281e-06,1.9760022121364995e-09,3.2194355072664595e-07,5.323506515641535e-06,2.786097554359896e-10,3.377754219084605e-08,5.627349753670935e-07,2.487629918186354e-12,1.2944509726682828e-09,1.560199298658871e-08,4.633029913396446e-08,2.754536646307806e-07,1.2194501662122671e-08,1.9807465896999417e-08,8.170722118711842e-08,2.2968971215283796e-08,6.100754569382492e-07,8.095239639334017e-08
63,8.785121396965384e-07,9.530091925767575e-08,7.540532530383202e-09,1.2275176480632543e-08,4.910464559664716e-08,3.690061242770853e-08,8.785878960723244e-09,3.6023216094789585e-08,2.3105963708442316e-08,1.413291819253599e-07,3.1237194598337555e-07,1.2025623726728838e-06,1.0900277558250255e-06,5.581745647326035e-05,5.640099574023701e-09,1.0682973235449574e-06,0.00011620051614952524,2.1159775636887483e-07,1.5636048038363943e-08,3.561770905433433e-08,1.2222578145232406e-10,2.5989563308385873e-07,3.841319672029252e-08,8.752430789871859e-07,9.195044382131883e-08,4.943674829452121e-08,6.549123147031502e-09,2.59896537953684e-06,5.565426035174201e-07,8.841063339961346e-08,8.90358351279647e-08
64,2.480820444128098e-06,2.968875867731962e-07,2.892687443473768e-07,1.8016001292130444e-09,2.6214976682557162e-09,3.130083120984303e-08,1.5397666429435695e-07,2.428395689627838e-07,1.9572843521304223e-08,9.97299388779413e-08,1.8539039391211197e-06,3.066709684605398e-07,1.3085203894899778e-08,0.00012000598321043576,1.0404370995139783e-07,1.370560061488476e-06,5.450643701422886e-09,1.410456142523784e-08,2.7643605133061144e-07,1.1105700308423664e-07,8.2494787765709e-09,1.9569431706549218e-07,1.5814658111499777e-08,7.740422871462501e-08,2.776336108055951e-07,3.265360270178284e-08,3.4470173536981814e-08,2.4344139410388747e-07,2.972482195344215e-07,3.8393904290683955e-08,6.646706897605101e-08
