,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
38,2.8624506745631885e-08,1.8320711532102884e-08,7.124703115790949e-10,9.78206973938049e-09,2.0490894037613853e-07,1.864866038803367e-08,1.3365483717794207e-07,1.078763871753832e-06,1.2596824359856108e-08,6.392223520421723e-09,8.860640576699251e-07,8.966203930435278e-07,8.093884361050988e-10,2.2425312862445625e-07,3.534756557037514e-07,2.1528485554156382e-07,5.321889988553888e-09,4.058182247880806e-09,8.218479323928735e-09,8.535741487528767e-08,1.0162220614688077e-06,4.89131882200325e-06,1.3659902941242454e-08,1.4881563032713978e-07,2.7850998672614232e-09,7.31598569458377e-08,2.921330846821057e-06,8.669548826562988e-08,3.516769361114954e-08,9.874643747568828e-07,1.0109845353070309e-07
39,6.413838825646763e-09,3.289078649435858e-08,9.970321683556647e-08,4.3054533477617657e-08,1.3733783604279773e-09,6.850831706523982e-09,1.921934636120376e-08,8.396323303598694e-08,4.1272163168560297e-07,2.6580359327121258e-08,1.2213341734346887e-07,6.4128066600552105e-09,2.1027063552630605e-10,2.865038463022468e-07,3.2369901467606743e-06,2.2094042510606313e-07,3.2725378382350966e-07,3.9543311214020234e-08,1.6884404350308824e-05,4.303381469004542e-08,0.0033375895877559244,1.2744786536151261e-08,4.290565239774618e-09,1.5732293438986279e-09,1.404567355751962e-07,3.2711112230745146e-08,4.184954325515253e-08,5.669880417810162e-07,2.604344833578196e-08,2.2240837409017766e-08,5.002987734538866e-08
40,7.506346480548628e-08,3.849920074811003e-08,9.69050557746019e-09,5.336364583349094e-07,8.909342830211171e-10,2.3316717086690628e-08,5.1303826923559963e-08,1.7565228562546777e-05,2.2711407148530673e-07,2.26943123248362e-10,4.460005482888678e-08,4.018604823981387e-08,1.5718442186404922e-10,1.4463561847244807e-06,4.19878999082984e-08,1.5445678762810403e-07,9.199666540909272e-08,7.430022349837197e-10,3.65843541914078e-09,2.1749068489817004e-07,2.3103336465998476e-06,1.307816946461473e-08,6.867092785013384e-10,2.1517182335337915e-09,2.1666366980688846e-07,5.8877800775273325e-06,1.436951873923126e-07,5.140371183911342e-07,6.018751947651101e-08,1.3463583325924114e-08,1.8969542516262306e-07
41,1.5176887226730997e-07,5.714037360337997e-07,1.81635361607929e-07,1.1766088512901565e-08,6.14286499419793e-08,2.9960927863837375e-09,4.520759076008254e-07,1.1340882248987109e-07,2.917740597636124e-07,3.669263566926072e-07,1.0716353819775106e-08,6.532188156173675e-08,7.723051229025668e-13,1.0933126185927117e-07,3.457847898632354e-07,3.4878808836498237e-06,7.303498371895923e-10,2.301799417586318e-08,1.0947329616425621e-08,1.5945056607498356e-08,6.733814071837485e-07,6.065090206539046e-08,6.217362402347037e-08,2.0771074175018229e-07,2.3612803484501388e-08,7.162489718932524e-07,1.0435005383955231e-08,2.9353839774584986e-07,3.808608615661135e-08,6.127611747389558e-09,3.050000484288182e-07
42,2.493127351344112e-08,2.8577164083836083e-07,1.6982760187523054e-06,3.5627273020053142e-09,1.544476996692282e-07,1.2532036256828517e-08,5.1927212224754773e-08,5.448919548516705e-07,4.6029176394747665e-07,6.768811833697645e-06,1.0264100410704523e-05,1.5537655472724048e-08,1.2025972224773542e-07,5.0740847836321466e-08,1.1374001987207236e-06,1.8120098467768147e-06,3.266108972748858e-07,0.001240374693410833,2.08712964658348e-09,3.7002341278637683e-07,3.826697496062943e-08,2.9954040015915965e-08,3.4072876929969e-07,0.00010905737624178196,3.121850934691495e-08,3.462225467557884e-09,8.576506686587905e-08,2.787871487829422e-07,3.201619833956036e-08,3.1425759795035874e-09,5.838994271206869e-07
43,2.070934296099589e-08,5.066909382124791e-07,2.997212880191402e-08,1.6899678568013342e-07,1.2220507527457977e-07,3.6159213680645018e-09,1.7183130235962025e-09,3.8271452601985606e-07,1.119161184738126e-07,2.2194670035975818e-07,2.2843080769343917e-07,1.0139410156993636e-07,1.6606263186641556e-11,3.3874952545311324e-07,2.1085678009751656e-07,2.250345898231146e-07,0.00021029928421466192,7.976183833466953e-07,2.81730739257627e-07,1.39095967085462e-06,9.980055120423666e-07,1.7471574651990957e-09,1.311095136284068e-06,2.515519473344477e-06,6.836553650643794e-08,2.2385063126166522e-08,6.827813456258427e-08,2.6908937658002905e-07,1.7072943633190334e-07,8.30386574243184e-08,3.7227529803205556e-08
44,1.3038452324042234e-07,1.2143930497213495e-07,6.8240665896376935e-09,4.1342655717062634e-07,2.4870725784435148e-08,6.9184035665093735e-09,5.353648179571918e-08,4.976356411586186e-06,2.0218736240381165e-07,2.2961681559633717e-08,1.2439857931357755e-05,4.979506248261208e-08,3.448344850297879e-07,5.955081169149504e-08,1.5315020909661813e-06,2.2909766947063916e-07,2.6320743061588398e-06,2.5940605315143133e-07,3.3478403032032466e-08,7.77430103659757e-07,3.517581020743836e-08,8.07234196291984e-08,6.536532245378354e-08,3.7964453798593037e-06,2.0025953126181752e-08,3.202019677601785e-09,3.219630926953591e-08,1.1920703909315463e-07,1.208108535421144e-08,4.725021261409823e-07,4.066948195973898e-08
45,1.1435446490446903e-06,1.8194242751661448e-06,1.874560386239241e-07,3.704787959147702e-08,2.5421132338615915e-10,9.521225566465599e-09,2.755340171818578e-06,6.060111385782403e-05,1.4608954960177462e-08,4.372186089553513e-09,2.9072914245553965e-08,1.2668927943698547e-07,2.838644319263955e-07,2.666213457691904e-07,3.341385364581144e-06,7.43043688025941e-08,5.821799084154845e-06,6.520020292265952e-07,6.051820179824255e-08,8.654382361675136e-07,1.0817463104474697e-06,5.3198414468476854e-08,2.4447775817459946e-08,7.128874010082344e-08,2.5058761992843286e-08,1.4838761143374613e-08,8.280642714627983e-08,9.457297006859049e-07,4.491379814115513e-08,2.5969463697874748e-08,3.758788017102203e-08
46,4.749202560924698e-06,4.5228479008867014e-07,3.09225715734985e-07,1.7151085925009194e-09,2.744168629395901e-09,2.3220057607893818e-08,1.1832768560411475e-08,1.6369111594566753e-07,6.364031282634393e-08,4.710303937312253e-08,7.355302553937244e-07,3.865704451919039e-07,6.290722769344959e-07,1.2235570387911523e-05,3.471317764731498e-10,4.501062419850164e-06,6.013494578978621e-07,2.108910964770888e-07,4.122199197838834e-08,3.316572473691655e-06,1.8917231617349639e-07,1.4257471624647628e-08,2.0019847247196627e-08,1.2617457541361942e-08,3.679744283999283e-07,1.2690564249005566e-07,2.8366120122017134e-07,5.1987683998825816e-06,1.2240573437780836e-08,1.1617864675647713e-07,9.617640917367331e-08
47,2.0422103036079935e-05,7.53273841592955e-07,1.4838272275305145e-07,2.565092198330035e-08,2.811398611596884e-09,4.891382699196633e-08,6.739933441597735e-08,9.884741423811165e-07,7.56776531091286e-08,1.0422889150605741e-08,9.095330053214285e-10,7.682736550692629e-08,1.2461895413160169e-06,3.167183481834737e-05,3.4935415159300317e-07,7.537706517926876e-07,1.8816636002387932e-06,5.7105231197101925e-08,3.5253759342904153e-10,1.953551276412834e-05,3.684081748658517e-08,2.0541661128182217e-09,3.1641447823085796e-09,2.695710314630232e-08,1.0206585147036987e-08,1.2988515084899572e-07,6.008545418771137e-08,4.090995517666507e-07,8.823253500015199e-08,9.55829249020386e-09,5.51215400062123e-08
48,1.8782488101729313e-05,9.643209562121967e-08,1.536395190771837e-07,6.680124285117156e-08,2.311930446733042e-09,4.672964060620222e-08,3.3903386209108175e-08,7.012775453483061e-05,2.0246597513599077e-07,2.796374797752111e-10,7.14047506783462e-07,7.134732528900047e-08,3.7262386266248765e-07,1.3180814762854833e-07,2.4348651019778844e-06,8.428706729814628e-08,8.472863800031698e-09,1.5081152260551842e-07,6.909413630263664e-07,2.8524821898003672e-06,4.033511935486106e-08,3.0151756466433634e-08,8.296826987874406e-08,8.804752637072596e-08,1.2252329679462796e-08,9.294970109681194e-08,1.1033037205116264e-07,1.7889090723844612e-07,4.4961284998765347e-08,1.3023747466118752e-11,6.8823293914389064e-09
49,5.580434530929837e-07,4.2432392659833086e-08,4.424052846285914e-09,4.2312275226464414e-07,2.0124042064077628e-08,4.851052332462937e-08,1.502773129976006e-07,3.0845125038458183e-06,1.4169974624927866e-07,8.385924932688552e-05,4.1963219451442256e-07,1.106056258975137e-07,6.214608905531239e-07,1.255878661984912e-07,1.0546274922313332e-06,3.8228543612445236e-07,1.1424787197526364e-08,7.547059200907927e-09,2.3590435416211067e-08,1.1450042450368675e-05,1.0765045420264339e-08,1.9630948939083057e-07,3.018402619170326e-09,4.14600103284882e-09,2.3198725181469745e-08,5.6243182462325056e-08,1.604844403628293e-10,1.199677524097738e-07,8.916375364784515e-09,8.695070400017113e-09,8.473349917722234e-08
50,4.2701535627243794e-07,1.6245230521635987e-07,3.5050620566998086e-07,6.079299469421756e-08,5.208589695719691e-10,1.227352210738685e-08,1.1247291310107953e-06,2.1568425496029447e-07,1.4347571620418379e-08,4.44329879945808e-09,5.253139033934917e-07,1.4754212466680454e-08,5.025961371035062e-07,2.6594946295939124e-06,3.7953419956783426e-07,7.845398329071986e-07,1.4362050739380266e-07,3.075688629192767e-08,1.5345008760383118e-06,1.3546046300104193e-06,1.1549495457187651e-10,2.049733495682704e-07,4.197769499669039e-08,3.1927046964021385e-07,1.1430621570101127e-08,1.351516973017414e-07,2.2936534712420227e-08,9.016755805752004e-08,1.2058749102692717e-09,2.1182793597248217e-11,1.5758659899868307e-07
51,1.524312930722323e-10,3.9086770964459657e-08,1.052032828270426e-08,1.812398944617435e-07,2.1057271906750183e-09,8.672985305936582e-09,6.487455989377592e-06,1.657653616195132e-07,5.708976962577297e-07,4.498157411233905e-08,3.455747740372675e-06,1.0980720278012407e-16,5.023266680686442e-07,3.197600128732593e-08,1.1897197202330505e-07,1.250196842625964e-06,1.0793788192966732e-05,1.0391088601657035e-06,5.340562051927301e-09,8.197507616441262e-07,1.525391085783387e-08,4.879123374982103e-09,6.010137805053256e-09,9.691385385103746e-07,8.63286740279312e-09,2.7511136854783422e-08,8.426310640727535e-09,4.808558748786e-07,2.403727198349827e-09,1.7125233382806852e-06,4.8517855192273245e-08
52,7.81540244505971e-09,4.587009224182637e-07,2.344711206416639e-08,1.8741903584402208e-08,8.570309278764733e-09,9.092543929694011e-08,2.242746008070151e-07,1.251083299377438e-07,2.392920637828969e-08,7.338319323269495e-08,2.4918069387296274e-06,4.995200139422426e-09,1.160062025328333e-06,2.3239026947807943e-07,1.0208725042169057e-07,1.983025150716289e-06,3.065325955134366e-08,3.640556328663569e-08,7.705689589224691e-08,9.190873425271881e-08,2.0368828310267818e-08,5.976038547663279e-13,8.886819650063734e-09,0.0002900425600001065,9.239838319417188e-09,1.3443640647078709e-08,1.0389336772849219e-08,1.2739875158240836e-06,1.1105229212697402e-08,9.053203228474773e-11,5.81262017126635e-08
53,4.216247846342533e-09,3.258322298227007e-06,3.063415923740563e-09,7.020723561718583e-09,4.772293760662036e-10,6.204944625326024e-08,2.7265922512766184e-08,2.1643733808026379e-07,4.724819064390442e-09,2.782526410923153e-08,6.970753582689665e-07,5.73878115167046e-08,1.1076776488247162e-06,9.213582945163687e-08,5.11021965011389e-07,3.2738650316995514e-06,1.4495683326376312e-05,1.3159224288368336e-07,1.4366665888099798e-06,6.44745621016738e-08,5.361934793880541e-07,1.4789941046637413e-12,1.1955773870019218e-07,6.00966451089169e-07,2.290895553943563e-08,1.2850984321062606e-08,3.836570308807e-08,1.5389698539794913e-06,1.5450364604910095e-09,1.4339701958236106e-09,7.917055240308197e-09
54,1.9547921390268993e-07,2.587948542247474e-06,2.223117116475018e-07,1.0868067637588384e-08,8.941595808480325e-08,2.7432959563387423e-08,1.4128468932206124e-07,1.0221911703719265e-06,1.6968279151712164e-07,9.281631844166554e-07,1.4667683805875535e-08,8.189299740566673e-08,5.796313259741322e-06,9.920944880412964e-07,6.3492970512653e-08,6.92785634284034e-07,1.3087634410985594e-06,1.3946904686411384e-07,4.803795996541528e-11,5.130191181406051e-07,7.304409493534059e-08,4.216947747488854e-10,3.5282636091255925e-07,1.062780429992e-05,7.962776946274098e-09,8.66119272881968e-09,5.718821435335768e-08,5.15851226238967e-08,9.80343069234898e-08,2.111865436438749e-09,6.755844795708001e-09
55,5.264666150264063e-07,8.951759383247507e-08,3.009248937564672e-09,1.029090328179691e-07,8.141463472381568e-09,9.835419352458704e-09,2.2806153363928085e-08,1.1441384088741223e-06,8.572902815265223e-09,9.346152619128644e-08,3.9464996302472137e-07,2.0510729673897047e-07,4.0132247850103935e-07,1.3474419310365878e-06,7.281585687108462e-08,2.3649707744345575e-07,6.898582190080921e-08,2.922208514037094e-08,3.457433306649497e-08,2.628149067212089e-08,1.2496799413285086e-08,6.742546658342446e-09,5.026289990264544e-08,3.668020494602152e-08,5.854705842222431e-07,3.4280526847749576e-10,4.746739594689064e-08,7.548157776159373e-07,5.456499326717871e-08,9.656669227348888e-13,1.0171210347665661e-06
56,8.213367795713137e-06,2.189564031460244e-08,2.7856236450875324e-08,1.0414018338155286e-09,7.578971598279503e-08,1.4038236365241967e-09,5.193251331507366e-08,5.139346625949657e-07,5.2108581148912325e-08,7.415984732475659e-08,6.014617486153791e-08,1.6646151330720008e-08,3.238596951785672e-06,6.712514618818072e-07,3.380668943163835e-07,4.878312835496019e-07,2.808360627038426e-08,3.137277271360131e-09,9.658641724600885e-09,2.945560566418017e-07,2.5363619818935963e-07,3.454975781972915e-09,1.3125596713085908e-07,7.774450249741388e-06,5.1839786056938836e-08,3.774033431676051e-07,2.0949183615102852e-08,8.022775517028913e-08,9.039722053653351e-07,2.3136605200354428e-08,7.552527011737073e-08
57,2.3706656509300705e-07,1.059883617929933e-08,1.9135076062616686e-06,5.778939668480918e-09,9.140535173526386e-08,9.520198636424485e-09,7.117286974997597e-09,3.768767653161249e-08,2.5729989568395658e-08,7.082040934384286e-10,4.5301134655388264e-07,3.9489162745661885e-10,2.4508665923409326e-08,3.8712972588903917e-07,1.22947695835986e-06,6.981579609334223e-08,1.7961363550860193e-06,4.3204141161410867e-10,2.5187659290746065e-08,2.454907475330648e-07,2.2866448091795662e-08,5.2744962555913806e-08,3.024901794525269e-07,6.747033611422411e-07,2.174725604100239e-07,5.6598564826998794e-09,1.601792835536462e-08,2.350168006664892e-06,2.097801763647729e-08,5.481410924543493e-08,8.718575025281877e-08
58,2.497802077322478e-07,2.7749053738621805e-08,1.4013276917261924e-07,1.3298197230965808e-08,3.231298621493903e-09,2.1354932557627448e-08,1.1755264221147356e-06,3.3187146693437847e-06,9.471275234778841e-09,8.791192882989942e-08,1.2873019754910797e-07,4.981619141484888e-07,1.994788648328498e-06,7.223826785781603e-06,1.9197903328181537e-07,8.007310724110024e-06,2.2342015854254474e-05,1.4679188890974962e-07,1.6863791882874378e-07,1.5707288262997987e-11,1.113533487636025e-08,3.1701081294265203e-09,1.1705475639105775e-07,4.520442433168157e-06,7.694740569557828e-08,7.165069819089787e-09,1.1879725851965308e-07,2.5077508621155952e-05,4.934250151041107e-10,1.3288029690454145e-06,1.4385695797459078e-07
59,4.413584881375538e-05,3.0761691243804083e-07,3.049565020501148e-09,8.158130623857803e-09,1.1176795490562734e-08,1.8519088675306014e-08,2.54474584890686e-09,1.7011617579405473e-07,4.8299081310400945e-08,9.03233533534246e-08,2.964679950870547e-07,9.89840657499012e-08,1.251564537039148e-07,1.4129892095735568e-07,4.5515020583765936e-08,1.4967136734530992e-07,9.97884464485234e-07,4.730045838083432e-09,2.6508052477348363e-07,2.5992728096137997e-08,1.615344426640625e-08,2.3948078766026275e-08,1.5457385670988506e-08,4.5489972578487464e-07,9.73171375553983e-08,7.660436723140926e-09,1.3718223430808492e-08,4.1494970219788354e-07,4.069067052044008e-06,1.9345964900285694e-11,7.98403024970848e-08
60,1.038543786020733e-06,5.557830990339068e-06,4.3850683782342065e-08,7.252610005711722e-08,4.714190466957289e-08,1.4553962081216227e-08,1.6240157246380545e-08,2.9546831554562647e-06,2.775606647151332e-07,6.428620590534299e-07,4.698470019116748e-07,1.4897007831643242e-08,9.599995246474297e-07,1.137953536792673e-05,1.6034353187224432e-07,1.5300678997442094e-06,3.997446440797214e-07,8.334120707857856e-09,7.948028209101247e-09,1.760133550287738e-07,7.288258286350532e-09,3.785823206328217e-09,8.21301168424535e-07,7.337405463208188e-08,1.1717617740436605e-07,1.4205897619267456e-08,3.670999017127289e-08,3.160470626859476e-07,2.9958783049923795e-07,1.577527945572875e-10,1.2274707278398408e-07
61,2.589631166208011e-06,1.0832100414238415e-06,8.201713348166259e-07,6.818549735626669e-09,9.556988025484393e-09,4.9882280400039684e-08,4.742440843761718e-09,3.2208571064352076e-06,1.302330544556719e-08,1.3791436491418339e-06,5.582388689902533e-08,3.7223821758396727e-07,5.159510617420004e-07,1.2462152697743668e-05,1.4317801378993632e-07,3.645552788605678e-07,3.7086924192179513e-07,2.240217760477527e-10,1.3606278334427167e-08,4.0346554503535114e-08,4.112647785726069e-06,4.584059127476891e-13,9.145088861225034e-08,3.4428311062058024e-07,3.859753034305131e-08,3.006887670470773e-07,8.113042881239801e-08,1.5268800084370943e-07,3.6719253935891e-08,8.93280177388991e-09,4.0494333638024135e-07
62,7.758208555835793e-07,1.9737360976338683e-08,1.8968707283859318e-08,1.087174459194138e-08,2.916691182356995e-08,3.1104600682760263e-07,4.4292341303876494e-08,1.1019825366769127e-06,9.377823556951118e-08,7.992708168653132e-08,1.0053517862924842e-09,1.5572885279188852e-06,5.197983477517526e-07,4.886534282604447e-06,2.0109479659573692e-09,3.245927469418418e-07,5.206534071950929e-06,2.777563060394054e-10,3.352668634505119e-08,5.655732098216148e-07,2.526004588578531e-12,1.2285649303176719e-09,1.5661411172433577e-08,4.5751550534913794e-08,2.7379251059914734e-07,1.2075498936153132e-08,1.9684299011190115e-08,8.16706198696293e-08,2.3061187939361478e-08,5.827400932301932e-07,8.156106395996695e-08
63,8.824078855617774e-07,9.59789314471659e-08,7.320597072034648e-09,1.2149787243177494e-08,4.7950339205483e-08,3.5959033620493944e-08,8.733269076735278e-09,3.60010046317145e-08,2.294223713624562e-08,1.414615249253907e-07,3.0984683156339177e-07,1.195460959962455e-06,1.0847665116317027e-06,5.724768265343157e-05,5.723983158210769e-09,1.0614275301975222e-06,0.00011766122548336028,2.111786369863486e-07,1.5284717119388884e-08,3.6135592618604807e-08,1.2191795225119266e-10,2.577545796213007e-07,3.760085705076853e-08,8.575096435795826e-07,9.046554486643404e-08,4.923311281373631e-08,6.530923984419048e-09,2.6170544078516203e-06,5.621965822956666e-07,8.671355035811729e-08,8.855512731301679e-08
64,2.511862159768982e-06,2.939974103145814e-07,2.750148996446991e-07,1.7680669327996993e-09,2.5898889381942253e-09,3.0503080368761284e-08,1.523738719998009e-07,2.4110142006907937e-07,1.951687636300133e-08,9.927786995765104e-08,1.8659635359678787e-06,3.086647429151141e-07,1.3269054793132671e-08,0.00012121398028440906,1.053877791868036e-07,1.3622527769999392e-06,5.553067787111671e-09,1.4264885013661413e-08,2.775592314727738e-07,1.10670042823356e-07,8.225923749836182e-09,2.0028435372145762e-07,1.5564641402417017e-08,7.686627249754639e-08,2.712089341917912e-07,3.273423821873017e-08,3.3974478328155735e-08,2.438853848457011e-07,2.972982960768845e-07,3.7500839389472894e-08,6.612812576695305e-08
