,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
38,2.9708585511134953e-08,2.1079010277381333e-08,7.932837139662209e-10,1.051031956273684e-08,1.658898919855839e-07,1.8444646956645235e-08,1.3017614759820666e-07,9.831181454865722e-07,1.5520984310469576e-08,4.461049985246963e-09,9.536451103935415e-07,9.086225495543308e-07,1.436100366445171e-09,2.0911953055060074e-07,4.73817014171813e-07,2.172357651657278e-07,5.961438146280619e-09,2.1637324158844857e-09,8.17107326238477e-09,8.40399102164852e-08,1.2904859101619674e-06,4.957708418901751e-06,1.5913041966377505e-08,1.5568611815051957e-07,2.8457250333155804e-09,6.767598203755469e-08,3.2835751887120735e-06,9.528479076126892e-08,3.885441736311231e-08,1.0245447152060787e-06,1.0714152492924831e-07
39,7.402678929273845e-09,3.264823018781887e-08,8.348108356430635e-08,3.914505539826409e-08,1.4788649822490981e-09,6.789543015264276e-09,1.9554648023593e-08,9.445489981358367e-08,3.236824870300068e-07,2.3932048202209907e-08,1.9036163093436782e-07,6.478668266268473e-09,2.3245433119222117e-10,2.876159154866116e-07,3.3585575354577367e-06,2.3842979798323537e-07,4.1835776788778836e-07,4.110963520725165e-08,1.4721597166340823e-05,4.6329706001303006e-08,0.0034643428740329055,1.4020469399225825e-08,4.059090534243502e-09,2.0671852378603593e-09,1.3343984648407693e-07,3.1149532061304315e-08,3.8283328820206856e-08,5.983235496799368e-07,2.9598917334851463e-08,2.1622354709399454e-08,6.074330696925217e-08
40,8.487358219406086e-08,4.0152121621929266e-08,9.09903370190868e-09,4.705968929458574e-07,9.6558646141474e-10,2.2125783010150733e-08,5.597311359779118e-08,1.775148188419761e-05,2.3055093174819227e-07,2.911033220951739e-10,5.674748897510242e-08,3.3492065482949894e-08,1.258023714978004e-10,1.3440485576680704e-06,4.9291264152605604e-08,1.7417078571464558e-07,9.240702293531078e-08,7.524726207448214e-10,3.5067430121238567e-09,2.304653550174964e-07,2.1699429881473577e-06,1.387406399616222e-08,7.872298059183098e-10,2.418616201833044e-09,2.1355980890354895e-07,4.7492042172982595e-06,1.465957487952553e-07,5.803128535707344e-07,7.06399209543128e-08,1.4033222603983443e-08,1.861447034626203e-07
41,1.7392211834062902e-07,5.557716062473585e-07,1.936320156635574e-07,1.1828273205954385e-08,5.597434374963395e-08,2.8119824967708333e-09,4.464917929436667e-07,5.010735019935464e-08,3.2038343061500163e-07,4.2720848783008455e-07,1.8535914329161193e-08,7.710553839339692e-08,7.420060683789659e-13,1.5198593784550596e-07,4.157988303388784e-07,3.5082050857423446e-06,1.087090503589326e-09,2.38864768620998e-08,1.0844443363168466e-08,2.0222580784964954e-08,6.270289707968269e-07,5.7758691698177884e-08,6.756606104292074e-08,1.9992285474361828e-07,2.534161340919761e-08,7.492216962712749e-07,1.1516697807545177e-08,3.0189307127697224e-07,4.538805477234608e-08,5.839891112463614e-09,2.937412297300514e-07
42,2.7347069596985425e-08,2.8897171284841053e-07,1.63495469602093e-06,3.742729737087137e-09,1.4634491699178333e-07,1.2475418426047815e-08,5.799949658146437e-08,6.31981928487811e-07,5.891181842664985e-07,8.285845474432025e-06,7.409197572268018e-06,2.019196558606145e-08,1.6582128867495582e-07,7.634533066621872e-08,1.3909721198144837e-06,1.7305418409780663e-06,3.542707362744051e-07,0.0018746961442058878,2.2109433050053047e-09,3.502609547229521e-07,3.7346045199249996e-08,3.0608121453133e-08,2.980862624896796e-07,8.889215753902672e-05,3.397531371603248e-08,3.2690768682118443e-09,8.786901179048064e-08,3.059387525586938e-07,3.739891606765692e-08,3.726807152036628e-09,6.001296303961153e-07
43,2.179555976340302e-08,6.076397772814729e-07,2.9001891589779815e-08,1.489099158711237e-07,1.1235370049791124e-07,3.5520742357812275e-09,1.8273368184974787e-09,3.9594968001823646e-07,9.408301629544284e-08,2.3183594066680615e-07,3.8756666022029355e-07,1.0691241304900533e-07,3.241009284252438e-11,3.5454372471314436e-07,2.3852945994153885e-07,2.0677499358747042e-07,0.00020562919229580214,7.076820522320805e-07,2.6556245984817086e-07,1.4432911836592598e-06,2.010427890093724e-06,1.6674842346533181e-09,1.202258125278113e-06,2.6531509519092847e-06,7.122966380513508e-08,2.262779269774475e-08,6.356701865512513e-08,2.782420286588273e-07,1.836046460249444e-07,9.119509453358125e-08,3.383152660720799e-08
44,1.3166733930953974e-07,1.2820816034748013e-07,6.598524427066719e-09,3.7715469151281665e-07,2.2657317651842285e-08,6.605055084388183e-09,5.283412845596195e-08,4.291416506569786e-06,1.8894774275249771e-07,2.597464969333582e-08,1.756029743542192e-05,5.204652308932873e-08,5.149451704179374e-07,6.536142846667316e-08,1.4747145556775268e-06,2.4564134558219807e-07,3.1394863492307437e-06,2.792274355971763e-07,3.223332712015013e-08,7.858417283434297e-07,5.171299445897194e-08,9.414127591573685e-08,7.059494489152031e-08,3.894915631958764e-06,2.0460923740977678e-08,3.197531535634319e-09,3.301337196317787e-08,1.292471520261673e-07,1.3560934108198234e-08,4.1480982232047834e-07,3.668911084319366e-08
45,1.846858399266017e-06,1.8398733446340993e-06,1.99466924005333e-07,3.3101524912034224e-08,2.2131141051991632e-10,9.313497708353585e-09,2.3986104019605893e-06,4.874223595059129e-05,1.638312160523783e-08,4.281087460857222e-09,5.1586232303877885e-08,1.516111810569299e-07,3.994619135091812e-07,2.40162272485439e-07,4.147296736059934e-06,7.812080503661096e-08,6.119363978956048e-06,7.813905919951603e-07,6.105442395625915e-08,8.563145708952709e-07,1.180015466746793e-06,5.7567930790896355e-08,2.4083101565368288e-08,7.758078054851917e-08,2.248488434555847e-08,1.2751115635619822e-08,8.319195334597263e-08,1.149719046175575e-06,5.043466575632884e-08,2.796588987717299e-08,4.527455640193409e-08
46,6.31628940480854e-06,4.374949667277836e-07,3.103871764415716e-07,1.7839351148410703e-09,2.3542164092745093e-09,2.1406439957545535e-08,1.196869614336962e-08,1.4162511086947503e-07,7.125258828449625e-08,4.730577687717868e-08,7.79024014162509e-07,3.599561188513412e-07,1.2177536508570324e-06,1.780168573053259e-05,3.6030566889002806e-10,4.402041313833014e-06,6.450532777694284e-07,2.0968650380700168e-07,4.208989401707797e-08,3.4670846572688313e-06,2.0743967193007667e-07,1.3981703768475468e-08,1.7943321547563963e-08,1.3468934367201379e-08,3.4399055282428745e-07,1.0885035199654742e-07,2.8797809487582173e-07,5.431205870830226e-06,1.4445816933783074e-08,9.69597280300191e-08,1.0850574185433897e-07
47,2.6420028233665546e-05,5.406448634187903e-07,1.4387745151755953e-07,2.4333866529913793e-08,2.716331470766774e-09,4.658329507140871e-08,5.693832537704962e-08,8.166242858769122e-07,7.531220618685036e-08,1.3929478008776024e-08,6.975946014453078e-10,8.111877107403062e-08,2.0820100331705835e-06,3.628189005015514e-05,4.363271862571692e-07,7.480618627181762e-07,1.5730820835097948e-06,5.460848649753923e-08,2.4119440991060604e-10,1.9197691276696556e-05,4.080338579376987e-08,1.8505299526417762e-09,3.5571472696121515e-09,2.7800333605671373e-08,1.0458814784050335e-08,1.3158826026467452e-07,6.275105035166868e-08,5.14000922655945e-07,9.514587130156721e-08,1.0465166684385391e-08,6.044558848565007e-08
48,2.777325882189138e-05,1.0281327093051595e-07,1.4496012012892872e-07,5.944046086420972e-08,2.1732605871055287e-09,4.26367400058146e-08,3.069366822760729e-08,5.13576189153813e-05,2.1943238096806837e-07,3.5500556350296324e-10,9.433926498845741e-07,7.431387094375689e-08,4.224783102280604e-07,1.3302851026166212e-07,2.955463992366834e-06,8.58815619085394e-08,1.0563281145997393e-08,1.501236809507344e-07,6.336035295406126e-07,2.54876975180293e-06,4.485844924649597e-08,3.13925015620832e-08,8.452038888362358e-08,8.339293114993928e-08,1.3629708919895759e-08,9.316142502837206e-08,1.2390554320334602e-07,1.6711538515041205e-07,5.6410510322599774e-08,1.183102637482749e-11,8.000255953555543e-09
49,7.166230959613188e-07,4.27777213025213e-08,4.2995236056709434e-09,3.763582235649621e-07,1.8647159062926775e-08,4.2707177814695956e-08,1.3390148024199495e-07,2.7137776154890535e-06,1.5556896839493454e-07,5.95244659590647e-05,5.351171363470014e-07,9.414863017789774e-08,8.069994068944268e-07,1.1544360753503953e-07,1.6649225825611097e-06,4.3435103064817253e-07,1.376266532188347e-08,6.86161605837089e-09,1.996558326723204e-08,1.1526481825894739e-05,1.125830782714298e-08,2.0260151849331477e-07,3.2036648554374407e-09,4.410560247108736e-09,2.0799413673220045e-08,5.8511679185971253e-08,1.7472732180794856e-10,1.4542025976928755e-07,9.536543957043869e-09,8.415451856573155e-09,9.47210751902348e-08
50,8.008401688817352e-07,1.701544565699565e-07,2.572576782209114e-07,5.533258504693542e-08,5.015045000257485e-10,1.1333795841212367e-08,1.0120460532638502e-06,1.843451344751193e-07,1.4874550895814842e-08,5.775018130590669e-09,5.582844668070525e-07,1.156249940544925e-08,5.507844204592294e-07,2.5881531839285956e-06,4.2074088704525473e-07,8.214208460241106e-07,1.6597558271778842e-07,3.8809115301310974e-08,1.2926475533295093e-06,1.2635820311051121e-06,6.642310364859703e-11,2.0134858159854437e-07,4.1989195148293485e-08,3.3835038688133437e-07,1.1494352930544377e-08,1.5100916686283966e-07,2.6732838540848983e-08,1.2265103271572692e-07,1.503359524717015e-09,2.275057823092728e-11,1.8317553610151328e-07
51,1.1628044926776787e-10,3.998509771684201e-08,8.65053159684028e-09,1.858054255508312e-07,2.0426549234959947e-09,8.370096648889287e-09,5.184518949315382e-06,1.599691772330086e-07,5.212685283267973e-07,5.974657920208179e-08,3.0094434621495787e-06,3.94151399026815e-17,5.915087771246782e-07,4.1115085261672246e-08,1.332697933319942e-07,1.2113101499787627e-06,1.2243832677816673e-05,1.0520562277796663e-06,4.982402106772267e-09,9.766841183102151e-07,1.6828848795501742e-08,4.786924316587658e-09,6.1733219597204055e-09,1.0565151185653138e-06,7.810809657884424e-09,2.3873353218486687e-08,8.459830658950222e-09,5.207054480480161e-07,2.585058475367224e-09,1.5943955702673003e-06,5.2203295139950945e-08
52,1.1497631228521986e-08,4.0162877681929514e-07,2.1333374217153645e-08,1.794490117161151e-08,8.339504810763196e-09,9.021923407761667e-08,2.0741558896048313e-07,1.1489767700039151e-07,2.4093398972933817e-08,9.325930812382091e-08,2.750185983928601e-06,4.537854351461549e-09,1.355695200423578e-06,2.7197966659199036e-07,1.0074743604828418e-07,1.6777394584456027e-06,3.415694727683587e-08,3.790186069878883e-08,8.04711762023209e-08,8.961486882115809e-08,2.8944496606827592e-08,3.7083038862984346e-13,8.653511897624472e-09,0.0002861315958583988,1.0404072091606979e-08,1.2870125387129163e-08,1.062970813254662e-08,1.3455120360916072e-06,1.3477562082485059e-08,7.730364079879851e-11,6.3618828290018e-08
53,4.636375595882217e-09,3.3089692219664824e-06,2.834120614233139e-09,6.7780694036206375e-09,5.004840656057179e-10,5.832447154525549e-08,2.5163232879818585e-08,1.8301173684390323e-07,4.8566678863023995e-09,3.338324591970284e-08,8.059382727002646e-07,6.101683975413282e-08,1.320766200491114e-06,9.544878941636884e-08,5.979385030664548e-07,3.0099740582550837e-06,1.676729797594807e-05,1.4805807037376997e-07,1.3670535303880948e-06,6.542056187294281e-08,6.36828296934717e-07,1.1328906056460778e-12,1.09194103508994e-07,5.51843666467644e-07,2.188838287146063e-08,1.3191361380291237e-08,3.838713556742602e-08,1.7157007042906553e-06,1.6537777318440985e-09,1.8183865024535524e-09,8.722792985669374e-09
54,2.0707222343706003e-07,2.4630764900091838e-06,2.1915277817382222e-07,1.1052849294211307e-08,7.960935477425471e-08,2.5925088125980514e-08,1.3842944198530942e-07,9.30805111244039e-07,1.9940540187529614e-07,9.63208019241815e-07,1.8626040849017083e-08,8.412479606521343e-08,6.5987723154881e-06,1.166908418671492e-06,6.795254290011734e-08,6.460096365406086e-07,1.2049737653863615e-06,1.4869338206125163e-07,7.822778227917579e-11,5.215125453308409e-07,1.2702570230835093e-07,3.2703130841789326e-10,3.7069145935211164e-07,1.1787776392934717e-05,7.1613669455585545e-09,9.055511685482026e-09,5.640975716570795e-08,5.8908349317055426e-08,1.2251718871437992e-07,2.2914320757962656e-09,8.02221249519013e-09
55,6.261646191121017e-07,9.578838781966589e-08,2.836673927018937e-09,9.062486449767045e-08,8.276855032671537e-09,9.270127305274068e-09,2.3970754302251794e-08,1.0369340549973015e-06,9.404720288210377e-09,1.218135280704062e-07,5.331890884917917e-07,3.265214858374087e-07,4.946634856903196e-07,1.3709105455731286e-06,9.077308279625874e-08,2.36266712424411e-07,3.665599120821175e-08,2.6798578376721247e-08,3.97006264718269e-08,2.971705287582886e-08,1.383358883590517e-08,4.93180441417475e-09,5.371712128284875e-08,3.672661929472108e-08,5.653037952839032e-07,2.8876014062037956e-10,4.568965018823931e-08,9.855255693194962e-07,7.928846814343879e-08,1.1619330571605015e-12,1.0757787352674862e-06
56,1.4012130347986215e-05,2.6717362338053364e-08,2.3214663308106516e-08,9.42404740422118e-10,7.35293584715012e-08,1.4054624360688958e-09,4.89166742434831e-08,4.158464550652979e-07,5.0119599317364746e-08,8.939687260585096e-08,6.278772398726834e-08,1.948661315214533e-08,4.693408911314326e-06,6.590985853763385e-07,4.3202937984408216e-07,5.250124143865745e-07,2.2989745705137016e-08,3.735409421925436e-09,1.0709219628359794e-08,3.0637911550516726e-07,3.144572563883472e-07,2.346922134053047e-09,1.3766566005476086e-07,7.895210227103058e-06,5.416483097276993e-08,3.489405175765986e-07,2.087921791576335e-08,7.722915774861666e-08,9.438853928308622e-07,2.2821562389724458e-08,7.813025226338021e-08
57,2.6932577549180286e-07,1.4971952848725102e-08,1.5045804027197781e-06,6.0701834835644396e-09,7.73895390979519e-08,9.092505281403281e-09,6.8332505005650424e-09,3.51300363904994e-08,2.304875207587237e-08,1.1981653509687217e-09,4.354401187743598e-07,5.033374758853875e-10,3.1294103437751854e-08,4.030489928200321e-07,1.3333537156199842e-06,7.740111458787941e-08,1.256160559194956e-06,5.896515709236745e-10,2.2088804880376032e-08,2.7559177925233603e-07,2.8155498885146084e-08,3.0396682178110186e-08,3.054409137881082e-07,6.562153797382194e-07,1.9692034542156176e-07,5.847901451405278e-09,1.7603155596264408e-08,1.950359458616825e-06,2.1087164988300303e-08,5.342289508677032e-08,8.611987615888465e-08
58,3.0860259381663e-07,3.421453916793391e-08,1.229568079514755e-07,1.3669150664208146e-08,3.092202840842117e-09,2.1385780958681442e-08,8.929703916464395e-07,3.488169331359275e-06,8.802934476974508e-09,7.983993895153556e-08,1.205147697914489e-07,5.204022279761685e-07,2.126787795838902e-06,6.553826227938805e-06,1.530902105856623e-07,7.659147885022762e-06,1.992143833436072e-05,1.8023520782940964e-07,1.961169780539698e-07,1.408726940568262e-11,1.227285510941837e-08,2.825265785124154e-09,1.2162638279941677e-07,4.081875689369222e-06,7.734874085353135e-08,7.362759468189895e-09,1.1014709633286876e-07,3.487454477010202e-05,5.17618562046422e-10,1.2129335747900512e-06,1.7639195014060685e-07
59,6.520130140574329e-05,3.6075802571908237e-07,2.8645947061804613e-09,7.81384051007945e-09,1.1404392574170399e-08,1.6874249809268922e-08,1.9853069912822243e-09,1.3505206759856305e-07,4.723559230127518e-08,1.1062787126558877e-07,3.1063111710757514e-07,1.378359885521726e-07,1.583199028712786e-07,1.465291462871699e-07,5.323497710170821e-08,1.7034960522019229e-07,1.0690803355884139e-06,5.059812020257782e-09,3.167020784839403e-07,2.7228760891225142e-08,1.496722866168175e-08,1.956771536762888e-08,1.4661765174880975e-08,4.4375252025098187e-07,1.009090525355039e-07,8.260796036749272e-09,1.3380455148085084e-08,5.061689636388575e-07,3.977362501700705e-06,1.8677158137533457e-11,8.169407626765467e-08
60,1.0882910519687866e-06,5.333183438737894e-06,3.9904904752902786e-08,6.881028285396762e-08,4.728835271850468e-08,1.4317664219773847e-08,1.545793159797001e-08,2.775533899257531e-06,2.5090211440171104e-07,6.665762565519321e-07,5.458565538055879e-07,1.5340333499799907e-08,1.029719155518646e-06,1.897376962345527e-05,2.2982760417863782e-07,1.4539580840393027e-06,4.4041733324029677e-07,1.239627526738101e-08,7.0412734446599655e-09,2.0503532663843483e-07,7.336211700548174e-09,2.905980386649381e-09,8.191663306820524e-07,7.300773403657433e-08,1.1354978889748423e-07,1.5139415440074605e-08,3.790171243029216e-08,3.7052080440362874e-07,3.838704070077133e-07,1.4649090395161359e-10,1.2457841056007687e-07
61,2.842469048846978e-06,1.071547741863488e-06,6.535731387046911e-07,6.757050612367621e-09,1.020856035795032e-08,4.418811578902825e-08,4.603638519507177e-09,2.839632472220642e-06,1.6012030517574997e-08,1.5034851885942746e-06,6.191463431501504e-08,3.5641951351100713e-07,5.553169594463065e-07,1.2402443089519806e-05,1.5712379974830785e-07,3.360241386159235e-07,5.155703511332636e-07,2.7353961163139077e-10,1.2800463266939412e-08,3.1055755109973896e-08,5.672057377410983e-06,4.242201228667364e-13,9.435047325612736e-08,4.10373847208807e-07,3.702009336845326e-08,3.341119750877537e-07,8.242843431823749e-08,1.482854048067403e-07,4.083450406506913e-08,7.4330047979337865e-09,4.0274607793039183e-07
62,9.776236057269448e-07,1.9860081062580895e-08,1.6710904347817704e-08,1.0918070024198186e-08,2.6597463303935368e-08,3.0125625965182306e-07,4.208169971079713e-08,9.811224734455513e-07,9.943124423255044e-08,9.336479727693131e-08,1.3518021541673596e-09,1.553860203330977e-06,5.757645331963495e-07,5.459278717700888e-06,2.4603486153932018e-09,3.616104124726852e-07,4.153611282049005e-06,3.7153115429117827e-10,3.284697352961166e-08,5.388077035843996e-07,2.4874750540163995e-12,1.2755851614335219e-09,1.4758193771987892e-08,4.3751672557384494e-08,2.5622298621368257e-07,1.2353446880147736e-08,2.0255572046378957e-08,9.658525987142833e-08,2.0856860895094154e-08,5.579921159460205e-07,8.746640634715135e-08
63,6.66207969018844e-07,9.545793464118108e-08,6.632522682345022e-09,1.1430587305097696e-08,4.268634176776908e-08,3.1789418972381464e-08,8.948392971176918e-09,3.677302700090039e-08,2.647003457811951e-08,1.7509128193417583e-07,3.264601990741077e-07,1.1782364692151833e-06,5.053422477952855e-07,5.598371307617446e-05,7.705774725838191e-09,1.2687026728224071e-06,7.132998450453246e-05,1.7016954514590072e-07,1.4614869433789839e-08,4.26524394758973e-08,1.3469487983801968e-10,3.056513214097819e-07,3.621769994716015e-08,1.1393255775725087e-06,8.950563171371121e-08,4.986785893089754e-08,6.561526831593867e-09,3.077195552217965e-06,7.05598994423157e-07,8.74386975052993e-08,9.464012920900078e-08
64,9.503045649974239e-07,2.947389955352142e-07,2.523912114725435e-07,1.7507352313053755e-09,2.503089385449334e-09,2.6328120043205034e-08,1.5821471307096377e-07,2.0363702087081356e-07,2.1297213440629637e-08,1.0123703355123959e-07,1.997800999571653e-06,3.923048448024405e-07,1.585489268219297e-08,0.0001775883164269943,1.228373241066248e-07,1.5807329560369271e-06,6.1548914302750566e-09,1.4608812126443533e-08,2.663833439901353e-07,1.1331191161267932e-07,8.468517127020948e-09,3.059568236229128e-07,1.666441524531022e-08,9.37250163488627e-08,2.5613642486920876e-07,3.33731791652038e-08,3.4528441969573384e-08,2.5702028993692617e-07,3.3984094569938694e-07,3.7426568557442226e-08,6.866801258342079e-08
