,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
38,1.257253195079487e-08,1.3065441055016664e-07,2.872833922280813e-10,1.4811444021373848e-08,8.385113447355571e-08,5.733760245129926e-08,8.602879577831598e-08,1.60551431071099e-06,1.0533346711390856e-07,3.1662325069821837e-09,5.41105793860894e-05,1.809787389229581e-06,4.848131074772191e-09,3.052686350350639e-07,3.179839256264278e-07,4.367849459430076e-08,1.2823632442275068e-09,3.177126332988826e-09,1.243100775527844e-08,4.0777863676802e-08,7.541968478552775e-06,4.6218455952056404e-08,2.8730929638806164e-08,2.0501693231295925e-07,5.3034276166223005e-09,2.2342125422955778e-07,3.065075364584702e-06,1.0279056664959057e-07,2.3942989615509003e-08,5.946209679606954e-07,8.796550107310386e-08
39,9.670112736434038e-09,1.2711055332534212e-07,3.703139390271638e-08,2.6466412819636797e-08,4.222436056578303e-09,1.8122979890680545e-08,1.5918491698005545e-08,7.334189437798318e-07,7.531500730677328e-08,1.7033722515882866e-09,4.122654784361595e-06,7.185483770341307e-09,4.686969030004136e-10,9.720433767856317e-07,4.879653535312193e-07,9.031581268854953e-08,4.141951466985178e-08,3.4249146725690903e-07,2.494432014504012e-06,1.153029772017888e-08,0.00022893149892171916,4.714821385624619e-09,1.4113169117617549e-08,1.309807978680764e-07,8.178897821707307e-08,2.3474124730650583e-08,2.9408339218395556e-07,2.04146545769489e-07,4.952930873019921e-08,1.277658699048707e-08,5.4146310379950995e-08
40,1.820311973831389e-07,5.235536136850875e-08,7.953601579109797e-09,4.435951525847017e-07,2.3728327852339948e-09,2.652604169863807e-08,1.9335635566505205e-08,6.706816974297535e-05,1.3765859112965547e-07,1.0760321050338522e-11,3.996360407373567e-07,2.23268087161484e-08,2.4512847048297946e-10,8.053071343523043e-06,3.756401404590252e-09,2.411090203287916e-07,8.096808163628239e-07,3.029936527810528e-10,1.4114627849875265e-08,5.00865727765327e-08,9.12874096253451e-09,3.890303420869288e-08,7.057360523517861e-10,8.085344695399122e-09,1.1408418506198746e-07,4.5116890666885805e-06,3.4197064138571385e-07,3.363114353440938e-07,5.230425436090349e-08,1.3569966490989213e-08,3.074110012894119e-07
41,1.4172328836959763e-07,1.0661367649209858e-07,7.976753860594218e-09,2.6979014776879575e-08,1.6335240427805381e-07,1.5500746465492203e-08,4.528502545129742e-07,1.5797951740464748e-07,2.653440013452212e-07,1.9043423229990492e-07,5.3190779355453375e-08,3.370278049688605e-07,4.231207514430405e-11,3.1106918373058306e-08,9.020930514201372e-09,1.4117228388007923e-05,5.517922655320957e-09,1.5940831224805674e-09,5.482908293022874e-09,1.8419576200156823e-08,5.0117220674110985e-06,1.2207497861659351e-08,5.2184247226964836e-08,1.4789717126984453e-07,3.002159615444664e-08,1.035881912684158e-06,2.6930868952687915e-08,1.0735905162258763e-07,1.592700413740224e-07,1.7232579463574412e-09,4.476170416635467e-07
42,1.921374313088656e-08,1.4521330621237942e-07,1.9462695705615817e-07,6.20558488237409e-09,4.228415304211924e-08,2.4861563074856574e-08,1.080078668947711e-07,6.728091857675461e-07,8.29569789757655e-08,5.093981282662563e-07,7.973323928498816e-08,5.178954944828853e-10,7.057803867785273e-08,2.1443050257873028e-08,4.188141591187395e-08,4.315297224033048e-07,3.267301018890233e-07,4.515368139489028e-06,2.1883230970873368e-08,1.168466891175549e-07,6.062031807821269e-06,7.745443150378841e-09,8.562831336492793e-07,0.00018063432186127604,1.496448292707491e-07,1.4764734506326668e-08,1.3408293803293294e-07,6.106816939982977e-07,2.5722001856047585e-08,1.5626299446077856e-09,6.252622470487497e-07
43,6.37219176261432e-08,6.98011485329048e-07,4.888404523006647e-08,6.388578066147494e-08,7.170832103413857e-08,1.6411691307813675e-08,5.999192931944745e-09,2.5924888279653254e-07,7.193602200810158e-08,8.309588503010338e-08,6.813382130681815e-07,5.576954024692618e-07,1.3220966384964975e-10,3.4436791217213637e-07,1.283019549393656e-07,1.3646833096943615e-07,1.5370598835044252e-05,3.354898180503249e-07,9.201264979145721e-07,1.3843883396645114e-07,2.0663442661890216e-06,3.095155177902833e-08,5.823097047837268e-07,7.872202930022804e-06,1.2917200472611518e-07,5.3579441897217556e-08,8.491721230159367e-08,1.825588271026338e-07,3.575111739005074e-07,3.626453305451827e-08,4.588357995422511e-08
44,5.396936551263688e-08,9.519299354786223e-08,3.848907114712127e-09,3.425880787665531e-07,9.988818465366746e-09,1.7592217774770766e-08,1.2301733699899272e-07,2.73298717396815e-06,1.2262313914876638e-08,7.521366422031479e-08,6.0663935082094456e-05,5.402096895307112e-07,4.507848015299272e-08,5.492767036611771e-07,2.7301683712101793e-07,1.2062655752014194e-07,9.180061217972583e-07,2.3926738878365037e-09,1.4791625200619755e-07,1.6490310696967804e-07,7.924246271930113e-07,1.1854713308502898e-07,1.798239046734934e-07,1.504282491247468e-05,4.864268590046557e-08,2.0735249753533755e-08,3.55267554989378e-08,1.412051013763237e-07,1.677227417903173e-08,2.868020399656764e-07,4.4860919562000495e-08
45,1.0848200724125182e-07,2.6919731585099045e-07,1.0612453720087674e-07,2.330806209705678e-08,1.2906835826167344e-10,2.8508766417947757e-08,1.55534025685259e-06,1.4755553986656487e-05,5.659766035769493e-09,3.767397071272743e-09,1.0906098498886754e-06,5.124674101431316e-07,3.0566663285903357e-07,3.0105990792441223e-06,5.374332573552175e-07,3.208870818074145e-08,4.986875512858502e-07,7.909052651148216e-08,3.062695733193397e-08,2.2551579270930571e-07,1.0958417373220098e-06,3.2562135325132835e-07,3.74978022743823e-08,3.0895102048336784e-07,5.4678586230382284e-08,3.732785388091024e-08,1.7632032809363966e-07,9.263688246277508e-07,2.8159039668615965e-08,3.91049889952463e-08,9.180472062063357e-08
46,4.581425676095668e-09,4.855520833623311e-07,7.341583776190742e-08,4.2036446652605914e-09,3.053907043996196e-09,2.727726564514372e-08,2.045236120593021e-08,1.307383003055444e-07,2.4185958382380738e-08,8.992804084407133e-08,1.0661177457302299e-07,6.138507378930159e-07,2.5436476190415703e-07,0.0001169665996849384,1.3865510084867958e-10,6.779955610296076e-07,6.703581123570772e-07,3.749635614818082e-08,5.028691621693372e-08,7.585989948292996e-07,3.2368089842441515e-07,4.269433522201726e-09,3.544531553016575e-08,7.710645536651282e-08,9.268082754643585e-07,1.1385031127186411e-07,1.0751001064816615e-06,1.0461905006866355e-06,1.6438544277884318e-08,1.620239743074643e-06,1.5185245246727385e-07
47,1.3031156931222972e-07,6.970240210026199e-06,3.3093059698765e-07,3.905116459191484e-08,2.7814035479337974e-09,1.1519857741174985e-07,5.659046730666236e-08,3.662676699055885e-06,1.727282386082092e-08,8.625356993651895e-10,8.697352434247767e-10,1.2692947497561021e-08,1.6460870904504764e-06,0.00020459029182069913,2.0104325819489057e-08,9.630815451362673e-08,2.1121900568280575e-07,2.9828347514333145e-08,1.9037588781966987e-09,7.142872526435285e-06,6.80708225433877e-08,3.180008283215792e-09,1.3700819434128623e-08,1.211047750405053e-07,2.7716701804668925e-08,1.0187717648611011e-07,1.7989254591801709e-07,4.5022254601118876e-07,7.57744739986444e-08,7.62376794954692e-09,1.6872604456470818e-07
48,1.5472139266582391e-06,1.511537627369772e-07,1.2943028346675272e-07,6.619586014083569e-08,4.469489854714093e-09,9.418840096724028e-08,4.808838082202244e-08,2.3395048976389136e-05,2.8626566889901344e-08,1.4241120859122932e-08,9.479910562731613e-08,3.447885778331702e-09,3.381874309443806e-07,3.8944252066675666e-07,5.12918208563054e-08,3.147818537974284e-08,5.2506736492030904e-09,3.6451628732054864e-08,4.533346262366802e-08,1.3616605228405923e-06,1.6656217357071317e-07,2.3367991120641262e-09,1.482503548535301e-07,2.2934339731049176e-07,3.403046460178822e-08,9.960628770273982e-08,2.0322939306091868e-07,1.1446411581080924e-07,1.119378036478081e-07,1.5771354574331715e-09,1.040056945867826e-08
49,2.3328841488230104e-08,3.243440408608648e-07,1.6149782070453596e-08,2.0801785694305457e-07,2.348503629595048e-08,7.791573716328375e-08,1.5487911618159358e-07,5.617072105253618e-06,1.803413264198227e-08,3.739051903944491e-07,2.679550821223899e-08,2.8889796527346233e-08,1.932848859118703e-07,1.1283995639485402e-06,8.909651697439042e-09,7.547657800782065e-07,2.1233332964950497e-08,1.4687414117211448e-09,7.776964542593573e-08,0.0004097194234491981,1.6409323081328224e-08,8.023674539061675e-09,9.635488031181617e-09,1.9574732282517045e-08,8.863019022716834e-08,6.075619079516437e-08,5.181855094741514e-10,2.809200680258117e-07,1.5880253357691222e-09,4.723311536128702e-08,8.144373103048149e-08
50,3.065267042029904e-06,1.481968347227033e-07,2.3090610578869639e-07,3.708936174225486e-08,9.06757141627985e-10,2.3019681162103396e-08,1.6514530679423048e-06,3.542671473023786e-07,2.5751146932318154e-08,1.0609660462022512e-08,1.7922404532924483e-07,9.598792248241228e-09,7.639288437831007e-07,5.5932898965165225e-06,1.3897230338022615e-08,3.06760529324852e-07,5.0706824035440847e-08,5.653922234663516e-07,7.087130840436842e-07,2.1518383063647923e-08,1.1025719945718678e-09,3.9364620373033164e-08,3.8540945027060397e-07,3.656401250944963e-08,3.14898996540061e-08,4.798986951460199e-07,1.1539212470629478e-07,8.70668170344476e-08,3.859795374973301e-09,1.0179203151632106e-09,4.279505586412551e-07
51,2.935540733073289e-11,7.480704110065777e-08,2.015187009662039e-09,3.913387903167186e-08,1.6240995307386293e-09,7.789995044667676e-09,4.534245609319156e-06,4.221620292615977e-07,5.794418452233355e-08,1.65096607987189e-08,4.206349945831812e-07,2.2304942796160723e-13,1.9350715571023161e-07,9.75498695994923e-09,9.65905711592281e-09,2.5774273353548125e-07,1.5690016368523796e-06,7.692395538720182e-07,4.665657365287686e-09,1.2279579560237548e-08,3.932243101289279e-08,1.0018731055710539e-08,2.660054247656108e-08,1.2416508868857058e-06,3.181146763718233e-08,6.228100652861715e-08,2.971316280545845e-08,2.3563227760478555e-07,1.4272796798276223e-08,1.8004062329597272e-08,6.043769527824864e-08
52,4.20021717749177e-08,2.165965070572272e-07,2.4998676219402283e-09,2.0932569772319196e-08,6.731600773907009e-09,7.187730794501697e-08,3.520815766064583e-07,8.426494718758491e-07,3.190388705902602e-08,2.3947588091016772e-08,5.81790664217609e-07,1.9647048727055006e-09,5.369480109420787e-07,1.6271166350457742e-08,1.1744630965178472e-09,7.942070381460129e-07,8.043490003474819e-10,5.31146085114458e-08,3.291924554009348e-07,1.4321512683742766e-07,4.363468870171513e-07,2.4091538898587605e-13,2.7437303470201803e-08,0.00023719299930443998,8.10697959963028e-08,4.693584495851801e-08,4.446650641077016e-08,4.892819253244159e-07,4.860855764815125e-08,3.6722389358670995e-10,4.183515239489838e-08
53,9.064233615042684e-09,2.468465973278184e-06,7.548725200890089e-10,8.6208778157891e-09,9.89620155503959e-10,9.166731665398586e-08,3.723523993775946e-08,1.5969244146063182e-06,4.119175178975867e-09,4.163404031916888e-08,9.884575718340586e-07,2.635519692543068e-07,1.1079710568881874e-07,2.4138668952818914e-08,9.762176799483382e-08,8.946321621995101e-07,4.0530123787464553e-07,1.272769749576521e-07,8.521309240591067e-08,1.3618385745466223e-08,1.2461879505177044e-06,6.379383850941125e-13,2.675338500803517e-07,6.854378365425321e-07,4.8730041771112554e-08,1.5033445545036144e-08,1.2961305679734115e-07,1.4576055759991417e-06,7.121777059247274e-08,1.0278295977179491e-08,8.44214000819705e-09
54,2.604569333846682e-07,1.6862301407985686e-06,3.0060793881338705e-08,2.158475049866012e-08,7.709021288276033e-08,8.092315193784047e-08,1.4214485011951597e-07,5.864077501682171e-07,5.02023504410508e-09,4.1926805695481637e-07,1.7716115059843197e-08,7.218252656293303e-07,1.8423831458541098e-07,3.1376542360057585e-07,1.998903038019029e-08,1.0629252469726993e-07,9.188576158438369e-07,1.0247610765169044e-06,3.309664205185255e-11,8.189824090985657e-08,4.2180382674681334e-11,1.3476468773133673e-10,1.9325980862078e-06,5.214266249185578e-05,2.092296286335138e-08,2.16506491276497e-08,1.2695646006441354e-07,2.428662174843022e-08,6.398841272772875e-07,1.621229915302955e-08,7.368950368663428e-09
55,4.842822190888071e-07,1.1345361667266603e-07,4.6006699216343795e-09,7.173763402971569e-08,1.0966206514009583e-08,5.948020521104891e-08,9.445000160149188e-08,5.071284901075301e-06,1.95568281068001e-08,6.59443178255782e-08,3.5757360017272307e-06,9.315149767381593e-08,1.1171556551143304e-07,1.5048032161680257e-07,5.276960956403812e-08,1.7133203628164596e-07,4.964916452968121e-08,1.789495279253315e-08,2.1902867379749753e-08,2.734252647708093e-08,4.2962564973380616e-09,5.586388150697976e-10,2.2870451438390195e-07,3.232549911867049e-08,2.5737968258459136e-06,3.0924333019764137e-09,1.7565348700031715e-07,1.8928128127388059e-07,1.583913624245954e-06,7.1878470943842315e-12,6.517396607813965e-07
56,1.0385977271242974e-06,5.260817399846435e-08,5.225921274835239e-08,3.1002592701889442e-09,5.06195035416578e-08,7.826607150811981e-09,1.1548170942879482e-07,7.297543856193832e-07,1.725207041842544e-08,6.268453184695977e-08,3.3307517520756424e-07,9.211997209121339e-08,4.5137953247946705e-06,1.1588025717814748e-07,1.9539785931544683e-07,1.090104016356532e-07,5.862784913837437e-09,1.8266860327684357e-09,6.902978526618334e-08,2.4324577494899e-07,6.750969598812292e-07,8.822492779065994e-08,4.107893786639113e-07,1.0654771777890065e-05,9.986124187273544e-08,2.29540531840658e-06,6.849953669447469e-08,5.9385361283031405e-08,3.6540317027688625e-06,1.9005769096692137e-08,1.310390067023543e-07
57,1.3956423148224578e-07,2.7254269622206766e-09,4.167687991421622e-07,3.696082043410184e-08,1.2305872858047963e-07,3.942722180005147e-08,2.9968438946636777e-09,3.6703124927088866e-07,1.1996691981971381e-08,2.2835851615452615e-10,3.6725519424722574e-06,5.883665003537773e-10,3.938344135058801e-09,1.1368651228846253e-08,1.8424605557314316e-07,1.5618216184202515e-08,1.1602848914577293e-06,6.535405701012719e-09,4.1801428565561244e-09,7.686827886066749e-08,6.018402673865517e-08,2.4982000485911455e-15,1.1206917207198007e-06,7.169622440046813e-07,3.9177792746156475e-07,3.141309738801214e-08,3.96884505295374e-08,5.600187758669351e-08,1.4136487678415507e-07,7.488190943605409e-08,1.8507264757427666e-07
58,1.3491253155416731e-07,8.690420457157996e-08,7.020253300539995e-08,3.087872883752461e-08,3.899497988896818e-09,1.1706862525137291e-07,1.6966695981095464e-06,1.1598254005704739e-06,2.7605366097958126e-09,4.4876909209140944e-08,5.196876695928794e-07,1.2686582460954534e-06,1.5162847135150963e-06,8.937640494491201e-07,1.5502523471571772e-07,1.1193010793552984e-06,4.2400898876752095e-06,4.867317557889701e-06,3.9543205125867304e-08,5.944912494965353e-12,4.177092892940086e-08,7.970833131593733e-11,2.1815961468398058e-07,3.1652918732368766e-06,1.6875266327415664e-07,9.226853175933058e-09,2.562470342689564e-07,1.8972466866933337e-06,4.221914644173788e-09,4.285478696161947e-07,1.0127950093305169e-07
59,6.725305701297554e-07,7.89640331257622e-07,7.199307866997269e-10,3.349081551502777e-08,1.488725769748013e-07,1.8885637982557317e-08,2.1718383228914518e-09,6.376898739122135e-07,3.7123355457455044e-08,3.274075779791502e-08,7.239817063124269e-07,9.52243509851501e-08,2.7467857137172468e-08,3.313558864699027e-08,1.1348501990860992e-08,1.0032564289287491e-08,1.6411758687885446e-07,6.338489218867389e-08,1.9966339972933957e-07,1.0937451484623316e-09,1.6733556397614122e-07,6.622789995303164e-10,7.941958612828544e-08,6.135859291159631e-07,3.606617494454179e-07,2.840599014155015e-08,3.016435820582852e-08,1.699720323807957e-08,6.889724170376564e-06,2.2111641919283505e-10,1.0793254241434216e-07
60,1.075373447713849e-06,1.821728266432319e-06,2.665249049324705e-08,8.217135850789936e-08,8.598003784903864e-08,4.38893724784157e-08,1.9068696507631378e-08,6.417084203902769e-06,5.8912254394340106e-08,2.4100519395325528e-06,5.254748396650509e-07,1.0225941051917509e-08,1.5533567307371664e-06,3.149912714280426e-07,1.250587872245564e-08,3.461861394162221e-07,2.9632690987043048e-08,6.59857375395751e-08,5.141235491454469e-09,9.721675144496639e-08,6.894530191721423e-09,1.4455874238157146e-10,8.351122427897444e-07,9.737685396031582e-08,1.8057057735292923e-07,8.150883205762634e-08,5.8693500220093003e-08,3.0038935832479834e-08,6.995887568502409e-07,2.9830836500579007e-08,1.081666442449368e-07
61,1.5429288051714033e-06,2.2669350902734137e-07,9.664334925322343e-08,9.858128555282094e-09,4.127874316731604e-08,1.1906404771091277e-07,1.3890034052402792e-08,9.718110065404562e-07,3.442896793289924e-08,3.3301494219349487e-06,1.133196884184094e-07,1.2817424745742973e-07,3.4827003386789526e-07,2.6005990550363275e-07,3.816145822898484e-09,2.5532036298118134e-07,1.6089568508527594e-08,9.067110120872326e-11,1.018584317431997e-08,8.206530483168293e-08,2.539537039891693e-05,1.9512082764771744e-09,1.4170383808377122e-07,4.0081284299978426e-07,1.1120943478637111e-07,8.563197857667891e-07,2.9873878351558866e-07,1.4180494550141262e-09,3.013605546689478e-07,5.546213131048e-09,2.5786836039279226e-07
62,4.347114703922999e-07,4.838123475915993e-08,3.180278872256666e-09,4.09317016249973e-08,3.034703653066853e-08,4.0781586674671655e-07,6.645732130215454e-08,1.1875494382852136e-06,2.7816207106338064e-08,1.3566933906668583e-07,2.1552694769392364e-09,2.3883240710801474e-06,5.174678650711061e-07,2.4303815800954186e-05,8.353901269892979e-10,1.9310015865931358e-08,5.5004581822624876e-08,5.868163752074043e-10,2.0308971923221543e-08,5.285586751595259e-07,9.643550604044994e-18,2.0335017645546596e-09,2.8859329790006583e-08,7.781235990109104e-08,2.2481648305678202e-07,2.148249244945073e-08,6.218141403886298e-08,2.476561285199817e-09,5.977567395471958e-08,1.8162586160997231e-07,1.2344079113251093e-07
63,3.21367160270822e-11,2.4897394864963987e-07,6.566148614075321e-09,3.9419911055677844e-09,7.813024584778517e-08,3.836139415001105e-08,1.1663584931640609e-08,1.6408781219819057e-08,1.4660567576883305e-08,1.6175955210029426e-07,6.48648063807433e-08,5.695994098893566e-06,6.317903778605894e-08,1.6596612368661166e-06,1.5303957217887053e-09,4.908028393934832e-06,3.3359252449913387e-07,2.21804811227378e-07,5.36561390135321e-09,1.0740121170380343e-08,1.0087468790750725e-09,1.3938560822534974e-07,1.1407198215986228e-07,7.137706122096059e-07,1.4149068003957328e-07,4.630239114478113e-08,9.192229308253588e-08,8.730733847112306e-08,6.173674976084862e-07,7.409900809001331e-08,1.8821717684294376e-07
64,6.050221315229265e-17,1.1712163297645893e-07,5.499832975893982e-08,1.0191433014559323e-09,1.0278086936546809e-08,2.758243457802862e-08,9.85152144374486e-08,3.870707293929162e-07,5.219081939628358e-08,2.489431217406623e-07,4.560832572745727e-08,2.365064976893166e-06,1.7801784904700252e-09,2.0909216203071335e-06,3.2047239720362025e-09,3.0675129619516053e-07,3.765914338905831e-10,7.837008083894764e-10,2.4710361911240226e-07,3.562399579095833e-08,3.028811399433114e-09,3.15391919806202e-08,4.377517471850316e-08,1.1437263116000376e-07,6.590322765008126e-07,7.066410555660863e-08,4.3708037880781677e-08,2.390229345218923e-08,1.1822262653340408e-06,2.846035144822507e-08,8.501620900681516e-08
