,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
38,2.5748377079028063e-08,2.1107780751822816e-08,9.482563930466551e-10,9.655772964360241e-09,1.9151101310974222e-07,1.8932007297535804e-08,9.82342040760273e-08,1.083416702950131e-06,1.591650648216475e-08,7.889320503917746e-09,6.919463500268195e-07,8.380061093036138e-07,5.778566892685303e-10,2.438169720321378e-07,2.1332005529413849e-07,2.1312488453375392e-07,4.860073431298161e-09,2.805760826987309e-09,8.416175748146429e-09,7.892164567363644e-08,1.1373589082291581e-06,6.249497625865218e-06,1.142423258317909e-08,1.2187981919787606e-07,2.3901288662035814e-09,6.271855191069443e-08,2.3678211044776397e-06,9.317325423221815e-08,3.738295553150985e-08,9.963538573193307e-07,1.0806400936365365e-07
39,6.805711380758902e-09,3.635493624008478e-08,1.0494059701520216e-07,3.2726607424158534e-08,1.1277166007425462e-09,5.982234359696699e-09,1.7305891882429195e-08,7.596645683569924e-08,4.879716375230615e-07,2.663174750426401e-08,1.1904081920908207e-07,5.207395499480531e-09,2.049305889142389e-10,3.0950950455243936e-07,2.7787947572808095e-06,2.5377905000074124e-07,3.6692715675397476e-07,3.71871224112485e-08,1.303598521489567e-05,4.250153527075463e-08,0.0035332754242085773,1.4815402220291625e-08,3.86081114049346e-09,4.8359188441843165e-09,1.1256683464532898e-07,3.081271458359079e-08,3.232772764667007e-08,5.602171580149277e-07,2.7463454013428935e-08,1.7891461217876497e-08,6.087397307226479e-08
40,7.480949818916973e-08,4.797120033474593e-08,4.856318341397066e-09,5.165670953485394e-07,8.18771341619693e-10,2.0683010934872872e-08,4.44613703803066e-08,2.6077252559324875e-05,2.3694895610145256e-07,1.8750866777947697e-10,6.199223361224734e-08,4.7039899015812054e-08,1.0499920913315004e-10,1.1460165481450197e-06,3.510855704068768e-08,1.7349347704255995e-07,8.768158565356638e-08,7.408054718613174e-10,2.645925947732821e-09,2.1479002876504858e-07,2.5248774028561662e-06,2.0992555210379183e-08,5.107198357808147e-10,1.8245962367569215e-09,1.790754799675577e-07,4.217708336603184e-06,1.0993642685680275e-07,4.823398384691169e-07,5.4705917652666325e-08,1.1104378677428917e-08,2.3306623562878028e-07
41,1.468501082303167e-07,6.079979269099963e-07,1.7363968585321336e-07,1.0307280864402363e-08,6.491992094542607e-08,2.7669239925804246e-09,3.9834811251004936e-07,5.743882194693036e-08,2.7064467494191785e-07,3.986912471739187e-07,7.1268508821261915e-09,5.7587127177011604e-08,5.76948441400318e-13,1.3067875321605474e-07,4.216764057642881e-07,2.765097482281562e-06,5.424622826163165e-10,2.470711551860665e-08,7.685370825455449e-09,1.450001534323091e-08,5.790257302963393e-07,7.417257397331557e-08,5.523387003362058e-08,1.4699248974720262e-07,2.0502404310186576e-08,5.897849530106849e-07,9.443961279865399e-09,2.8667156208131645e-07,4.105497059331525e-08,3.19254244233651e-09,3.159977234003237e-07
42,2.5616119907430632e-08,2.9720906554391056e-07,1.328172433754728e-06,3.1941735173354605e-09,1.4122396881871583e-07,1.2063622523926785e-08,5.1032473205173176e-08,7.283821522238374e-07,5.499229233127672e-07,5.924912345087592e-06,9.126192711818388e-06,1.3385472683017538e-08,1.901484388657625e-07,5.394454306177582e-08,8.694953182574633e-07,1.7835929745837517e-06,3.043762897135641e-07,0.000682654627785583,1.980094892482092e-09,3.05726180049431e-07,3.709394590806034e-08,2.6003402838042146e-08,2.883110517026401e-07,5.5886215009708686e-05,2.601014493601645e-08,2.244404269686774e-09,7.046115558913544e-08,2.4809098049910824e-07,3.4370319498284206e-08,2.325276469943854e-09,5.953724290183944e-07
43,2.2172040869467026e-08,4.559385854886237e-07,3.049033816495781e-08,1.8061654243350057e-07,9.683471222789048e-08,3.2068490764462923e-09,1.4929433256915876e-09,5.110746707173773e-07,1.1117207295390502e-07,2.2243223452224604e-07,2.790629215498867e-07,1.0088162605970163e-07,1.2404453774370461e-11,3.665349595024053e-07,1.647797503727389e-07,2.0390262610817978e-07,0.00017988554574943907,5.948009923637775e-07,2.9392194906905346e-07,1.2777299826892112e-06,9.057518428302299e-07,2.2732535166171962e-09,1.1147910763101895e-06,1.6178508061014905e-06,6.42519597764571e-08,2.1072582249529185e-08,5.682240750848423e-08,2.4176678898772165e-07,1.6686933522293971e-07,5.531508358854423e-08,4.031029214244873e-08
44,1.2025813829848617e-07,1.0479993287356896e-07,6.884569092729934e-09,3.307224638199073e-07,2.1371325345812306e-08,7.0947640119189605e-09,5.12811525313878e-08,1.0040881402053777e-05,2.1337032934259646e-07,2.106190610854138e-08,1.1157461859945801e-05,4.244182637874973e-08,2.2740814793952653e-07,6.219111332038709e-08,1.1854398064327054e-06,2.3124882799236214e-07,2.1777475332270576e-06,4.0424394896427104e-07,3.08678821214051e-08,6.047420744497595e-07,4.3404328340695744e-08,6.512808728993857e-08,4.848348032891991e-08,3.533691968500274e-06,1.7666875746645264e-08,2.890583298694442e-09,2.6573170811545622e-08,1.1236058050809604e-07,1.2021772221042451e-08,6.018184804616226e-07,4.11436187410897e-08
45,9.159315737834579e-07,1.567987722011019e-06,1.7534832847247367e-07,2.8397592579939173e-08,2.1412714200722124e-10,8.271774563082442e-09,2.1321321589645836e-06,9.625800183256825e-05,1.3257436230287874e-08,4.872546472793649e-09,3.35593426459648e-08,1.2268459644468677e-07,2.9134685272976466e-07,3.5326072269770035e-07,3.19644077225783e-06,7.64800081291374e-08,6.590130657438857e-06,7.872489152440166e-07,6.708321202472741e-08,8.521201611741969e-07,9.417691952538445e-07,6.349687629685747e-08,2.4537888972232988e-08,5.965603289810335e-08,1.65147675099441e-08,1.0894644664076157e-08,7.736032351424647e-08,7.532971625795172e-07,4.359751885846014e-08,1.2444404782036255e-08,4.046733608289405e-08
46,3.2945980346718225e-06,4.95085872239566e-07,2.5399300560150256e-07,1.513975617026614e-09,2.7465303087691788e-09,1.7541702858432873e-08,1.0768784250901913e-08,2.3469719824122588e-07,5.630300283145259e-08,4.838746699976622e-08,9.717341432153808e-07,3.6504744272556873e-07,5.155973231037726e-07,1.5183988956993277e-05,2.737393202281332e-10,3.7395225911619076e-06,7.101813059902274e-07,2.1302817968530715e-07,5.884019652677306e-08,3.1714202274541304e-06,1.8520179655637202e-07,1.726369683103067e-08,1.4830945375184437e-08,1.120455966925186e-08,3.105893340740555e-07,1.0789440764984214e-07,2.1461685148639047e-07,5.8775369772673565e-06,1.2034875112518528e-08,1.0619233796098444e-07,1.0516225043981004e-07
47,3.0278745656130127e-05,6.002342774149024e-07,1.2269709303123555e-07,2.19394081825455e-08,3.108676770484748e-09,4.3826043954799184e-08,5.003474116881199e-08,1.4045392787387085e-06,8.06593267272725e-08,7.471433206216954e-09,1.6696606357872065e-09,9.52807985752912e-08,9.180264966493376e-07,3.17419331501813e-05,3.394835439648924e-07,8.910407137634897e-07,1.5750769236709697e-06,7.685285617047507e-08,3.3339651020889073e-10,1.811690654853222e-05,2.9339003388881753e-08,2.7568702127051475e-09,3.19843095664652e-09,2.4269257700696547e-08,9.966864613449471e-09,1.0736404328510114e-07,4.733300715989841e-08,4.070240566427921e-07,1.195465188194434e-07,9.156469939783219e-09,5.620448290540377e-08
48,2.4792886163782487e-05,1.0085263049010675e-07,1.218180670697938e-07,5.3159510196897226e-08,2.021527000922882e-09,3.813955586641427e-08,2.6396108351497383e-08,9.575992864093702e-05,1.9923908395356297e-07,1.961893559188816e-10,6.918491376441564e-07,8.077455750225692e-08,3.5470029976832664e-07,1.244027283935038e-07,2.818241164337189e-06,7.81855084043421e-08,6.654493619334918e-09,1.9770707155980651e-07,5.517615345580894e-07,2.245035243978032e-06,4.7853223509269136e-08,4.500874725494332e-08,8.156227192997537e-08,7.577718395559621e-08,1.0689140188039806e-08,7.481963492684985e-08,9.572360624314559e-08,1.8808466865066463e-07,5.090534844790464e-08,5.2880182180320956e-12,6.418881882990065e-09
49,1.3749456583353147e-06,4.8208029804819475e-08,3.455717445727666e-09,3.489587623432464e-07,1.856502887887327e-08,4.0002440487280265e-08,1.3327247980649905e-07,3.426229286391718e-06,1.669609307868828e-07,5.065150789921728e-05,6.264443875443146e-07,1.1818196992140756e-07,5.526579479131312e-07,1.2307542846556742e-07,1.4524171498919118e-06,3.708061055558175e-07,1.0971097139312509e-08,8.710448888534712e-09,2.985278264686775e-08,1.3311407002612646e-05,1.014286261085764e-08,2.7269314192673467e-07,2.9299235523487447e-09,3.814791953090141e-09,1.9638124857930747e-08,4.391481937418029e-08,1.6628394013174647e-10,1.248861252867879e-07,1.097588751977052e-08,6.745996918191276e-09,7.674058897140148e-08
50,1.1153197863027896e-06,1.7339968538127026e-07,2.6689621353566646e-07,5.901343130809665e-08,5.340172325837679e-10,1.1391944382036406e-08,8.779269174810392e-07,3.7097344726024325e-07,1.431965641365162e-08,5.273007108358842e-09,5.407097255543682e-07,1.7085966637313007e-08,4.1370104679455533e-07,4.352288927148505e-06,2.9589531264943174e-07,7.244262434372723e-07,1.4813490621173216e-07,3.6049204891374354e-08,1.1275922380611945e-06,1.217856932758716e-06,5.251757763505489e-11,2.254034644717651e-07,3.771655004060991e-08,3.253577803307508e-07,9.520816086122181e-09,1.11878879885644e-07,1.7717639528352836e-08,8.081841368134566e-08,1.4539595815332202e-09,1.396454789087565e-11,1.691412716802657e-07
51,1.6172021597499144e-10,4.207641286221769e-08,1.0528130440197185e-08,1.6081004647600168e-07,1.57507732148467e-09,9.61275462750485e-09,5.6697340898076955e-06,2.3441433162005986e-07,4.885230749608597e-07,4.101309923788707e-08,3.4607471691758903e-06,6.22747310933082e-17,4.556235162263112e-07,3.158557277370595e-08,1.238505307255165e-07,1.1179688293906044e-06,9.927647321005307e-06,1.0412871175111872e-06,4.331890157873234e-09,6.275891121586276e-07,1.9339424244708333e-08,8.796300604339287e-09,5.587173453916706e-09,7.50483613499607e-07,7.868109071499854e-09,2.040829339622722e-08,7.023822285285941e-09,4.983070344231717e-07,2.1974215652670663e-09,1.8465755483332885e-06,4.732823134045167e-08
52,2.739537851661281e-09,5.001151664548896e-07,2.0651620561119742e-08,1.2831512176133332e-08,5.037911512009964e-09,8.950806653046477e-08,1.828708586804796e-07,1.8151409274921653e-07,2.4329768449117352e-08,5.9521566080148464e-08,2.442595977444663e-06,5.068239586205799e-09,1.1021999026467328e-06,1.8372567176634698e-07,6.000701102469956e-08,1.724661102721773e-06,3.278213406673916e-08,3.9326911794362215e-08,5.170790255562391e-08,1.0681132405378395e-07,2.1940966430357807e-08,2.4404194102823187e-13,7.80448443772968e-09,0.00024469624582427904,6.983547942320252e-09,1.0736273115314899e-08,8.701356825981398e-09,1.7535229279521293e-06,9.892839862650286e-09,4.323718885557059e-11,5.817362871175927e-08
53,4.693850363681269e-09,2.5025643708455554e-06,2.8711569756713333e-09,5.970387271250116e-09,3.0838857960971095e-10,5.461668638647643e-08,2.2549024359278994e-08,3.6794542963055785e-07,5.286553037642697e-09,2.6821185364191697e-08,9.03974030930794e-07,6.197285409275619e-08,9.680258383862235e-07,7.140238235536207e-08,4.0132578566732227e-07,2.979589760271188e-06,1.7572637197997885e-05,1.1486079408047215e-07,1.773661903759504e-06,6.636505706563651e-08,5.535122137792139e-07,1.6859594018367292e-12,8.652410389278074e-08,5.719372393389661e-07,1.4900015255107142e-08,1.2297769486778388e-08,2.587683916087958e-08,1.4523063355380517e-06,1.797863637039865e-09,3.649514476486636e-10,8.806894802920924e-09
54,2.152096544558181e-07,2.857747924571557e-06,1.9409076573974247e-07,9.601681321510562e-09,6.3083645362083e-08,2.4938686342010138e-08,1.0668021492215622e-07,1.4850981132705195e-06,1.650166511318293e-07,8.434615485689242e-07,1.3611553691845074e-08,7.719724095886808e-08,5.2437526013007196e-06,1.1300182778768463e-06,5.0359108571420506e-08,7.787965971150274e-07,1.333822070033393e-06,1.2509589996869563e-07,5.6880553230183385e-11,5.985001600142989e-07,4.303826894273499e-08,1.0900400634104274e-10,3.2162772699579254e-07,9.26109926594786e-06,7.030357511641715e-09,6.601160132489335e-09,4.8137579712242595e-08,5.2199503711625865e-08,9.83222529964393e-08,1.517260716282307e-09,5.9074035069219085e-09
55,5.242472487399943e-07,1.1076828375269489e-07,2.451987887623302e-09,1.1115120097083294e-07,6.959670326134277e-09,1.0984353010707733e-08,1.9282415840737322e-08,2.6706690622285828e-06,8.490000709230413e-09,9.048845894652604e-08,3.7143174165035904e-07,1.745228923430889e-07,4.4224096082192616e-07,1.28471903763236e-06,5.629204315840669e-08,2.4952731695640146e-07,1.3132062704823756e-07,3.159757736278199e-08,3.4929726934165216e-08,2.474962329401495e-08,1.2797847286933662e-08,5.099293889367704e-09,4.5539739670612054e-08,3.123951897397585e-08,4.058491319040821e-07,3.376730144123026e-10,3.8595784747959826e-08,7.634125709023168e-07,5.1140107595698186e-08,5.154264037084641e-13,1.07702892657873e-06
56,8.473570505528586e-06,2.4859040672587472e-08,1.9828300798154537e-08,7.92648849921549e-10,6.763992714710953e-08,1.5148387963242484e-09,4.3350040535767e-08,6.884944193548504e-07,6.302981155126934e-08,7.671633010898588e-08,5.850078096125557e-08,2.0780076744864196e-08,2.5567562002106166e-06,8.32561761353328e-07,3.314287005428234e-07,4.571346389848767e-07,1.1935613209636324e-08,2.6127602690817805e-09,1.0062027399501099e-08,3.1757789716940385e-07,3.315609308961399e-07,9.15981569860886e-09,1.0736602697680827e-07,6.84115219196111e-06,4.2426628830207135e-08,3.027425268415677e-07,2.1476675680866626e-08,8.730914477803847e-08,8.448277143566797e-07,2.5674121255524652e-08,8.383525237835532e-08
57,2.358233782370209e-07,1.5564112701496255e-08,1.366924781461785e-06,5.665927137031431e-09,7.199909794370188e-08,9.392115941435493e-09,5.997000172943601e-09,5.718508610110673e-08,2.5626440552893807e-08,9.105475387966483e-10,4.7390534473959914e-07,2.660321376835677e-10,3.885153558808416e-08,6.856248920484734e-07,1.1413519731104427e-06,6.990000512217709e-08,7.279446237994919e-07,4.2525366978150465e-10,4.067506379097463e-08,2.5405489060304726e-07,2.2449937149239568e-08,2.0687434600380634e-08,2.3735408238545415e-07,5.400998603053563e-07,1.5988697974508394e-07,5.269878257179128e-09,1.427440247395576e-08,2.9528556690980387e-06,2.1483636872050623e-08,3.329335437425454e-08,8.893068849537239e-08
58,2.5151284407398235e-07,4.766869891252552e-08,1.0670765357183488e-07,1.2264908178369948e-08,2.0804195737294675e-09,1.9399094665045428e-08,6.811846767698908e-07,6.40542317923574e-06,9.397030050127474e-09,7.837598158263447e-08,1.39321986036771e-07,4.859504894038856e-07,2.7517324255639313e-06,4.3847356015499366e-06,1.5321883927231817e-07,6.449988682050108e-06,2.515052889325093e-05,1.7427038733697627e-07,1.7784648554591986e-07,1.143375205636782e-11,6.8211052524262704e-09,4.892383793472907e-09,9.587252855974357e-08,3.44080812394787e-06,4.834826194190748e-08,6.199900751258143e-09,8.733073548667495e-08,2.466079569125818e-05,4.5210835896231607e-10,1.3354787402493137e-06,1.4409056804642668e-07
59,3.1490224341551946e-05,2.9368560261243654e-07,2.8772104165901308e-09,6.039145488077285e-09,1.0377419915111747e-08,1.6700361233761942e-08,2.8602415643593187e-09,2.530500460381493e-07,3.502701932954386e-08,1.144508421211552e-07,2.489079622962952e-07,1.4520184535866215e-07,1.55185124161027e-07,1.597438777707015e-07,5.8595851363579456e-08,1.5121729279374033e-07,1.0324763847624486e-06,4.146514091343175e-09,1.5830806675572242e-07,3.753440566153383e-08,2.0907994434105705e-08,1.2631691143535434e-07,1.37134513823563e-08,4.4503298951539287e-07,8.319756662257274e-08,7.386016006292736e-09,1.235312087106689e-08,4.101682722770119e-07,4.3955652299076685e-06,1.6652832537935016e-11,8.223224526766562e-08
60,1.6939318380372615e-06,5.368536036125984e-06,4.063962200666831e-08,6.14708450782615e-08,4.841877490950701e-08,1.4492236893271952e-08,4.754032605159712e-09,5.103178478591429e-06,2.634438808205398e-07,1.0184685281835824e-06,4.3110584189094944e-07,2.449206648062943e-08,1.1392005336337005e-06,5.42332919650379e-06,1.203098097530074e-07,1.7536986654049637e-06,6.210139789496434e-07,7.9508520074236e-09,4.681430834427331e-09,1.6122685355167173e-07,8.110957420247747e-09,2.407952315703305e-09,7.817395771723196e-07,5.229730320905291e-08,9.9387788937226e-08,1.1961730608917872e-08,3.0818929949998074e-08,4.3969883510719706e-07,2.558707562950124e-07,9.39752969512651e-11,1.2076475204151127e-07
61,2.2924816427915038e-06,9.614734451426394e-07,7.968731343840627e-07,5.686373922842841e-09,1.0410623242243036e-08,4.513630447003999e-08,3.225534735709321e-09,4.7752716830912955e-06,1.2569982248134421e-08,1.474557151501834e-06,6.398060393617361e-08,4.805412841211846e-07,4.928425934463293e-07,1.116867743175005e-05,1.1542102069998771e-07,2.831006964000478e-07,2.588403834908055e-07,1.4167065942963718e-10,1.1145049160097089e-08,3.90305012635449e-08,5.219956801570988e-06,2.5010989636438275e-13,6.654403405738016e-08,2.565344509218759e-07,3.30394052449697e-08,2.631452633052753e-07,7.279028657122666e-08,2.1241218091070735e-07,3.7811744162071124e-08,8.750477045430447e-09,4.84321830294697e-07
62,7.089746238952095e-07,2.0912569029917705e-08,1.2666570806731259e-08,1.025879533403386e-08,2.4328565134101974e-08,2.1804073963423595e-07,3.269419906226483e-08,2.3221836574028077e-06,7.563989031600285e-08,9.119220186602409e-08,1.0506690392254669e-09,1.671584726713001e-06,4.542789870093385e-07,4.901768457156023e-06,2.325766605447372e-09,2.9632518980418957e-07,3.0391949415188066e-06,3.263655604587064e-10,2.778524109407686e-08,4.193531566889996e-07,1.789848354804446e-12,1.1826231584829353e-09,1.5313652562167914e-08,4.072675445670985e-08,2.3103941000120126e-07,1.0388807186264761e-08,1.6357199066158894e-08,1.0941732599808202e-07,1.907169605304315e-08,5.813428717206056e-07,8.693171798793334e-08
63,7.490609476277385e-07,9.859163425546286e-08,5.169487201393293e-09,1.332418662539568e-08,4.7980850838410155e-08,2.78045146957103e-08,8.791557480091663e-09,5.168780877102924e-08,2.282412122504558e-08,1.4230244694759575e-07,3.989206867340553e-07,9.549191254546504e-07,7.206569148994217e-07,5.849427840396955e-05,5.405006123232804e-09,1.1456200110234638e-06,8.958793093952415e-05,1.8554935806601882e-07,1.651445078664692e-08,3.9704512045743293e-08,1.2088487144763473e-10,2.390147952807734e-07,3.32720770999905e-08,7.209542020402489e-07,6.835184217087603e-08,4.5063113908358435e-08,5.387162335890797e-09,3.5757059255177914e-06,5.073147698780756e-07,1.1770411861157903e-07,7.958217637434143e-08
64,1.5478770648463969e-06,3.0128247963771046e-07,2.526085317812857e-07,2.0756827746965443e-09,2.6876790392322753e-09,2.4152902866525928e-08,1.2022309776203492e-07,3.2910635890458787e-07,2.32270463243258e-08,8.878820518776851e-08,2.468947540390419e-06,2.783227247668206e-07,1.1639027434802855e-08,0.00010141321056530885,1.218650343073062e-07,9.281482836175594e-07,6.83264096804191e-09,1.7494331720038473e-08,3.982276875222294e-07,1.0309981695856188e-07,8.220720868173692e-09,2.553990275316697e-07,1.2205747273644897e-08,6.971832504806329e-08,2.0057131024387147e-07,2.8808719662229906e-08,2.666107369748154e-08,2.6232371890260077e-07,2.845354328056575e-07,3.4308203249659765e-08,7.388253024577684e-08
