,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
47,6.883951637102501e-06,1.0444840629823671e-07,0.00029422100697419667,8.477899575521118e-09,5.777778712765555e-09,1.2479681172601483e-13,8.087074620513182e-08,1.1827760834530615e-08,4.650278379042721e-09,3.6804273629703048e-09,3.5678262541618313e-06,5.5113631859065485e-09,3.42480847866098e-07,3.368097996481869e-08,1.865929484450981e-09,1.3385768391351828e-06,5.105436756300081e-06,1.2789764791173552e-06,8.224586708197524e-10,1.4587735907034407e-08,1.3532529246773406e-09,4.929774968226444e-09,5.647903525377974e-07,4.400111172085799e-07,7.460153066387737e-10
48,2.726466993349069e-06,2.4113570882513354e-07,2.4410620166015484e-07,3.959671309142455e-09,2.5991337769326326e-08,3.7874383095266527e-13,9.662509698416475e-09,2.3225861752635575e-07,6.878673788457544e-07,3.471946254305252e-07,7.040298020518519e-08,2.841378837295438e-09,1.3520828014500543e-08,7.345857624837521e-07,2.0458565476543553e-07,2.739170916335184e-07,4.427926653201311e-08,3.775884050402517e-09,1.3749775995108036e-06,2.2632453206902872e-06,1.821022934163052e-08,2.698850753187148e-07,1.635776102870969e-08,1.2102543700262912e-06,1.529004175608147e-05
49,5.484840481835876e-08,3.791141257502598e-06,3.6896512989064817e-07,9.028900362040634e-09,3.269650022444638e-09,8.029164721091262e-12,1.473496456546567e-07,5.4822357864954256e-08,6.926378762738468e-09,2.166381291221788e-09,2.3730770486032775e-05,3.540924538951671e-08,2.017968264577417e-08,1.8035232275306195e-07,3.272946262280849e-07,6.341845182930513e-07,1.4332164844862308e-05,4.56329906365308e-07,5.076998534524149e-07,1.4608420717836596e-07,3.1075742661742632e-09,2.715445725745897e-07,6.924976990952135e-09,2.353018589006229e-06,2.905127432972423e-07
50,0.0001732962769014874,3.005458204516666e-07,2.848409533511456e-08,8.201439977543783e-08,7.076552278243059e-08,1.1399433239181093e-13,4.308903527090097e-09,6.070428771667604e-08,1.0523053750464885e-05,2.85865576989585e-08,1.8384975758224807e-06,2.5659165381206193e-07,2.7146465896016015e-08,4.850369541228678e-06,1.6837636049989135e-05,2.227859342251398e-06,0.00036408734767908146,8.815665864702274e-10,2.6427669374435535e-05,4.7319591369226554e-08,3.173573697059417e-08,3.190510190495143e-10,3.358073731774764e-10,1.726861332287831e-05,3.771684317871697e-06
51,4.551141994048315e-05,2.4995445772324476e-06,2.99249089873347e-07,7.511344696845854e-09,2.3408154611826243e-07,7.666593825905238e-12,2.771258221786426e-08,2.608518073801321e-06,7.711735007892651e-07,6.487190893625546e-08,1.7090833161571927e-05,2.078277124934653e-06,4.306804279177812e-10,1.002206855995913e-07,4.765353565115356e-07,1.718205652694741e-07,9.844949279403503e-08,1.8998595945267382e-06,1.9197049095870107e-06,6.963809031738798e-07,5.2509428430492e-08,2.800187537197517e-10,1.7049614776716e-08,7.41498571869579e-06,1.8364113049179165e-05
52,2.413851885052667e-05,7.3319287854878255e-06,1.943991707677778e-05,4.512541414289844e-09,1.6299407697335945e-06,4.7831359036741985e-17,2.254724955664228e-09,3.186183895926545e-07,1.9397124091720458e-06,9.30218066197818e-10,2.011535939209156e-06,9.857787388370857e-07,8.54956318352456e-08,2.788758057314478e-07,6.799149203230717e-08,6.163177693510412e-08,1.0230876529423674e-06,3.5318168586429863e-06,1.8599082202742694e-06,3.2230419841086117e-07,3.8407852992779876e-08,6.864198776866352e-10,4.06491975070982e-09,7.065369924467141e-08,2.7433395338617275e-06
53,6.1886509185186186e-06,9.603272116876376e-10,2.2916797880299706e-07,2.2042106245214613e-08,3.71356957189525e-09,5.105765197948788e-13,8.762882040956085e-09,7.375426389532836e-07,9.021697084433535e-09,1.4066891062292062e-07,1.3601617642422914e-06,2.2228812108486653e-08,3.255433561350319e-07,2.1472535712331813e-08,2.890431889427211e-07,1.1584447357187604e-07,6.253914404516191e-07,3.020257601776984e-08,1.8879135638117768e-06,4.3755281775879286e-07,1.0079250167951321e-09,7.563082630162163e-09,6.625594100327971e-09,5.841672003631861e-07,0.0001564744820836347
54,1.2600992543817565e-06,3.0195389593452766e-07,9.024684349217897e-07,3.585259552733047e-09,2.419018176869955e-07,3.901334146803505e-11,1.298248962443502e-08,7.889008601656648e-07,1.0655499191254516e-06,1.9181922427656128e-07,7.830116278639089e-07,3.1704940239931616e-07,1.0681466220028265e-07,1.8280288670729317e-08,7.315596819782746e-08,8.956300647925294e-09,3.4909710236778187e-09,7.627590396337794e-09,2.936579614121351e-06,5.671014097479756e-07,2.931672880732852e-09,2.421121205557665e-10,6.005173358330385e-07,1.131658598158988e-07,4.601880326382034e-07
55,1.2479007863787894e-06,2.504431058044862e-06,4.368768760150251e-07,1.051121915967673e-09,2.9189015366177674e-10,9.452167817130812e-13,1.9647918219102454e-09,1.5822782706491932e-06,8.76349741405386e-06,1.5112954488117975e-07,2.8088259831516718e-05,3.965902043055326e-08,4.907132583364557e-07,1.9074872605688557e-08,1.528320606418747e-05,7.793656344552989e-08,4.148395088659522e-06,2.203223092074127e-08,3.2534150030767965e-07,3.803015955709459e-07,3.023779311602988e-07,5.486738724643899e-09,1.3032668912959307e-08,4.916093115565239e-10,8.991444827822996e-06
56,2.0696892831044484e-07,8.420665901659832e-05,6.830190616204431e-07,6.528791717462652e-07,1.0301335718636757e-07,1.054801450372924e-10,1.151428741791473e-08,1.0116017147402323e-05,8.722002593109865e-07,1.0663267988173685e-08,7.464157719793432e-07,7.022910779223812e-09,9.658625810465785e-08,2.9792796016676213e-09,2.781497738848716e-07,3.259217207979344e-06,9.8543949888494e-09,6.838030218976956e-10,1.2153528549654772e-07,2.0509037354244326e-07,2.740526737377331e-08,2.8445826618801547e-08,8.907824854815906e-08,5.558517403479937e-09,5.5094709337240385e-06
57,1.8011666326303494e-05,2.1458857741547325e-06,6.251099062494248e-07,3.495508649260388e-07,2.971790868264134e-08,9.379870127143498e-19,6.356256383511599e-08,1.373112321378667e-06,7.61231602519322e-07,1.1343058310540105e-09,1.8768221579743625e-06,9.870247660471463e-09,7.033531629969252e-09,6.6708155663265755e-09,1.9289408928150176e-06,3.191859778602526e-07,4.5417878201539615e-11,1.7748954131781517e-07,3.230132389974355e-07,1.1670854461722631e-08,2.1977619558346815e-08,1.114230858889081e-09,1.5354707797610211e-06,3.217402325096957e-07,7.118818781852558e-08
58,9.349918742580107e-07,4.239097658414517e-09,1.2894434977904298e-06,5.423620108567097e-10,1.6276401499928218e-07,1.0105336176937554e-10,2.780679792503536e-08,2.658223183778707e-05,2.7925325101935054e-06,3.785499805059845e-09,1.570914409115531e-07,3.967335316592129e-09,9.158964354182367e-08,6.216962186093678e-07,6.360551708028651e-07,2.0257249794047234e-06,1.2790320751573933e-06,2.154639015345107e-08,3.8148385844452e-06,2.0245926758965166e-08,2.9924010855194175e-07,1.4721963999709559e-09,0.00021295491653370186,1.559812351257498e-11,8.567761443701013e-07
59,5.368315938523356e-09,7.375063285608305e-07,2.1274902629528563e-08,1.61586528873327e-09,6.94074698098882e-07,5.715951308044081e-10,5.2186243055199075e-08,5.7051772485557956e-06,2.3356599154552663e-07,9.814814499034602e-09,1.590603177171939e-07,2.2188594152089128e-07,6.752411661964371e-08,1.1707450646927677e-05,4.5509581913996724e-07,8.123288094546061e-07,1.3881462207731258e-05,1.8279665893715927e-17,8.876354846416772e-07,9.882050882326723e-07,1.8511504446624323e-10,1.5550196317932571e-09,3.485030018204943e-05,1.8889094150162118e-08,2.818712380272357e-06
60,7.545320477144672e-07,0.00015221367925603478,3.12454037156513e-06,4.200851365259234e-07,2.180885863070926e-07,1.7760003393460966e-12,2.8000641056114168e-08,3.4888762658619186e-07,2.9292865681339108e-08,2.0295278069167298e-08,3.395266972240197e-05,1.000700129530022e-08,5.686670285216944e-07,6.416300776354487e-09,6.179364563080345e-06,3.868751178093875e-07,3.821401750595666e-06,1.6573500380069347e-08,3.7293979998349897e-07,5.540098475287572e-06,1.9896236004249823e-08,8.529219708997609e-10,1.5057581361240646e-07,5.558053924378165e-12,9.29588714091842e-08
61,1.7789485865930187e-09,2.8420052391676805e-06,3.0756561740786614e-07,5.0543668552314715e-08,7.323319634568012e-09,8.131612843339959e-10,2.0788786124353226e-07,1.2114800422845914e-06,3.525534544766989e-07,4.090455674728217e-09,4.846578149992282e-06,4.5354694823722514e-09,7.511463510689635e-08,3.932430823184652e-09,2.3789021549707503e-06,2.9507828366342176e-07,1.9859441595734002e-08,2.5274932889873675e-08,1.1144238137054065e-06,2.02033536473692e-06,2.449587706901067e-09,3.930409861326008e-10,2.8834305656488873e-07,7.5020254447305065e-06,2.028187931254905e-07
62,3.254903382667989e-08,4.285089058613533e-06,1.1141362528078556e-07,1.6558280057878601e-09,6.937814345556533e-06,2.36169467726867e-20,1.3059162239795122e-08,4.769063589923328e-06,1.0154318980173747e-07,1.0833417890244365e-07,1.4166905728293213e-06,3.988081782278086e-09,1.4103392203896338e-08,3.613135158221899e-09,1.129464040085514e-06,5.735268527725588e-08,2.6584966741689905e-07,1.4810664134559201e-09,2.1649544974564495e-05,2.0037365415677485e-07,8.28112691413544e-10,1.1240330929719322e-08,1.921666648798947e-08,3.517258784036032e-07,2.0655981221225627e-05
63,1.3124498904809143e-08,4.338923752811723e-07,1.7344351771585263e-08,5.3065243002873527e-08,1.188963256623144e-08,2.33838300403694e-18,9.267428421105239e-08,0.00030316977697973765,2.2929200512328817e-09,2.8826422864429525e-10,4.764188761441071e-07,1.477847789476062e-07,3.8544029890104166e-08,2.5487153458948846e-09,1.6195124984812352e-07,8.975518477499983e-08,1.85633268820109e-05,1.894794313226429e-09,6.377946911964374e-07,5.478746080672794e-07,1.3994539013667859e-08,2.650862359050162e-08,4.2792999109888e-07,2.18612238701486e-08,1.1628869766386844e-07
64,1.6716016677415957e-08,6.784363742227334e-09,1.6114166155301573e-07,1.851331036934545e-09,2.61790769870043e-08,2.929267110847476e-14,5.2372742009150244e-08,4.1368624364533145e-07,0.00011570533599154863,4.402225020122866e-09,1.0184504733384334e-05,3.566175279606994e-08,2.4760328334645926e-07,3.0644130496717856e-08,4.34992141602058e-07,6.301901869032085e-06,4.619836633716339e-08,7.770680853439887e-07,1.718574975588576e-06,1.795475304150992e-08,4.5824379755421304e-07,2.1508259487435173e-09,1.8883789039540968e-10,1.392641543310112e-07,1.0157713402611603e-06
65,2.2552499896826908e-10,5.151375871553506e-12,2.2260645181300009e-07,2.848237547572643e-08,3.5892306945653355e-09,1.8395625966101796e-13,8.211676866070852e-06,1.0712302371996471e-08,4.259252697015513e-07,5.5341994746424764e-09,3.87439166811278e-06,3.2455810309425307e-08,1.911315382174944e-06,4.60981871114542e-09,2.3063883752108974e-09,5.517652083495651e-06,1.405861800350412e-07,1.8923115689383693e-09,1.6139731903692565e-07,1.2910166453141918e-06,6.126258024676059e-08,2.3440740579809727e-08,5.252956397676247e-07,1.5019164495730532e-06,5.163485108537587e-08
66,4.909279662691831e-11,2.7908724271767137e-10,7.522827206360737e-08,3.871465536020095e-09,1.2155607264460338e-08,2.4612027652623383e-11,6.991204679012319e-10,5.24627061364223e-07,2.7469609733883895e-06,4.287574430498741e-09,3.3519419016521434e-07,3.182752750463415e-07,3.185353728184911e-07,1.3010006665901734e-09,4.681570139109333e-10,8.81978125909229e-07,4.908097654691189e-06,2.3343057443101067e-08,4.165062869906394e-06,6.669460991995929e-06,3.61603804150207e-08,4.0350838717698136e-10,7.33963786499893e-09,5.5082652764811234e-12,6.455880895941952e-06
67,3.002554670820248e-07,1.4117645496615484e-07,3.803002539596165e-07,6.482505926945117e-10,1.7556463682524078e-07,0.0003827335249175778,1.5355037578787403e-07,3.363402331672024e-06,4.335734631426535e-06,9.217431713661974e-09,5.0676308838371564e-06,2.0235909653349462e-07,4.156064888330034e-08,2.9176309822878e-07,2.2607932729272625e-08,2.1327638441148045e-08,3.108132382676597e-06,5.223146045826494e-10,9.151516962820722e-06,3.745438631118447e-07,3.92383564626542e-08,6.190731756925251e-10,2.797299903806892e-08,1.6992892963062122e-09,1.5189303671324185e-06
68,2.3746260052711213e-05,5.7850790256789975e-05,4.7408177734826745e-06,3.5225987822546136e-07,3.2443896699136246e-11,9.835133735784129e-09,7.563382966941222e-10,5.153967129163342e-08,3.503406747003728e-06,4.1507922037646795e-08,3.999108227989293e-05,1.4537678315545042e-08,1.9399767491039065e-09,4.5324859601467104e-07,1.0833317637857562e-06,6.83626217671038e-06,9.775636595507694e-10,3.518544392308949e-08,7.377412028419157e-07,1.05569624984415e-06,1.5444217993922207e-07,2.433117586326506e-10,1.770611795506789e-09,6.020698242578768e-08,4.781952039768292e-07
69,2.008640555608443e-06,7.833534497148678e-09,2.0573695964793142e-07,1.8803501600279993e-07,6.109228720923377e-09,4.9719999788319406e-11,8.094308221285841e-07,1.5517972123580375e-09,7.493428291069714e-08,2.416623688054676e-08,2.512829640291595e-06,4.8758283518543305e-09,6.067154844672975e-06,1.924996678238609e-06,3.881159931800477e-08,9.296808629458294e-08,3.5515550366668454e-08,1.6081924967511016e-05,5.793929826713464e-07,3.199008837955869e-05,1.1062813480747447e-08,1.0820188936042637e-09,4.026686043809263e-08,1.4409554024230601e-08,0.0001716882422894222
70,6.064378005757869e-07,7.468658208133341e-07,6.935189592463446e-06,1.3268563964267025e-07,1.6227671473754375e-09,5.411966211294075e-11,1.8378844041069985e-07,3.001025490931995e-07,3.385203336207279e-07,3.6112193166719506e-09,1.8246559077712867e-06,1.3746446708039975e-07,3.685618351305843e-07,1.6543574968546572e-08,5.986183711433394e-06,2.8721984704901364e-07,1.0113316242645001e-09,1.7570964449116272e-08,1.8404477449478335e-05,3.21624978468234e-07,1.48099667836623e-07,1.647773604352318e-08,4.387981470242192e-09,1.0094385956323933e-07,5.066935764064489e-07
71,1.1339369570741476e-05,5.833220573684178e-06,2.9790512594329766e-07,1.5446058502522773e-09,5.350889444548652e-09,2.5587383973653754e-17,4.952403780292227e-09,2.3325325642409924e-06,3.2141489604981993e-07,2.8334012107731816e-06,2.1778330035905892e-07,1.7857458999436154e-08,9.464384484619969e-07,1.552093988828916e-07,5.585386946796414e-07,7.287801530437377e-06,6.273587953633887e-33,2.23448082155638e-06,1.1252135054014877e-06,3.768088907822562e-05,6.655856175699801e-09,4.412488269887878e-09,4.911102659119259e-09,9.096201573480389e-08,2.956845260029072e-10
72,3.86604706341736e-08,6.172340238369076e-05,2.916412291843461e-07,4.2358618095122205e-06,8.572752920125766e-11,2.6391735765606425e-09,1.9872689425545188e-10,9.299438525081855e-05,1.2045438970261743e-06,3.4124351998617235e-10,0.00013829506222477725,1.3831147943930382e-09,2.94689854057545e-06,1.3612882189589103e-07,8.323948481906896e-06,6.336169086187283e-08,1.448072155220251e-06,1.8039037945246283e-07,1.3465149847317064e-07,1.026528273996348e-08,5.02340028789204e-10,3.8773580467364695e-09,2.3666918778876982e-07,5.448707354194372e-08,9.837752252689387e-07
73,6.315310195010692e-05,1.0605230878610245e-06,4.375852460099067e-07,9.992467901322031e-09,4.6545430816634873e-07,1.3561852327297658e-10,6.439680646724099e-08,1.962333503971193e-06,1.200866673701431e-07,2.9940235204858804e-07,9.009352979000338e-07,1.0266959107600698e-06,1.4637368915163655e-07,4.034507261549533e-08,2.1298793077695194e-06,2.5691273423464335e-06,8.344774331429235e-07,3.785926340689449e-07,1.0352221258224488e-06,2.707512293332062e-07,1.7496300713738426e-09,2.9413927072042916e-10,8.777347956877456e-07,1.878128262741148e-08,3.125494453613094e-11
74,1.2046018786855543e-05,2.8903983138575076e-08,2.4225887381304684e-06,1.6014537048795228e-07,6.795409832990065e-09,3.2670120949905154e-15,1.715197800197072e-08,5.003609276816631e-05,6.792060711054109e-08,1.0692529782917092e-08,7.38737044090471e-07,1.634240884953702e-07,2.5422629596707485e-07,1.3968735609249237e-06,7.267201205683534e-07,1.1542635754203708e-06,1.619599626846704e-07,2.2368591339399487e-07,1.0201864564098606e-05,4.291687238713881e-09,3.859815572526047e-09,2.3902923374300244e-09,4.338915832604228e-07,4.1896181473871446e-08,0.0006231259569074589
75,5.7452550485997555e-06,4.2753354353343234e-07,2.4542774192060185e-08,5.8083079187551346e-08,1.8025350424154861e-06,3.284650761975746e-11,7.042795197704948e-10,1.8350375663264007e-06,2.232498811585889e-06,9.644633805296653e-09,1.267478080394194e-05,1.453175324350598e-08,1.442623066158514e-07,1.6028581014780526e-06,2.689266680485817e-06,2.2098322885434134e-06,2.3704931751716102e-12,3.5888129248610657e-07,6.200012270926422e-07,7.835263585488147e-09,4.365873922444907e-09,6.76611441754303e-09,1.9204255819041905e-10,1.6309295468174303e-05,3.500306765951826e-08
76,1.6965266384268165e-07,1.763723282026478e-09,1.845901873511785e-08,2.6802068132485246e-09,8.067753289050536e-08,4.197344407528659e-08,1.0465481322837159e-07,1.1002645352465847e-06,1.371565456102649e-05,5.556400151857182e-10,1.7451372482415256e-05,3.8084623755443965e-08,9.132190105158398e-08,8.906528003166258e-10,6.965060776878695e-06,0.0012815281250083584,2.615705549002495e-09,6.813110185876838e-08,2.732978095788996e-06,1.4604224159847548e-08,1.7897489089756727e-09,3.61120958081936e-09,2.551034806782212e-08,2.715877872455831e-07,1.6906229191838476e-08
77,5.179969868728939e-06,5.528945729540317e-08,4.499003036472101e-08,1.2006633246361224e-08,3.641832672476391e-08,9.214981369070899e-09,9.909937333961185e-08,1.108404176009653e-05,3.9513571421104355e-07,2.523353326467802e-09,2.201532742466768e-08,3.4725289105417993e-07,1.9911924568957406e-07,1.610335452153899e-07,2.3643262489552747e-06,2.1180731733632004e-07,1.739142237361733e-09,1.2018294382301636e-06,3.159941064958604e-08,1.5378674332685661e-07,2.0967827419444101e-07,1.1596740658487106e-10,1.0570454210177935e-08,1.2617672296261144e-08,1.018854775728062e-06
78,1.709241375950768e-07,7.624152191596328e-06,1.153238188382021e-09,6.045285997011856e-10,7.799262745129767e-09,3.1127432105111466e-05,5.1448743773686814e-06,2.1457831418172825e-07,4.543892713309493e-07,1.4975008914862548e-08,1.3461576291231853e-06,2.4194801652277655e-08,1.242744264663313e-05,1.8295564165829825e-09,1.3124318075644623e-06,8.723669109608978e-06,2.4827318737749834e-07,4.412036410212957e-08,1.3050602747235966e-06,2.0340562083456772e-06,1.5203888889687407e-09,1.7268557230783853e-08,1.137147882183563e-07,4.102762688033608e-08,4.5118837666512025e-05
79,1.0761874198426856e-05,6.836055128851444e-08,7.105340397292887e-07,3.2599169925483243e-08,2.494667639491886e-09,1.8718019494488452e-07,8.202864654731807e-08,3.555608103529425e-07,3.504276859641021e-07,4.390415844571251e-07,1.5014616559063278e-07,3.736487728577761e-08,1.156633852874749e-08,9.637299705814736e-09,2.2708887201098157e-08,3.1156911370101746e-05,1.3571213027717603e-07,7.556094666417248e-08,1.2173760711392533e-07,2.020938609401821e-08,2.655816196600774e-08,1.7451483215170466e-10,3.182476939836818e-08,1.45660169687275e-09,5.16588359435077e-09
