,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
132,1.9827022923217798e-07,1.229748210868974e-07,8.931046749156577e-09,2.621332980799509e-07,1.72681005846971e-07,6.312058105925445e-07,4.091128931484932e-09,4.056833571423255e-09,1.1385725476267838e-08
133,6.179688884746578e-10,2.127538188917728e-10,2.5388016576117113e-08,1.347577708193083e-08,8.480579482136073e-08,7.32552064233796e-12,1.7352042157676197e-09,9.839967275859998e-10,1.545237578754744e-08
134,7.088598697824616e-06,4.678194696836576e-06,9.779140047146292e-07,4.583776412032544e-07,2.4887447543462506e-10,1.025916728966125e-08,1.495598417303753e-06,1.4599855257605056e-09,4.7068993240418e-09
135,1.1573362910388984e-08,2.954362132432021e-07,8.612303211015992e-08,5.681394017797598e-05,3.5560274086179387e-06,5.667218854493588e-08,1.879035488529205e-09,3.12344661996032e-09,2.0492806286570302e-08
136,8.886691266146224e-08,7.063035797346518e-09,2.5524169350767444e-07,5.7214996151780473e-05,6.239864820958432e-07,3.6624232579707513e-09,4.5102738563420355e-12,2.2033987051697077e-09,1.7143926036723095e-06
137,9.851783708281322e-09,2.336086314627625e-09,1.595467409116713e-08,2.4652194634535295e-06,2.005858162288674e-07,1.243285386711642e-05,6.985665730005909e-09,3.375316063565843e-08,5.68345750423588e-07
138,4.351952119488021e-06,0.00013170921426560286,2.597757437767961e-07,6.702651208251204e-06,2.50914732182374e-08,1.1838088299025726e-07,4.357292077370131e-09,4.954250665696842e-07,1.2460058227810219e-11
139,3.687825777972419e-08,0.00014215557817533957,4.2884053593824754e-10,6.75114188823051e-08,1.1344626955966358e-07,1.6895387094393225e-06,2.783107867122944e-11,1.3336019388914665e-09,5.1384670878854985e-09
140,7.896447092482735e-07,2.457987490897864e-09,1.0232671739240031e-07,4.405971959767213e-06,6.007339968713605e-11,1.202358661576964e-08,2.7490745090760605e-08,3.1915195962694186e-12,1.425773356838431e-07
141,2.1243093457261367e-08,8.998903805651524e-09,1.532357650566408e-10,1.258217576774404e-07,2.835552981232191e-06,3.067870028299592e-06,2.330094798077832e-10,1.2572381899497887e-08,1.324227063094394e-07
142,4.559085662868967e-07,1.0223616064320975e-08,2.3254811006730397e-09,4.486648521969177e-06,8.543286450199568e-06,1.6336702501466904e-09,9.60503711207173e-09,2.8949584448964598e-11,3.2639997590384124e-08
143,4.0032619293130144e-08,1.6752496214894112e-07,1.680312014412255e-08,0.00013143244718889205,3.6521513814677216e-08,8.136850002559867e-06,0.00016861065739596156,2.1104481505145125e-10,1.1976123369228295e-07
144,6.289049152109439e-06,1.6388802884086242e-11,2.4886746500627506e-05,4.230788169988913e-08,1.9858796759853068e-08,1.5984004173419084e-07,7.34259609675358e-11,1.519938788708729e-08,3.454833361968206e-08
145,1.3388068108479968e-06,4.521101953434393e-08,7.563042655908073e-10,4.124398752794449e-09,3.030947149835193e-08,1.9358830750702145e-06,2.8039569153167138e-11,7.383977765051624e-09,1.7226209976320085e-09
146,4.254364149236941e-07,1.8617337744807164e-06,7.550670411549511e-07,1.8931254804550956e-06,9.539142470975017e-07,3.449600047544136e-10,2.0327945484941974e-08,4.4743971829021604e-06,1.9968721427427392e-08
147,6.190724134632158e-09,6.253808009163122e-09,4.420468088095844e-09,0.0002401928009534038,2.4575457027738613e-07,8.626069545359962e-09,4.611873175445947e-12,4.22874309711057e-07,1.4088954249495396e-10
148,7.978764606976543e-07,1.1509544132235116e-08,1.083186088506207e-07,3.854375462988632e-06,4.795596076652088e-07,6.327874170515302e-08,9.72003713811297e-11,8.281090992812466e-09,4.7045043386835395e-09
149,5.8529046643248515e-08,4.0966812255388075e-08,5.520069508835824e-09,3.478623995835001e-07,3.0678654550680035e-09,2.9670721220677523e-09,4.159953015925506e-12,2.7041902458646393e-06,3.0743035268859256e-08
150,9.447508779761584e-07,2.0226537724048688e-06,1.301428866614792e-09,6.006671980139861e-10,9.529597743020509e-07,7.626588802336065e-08,2.8295711579657056e-09,7.214919866244638e-09,4.56911015393376e-08
151,1.2206407779718321e-09,1.0701514115266567e-10,4.9266054572835114e-09,7.583939727637023e-07,9.296298550732387e-09,5.9017940553135016e-09,1.5516478561246243e-08,1.4844726139236724e-08,3.363735100627145e-09
152,5.112067389758587e-08,6.574290173184455e-06,1.355308968638307e-07,1.4705065680585196e-05,3.935239341468415e-05,1.177441097702945e-08,7.103821150856359e-10,1.1734373178238704e-13,3.482061434476216e-09
153,8.884177360463849e-08,3.853076508020374e-09,7.45120330985268e-10,0.0007138558215055438,3.314622080336403e-09,1.134250090045378e-08,5.8192073770851e-10,8.647053259640914e-14,2.0910665400268538e-09
154,1.0282933648383424e-09,1.3387772409787091e-06,1.818186849395438e-09,7.721299775676767e-08,3.899909216798294e-05,4.36274160706066e-38,6.925551550174008e-10,1.0618413904984529e-11,1.1803157089453623e-08
155,3.0281079574809636e-05,3.957534863028608e-07,1.4130698981802897e-07,1.8031548469595564e-05,6.815814773744422e-08,1.0134662808849825e-08,3.8880094999732235e-10,7.04832769606625e-11,2.052063324912664e-09
156,2.474972837896759e-05,6.367367161551271e-07,1.5470747672337208e-07,8.867877141690393e-06,5.543856127398564e-09,3.833052391063199e-10,3.921385123118839e-10,4.841097217558605e-09,5.8293081220951566e-09
157,3.0391164695284776e-07,2.5861612380921514e-06,1.4576073229738335e-08,3.101260484441427e-07,8.4001225899891e-06,1.3116435002025634e-06,2.3924622195290312e-12,3.2544888429766713e-09,6.1704014591735975e-12
158,1.5250403039248412e-06,1.096905845933002e-06,2.0971122253594606e-08,9.450447031553414e-06,8.438961224571502e-09,3.8514506699508156e-08,3.368077816417771e-14,2.4074152149945657e-08,2.904921161168509e-10
159,1.7238437294566298e-06,3.297194295229908e-10,6.242489586068195e-07,5.699006954401238e-08,4.231551250369507e-07,5.178781144814601e-09,4.2269614599422063e-10,2.7369523063962507e-11,6.851159486334741e-09
160,4.067539917097319e-06,6.676013323822786e-08,1.9976018459159424e-08,4.296265342377669e-08,7.000388958965676e-08,9.535464772421815e-06,6.829611994447432e-11,1.2411669448209742e-06,3.4210653577906536e-09
161,7.854856304367325e-09,7.003436236673693e-09,1.503069411232321e-08,8.837529523814639e-08,6.468568137885205e-06,9.893890701155826e-08,4.715312422893384e-08,6.454719821879481e-10,2.680926039879731e-09
162,3.382997580874712e-07,1.8075086744414568e-06,1.612928276485257e-09,9.06258874203451e-11,4.265970810200499e-08,5.530250408293493e-07,4.906053505173672e-11,1.624745027710571e-14,8.207855764878079e-10
163,8.174350760671751e-09,1.067868394477864e-06,1.2693934569233638e-06,1.3610403538720546e-05,1.3878332642594866e-05,6.097928253022575e-08,2.4139590687180818e-08,6.624923242775096e-10,3.0504172104073284e-07
164,7.179952043643781e-05,1.409518632227263e-05,1.6040379030012569e-09,1.5561702626922484e-06,2.6314541021985607e-05,4.430052679271247e-06,9.028981355047754e-07,1.0183864357178281e-09,1.47382834542889e-09
165,1.2533156367557825e-05,5.3313466991435144e-09,2.337465989172319e-10,2.3239247400798655e-09,2.2632216184829228e-06,5.493849216745228e-08,2.895117292771686e-11,2.506960044371328e-07,8.310665325337606e-10
166,0.0002357820494373415,6.33063845415259e-05,9.646418397807564e-10,6.693067288292231e-06,8.067944806848288e-09,4.5422714886974664e-08,5.13236951994668e-10,6.221565641930067e-13,2.668075596261473e-07
167,1.807253084816912e-07,1.0196274059857216e-07,6.521834909283709e-08,6.904309840516029e-06,1.7812074163404823e-07,1.3368543522919562e-06,8.750481418578592e-12,2.543498610753058e-11,1.3116412485115731e-10
168,1.806733147854809e-07,4.191930100683734e-10,9.352543340094152e-09,0.0003144863336397888,1.523127878709139e-08,0.0037569169077451806,1.3753874058226526e-11,5.679739023196414e-11,8.882682546049903e-09
169,4.108436485770799e-08,3.370828318575804e-11,1.651642807511114e-08,5.21870093981503e-06,8.307956799919829e-08,6.10115018305991e-08,2.3508498761296404e-10,1.1654649877295381e-08,5.791569249134192e-10
170,3.210845404964482e-08,6.332142542989398e-12,1.5520839103961474e-07,2.971819207564428e-08,9.854735463966038e-09,6.619686230809052e-07,7.447304694141511e-10,1.6839238168769724e-12,1.2061698054634246e-08
171,1.124345949909407e-07,2.590808499635184e-08,1.9401382024687044e-10,6.686756682566778e-05,5.538671323609306e-07,1.4120520443694141e-07,9.909733974114433e-10,8.0718749928878e-08,6.4744459210146124e-09
172,2.246387127554346e-07,2.715106220546158e-08,1.1681375839343378e-09,9.87741871589167e-05,1.367585909943621e-07,3.6021923676619396e-08,6.7250199606504885e-09,1.567850831191462e-12,9.649626828597767e-09
173,2.9436334458769767e-08,7.261872336890072e-09,5.1802425853708846e-11,2.4004224866116127e-05,9.153906121416831e-09,1.3966477104981702e-07,2.1619561932881131e-07,1.2396621398550345e-12,1.7005510620252478e-08
174,7.288064724880584e-09,5.299981204206919e-10,7.898052462639887e-09,2.6909560874261438e-06,1.1595091047859455e-07,1.0957097929722945e-07,5.6090223485943725e-09,8.736806989893473e-11,5.512515179806931e-11
175,6.807977637679137e-06,2.910305085998866e-10,2.871436638868887e-10,2.2441470646025212e-05,1.2526070029554294e-05,3.104458127505749e-06,1.7459268502609085e-09,2.8815747732547904e-07,1.4744019446122656e-09
176,1.388669639762273e-09,7.357526479759041e-14,9.46693215543025e-10,1.6214839868093751e-06,3.3658689156910095e-08,4.126531769442486e-08,3.258386759427422e-08,1.0403066269605675e-08,1.0832373629741536e-09
177,6.5511021031882516e-09,7.748053199408422e-08,2.8649979016540127e-08,4.647576818293719e-09,7.030219266980107e-06,2.548896390282606e-07,4.595229006561204e-10,3.848158875528982e-09,5.2894615883824974e-09
178,9.079989169666359e-07,2.9703733208549196e-07,1.727607787555612e-08,1.7664027241154045e-06,1.247456762062686e-06,9.070728188571195e-12,2.2827604195975327e-09,1.809774778814091e-06,3.112486536011785e-07
179,1.0464505840100274e-07,4.737615784896068e-09,5.9130304553840346e-09,1.2609978237844862e-09,3.6322605920506e-07,2.3304650595906168e-08,1.3647474491333917e-10,4.423487670048754e-09,1.100249065677467e-10
180,7.431119066096517e-05,0.006431999418943834,8.193942489530835e-09,2.8202818310671303e-08,1.1574734372142901e-05,1.1327654875234156e-08,5.243927679290876e-10,7.2115044405924e-11,9.88825753237042e-09
181,9.065602014261802e-09,4.5474695075988183e-10,4.918133021221969e-07,1.4274960706401871e-08,2.1127803474614236e-09,2.697966568570241e-09,4.476868287623294e-10,1.0971175179063128e-08,2.6342501680724585e-09
182,0.00038667545917252445,1.2494155044755653e-06,8.120783532289606e-10,6.805582602454253e-09,1.642636776010315e-09,6.547048865367746e-06,2.138753302648151e-10,1.0402563548588622e-07,4.6238931904804836e-10
183,6.997465157680529e-08,1.2083609524770074e-05,1.6106255813276886e-09,1.5810266483212434e-09,4.923669118120856e-07,2.695290215683178e-07,3.3909529439171286e-10,7.909557292190118e-08,1.1714444149231218e-07
184,8.846333598000694e-07,1.8208160028149404e-06,4.670381126360227e-08,1.3829305846472116e-06,1.0038687231719297e-06,1.3786014387655377e-07,2.2811683050680196e-10,1.627973171656392e-06,7.061165619141717e-10
185,3.721179859098606e-07,1.181398443490055e-05,1.6322671362058525e-06,0.0005616992249257415,2.0362263308075455e-09,6.3837438182457734e-09,1.6499555069177826e-10,1.873711441319959e-05,5.7514171396353205e-09
186,8.005320621846588e-06,2.154609967614431e-08,5.1017725413834135e-08,2.4711514837587303e-10,6.288884738824089e-08,1.2549603456208906e-09,5.290811993747456e-07,2.2195562841730477e-09,9.931757751209674e-11
187,0.0003041994289603808,1.545126282368541e-05,3.6392211168044385e-08,5.360596727690283e-10,9.78672940035087e-06,1.155771278026887e-09,3.105395845978419e-09,5.293467995510049e-10,7.375842375446466e-09
188,6.620613885996575e-06,1.3206880959413785e-09,2.198306295211925e-07,4.190767043298934e-12,2.068011254124081e-07,1.9716826310399813e-11,1.7111349814819506e-09,1.3463026305006208e-08,5.028958300571477e-10
189,2.760331124148794e-07,4.039649773986001e-09,2.9656027210695063e-06,8.283347563047043e-09,6.774161887540682e-08,4.0690428553105587e-10,1.7365311901952764e-08,1.6172544513759263e-08,2.8705260960222162e-09
190,3.085354227993277e-07,1.4107356885303344e-07,4.3270189384481e-05,1.0525040344102813e-08,7.086080614402854e-08,2.4608043518309974e-08,8.24202512530862e-10,7.326237839019531e-10,1.642762716050469e-08
191,2.5377207054738504e-08,2.0708820989897838e-07,0.0003677362261197988,4.34289228135555e-08,2.2239445688118453e-08,1.0466810145730425e-09,9.367621277465792e-09,8.441806567292782e-06,3.140163694787514e-08
192,2.3331745319108595e-07,4.763860263638758e-08,1.2793616364830116e-06,1.9523226297225197e-06,3.5305478242758644e-06,1.2052697033965942e-08,1.3150923867060024e-08,8.24905055321147e-08,4.5453630795810045e-08
193,1.2083412935883098e-07,1.4949020274082459e-07,1.2478879553560845e-05,0.0007269400864984283,6.24382011602487e-08,3.560877776742141e-11,1.8719790077657795e-10,1.7450547865224852e-08,1.5000488700764749e-09
194,3.0895546514251414e-07,7.584802787818642e-08,5.733266659124577e-08,0.00039115349592676936,4.264166789668804e-09,2.9077849117072485e-09,3.482264690256213e-09,1.192669645269579e-12,3.4458402769388723e-09
195,6.1529803550125e-07,1.135032397281393e-07,8.513848429732698e-10,2.582232198774466e-05,3.207484732563214e-07,7.430505486785386e-11,8.35480991780072e-08,6.904968991155941e-10,9.565165990254453e-11
196,2.0485619188449332e-07,2.105122576743636e-07,2.9130855704167172e-05,6.991051296959238e-06,1.5077134162937853e-09,1.8923218501190856e-05,1.616273790720168e-07,5.721676064173081e-08,2.780293581745252e-09
197,2.038868092684632e-07,6.634805174936368e-07,1.972499344488195e-08,5.718699076143737e-06,1.5117129290585286e-09,5.204267885096908e-07,5.766730583060532e-07,8.867512191758067e-10,1.6138249807167817e-08
198,5.611577457177886e-09,1.5973880780180622e-07,1.581574877167481e-09,2.7145067201187937e-06,5.45513401189462e-09,1.671998047730186e-05,1.1064754417402108e-07,2.1826048853043727e-09,9.336875777873918e-08
199,2.1045259105687293e-08,5.240373433860766e-09,7.342202260167859e-08,2.160255345343527e-06,1.3504487352976934e-10,1.7754228284707309e-09,2.7480782797948966e-10,1.8303744942140866e-18,3.0737423745908786e-09
200,1.8109390301457843e-07,7.571050700663811e-07,9.420625514049553e-08,3.4810868585139216e-07,1.1967148260215942e-07,2.112145716481523e-11,2.592582168273723e-06,2.1067605010568192e-08,9.336673218039234e-08
201,3.0313646567134247e-09,8.161966733833127e-08,2.6063276741029534e-09,5.2530458857502554e-08,7.063426217180989e-08,5.63858472472719e-10,5.740780066284811e-10,4.449446397978253e-10,2.129500182986989e-08
202,1.168846496874839e-07,5.66832604792345e-08,1.0196347040767526e-08,9.90726808364483e-07,1.4957475222201995e-07,2.844610567001775e-10,2.2942738085052536e-09,2.010548213554209e-10,9.534673535994368e-09
203,7.168595117368404e-05,8.083392245811659e-10,1.2587390502541342e-10,1.7090079015447106e-08,5.425646284360064e-07,6.330290216223091e-10,6.680300031780434e-07,8.344578115616612e-09,2.395573203516074e-07
204,1.4131382721950247e-08,4.558751089918135e-08,1.4743087024042836e-08,5.2117924285592745e-06,5.157030168567695e-07,4.615797616484263e-09,4.6273327993998815e-06,9.927835248807933e-08,1.2063729870560483e-07
205,7.319519102654365e-08,7.009093389489291e-07,1.7811699483131825e-08,1.2631339154300284e-08,3.834113547849356e-07,5.81863220654245e-10,7.501700239574554e-11,2.2563517041308108e-07,1.4478006402074802e-07
206,5.344872351975154e-06,6.607021542074562e-17,9.436619714228596e-08,2.684019057091312e-05,4.539602250382021e-06,2.424206501094627e-10,5.623070777751281e-09,7.2315743402221484e-09,2.012647803951861e-10
207,1.5398991426908426e-07,3.764493962819527e-12,1.3687421832282451e-07,6.615129548886401e-07,1.9213050068667092e-08,6.200666340137476e-07,6.324142062031091e-09,1.930934930315973e-06,3.972673293608723e-10
208,4.8680523439717495e-08,1.826204591840138e-08,1.584023691144239e-05,2.1649132110021313e-05,7.532079855802331e-06,7.613619766231057e-11,1.4403271999373445e-10,9.831307319846432e-08,9.093418141502895e-10
209,1.9940010011499913e-08,0.0003659639627690718,8.35408463825085e-06,1.1853910656411546e-06,4.2297240731056576e-08,8.205529289974827e-10,2.3081328088168367e-09,6.761104337337693e-10,1.6671066799263902e-09
210,4.0702930992099815e-08,5.364552147541259e-09,3.4411661587537367e-10,7.467640897847961e-08,6.512592167169111e-06,3.788288972335901e-07,6.2152835665942555e-09,1.4084937919707994e-11,3.639323856495644e-09
211,1.8971953408420033e-06,2.490622473039374e-08,3.9780456647673563e-07,6.196870968480984e-06,9.992029388609859e-09,1.746498332863253e-08,1.210390949504518e-11,9.236693941803369e-07,1.6908578860745353e-10
212,2.419240960855018e-07,9.35636683261969e-12,6.64587815688326e-05,2.334485351962512e-07,6.920630134084134e-10,1.2109276258843498e-10,5.624449703490918e-12,4.407147453606133e-09,1.5551673724437515e-09
213,2.0845662757418396e-06,9.331873926640999e-10,1.4563151739319058e-05,2.2832300987364718e-07,1.1714019435266334e-08,7.817794444639492e-08,2.765803273023211e-09,2.5747927040335523e-09,1.7162166148942692e-08
214,4.2203410501179016e-07,5.306483672853105e-08,5.790437499852038e-09,8.172179003874466e-07,7.470228379850683e-10,3.4575704519036533e-07,6.6868480905066815e-09,1.8043356861330644e-13,3.5893903856111965e-10
215,3.1225704778167563e-08,2.4272087830407064e-07,5.48504452397939e-09,3.194257452783166e-07,3.653549139905833e-09,1.8664709984190754e-06,4.3124668789725635e-10,6.707852534584011e-17,1.2780711863701995e-07
216,2.5651629303764125e-08,5.095734839247434e-07,7.605820853630067e-11,1.4857004390346373e-06,1.3879791999959929e-09,1.721833743872061e-07,1.1126284987208413e-09,3.726920490023043e-14,1.869135440929347e-09
217,1.828938423783019e-08,1.1801132798906489e-08,4.623126303316648e-08,7.263835321116205e-08,6.2689747885923e-08,2.3044659971840154e-09,4.518963719515477e-09,4.361169688452452e-11,2.025990027247017e-09
218,4.284250246402584e-08,8.535380266979561e-08,3.742731090173449e-07,1.3534376309107382e-06,3.87567225575273e-07,5.8938215950785784e-12,7.385674868668462e-09,6.814671627371847e-14,2.740197565534442e-08
219,9.563012538211487e-08,6.949758668496235e-09,3.0690287621758236e-08,4.654619088025031e-05,1.7946112580773135e-06,2.083728196395172e-09,4.862536990393819e-10,1.356614836525424e-12,2.794834781285104e-10
