,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
132,1.1179497292744353e-07,1.7205831060798157e-07,1.8652239281389154e-09,2.5941814145878238e-09,2.5448904784376566e-07,0.002658030976257415,1.4795967532622922e-08,5.277652952639323e-10,9.618319784221901e-10
133,2.029220573618216e-09,1.5583682297987575e-09,6.8545003773044946e-09,4.96055939426731e-08,1.3002058172679283e-08,6.077844790163069e-17,3.7301003216489195e-10,8.942767513581453e-09,1.7234504356315166e-10
134,4.848098989578212e-07,1.6786076876696528e-06,6.219894138146365e-07,5.816987579034282e-06,2.912285979255748e-12,3.420641627100668e-07,3.5108151313445555e-05,2.4938185640664168e-09,2.333485030064995e-09
135,1.3115053339405026e-08,1.8298770642551359e-10,7.461691137019727e-09,1.4259909608275939e-05,7.716724342082642e-06,2.1392974549251647e-09,3.449148451645651e-10,4.547135525979076e-08,7.641276351698553e-09
136,1.0024204273148473e-07,4.771001915084737e-07,6.56412470941341e-08,0.001455189099925516,3.126260420597003e-08,8.16739931324016e-09,3.7192265906632285e-12,2.971331315343225e-10,1.3525260178421485e-06
137,6.296890022753179e-09,1.5042267929210346e-08,2.1721925527317504e-09,5.666117931102136e-06,1.7222293240690394e-06,4.220044366226379e-05,4.959762603133068e-09,9.106512181507446e-09,7.246470181377765e-08
138,7.716185806872726e-06,0.007588817336607951,2.1675175632965948e-07,2.3596914818417724e-08,2.679232631371342e-09,3.666190517045671e-11,9.873667805248282e-07,5.359240527719361e-07,2.875896515882474e-12
139,3.392488530804363e-08,1.3614324537215595e-05,7.731558558542801e-11,9.536329382762352e-06,1.1685713063194174e-06,9.895306648264494e-10,1.4940653899146568e-12,1.0818677964660403e-10,6.889962752189328e-10
140,8.125601326974331e-08,7.989744278662936e-09,4.506271460178303e-08,1.6077585952494045e-06,1.4072941487411582e-10,2.2743525155547176e-06,2.634216623646737e-09,5.887588796115995e-12,1.3490214586231193e-09
141,3.545863724656445e-09,1.496622852810308e-10,4.805179337886907e-07,2.4179519039516325e-09,2.186363648006322e-07,1.0453825508458621e-10,4.461512264026088e-10,3.1863493598232533e-07,7.84120864479781e-09
142,6.48676135497865e-07,1.3657144518483635e-10,9.953031854697488e-11,3.1113549644882652e-09,9.731048342656361e-07,1.984384241919057e-09,3.5882779162528646e-09,1.2799848292467486e-09,2.872415725060623e-08
143,5.3032698721593145e-09,5.282987011354761e-08,5.263243990473561e-07,0.00016889891538106352,2.311481350048653e-09,0.00039992951813291324,1.907984911323845e-07,1.039460937575375e-10,2.219104555532448e-08
144,7.939236608673479e-07,6.300003150300562e-07,0.00010216022454092085,2.5212893265486315e-08,3.4312421246804094e-08,5.383913310599721e-09,1.2365678545923226e-12,5.660509134223553e-09,4.50377900914602e-09
145,2.8655248804841122e-05,5.954612680156141e-10,5.073760668943889e-10,5.420252838738855e-10,1.9207904954792884e-08,6.175854255714251e-09,3.832029271772588e-13,9.934350158586148e-09,3.4474960363279465e-10
146,2.708048328480638e-06,1.4426791140740899e-08,8.485905338492765e-07,3.0449203492916866e-08,7.584445150510809e-06,8.375097097964292e-09,4.560308501067763e-09,4.822394310693407e-06,3.2532590822936116e-08
147,2.6781316271680062e-08,1.411514821347122e-09,5.947079790630742e-10,0.00018623268402912215,2.3125780619975705e-07,1.103533596359308e-06,6.869022724340328e-11,2.395286556564199e-05,2.2517114096079036e-11
148,5.860364455914637e-07,4.936263581473813e-07,3.0723181373856866e-09,8.000889757913921e-08,1.2757829226314017e-08,4.324883343436716e-09,1.5655513199602427e-10,4.28254202092591e-06,6.674296807694192e-10
149,2.912752947277521e-08,5.6371721329308884e-08,1.26664039940954e-08,5.501877938001364e-08,2.331486058956826e-09,2.1994695960437596e-11,5.739528070702043e-12,2.3467691101546166e-07,3.430392862763917e-08
150,6.4653817758149605e-06,3.257709001432682e-07,8.590200067538383e-10,9.55805399261897e-12,4.2301398779303453e-07,8.690906667415728e-09,2.6111776305285234e-09,1.8989770708530888e-06,6.277628329478506e-09
151,6.394061677271651e-10,4.826067331081497e-11,2.37241219515787e-10,5.054083737499406e-06,1.6626048723300013e-09,5.948612084172926e-10,2.0819317520116028e-10,1.7710208683323417e-05,8.376774779210957e-10
152,3.726530324090794e-08,8.034197340126646e-06,2.5117520516583987e-08,5.1156639730330243e-08,2.6269385015048274e-05,9.967730062486623e-09,2.6039268842255067e-11,2.5630664345025074e-12,1.173903001578889e-09
153,3.406935794401408e-08,5.204515452277834e-08,6.756715906448639e-07,6.020863993501009e-07,5.77960250541968e-09,2.5083673123017153e-10,1.373317172987264e-10,9.41058010073598e-13,5.427734192181551e-12
154,1.9612348027312525e-10,7.575737627091685e-07,1.4894984574673513e-07,4.096099932379777e-09,2.3367091637876708e-07,2.0961339273460503e-19,1.1471921460181835e-10,1.1711787866231359e-11,4.1900744448691116e-10
155,2.567808636113744e-06,4.482712678923525e-07,7.3142961337072934e-09,4.250720199592012e-06,5.309342091624091e-08,1.099411220611479e-07,1.6463236973033391e-10,2.615400374946176e-09,4.084186699898064e-11
156,1.2844944517328307e-05,1.3274122212883027e-07,4.163250012759104e-08,2.9904041043948324e-06,2.3300855445386227e-09,1.375114692220188e-10,7.322988196189707e-11,4.146187873203036e-10,3.015006140889776e-09
157,9.557815666429043e-08,1.1233561901973214e-05,2.2564042068174833e-07,4.287716843513499e-08,2.4532723380083666e-05,2.9549284784014172e-08,5.213897774528729e-12,3.2381654768397396e-10,7.657122868882261e-12
158,9.328055843432488e-06,7.383105241852975e-08,3.225110266781486e-08,1.1261994825395338e-05,1.6039978079074828e-10,9.774917304950556e-10,5.8237214251841845e-15,1.41780975566039e-09,7.797802602552003e-11
159,2.3084090755976665e-07,7.861226696778567e-12,0.0009796787042730556,2.0243198637176288e-08,1.7470482597400051e-07,1.0658251507757838e-08,4.3039962714223e-10,2.953765373740651e-11,1.4117010078636116e-10
160,9.625074198329633e-06,3.2531431287729285e-07,0.0037270736101717382,5.491387318339729e-09,2.5757804621579876e-07,1.0741744133105596e-06,1.1161971856623624e-12,2.4363687159570587e-08,5.239962201923955e-10
161,1.9121577369382672e-08,1.7345044911411045e-07,8.67342040302548e-08,4.315826521459404e-09,2.992107111088123e-06,6.034868644761501e-07,9.967764655497866e-09,5.210054265778389e-13,4.1820619448187345e-10
162,1.7202052701044437e-07,9.38034710731192e-10,1.055927444407912e-06,3.2744746237853626e-09,1.329327148158884e-09,1.846576688787699e-06,2.570813259328309e-13,2.776250860983238e-06,2.566020714631084e-09
163,1.0683563839066403e-08,8.7151528098311e-07,0.0025895193609148325,2.2114382979453625e-07,2.181417340601405e-06,6.389649227029778e-09,1.1000159271209482e-09,2.8703370005091455e-09,2.3182186585797318e-07
164,0.0003046021664726787,4.330747600755782e-06,1.0419680937654676e-09,2.5710421600198026e-08,0.00024943320892962905,0.0007639384968730992,5.643545316640606e-08,1.180907294222494e-09,4.582987033525208e-09
165,2.927389795252826e-05,8.598599009401819e-08,8.075102602519069e-13,2.2884538107006396e-10,2.8808998960659983e-07,4.836319146555763e-09,6.220396098390177e-12,1.1713023752728099e-07,8.881203698903602e-10
166,1.3910358176093998e-05,0.0027300678906125404,6.943608519447258e-10,6.138831980093294e-07,1.2916545226837146e-07,2.6778145562140063e-09,3.8264549685251793e-10,4.844058425529889e-07,2.361420725874835e-07
167,4.6377694426241596e-09,7.893091662702407e-08,3.852131768528595e-08,2.161392431360302e-07,5.806028248349503e-09,2.5473752689869988e-08,1.7002920737233362e-13,2.092512133617342e-11,3.093614462352728e-10
168,2.6813286067398013e-08,5.21140847235342e-09,3.241501243452786e-09,0.0007071346869953025,2.0522353769303116e-08,0.011393425887498641,6.165866958753058e-13,5.163163365975019e-11,1.473119454433848e-09
169,2.3654383610184775e-08,1.9476717334379498e-13,5.237869976318973e-09,1.0474915681155643e-06,3.3495662364609014e-08,2.1915466871611472e-08,8.797548464263869e-11,4.951280069050231e-09,2.368111064106861e-10
170,1.0583355921791896e-09,3.1756055300710025e-10,4.612315557001073e-08,1.6926240392438288e-10,3.3113187187569573e-08,1.0757741144518757e-09,9.865503223205161e-11,1.2076252008201947e-10,7.571691762349971e-08
171,1.7397428870349125e-08,2.0880436811105313e-08,5.901842099505388e-10,1.0919211102971248e-06,8.341201408805303e-07,6.760940765560169e-09,6.237896157813923e-10,1.1044536295555444e-05,2.094282233048228e-09
172,7.318594119554386e-09,5.91439133328899e-10,3.834154723701223e-10,4.305010061324744e-06,2.098621732973809e-06,3.3466177394364746e-10,3.868583025827017e-09,7.804201632080562e-12,8.114991118368827e-09
173,3.769272466833254e-10,1.6060485547474298e-09,4.244206271374254e-11,4.139836491225241e-08,6.410599952951771e-09,7.437817651931358e-09,1.0023752695108282e-08,6.522310254440418e-14,7.393138000350788e-09
174,1.3975615998097435e-09,1.4765678279926933e-09,2.984851782108392e-10,4.601093867109715e-06,1.046291958523358e-09,2.1885095681011166e-07,1.4564639916466206e-09,2.4626188356164475e-13,7.892368090449269e-11
175,1.4214049266958369e-06,6.317162099481188e-10,3.423519460489158e-11,8.492808860590505e-07,3.294564701681e-05,2.0790540369440305e-08,1.0432621348172684e-10,4.669131645022375e-09,2.272275065287751e-10
176,2.7275126551540297e-10,7.96731458830767e-12,2.6515430330449674e-09,9.795808366026986e-09,1.3520676775239268e-06,1.3969816028673204e-10,1.144851421833823e-08,9.650943766568146e-10,1.5498141949562156e-10
177,5.353752373291416e-11,3.3896047644501362e-09,6.169977570820632e-07,9.006521186950968e-11,1.352611398253174e-06,0.0004577452313399644,7.440093781755538e-11,2.5942426969657468e-09,1.6435709246718118e-09
178,1.6787965705088354e-07,4.875018993490009e-07,4.208445768887379e-08,5.379185006244208e-08,5.402793319028286e-06,4.6570903855692014e-14,3.6714252685285547e-11,3.3592233814577046e-08,2.9056700141580494e-07
179,1.0705812581706032e-07,1.2172264354873585e-10,1.2389239756346928e-08,2.7738087533425917e-09,3.004416553546204e-08,2.978808130804271e-11,2.86150944872816e-11,1.0409579904649507e-06,9.062903820756594e-13
180,0.0009285361020836065,0.04784895480729403,6.846352217041041e-10,4.996663510032837e-10,0.00013952956927426648,1.6819802074069538e-08,1.1129899646051274e-10,7.244979661107693e-11,5.41022844900176e-10
181,3.9358443895671424e-10,4.983929882159915e-07,1.960291184100276e-06,2.763995470988757e-11,2.739048253726032e-09,2.3057066428297534e-11,5.763769167764128e-10,1.7979529609187358e-11,3.563028679071034e-09
182,0.0038806070975804107,1.1390590072663026e-05,2.3001092124243128e-09,4.456949958243659e-10,1.264122160922219e-07,2.806893613042218e-06,7.499337605250202e-10,3.08928853489898e-08,5.620383183182113e-11
183,1.1386412912810287e-07,3.1254783880156866e-05,6.512005862750905e-11,2.1582086259849987e-08,5.519774394941764e-08,3.5357761585694723e-06,5.462060947717218e-09,8.895170392476284e-08,2.5779952410517795e-07
184,3.780956373738376e-07,3.4071741797438883e-06,3.7110766157380555e-09,1.6285802326711094e-08,6.208302916441642e-07,3.353151564605972e-06,4.1522032996200864e-10,3.683364346987616e-08,6.344635309117452e-11
185,3.96869905756591e-08,3.4507099140630878e-09,9.265370860911196e-07,0.0024519024628126282,1.9323151982249726e-10,1.236929357565103e-09,8.289841754431584e-13,4.368909799408453e-06,1.9978178082028595e-09
186,3.860223882907273e-07,6.613295504203061e-11,4.2668794729201035e-09,7.64588236689903e-09,1.8770752783087432e-06,1.3725496137918513e-10,1.8398166854322152e-07,5.79122791989334e-08,1.127339493066495e-10
187,5.377695127665217e-05,1.5710027407163284e-05,1.0358271281429991e-07,1.6343096001014257e-12,8.940496713191436e-06,2.915492713852947e-10,3.206015863617217e-10,2.00386796669634e-09,1.234303840038273e-08
188,1.4000353016516216e-07,3.237566372181931e-10,6.420806214946468e-08,1.3600092957517363e-12,3.944650329555811e-08,6.654402730511217e-09,5.518640277158327e-11,3.9481046395019006e-08,1.2203539780934957e-11
189,3.9308160392292326e-08,4.271194985941094e-10,3.797776403836136e-08,2.9531200584454663e-09,6.3744368044700195e-09,9.090992455062792e-11,1.512823484387583e-09,5.90011628305765e-09,2.3800463704982586e-10
190,3.1318770602677604e-08,9.712683639142268e-09,5.141674529330413e-05,5.687269677490406e-10,1.6312661275022684e-08,1.0436435391249658e-07,1.6567928898505286e-10,2.5349727053058773e-09,1.5765927925027748e-08
191,1.6181955290883715e-07,6.4254850686896715e-09,8.698294685500184e-06,6.533482342922457e-09,2.954087613591068e-09,3.643279904040718e-10,1.7933899358462296e-08,6.273126454633404e-07,5.178952982791255e-09
192,1.9651759907727435e-07,8.750157722240863e-10,2.4330973097794896e-06,2.1828467824077898e-07,2.800882225869248e-06,3.015332612191607e-09,1.981704536806537e-08,3.170390861270285e-05,4.276828466211981e-08
193,1.5018479847654434e-07,2.508048184830951e-07,1.1486337490984103e-05,6.269464522320044e-07,4.723200877829968e-08,4.774653873065451e-12,4.034259823850459e-10,7.777880157397476e-10,7.21394312916335e-10
194,9.470921956412871e-08,1.230739402724967e-08,9.698166237879061e-08,4.937705965391078e-07,6.983565456824107e-08,1.0861351238412631e-08,3.205869450876731e-09,1.310206021442628e-15,2.1286472882103039e-10
195,8.354726025736035e-08,1.207155896323039e-06,6.399527516390829e-09,1.6946144011900444e-05,4.36038626853303e-09,7.0702452565206225e-12,7.314205978833351e-08,1.2711572840861484e-08,3.003225600406022e-12
196,2.714835710439698e-07,8.720262838470027e-09,0.006562314363355354,5.74998436374685e-06,1.0747598294723673e-09,2.799206480050976e-08,3.203512028597054e-08,1.0676097684707913e-07,9.445541275478839e-10
197,2.0737235542882277e-07,3.554983803489748e-08,1.7423663033886504e-05,3.135042860372833e-08,1.0103248099789705e-08,2.1146391433519574e-07,1.7182908208806317e-08,1.8255355356241284e-09,7.655923601319431e-08
198,3.448444409636837e-09,3.1911768221356675e-09,1.4303652721345666e-07,1.2264330569227988e-09,4.94258222320874e-07,3.4844810976220794e-06,6.98616944120408e-09,1.8683528517091569e-10,2.7519283817722878e-08
199,5.2400694174425116e-08,1.340771523320931e-09,6.356377669971256e-08,5.823672587582768e-07,5.336061257246635e-10,2.643933860796233e-10,1.2461921027007055e-11,2.1851979766060858e-15,1.6527882142168194e-09
200,2.4039674032247584e-08,5.274090530550923e-07,8.808312168007064e-08,5.831153986328613e-08,7.544101685123203e-07,9.928854094083052e-12,3.897355568506606e-07,8.236403050456698e-09,6.74980626273491e-08
201,4.2753826134273e-10,3.4819564439746074e-10,2.7937718341288e-10,4.722902764466118e-09,1.992347032107871e-06,2.0388419276769738e-08,2.4266919206377454e-12,3.6370436160198997e-10,2.462957039806393e-09
202,2.1377064304071734e-07,1.0010842744527151e-08,9.73113547389333e-10,1.2043113459855241e-08,3.14107363374351e-09,8.822392895029486e-12,1.897754879258127e-10,4.612442748583602e-09,9.83542175233938e-10
203,1.5798838602476384e-05,6.2662981055049065e-12,5.47393744161849e-12,9.417638034011826e-11,6.38924626584331e-08,3.2082484528154246e-10,7.934484087595905e-08,1.1471276102066029e-09,9.004179910250811e-07
204,2.8145023614837598e-08,5.241226253563683e-10,1.7385985917595817e-08,1.704790685015412e-06,1.5986953889277432e-10,1.195092578288101e-09,1.024410793926357e-06,3.428885116427245e-08,3.2376510302532055e-09
205,8.763599090687471e-08,1.2155227117039937e-08,3.09418635697667e-07,7.184840634249952e-10,4.735866763314682e-05,7.116898077059784e-10,2.820825066828176e-11,4.2790874930294365e-07,9.21032979789356e-08
206,3.554624166593597e-05,8.559911208369015e-18,3.582554579221026e-08,1.7559093889962354e-07,3.360746207307112e-06,2.6443702803374415e-11,1.0984123677652092e-08,7.204597479185125e-09,2.363431324262538e-10
207,6.5336235660855344e-09,8.165725933295725e-14,2.4567804103676623e-08,3.4607471478367893e-08,9.316255646565528e-07,3.812298081018556e-07,1.5009067201942654e-10,4.197704119296879e-06,1.017786629530614e-09
208,4.219016153480372e-09,6.53544423792072e-10,4.5794829498952374e-07,8.9527588747077e-06,5.902182687194912e-07,8.929256528854129e-10,7.088914039363123e-11,1.1381185933550036e-07,1.0746473121314267e-09
209,1.2825603589134524e-07,1.1720698519270797e-07,1.203826445994613e-06,1.539749495270395e-08,1.0703323468426636e-07,8.18926490291349e-12,4.191677504021091e-11,1.7254073446908059e-09,7.093778299150749e-10
210,1.2240482469576473e-07,4.483681002339012e-08,5.0574719689472485e-08,6.555980495733819e-10,4.754710970645852e-09,4.322059309847058e-08,8.235186128025208e-10,1.5668514818993586e-10,3.52554176195047e-10
211,3.010334633591954e-07,4.854821519656592e-09,6.1686658659053166e-09,5.080947911938455e-07,2.1033616613081167e-09,2.248071560495903e-10,1.9748329263170515e-11,0.0019086733223157815,3.4892213100630233e-10
212,4.164133054154535e-08,1.82521789297672e-09,5.38023121653942e-05,4.025259073320829e-09,5.173339143204729e-09,1.2172774963240852e-11,6.671737933894044e-12,6.470824366748665e-09,1.5907348829930515e-08
213,1.6427366310550971e-06,2.469306120442446e-11,9.706089860156653e-07,6.4362821737430386e-09,9.916682809894125e-12,7.986209830441833e-09,2.6006165847437403e-09,1.5874769109871136e-09,1.6533474109994976e-08
214,5.484855896934782e-07,1.872674104517965e-06,1.667570805095047e-10,9.438684459694432e-09,5.579042197391653e-11,6.982730891646714e-08,1.607968793168405e-11,3.1202753481145047e-12,1.0028560046775199e-10
215,2.4902396743804655e-09,8.01710149972252e-08,2.097070393363011e-09,1.541709537640564e-08,6.030369269033233e-08,1.8533088320125447e-06,9.464173757206052e-11,7.1321551176548185e-16,2.447748012739291e-08
216,1.0923297603552107e-07,3.0735567175272537e-09,3.8208939433899533e-10,5.1010992541777497e-08,1.3669694310300273e-10,5.172544006359275e-09,3.4081283958069402e-09,2.0322549051235002e-14,2.407378478035331e-10
217,1.882750222063021e-09,5.694073490854944e-09,1.4076926496823347e-09,1.3179152326969225e-08,1.0747209087337838e-08,2.270186782235445e-11,5.047112322824392e-09,4.372091537737843e-09,4.0830865290190426e-10
218,2.8981196205859953e-09,1.401114830704131e-06,4.3333507297287714e-08,4.139089304721727e-08,1.730653949895873e-07,4.4296681747059736e-14,1.832165017141287e-08,5.254981334014604e-09,1.1014095770282362e-09
219,5.720547070825782e-09,4.904374631980721e-10,4.2637459460694175e-09,3.7485746075441896e-05,6.2143559442009065e-06,3.262359816893741e-08,7.47475187660284e-11,2.526486386996137e-14,3.693950721590942e-10
