,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
132,6.313576254978438e-08,5.3720732110817554e-08,1.1438305092659115e-09,1.8405230063209713e-09,5.525758965601239e-08,0.005103189650673281,9.352921911782673e-09,3.852395070666847e-10,5.504688257231061e-10
133,8.883337444671545e-10,4.508111533663435e-09,2.9646552936239935e-09,2.646888338114374e-07,1.2145786442948653e-08,1.7688494468696732e-15,1.0164626430666834e-09,1.030907740196081e-08,2.2081675251516757e-10
134,1.2699331229199136e-06,5.137976499531963e-06,5.57953124362672e-07,4.612809457517694e-06,2.5806147669803436e-12,8.883760763818062e-08,6.292969274730785e-06,8.558859130507098e-09,7.2373003105998525e-09
135,1.7346297952556124e-08,3.9572112661885326e-10,3.984476053769636e-09,3.196535259114791e-06,3.96249375009999e-06,2.873309107128634e-10,2.069913549028803e-10,4.0482825745737164e-08,4.958217640396461e-09
136,7.915905205346889e-08,6.702537821740968e-07,4.2403900639420243e-08,0.00045628013466201726,6.400137386409068e-08,3.206493750751137e-08,1.896060748980773e-12,3.454268744901791e-10,8.61941998210225e-07
137,2.740384942434322e-09,9.00409953929206e-09,1.6642802282330057e-09,1.2880045307760456e-05,4.1189217312471286e-07,3.6943105740337935e-05,5.713941931082176e-09,3.769125420385851e-09,4.241599598272503e-08
138,9.04257098165842e-06,0.0028438111402048186,6.149233875161843e-08,4.9987754572491886e-08,1.9729044120367404e-09,5.160916787108471e-11,4.2699022887468875e-07,2.019049011506692e-07,2.062460685650054e-12
139,1.9591028502613306e-08,3.450452571692927e-06,4.896017443809222e-11,9.746568398732711e-06,2.707143301854745e-07,2.9093019265041953e-09,6.970911793443917e-13,7.992436951373792e-10,7.085261582867504e-10
140,3.5578764070642576e-08,3.6367881261313697e-09,2.9457464399568787e-08,8.40884500008326e-06,2.177504990605987e-11,3.010204475083521e-06,6.197815782871711e-10,8.55652990749107e-12,4.19731747097226e-09
141,3.128670103961957e-09,1.1239537406477839e-10,2.54018209678663e-07,5.04472488127383e-09,1.1586120149856111e-07,2.6304234509403894e-11,2.412572499609032e-10,9.105182454335754e-07,4.874087453484021e-09
142,2.389655631320408e-07,7.719694914077362e-11,5.2579449526445723e-11,1.9351860920974963e-09,7.160585061462892e-07,1.0552753789859316e-09,4.17229626672589e-09,5.390331395875831e-10,2.089409450438549e-08
143,4.683969736246856e-09,6.553557052559194e-08,3.9071631824861664e-07,0.0001507584931612242,5.647567573792235e-10,0.0001049461585626745,8.635951897911328e-07,8.530137637494467e-11,3.46878503184328e-08
144,5.032677943193918e-07,4.068867591620146e-07,1.0270908163121988e-05,1.0166100948208552e-08,1.8498406874489777e-08,8.93228276614167e-09,1.9889242073129733e-12,6.9689233475488965e-09,7.651130587130867e-09
145,1.3351941591738652e-05,6.859183989355476e-10,2.759904931852379e-10,5.78663886404922e-10,8.275138195307984e-09,2.320650006843259e-09,2.802485368614242e-13,4.800209832822403e-09,1.9884792106405397e-10
146,2.044288194809464e-06,2.1952041581586702e-08,1.1786912724403652e-06,3.468727838695282e-08,4.597671851016266e-06,5.4507291096569e-09,1.562260004044617e-09,9.390245551034679e-07,2.582733210292364e-08
147,1.626474877019176e-08,3.0134648925882375e-09,2.7669261666271194e-10,0.0001789594421086853,4.612813138350431e-08,3.144915162332889e-07,1.51770705014325e-11,1.2230565226343328e-06,1.3674502918106125e-11
148,3.0093437271064583e-07,1.4988623546136942e-07,2.27288465353631e-09,1.1339774076220363e-07,2.8020903665969967e-09,1.6983190382342763e-09,1.2610305115286775e-10,2.8527856482624215e-06,5.358330831913273e-10
149,1.3177688125244846e-08,6.182937207599266e-08,4.742395700793165e-09,3.391050843410575e-08,8.206835389058384e-10,1.96145828334871e-11,2.4484808082585156e-12,5.319361092058385e-07,1.0922216130315105e-08
150,3.3881036622522783e-06,8.515254120067742e-07,1.8007319053467815e-10,1.3043828274077293e-12,3.413641277848593e-07,2.5365657588975562e-09,6.884217003185591e-10,2.72090823735791e-08,7.140030988795133e-09
151,4.5498872828416884e-10,1.3859808477957831e-11,1.560454125021606e-10,2.015470354750092e-06,5.330215868292773e-10,3.7829055630585844e-10,2.267240364630818e-10,1.808183009888372e-05,5.709584500361959e-10
152,1.9560370640457715e-08,1.4462381560512723e-05,5.05819556747049e-09,1.494149340013285e-08,6.076795149259148e-06,3.6116887504267863e-09,8.15854609038523e-12,1.5069110921442644e-12,3.8915056892369353e-10
153,1.7719237431370733e-08,2.0620236387042134e-08,2.064301963122844e-07,3.6714942175888654e-07,7.372344859496913e-10,1.086168193169749e-10,1.0634611205729082e-10,3.9018649659234897e-13,5.343671769583082e-12
154,1.7733433885797162e-10,7.620212629885094e-07,2.191471444316306e-07,5.1473779351583386e-09,2.2586931000536639e-07,3.4389513279187775e-24,7.876727947115608e-11,1.3648106246331333e-11,1.700772835904637e-10
155,1.2897295820528206e-06,9.241461027810873e-07,3.958898333559972e-09,6.444371551016318e-06,3.8343359850333166e-08,9.264132352193017e-08,4.1152174111033574e-11,1.0312780369831246e-08,3.845773131559161e-11
156,3.229002453699454e-05,3.5816724875163386e-07,1.5338808605900247e-08,6.35368485572402e-06,1.5392523323939265e-09,5.050218584719496e-11,3.054155307205972e-11,2.9239883686411507e-10,2.4387907556990273e-09
157,6.440616747590239e-08,5.165926920895099e-06,7.75898293477338e-08,8.88091494592858e-09,5.72497344047389e-06,2.4256558761738488e-08,4.067395599035736e-12,2.6243706374829627e-10,1.7769736120146856e-11
158,3.596623280324885e-06,2.4849877980100815e-08,3.4214299442736495e-08,4.112225545151026e-06,9.539717473058689e-11,1.009386519683389e-09,1.4860848498125096e-15,2.2438593868255316e-09,1.511953382224533e-10
159,1.527021921156439e-07,1.7850071151028453e-11,0.0001989359109858183,1.4614879076087213e-08,1.2416591258805514e-07,8.818141359521537e-09,1.93791408952845e-10,7.486315460712179e-12,1.5234116169389088e-10
160,9.45266042397641e-06,2.5324319061591814e-07,0.0008799328905113055,3.1143869761714357e-09,1.1710769324482429e-07,5.117246036103184e-07,1.2998548389542957e-12,3.5600854722593352e-09,4.6396636271499223e-10
161,1.4428484462892905e-08,8.892202262872418e-08,1.9760577640801785e-07,3.994455196182698e-09,9.94534653724032e-07,2.0860660546471982e-07,8.454387962086007e-09,3.211877325662147e-14,3.1449199429315634e-10
162,5.751293875198669e-08,1.2376547377512648e-09,1.492144009995715e-07,3.5222279575218076e-09,3.5142368605619646e-10,1.439777125431894e-06,2.0691839310380384e-13,6.238718337198136e-07,9.644452003037707e-10
163,9.380639125870215e-09,1.8014374717170938e-06,0.0035985573790624278,1.0175490933948367e-07,6.91060284792427e-07,5.62502695929209e-09,5.941965991046871e-10,2.5708945383443285e-09,1.199324276631268e-07
164,0.00018222434510297195,4.959571258434644e-06,2.400564933823426e-09,1.2372980948525561e-08,6.428036658345648e-05,0.0015059508324553163,5.546408334451229e-08,1.0300638368347574e-09,6.098528625873936e-09
165,2.366494611944626e-05,1.980765277495688e-08,6.016728980975672e-13,9.870115756602308e-11,6.945957856725878e-08,3.5937674025753967e-09,7.990627330489758e-12,1.0304001244993491e-07,5.281409695227485e-10
166,2.4739189226708916e-05,0.010824487080990867,3.2096831996301354e-10,2.5356991485904755e-07,3.74271729856079e-08,2.7842979075167426e-09,1.2612445792662688e-10,3.2304708131326896e-07,1.7869370218253878e-07
167,4.9345512141210005e-09,1.107545772560547e-07,2.447001436497939e-08,3.5869983340254815e-07,4.007665557226515e-09,7.91712378997688e-09,1.2263133510393675e-13,1.1479566539709132e-10,1.3304351830409826e-10
168,1.5157189429125147e-08,5.900229133026571e-09,2.363623552910395e-09,0.00038027511523135865,1.1194367895020086e-08,0.0025281293850765115,1.1773405975094356e-13,3.2090067257180486e-10,9.193341126512384e-10
169,2.125017916895387e-08,5.2855440152116675e-14,4.3055894730959155e-09,5.333737125279441e-07,1.843263036101871e-08,1.4828364455265206e-08,4.795490740902036e-11,2.3032542338403807e-09,2.0872228454361147e-10
170,9.617059169005917e-10,4.2563056996087054e-11,2.193944346743153e-08,3.2098972215473435e-10,2.2412668562368163e-08,1.0062711821406003e-09,6.473942679234985e-11,8.68894374485694e-13,1.9048442611260613e-08
171,1.1730532675738555e-08,1.1969643676640916e-07,3.8595935607410354e-10,6.705908925337309e-07,1.624280933676703e-07,6.561004496299427e-09,2.117094956131277e-10,3.2192563148588304e-06,8.386445006657e-10
172,8.857573225234961e-09,1.7473427193068299e-09,2.789035541528629e-10,1.705657171355647e-06,9.78290090288964e-07,3.1538608201688253e-10,1.867878846501568e-09,3.8764289790862464e-11,3.8414216857445975e-09
173,2.357321159490379e-10,2.3029648669681006e-09,2.19911293158289e-11,3.516229859143451e-08,1.0172231321750117e-09,2.5336277336741168e-09,6.728892247760835e-09,1.9585898999611537e-13,7.372356883344775e-09
174,1.1400634627170797e-09,1.2600613158144613e-09,1.634904269594928e-10,2.4863547130033945e-06,5.335672774096225e-10,1.5778169398210514e-07,6.806500078450148e-10,4.129367614718804e-13,5.485906915944756e-11
175,1.6447399394588136e-06,3.3917902086496383e-10,2.979883615296615e-11,4.704999397349211e-07,5.3978626335312456e-05,1.4813336895753602e-08,1.6943216579830853e-11,2.2659980143591586e-09,1.4136105613231083e-10
176,1.2659568801060213e-10,3.10465552027316e-12,1.994802472589998e-09,5.814698574767722e-09,3.108663282706362e-07,1.0721580456791887e-10,5.307291109320209e-09,9.69239192299903e-10,2.4237619398719603e-10
177,5.7278183224043665e-11,2.36025783299735e-09,5.878269654787287e-07,1.2624940292940672e-11,3.717316260570626e-06,0.00031532985726265137,1.3527057774562942e-10,1.466264936388998e-09,1.282276243753462e-09
178,1.383210662914737e-07,5.977387269474333e-07,2.0949723378113572e-08,2.827603938277688e-07,4.088561848612174e-06,4.664348980033862e-15,4.8915283363429326e-11,2.3166870302404864e-08,2.955537857931537e-07
179,4.236736056194573e-08,1.27620365074858e-08,4.375739028008514e-09,2.113690119865132e-09,6.09685778341074e-09,1.9867833005283162e-11,1.3211304469551967e-11,1.953823357869326e-06,8.197810494851111e-13
180,0.00038337908303642197,0.31581220914605734,1.9099786861956148e-10,2.494663207544738e-10,8.039893454651275e-05,4.223560567484341e-09,1.4380444332318003e-10,1.2286454159189406e-10,4.187336511012579e-10
181,1.9094881108172636e-10,4.257684496749594e-08,5.13048253642033e-07,1.898296751993017e-11,1.3197046640644886e-09,1.8566327367873536e-11,1.2316455101326835e-10,3.349637973215197e-11,1.637679167217562e-09
182,0.0014171041242191638,1.8795583779819182e-05,4.34740099427971e-10,1.1294715357042845e-10,4.062117955630459e-08,2.653124427552463e-07,1.3595768159971082e-10,1.726290981816322e-08,3.581455371669283e-11
183,5.76740888237228e-08,2.0024382447630267e-05,5.2255699814410134e-11,1.310225039257949e-08,2.7020647030590017e-08,7.120752410118104e-07,1.9771552639704465e-09,4.308339204215076e-08,1.7188131994149488e-07
184,2.402800833017328e-07,2.993424424139023e-06,1.633476412979326e-09,4.012776885335677e-08,1.9674509959245634e-07,9.955616136091918e-07,1.808450086316842e-10,4.604690379252375e-08,5.462822260550456e-11
185,2.4450476955568388e-08,9.957503293194914e-09,2.9685833063612185e-07,0.00039707823389258307,7.369378382770149e-11,7.054764378524766e-10,3.5633694532195793e-13,1.494583056413818e-06,1.795066469013785e-09
186,1.426653107091141e-07,6.337258325736409e-10,4.8486827760044664e-09,1.7456466923535505e-09,6.726300630252743e-07,1.6158700636533528e-10,8.299932278335976e-08,4.692244708622896e-08,5.1196087829465484e-11
187,3.55259030855725e-05,1.746691209193315e-05,2.3379390479324877e-07,1.7513051849388705e-12,5.616045611458671e-06,2.4544494965676705e-10,1.4565966171292735e-10,7.364116548826907e-09,6.048910452181401e-09
188,1.5070304321700213e-07,5.835654739973276e-10,5.784808634934527e-08,1.2099737640213161e-12,1.314544648019412e-08,1.546887471807432e-10,3.768999630991846e-11,8.283033294710443e-08,1.3690929524827631e-11
189,3.069942275524596e-08,5.174660702900884e-10,1.0034426189979713e-07,9.894734827421392e-10,2.2994291390521003e-09,7.943210971815966e-11,9.450441558695247e-10,4.803431735779207e-09,2.420649056456221e-10
190,3.938309368535768e-08,3.5582611650813547e-09,7.898412842998416e-05,1.1464238410254513e-10,2.6084285138423724e-08,1.0872069821722913e-08,3.557439662726002e-11,9.022655869912572e-10,1.5997188381009357e-08
191,1.0890639107502868e-07,3.477378530596324e-09,1.8097002136295026e-05,2.386281064326019e-09,2.370696075819421e-09,2.6804638140515567e-10,7.718546950484135e-09,7.630246214334492e-08,4.625220403214378e-09
192,3.430397585528419e-07,7.544568606924533e-10,1.363417690752582e-06,9.61381856531347e-08,3.511003369315164e-06,2.2754287927574804e-08,1.034485334807488e-08,6.400553052788284e-06,6.130495366838882e-08
193,5.3182116972750434e-08,9.926327742627896e-08,1.374456897023138e-05,4.564426900230188e-07,6.266688223009829e-09,1.5127423012190667e-11,1.6041867838367695e-10,5.007099861098252e-10,8.754271129654406e-10
194,1.0105173290385508e-07,2.5408329487763162e-08,1.481619338084977e-07,4.716264207624685e-07,2.7021580130626837e-08,7.572338529058177e-09,1.1032001273695994e-09,2.58457607796162e-15,6.528029139212372e-11
195,6.028983484327998e-08,1.0932984260374334e-07,5.930662758187228e-09,6.625350332743845e-06,2.3896798679198906e-09,6.248094234076644e-12,9.446120723582095e-08,9.352255852879053e-09,2.2271402643156e-12
196,1.5637521933445728e-07,1.565170194533021e-08,0.0014844006152696162,7.95810554264578e-06,9.135491944525258e-10,2.3616443666375252e-08,2.291420225693201e-08,2.7095074277192375e-08,1.0158866377090212e-09
197,7.405495650578771e-08,3.1800052750725854e-08,3.212943788175087e-06,2.4963329791741815e-08,3.883082339129655e-09,1.1343738602085457e-07,3.276067735159819e-09,7.419514325518409e-10,3.1291121924720044e-08
198,1.920574461063253e-09,2.637800006259679e-09,3.893673905543571e-08,1.2587409981070537e-09,5.569490303343832e-07,3.3613454675901255e-06,6.7816754807754225e-09,4.3665897675224854e-10,1.4267383784337642e-08
199,3.868099849829817e-08,1.148333408556542e-09,2.1907324648620866e-08,3.3140906373492434e-07,9.08522408888683e-11,9.351479026312924e-11,6.929157511380169e-12,9.57418602696745e-16,1.3566019339761476e-09
200,2.13741237512004e-08,3.7250747517160855e-07,5.02211041937568e-08,7.597420679577673e-08,6.292696940089729e-08,8.173167428771211e-12,2.771562019121878e-07,6.302065615151194e-09,2.9639249894548724e-08
201,2.5193179324353776e-10,1.7131892819420514e-10,1.9090582048994255e-10,2.983606652241943e-09,1.8358653603378175e-06,2.6768043363019365e-09,1.396599044441362e-12,1.8983230534329664e-10,2.699888987711454e-09
202,7.771578159767769e-08,9.020609394314461e-09,5.021516188805096e-10,8.007290439052127e-09,4.588027675621309e-09,1.042525568261187e-11,1.8373249394234282e-10,1.7269739737091118e-09,4.911862664425674e-10
203,1.8734970729535526e-05,8.015502011946469e-12,3.042932327767804e-12,4.0693361981143105e-11,9.394718762074408e-08,8.365279077008055e-10,4.5001215235155364e-08,1.1536938424796506e-09,3.886523142895761e-07
204,2.4638234419614762e-08,3.963150909080297e-10,5.663006833553547e-09,1.097276365358325e-06,2.446608894814981e-10,5.739636471631226e-10,7.524536379332903e-07,3.4055700900393906e-08,2.9722250422733657e-09
205,3.8836297029248276e-08,7.560432861149726e-08,8.77938002453737e-08,2.7076796885813495e-10,1.2346815852363212e-05,2.907116257320725e-10,1.1157640201503635e-11,3.808467971665461e-07,9.411330633356735e-08
206,2.9729579446811936e-05,4.263999177282957e-18,1.3015473960522297e-08,1.227650585501119e-07,7.023447178571718e-06,3.903390998060088e-11,4.769592054738675e-09,4.443711092566737e-09,2.260932696433726e-10
207,5.290885451644996e-09,2.940461339795929e-13,2.3709415699728684e-08,1.737790186188122e-08,4.872950028837067e-07,1.9779921137379398e-07,5.7282518983525427e-11,1.8880302469840306e-06,3.9054074444686426e-10
208,1.982242617004429e-09,7.843140425297717e-10,5.56965613130358e-07,2.484887715300379e-06,4.01851284835941e-07,7.468367468230925e-10,2.6312847913648994e-11,3.683213685142245e-08,7.371226973083488e-10
209,7.932476367062803e-08,1.9272938793851976e-07,4.945379735260981e-07,7.27841850711756e-09,2.0988551808907395e-08,4.901051197120927e-12,1.852028165538741e-11,1.7077605654066261e-09,2.2250272353276008e-10
210,1.1048317950765959e-07,2.2371793002451267e-08,1.6642687320056155e-08,2.487008545256708e-10,8.256309634833887e-09,1.0041331039381608e-07,4.4136086048054114e-10,1.0878288996310003e-10,1.7719602182410062e-10
211,3.233833805849289e-07,1.187657772046737e-08,6.5290365099881705e-09,3.811834325482503e-07,7.503322867558745e-10,1.7972894144372267e-10,2.0016390744814787e-12,0.002345266210987211,2.8418556016405685e-10
212,1.7753311121867477e-08,1.273729291951837e-09,0.00013402435096543873,2.559578749503851e-09,3.6740925774466436e-09,7.909843066353016e-12,2.4134862105884703e-12,1.0654653411071298e-08,1.4872255992560855e-08
213,1.1503041492906887e-06,4.130110183196446e-11,2.400755793399345e-06,4.226391377359977e-09,4.877644558431608e-12,5.524617580390538e-09,8.801639969744396e-10,1.9172314536379325e-09,1.1415408581243831e-08
214,2.627272279442538e-07,6.712583372149885e-07,1.0967134169515528e-10,5.143583439266348e-09,1.3515670646818653e-11,3.468683759580037e-08,9.57360705511315e-12,6.178616753635283e-13,7.016503802828735e-11
215,1.3104125009462342e-09,5.845912034160663e-08,7.345427281632398e-10,7.074414664144781e-09,1.7685661285085047e-08,8.309005042710755e-07,7.136387763394285e-11,8.518935569115244e-17,3.7802994643123175e-08
216,6.039605667048337e-08,2.6026360816110438e-09,4.1104159463320044e-10,1.1424129141540282e-07,8.681565665136963e-11,5.296642914595001e-09,7.911685042036292e-10,2.0423650951707285e-14,2.576635977813582e-10
217,8.972673114251977e-10,2.0136313638470434e-09,4.1672693858091525e-09,6.9344850072599965e-09,6.9341356946875645e-09,9.928980763941129e-12,8.388355792947127e-09,2.6628880289739054e-09,5.312120202995997e-10
218,1.4092294940151247e-09,1.5626089053751808e-06,2.8829244636022136e-08,1.131705878552102e-08,1.2036530533779158e-07,5.007433683772559e-14,1.1809132305048216e-08,3.875259525079362e-09,9.530188584132417e-10
219,3.986488215522186e-09,5.006089770847165e-10,2.043656611159711e-09,3.111906048963849e-05,1.8176805323197554e-06,2.084476662954526e-08,3.338384301132248e-11,1.0299721902226586e-13,1.8708668224544158e-10
