,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
132,4.970155561468522e-08,2.5665781242327213e-07,1.984963762352622e-09,2.0562607109611083e-07,2.1367701213167564e-08,7.935761036484494e-05,1.5014400103968985e-07,2.1438114094465892e-10,3.028597742333992e-08
133,1.3236365888703197e-09,2.1885398003675301e-07,1.815385815957954e-07,4.976024532647206e-06,1.7124718979232436e-08,8.784226398324969e-12,6.3237596507885475e-09,6.221197025533228e-09,1.4588704681011165e-08
134,3.1807968140950094e-07,7.620656537405154e-06,2.5435632981835077e-06,1.0448959705537676e-05,2.153124599548529e-10,9.867424751574087e-08,6.437131116188941e-07,8.009594752078324e-08,4.7254005528961084e-07
135,1.6052154098982882e-07,9.49627783648968e-08,7.39368964172942e-08,2.9670662752671315e-07,1.6094669117144671e-06,6.878626703920873e-07,1.1049117511329138e-10,3.4608129471999836e-07,1.4407747715699156e-07
136,4.2766349531962675e-09,1.359512264967112e-07,1.7435829155254175e-07,3.6294615262078944e-05,6.800018764670775e-08,9.5005781532882e-07,1.8590610928219407e-10,8.491158483719475e-09,1.2790145904320962e-06
137,9.263154170981089e-09,4.750321002730421e-08,9.001581934301452e-08,7.940239141457589e-07,9.188742488605698e-07,8.454323464723425e-06,4.588823459500433e-07,1.3614821519051007e-07,5.057149896171211e-07
138,7.630003492967412e-07,0.0009016728156811208,1.6611886728269076e-07,1.6295423899073272e-06,2.6154803307206193e-07,6.120351375132752e-08,8.950775289590584e-06,1.6192062719648445e-06,2.2530946421607444e-09
139,3.078914071571774e-08,4.6196567398561024e-10,3.2682221363148274e-09,0.0004772739792853596,2.5074503478293343e-06,1.5122411593490322e-07,1.6372866395193896e-10,5.8785926517187184e-09,8.57383448804192e-08
140,9.414997683707773e-08,3.2489739843858565e-07,1.0656926789291673e-06,5.175533910590548e-07,6.783860038138019e-10,0.00014363840635085238,4.490648250447697e-09,1.7935759796801487e-09,8.0497670211569e-07
141,7.642664360648025e-09,8.660873999440297e-09,6.601837256362084e-05,1.1022362305703163e-06,9.493268768798552e-07,2.3118349094694456e-09,1.4945801561577702e-09,2.3770756296029274e-07,1.3351860869257913e-08
142,1.265491335087585e-07,1.4008683378849897e-09,8.96348587668028e-09,1.4385126181907437e-09,1.880684825924527e-07,5.873843547206535e-09,8.780287961426306e-08,6.966239495473007e-08,1.2455614327185005e-08
143,1.3013057959339943e-08,5.655416143075804e-07,2.175474824470986e-06,3.7512279250817046e-05,1.1860781213298872e-10,2.810951825399245e-06,4.070481832390803e-06,3.645443867204329e-08,2.3790422322784212e-07
144,6.580244769865589e-07,0.0005692256534454828,5.28025692435801e-06,1.5563056841634223e-10,3.8307271070956314e-07,3.4890951180473423e-07,6.687107662523261e-08,6.517011330502525e-08,1.1965568057544525e-07
145,1.3628467076641147e-06,5.814258801084845e-08,1.1730691023234569e-07,1.4515662152348834e-07,5.7045514547932186e-09,1.050787792241954e-06,4.916686175903775e-10,7.29150243032908e-09,9.495507193032278e-09
146,7.119011966068186e-05,2.2654673596295487e-08,1.1994318712083798e-06,5.781636599364076e-05,5.082127907233655e-06,1.7105255272010775e-06,1.2438026471570187e-08,1.8629355341177994e-07,3.179774027251653e-07
147,9.308845751817559e-07,9.858833264886876e-10,1.4863765914594434e-08,7.701914453540397e-06,0.000878072736851813,2.1778165226163793e-07,1.0150852198562813e-07,5.973545414003389e-10,2.5151745708063952e-09
148,4.121824216792599e-07,5.274071982927939e-07,8.097102941808884e-09,2.5781084562867563e-08,5.0522093575518806e-08,1.644869208502921e-07,1.7479052287700363e-09,1.368229886209391e-07,1.995015249814477e-08
149,2.489662057377558e-07,3.0334393892775064e-07,1.308973171720746e-07,7.346554511722856e-08,3.173306374941878e-08,5.063604927119614e-10,1.1110030142658138e-09,9.448620142125363e-09,6.425401568977639e-08
150,5.507905151530633e-06,3.5363124461076155e-06,9.484189191250995e-09,5.811572543047558e-09,7.718584116366191e-08,4.386907648705214e-07,1.147026191281835e-08,8.054078565146728e-11,5.797446461113038e-09
151,3.5162589242152158e-09,3.52962882168536e-08,4.591410573638364e-09,3.6133006161066587e-06,1.3649385101574718e-07,3.266708596320848e-07,4.094173899440531e-09,4.124070735423667e-08,8.298262290961604e-08
152,1.3472531719304909e-08,2.440750485663783e-07,9.197788340662451e-08,2.7779766040898247e-09,5.601912448427027e-06,6.039344329596506e-08,2.755340611839792e-09,3.6978792537186643e-09,3.2589201715269658e-09
153,2.7140163451910447e-08,1.8331325164261402e-07,1.854124608208467e-07,5.240169129432188e-09,2.3799257400291273e-08,9.416709191141914e-09,5.041434518078889e-08,2.9586661824643266e-12,1.6573556351920664e-09
154,1.667376336673683e-08,8.76070216711074e-08,4.799557001062953e-06,1.9440749308437768e-08,1.0780686006777366e-06,1.1437353790169557e-23,3.22564648331211e-08,2.1028737489246664e-11,2.1550875227039276e-08
155,1.7083771291339618e-07,1.9656638199061688e-06,3.662890817820648e-08,3.0719847185450973e-06,7.295289218048009e-07,5.704543810384589e-09,2.1612266533176696e-07,5.961737538920089e-09,9.037979441552452e-10
156,6.198122853907686e-07,1.1092598666782834e-07,2.215806981677872e-08,3.084680350586059e-05,3.539827479813968e-09,2.9013262585902855e-09,1.075940463187379e-08,4.141271071599527e-08,1.588336026377299e-08
157,1.0834168695806258e-08,9.776330098333946e-07,1.6089571264394947e-07,5.44186848349217e-10,7.024865162178372e-05,1.229976125058622e-07,9.176389228717594e-08,6.105090814184266e-08,2.638008392254696e-09
158,1.988272173751913e-06,1.6935196517714599e-09,4.611353381282349e-07,1.3563391217707966e-07,1.40248405655219e-09,9.173474575429921e-09,5.520807788238306e-11,7.788676074308889e-08,2.746218148182387e-09
159,1.9885654124413914e-07,5.862725024053268e-11,0.00045316780476670584,4.635105938964823e-08,3.315973022261751e-07,1.1166512960502599e-07,4.447906624929396e-09,2.9866106693006514e-10,3.764035071236257e-09
160,6.082970584050847e-06,2.8322002997520344e-11,4.201480775110047e-05,3.87689075133808e-11,1.9325579886742154e-07,2.825656834565385e-07,1.8194528909376543e-09,1.2715455442507777e-08,2.19878294354129e-08
161,2.4492490555033383e-08,6.38215138599876e-05,4.740909415568192e-06,1.31326270818582e-08,2.2087187800701714e-07,2.731324085669178e-06,9.178191512505668e-08,6.699268175913601e-10,1.6064850957962424e-08
162,4.405008828356712e-08,3.5539307030678494e-08,6.344255540960868e-08,1.9766896303828083e-13,2.3693364464895816e-08,1.921286068662491e-06,3.005454766065284e-10,5.490160506510496e-10,2.9377830774166024e-08
163,5.227150308429243e-07,1.938015296937354e-07,8.612588116697238e-05,1.0252850342764523e-09,3.4995748988033926e-08,4.645171938812042e-08,2.2627577009974193e-07,1.3378865905539338e-07,2.515844657076946e-07
164,1.181438341119446e-05,8.742539744025316e-06,7.573847304662102e-10,1.0527690503174359e-07,0.0003701549159089175,0.014324509826095427,5.001243682364814e-07,1.1502086665496318e-07,4.48638350972018e-08
165,8.223439914007572e-07,8.490045645178744e-09,3.599499361649395e-10,2.849465079633324e-09,1.4165020776056778e-06,1.18384212586273e-07,1.891967765241338e-09,2.1367730971427104e-07,1.4326087612121204e-09
166,8.03373394693385e-07,4.248904060725085e-06,2.3103786182527767e-09,1.827308739762026e-07,2.3576560468529848e-08,2.9630997074335795e-07,2.2865009536935584e-08,0.000191754072445304,2.5195591247662323e-06
167,6.227776640095125e-09,9.946160607569356e-08,1.2366437801673762e-06,7.193879494320331e-08,1.5963155466628099e-09,2.7627938492036194e-07,2.019106633716495e-11,8.913573868196064e-10,2.1927380626224745e-09
168,3.492575230507803e-08,6.1935264329102685e-09,5.706433777893097e-08,0.00031576154042784566,3.7333079144127307e-07,1.7358459169363623e-09,6.120442750795469e-11,5.6140861299642833e-08,2.8264179520705003e-08
169,1.4042155402906465e-06,2.651682025944417e-15,9.430184962630625e-11,3.7935962557868544e-05,2.644168787678476e-07,1.244179783582657e-07,7.696237469337461e-10,7.22160550024468e-08,4.117861892798643e-09
170,2.5240290737887686e-08,3.9902754467239363e-07,3.5183019653528007e-08,1.457462017798003e-08,1.8717891950411762e-07,2.2264285823590928e-08,2.811555420927492e-08,1.526572842117954e-12,3.672746295541853e-08
171,3.0113307568281845e-09,2.0189315362627188e-07,3.180702970985644e-07,2.1889858972611383e-06,1.9236604162350456e-06,3.236107633699029e-08,2.4310912897818067e-06,4.458540096064743e-08,4.0340107732439945e-09
172,1.7977203864651998e-08,6.367004079073416e-10,8.840017647832793e-09,9.391077596061101e-09,1.4900047244845393e-07,6.367116908288391e-09,1.2610183983671743e-06,2.2367579034306195e-08,1.0716857683134385e-08
173,1.4442978393487797e-09,7.27011062066256e-09,8.3847077261789e-09,2.7215855968890046e-08,9.834027203764075e-09,4.116054618845771e-10,1.0720246545951388e-06,1.9298404108493317e-09,1.1472603112051814e-07
174,2.99786585425262e-08,3.078258305667634e-10,2.1785047492216899e-07,6.873820019187415e-06,1.7713335387802083e-08,1.3253461840806202e-07,4.59952038095464e-07,2.8677862548474976e-11,1.156603938349606e-08
175,2.8888363715552116e-08,6.50249916612197e-09,7.861921471636706e-09,1.0756518797057716e-07,7.559507928702462e-07,8.252377261757229e-08,1.0137221673180405e-06,9.025863979961267e-09,1.1823203579880178e-09
176,9.677228664113128e-09,1.6150780110913315e-10,2.808901201543553e-07,5.052874412220097e-09,3.860944317241591e-07,1.1486591698509705e-09,3.4588727084862983e-09,6.8441149848675225e-09,7.270871149142201e-08
177,2.3464266907623976e-09,4.638160457329654e-08,9.085223039046777e-06,2.410570020021516e-08,3.948085583131605e-07,5.9067641263193597e-05,2.2739156056445223e-08,1.207770868707345e-07,1.33606614441078e-07
178,2.0854572249042474e-07,2.037048924826937e-06,3.8990054251658673e-07,6.581975830335359e-07,1.1837999014188564e-05,3.991261700492563e-15,1.4642930149467963e-07,2.22177604406722e-08,6.95244868177918e-07
179,2.7234274365724475e-07,7.484565899280096e-12,1.960976938634204e-08,1.4866825616104698e-06,7.454099510605116e-07,2.2697939538571563e-07,1.6477447909069014e-09,8.001834071004192e-08,3.632720648575563e-09
180,4.5121293189400496e-05,4.736931649830727e-06,3.1277545545046907e-09,2.7188150843535737e-08,7.432197054262247e-05,2.139526964125864e-07,2.2248366589898797e-08,6.4707397582509325e-09,2.295207123167715e-08
181,9.278178636154774e-10,2.86470424768898e-07,2.6100275551134067e-07,1.1080246794714946e-08,2.7114401555538886e-08,1.844853313133917e-09,1.6430167799516178e-08,7.851557826887255e-11,7.636833281277574e-08
182,8.868676683746298e-05,3.185063824197887e-06,1.5017093332743464e-08,2.7843096479750462e-08,9.408652191986932e-08,2.295158255414997e-07,8.386967230938654e-10,5.445277957511417e-07,3.8718397492275e-09
183,7.960309952484527e-08,3.7427564091396488e-06,5.081644678158624e-10,5.5950117027194134e-08,1.8419830625962448e-08,5.404079993537288e-07,3.03427542845882e-07,9.929584269654992e-07,3.5218026160718526e-07
184,1.5408719427433289e-07,1.0188669907225444e-05,9.979019076777467e-09,1.5951793803444548e-06,4.068470659677329e-07,1.0018268614005797e-05,6.717797122396424e-10,7.258089935804211e-08,1.1174701493929697e-08
185,1.2497805509097526e-08,1.5272798471185754e-07,2.2680561108970424e-06,1.737399790043356e-05,1.9560210649368958e-09,1.271935881631498e-07,2.3723487810785367e-09,4.010808890311707e-06,1.8912150464649535e-07
186,1.519165476356851e-08,3.62593159158605e-08,1.1640844233225395e-07,4.0091690928137635e-08,4.474526453589244e-06,8.068492248913755e-08,1.5955398608815183e-07,1.8310369488369507e-08,8.739641884090841e-09
187,3.053277519367191e-07,4.618135916018271e-06,4.402760465057708e-06,1.327618079862564e-10,5.208492820588924e-06,8.808172680622155e-09,1.3026333931468272e-08,1.6248425061901423e-09,6.272508655493014e-08
188,1.255342890654274e-07,3.09254900947854e-08,1.2844812153359459e-06,9.335995504765702e-10,1.0337769068700285e-08,1.5915803217638157e-07,8.970112061997268e-10,6.596545465224533e-08,1.7254005059334458e-08
189,4.684189894908064e-09,1.7855731548534515e-09,1.8904173984417795e-06,1.1202021949796812e-09,1.6996893762204036e-08,2.720558020238215e-08,4.595881030467264e-07,1.1897977095361975e-08,5.050637683290773e-09
190,1.7522008001272596e-07,1.7377871966454287e-08,5.965142851765527e-06,1.537060322202945e-09,1.5909110459897745e-08,2.585381031599531e-07,1.66888246301012e-09,1.0935218296735836e-07,6.757888464675798e-08
191,1.0276064470228519e-07,2.7480065325104258e-08,2.471357584417933e-07,2.8116855668478613e-09,4.67166121334407e-09,2.0890527857535993e-08,7.811660571823364e-08,2.892150855415499e-07,1.0736484158329221e-08
192,1.1915635065136102e-07,2.3124430239089813e-08,7.859830858985854e-05,3.221619877711364e-07,1.4449573553805426e-06,7.825833916449411e-07,2.3751382427772134e-07,1.143972060230391e-05,3.3822406196985816e-07
193,2.3713197778744713e-08,1.5732746711620785e-07,2.1473800893649755e-05,1.058463567806966e-07,6.296172692028652e-09,2.25770311991465e-10,1.7577976968128055e-07,3.2473030462638546e-09,9.70962488727977e-09
194,2.841499662345224e-07,8.827325598014687e-08,5.030273810956284e-07,9.493650982288502e-08,1.0611981178284947e-08,5.134684136681875e-09,1.7612227659851625e-08,3.2823577076170015e-11,1.761949615074245e-08
195,2.158180246894684e-07,5.146862970056926e-07,2.0895230742938666e-08,6.154331959703477e-06,3.40047962495691e-09,2.8682194306985855e-10,7.077960962676628e-06,1.2617121841966895e-08,5.708221758986055e-09
196,2.021887858928034e-07,7.95950808923674e-08,2.6668454088360293e-05,1.6261315512341798e-07,1.4906206825574008e-09,1.4059516659399773e-07,1.7128769674087566e-06,1.6815745031039704e-09,3.6134476755180317e-07
197,3.8666814434930765e-09,6.379510183404493e-09,4.55843364865662e-07,1.6711031292445272e-07,2.4684127974270275e-08,2.2414699365387217e-06,5.171436698298382e-09,3.133737365604047e-09,5.645762121970426e-08
198,2.0831375981416544e-08,6.841631652764834e-08,3.802594281557544e-08,2.3021765945975897e-09,6.2232077363092035e-06,3.098572221759711e-05,2.752075855194897e-07,1.6441840655959587e-08,5.042671974684118e-08
199,2.0083209802537977e-07,2.3760851294759743e-07,2.6626181964425574e-08,6.842207430080392e-08,1.3787496817519138e-09,2.3191273193166942e-08,2.055015590463991e-09,7.701654750831562e-12,4.729539871151939e-08
200,4.437988037915317e-08,6.217356989708239e-09,7.604640851170406e-09,1.2862027704606843e-05,5.190045349503262e-07,5.171446595241521e-09,2.5330811175506133e-05,2.4827882507922317e-07,4.3153159121283204e-08
201,7.33617195031149e-09,3.5461800806476e-09,2.128015349209411e-09,7.0457799193789e-08,4.316265190170691e-05,7.155184955837879e-11,2.0904596770727183e-09,1.2445423024859313e-09,5.252137419323409e-07
202,2.364606636187512e-08,1.1245683928704144e-09,7.69761475482343e-09,7.20837647278045e-07,4.178440984760617e-08,1.08980157609755e-10,5.2189470328983384e-08,7.931001227958212e-07,8.482997931526644e-09
203,2.2529929470314917e-05,6.122933988967022e-10,2.0510716351875007e-09,2.9836913848322235e-10,5.1634427406038496e-08,9.721658931742143e-09,3.2842897018317686e-07,1.990612397478741e-08,7.256381942933931e-07
204,1.4354853012701082e-07,8.232341634002234e-09,7.412345276125922e-08,1.86144285037144e-07,1.220999486840969e-09,6.56726205725274e-09,1.853715164874384e-06,1.637791691315767e-08,3.995708312576295e-08
205,1.6451770903597804e-07,8.013933081392885e-10,5.665068232886522e-07,5.740491100239994e-10,0.000242966626748398,3.702046017430568e-08,1.0007892083165748e-09,2.473427571679873e-06,9.205682925537037e-07
206,4.532872150564447e-07,1.9932500528563414e-13,3.778471773582197e-07,1.3956627231497998e-08,4.342781901297889e-05,1.7807413574974576e-07,9.88951742317762e-08,3.6591308538776225e-07,1.4596258616780252e-09
207,9.969390928269601e-08,1.384704211664397e-08,1.6501962214395006e-08,6.632187566871995e-08,2.432969020165152e-07,1.7770424382697123e-06,5.7176943260228375e-08,9.718495735520613e-08,2.4614549969115507e-09
208,1.0827264690280076e-07,6.553731798513095e-08,5.544364234511561e-07,2.805993680339102e-06,7.600365968112747e-07,5.7269270142831204e-08,1.2579273673777593e-08,3.565533759677011e-08,1.77541406299247e-09
209,1.4556579685198045e-06,7.133503426964628e-08,1.4058112561653645e-07,7.57246308050183e-09,1.1030494539461092e-08,1.4638393782326194e-08,1.0236902154344676e-08,1.2030516598518576e-08,5.596824239938942e-09
210,2.1332395458288813e-08,5.807161657130347e-07,2.4550776902439694e-06,3.324561638872596e-09,3.216904466655391e-07,1.3588290698544213e-07,6.637484438492723e-08,2.709131857375817e-09,9.214122556514597e-08
211,2.8879486309211175e-07,1.4955487242642038e-06,2.2313125196352236e-08,3.7549507701466934e-08,1.0577477848859373e-06,1.6099715679667615e-09,2.8561087775555434e-10,0.0005518799611179582,1.5058410889123604e-09
212,9.209490024429665e-08,2.9905826314817656e-09,9.990739692416207e-05,1.821311560914542e-07,3.783978585936541e-08,7.4492450602803295e-09,1.2358158165827886e-10,1.8433156964534634e-07,1.1368665990440974e-07
213,7.322903734729313e-07,1.311472916188069e-08,2.834417021978675e-07,1.3381141570838804e-08,9.440719221551683e-09,4.965561054647301e-07,2.744398733867298e-08,8.32759448144943e-09,8.989646246472895e-08
214,2.773071087602936e-07,4.142839928408642e-07,1.4333069337455801e-08,2.5194558136623307e-08,2.1671207216302578e-08,1.5195331466181473e-07,2.124265730335582e-09,8.950006248662606e-11,2.435979829617115e-09
215,3.0255169808822635e-08,8.260418408285628e-08,6.811458151066052e-09,1.1210809131532379e-08,1.72789934682847e-07,2.4888443570220826e-08,3.030325870786383e-09,2.3465991050892224e-14,2.4106542225814043e-07
216,9.903157693833667e-08,2.9167891206104092e-08,1.1271217887831679e-08,6.413293180697783e-07,2.1059550143037677e-09,2.3722983016437413e-07,4.4510776223289256e-08,7.491092970638266e-11,7.356637120659907e-09
217,2.4669744324015318e-08,2.796920014138364e-09,7.794627798961666e-08,2.688537157715442e-07,3.760458257916616e-07,1.1184280333612475e-08,2.4973597031544365e-07,2.00997264428651e-07,3.729856431930001e-09
218,1.053334509270319e-08,1.3001805835428096e-05,3.6579025997479e-07,2.9168465140549225e-08,1.6857100547321391e-06,1.2644455852636016e-09,2.893738317706081e-07,3.437896256549124e-07,3.2212677468098705e-09
219,2.628010643453601e-09,1.0443813110739775e-07,9.360066187984794e-08,1.1330446172130671e-05,1.095363334110976e-06,6.316130126223396e-06,1.452043628870104e-08,6.142310898470458e-12,6.413449513925612e-09
