,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
132,5.903753803015253e-10,2.1193298876637254e-08,6.646287946097723e-10,2.4360735373331666e-11,1.4383814534408203e-07,0.0001516529613736164,2.3352878334514098e-08,2.0734881481036704e-10,5.1635104680217084e-12
133,4.383811869478107e-11,1.9936285636068134e-08,6.135539381941168e-10,1.5650858117644092e-08,2.765126493148559e-07,4.50768133587004e-16,3.016256437873674e-10,5.278421463828791e-09,5.394701764079838e-12
134,8.089985079173774e-08,9.049395698231491e-08,7.12498978468639e-08,2.3397052063225864e-06,1.1869545672618703e-10,8.114598158480195e-08,7.180847097173492e-06,1.1429999111274346e-08,1.2721930083261424e-10
135,1.6722809897215429e-09,3.1378726026031787e-12,1.2759366231507242e-09,4.574508777527515e-07,7.616028174606033e-06,6.372351054359869e-10,7.173685826214747e-10,1.327641503242567e-09,2.626691775681589e-10
136,6.0746313454456384e-09,3.231301995048599e-07,3.392522301308268e-09,0.00010048649190347978,7.857315750144612e-08,1.4479270595209045e-07,9.289547630785928e-13,7.116351439201896e-11,1.1797969275480111e-08
137,4.4167356935779953e-10,8.639728919498807e-09,7.08145568601187e-11,7.724267010333703e-07,6.759100653824283e-07,9.788612203042767e-06,2.166192651825176e-09,1.6759479939177804e-10,4.773690445865965e-10
138,3.7044487266571953e-07,0.0006583044745335211,1.0865373284050626e-08,4.321728856448544e-09,7.139952176461435e-10,4.4826381926889814e-10,3.0827761341016366e-07,1.790511890961043e-08,4.7915887279428557e-14
139,2.4093181222602173e-09,1.4752719419640689e-07,5.969029025377625e-10,4.8067852766837525e-08,1.7707694058185323e-07,1.8722742614554364e-09,3.344579682995464e-12,2.9272053479035824e-11,4.846716101402798e-12
140,2.008002148655864e-09,1.0269052750826034e-09,2.617799751988156e-09,7.685168282940189e-07,2.601002338929886e-10,2.9899725787196007e-06,2.822451577341308e-11,1.1620203353670059e-11,2.2011601263062527e-10
141,2.4140774623888534e-10,1.6900414916209462e-10,2.0870748401407878e-05,2.5839697892408755e-09,4.306140525695751e-08,4.840933338632974e-09,6.858668871836968e-11,4.767265626063433e-08,4.380862966607412e-09
142,1.7312519166782276e-09,2.4372382243695305e-10,7.115080453872092e-11,8.767463276692264e-09,1.6245519462943114e-06,7.33817444489655e-10,2.864555745264957e-10,6.513850681465371e-12,2.0104551581484448e-09
143,6.992600438200434e-11,1.669145245353049e-08,4.937030606766224e-07,4.3037672290350255e-06,4.153765197182614e-09,0.00030475460163945767,6.214631901609022e-08,3.065015670546341e-11,1.5933956931790542e-09
144,4.039815547583708e-08,9.095556503207478e-07,9.839775947349353e-05,5.702316135580534e-09,1.4272291499407356e-07,1.4771335306993397e-09,2.8586288552636877e-13,2.1503459395621917e-10,7.339835235188826e-10
145,6.49430041568601e-06,4.4392715952405553e-10,2.1137783844184566e-10,2.7159188411921473e-10,1.1738034494364386e-09,4.013115242531019e-09,9.795683702719874e-13,1.402123557119242e-09,1.4993095091141973e-11
146,5.0717668766025295e-08,3.44226138187768e-08,7.901846327282842e-08,8.735630734427e-10,2.362727988263666e-05,1.942567039455391e-10,8.225808243088659e-10,5.194191610916773e-08,5.844938367833062e-10
147,4.822983816547299e-10,5.401414395502678e-10,1.1344490452168806e-10,2.786342896133206e-05,1.3351528913712874e-08,1.088726671913117e-08,4.035763244337574e-12,8.063986784655085e-07,4.3841880489680086e-13
148,6.173893153823589e-09,6.750311070471612e-08,1.06095376631726e-09,6.886402810700137e-08,2.2673759670900643e-09,7.726846560204975e-10,9.680516185006651e-11,1.5128364660046285e-06,6.586536388713329e-11
149,2.658897076667812e-10,3.672313355803967e-07,9.659777470050188e-09,1.3067404261882748e-08,5.704699111777225e-10,1.3122812877084009e-11,2.354733794554415e-12,1.0034578109650433e-06,1.9605878818671843e-09
150,3.732415255655434e-07,9.344885699574297e-07,1.307051546276011e-10,2.569186587422238e-12,5.462499646024137e-07,1.5197196788889124e-09,4.5905995447227797e-10,5.182665949033199e-10,1.488513610535546e-09
151,3.1575802632727236e-11,3.8284752297227306e-11,8.965881276930382e-11,8.576539475395502e-06,8.080016346208103e-11,1.117495542288324e-10,9.275663763351936e-11,3.4272913588972535e-06,2.0724800073712253e-10
152,6.211449980865078e-10,1.6603759897307724e-05,1.5162678276295454e-09,7.903127782814242e-08,1.0448291721879865e-05,2.8469167025938804e-10,4.724141361725054e-12,1.12001279204886e-13,1.4298497982691936e-11
153,1.6794923725503494e-09,5.491185712552821e-09,6.402784572929178e-06,4.434032590691541e-08,2.8252417217851433e-09,2.085224779222533e-11,3.1426638777518136e-11,3.9519167865658543e-14,1.2008623453687877e-12
154,2.029274448848744e-11,3.9872757885442275e-07,6.219541486559343e-08,1.1005806984784463e-09,7.079800601722233e-08,3.019356232231534e-18,3.245633634164144e-11,1.1540980296756362e-11,1.740301108892453e-11
155,5.4297846030443355e-08,7.359945261363971e-08,4.1718285629294523e-10,4.781960640870063e-07,1.1148597489675498e-07,4.78373204141957e-09,1.9175302880944794e-11,1.0144399360499787e-09,3.7312413251780415e-12
156,1.2399372191406853e-05,8.039448099969415e-08,2.5397386432685423e-08,3.3696353076009345e-06,2.215951420876833e-09,1.30505004843401e-09,1.7453510652169788e-12,9.818362387015776e-11,1.2669035900848965e-10
157,7.960837186531907e-10,7.21801668617182e-06,3.170606008616961e-08,1.824169606158483e-09,4.567902566921449e-07,7.702718399888454e-09,4.2619169527974684e-13,2.2400321431089683e-11,1.518568601062355e-13
158,1.4010038224883072e-07,4.3422792007653695e-08,4.30098272873226e-09,2.311209526812812e-06,1.0520203961884585e-10,6.671315247432341e-09,8.419101451954341e-16,3.936633224250894e-11,4.894371077380746e-12
159,1.1015975712719248e-08,8.735814426403575e-11,6.301357956954635e-05,1.3341187765810432e-09,9.126436062277194e-09,3.5612415726312165e-10,1.634136066100555e-10,2.407290094956844e-13,3.6359704616800606e-12
160,2.804671681392766e-07,0.0005150390809896539,0.015111171380740446,2.2523009502707736e-10,2.9612727171509896e-08,2.0998066573702143e-07,1.3653717345811128e-13,1.1115166725604836e-09,9.919466130030778e-12
161,1.0263223852180582e-10,6.716138141178187e-08,9.338503957541442e-08,6.7579944584810596e-09,2.2369333736912078e-07,7.78256856269442e-09,9.699202938870796e-10,1.602216975840916e-17,2.0393300550330146e-11
162,1.0547181620090791e-09,1.3939981229117691e-11,7.202194699419867e-07,1.2654293642372598e-10,2.615141932912266e-10,5.323411113340531e-08,1.3229882570421391e-13,2.3224295924574385e-08,1.6863572596825113e-10
163,1.4090168424324434e-09,1.3955057011303533e-07,5.6729833742712434e-05,2.2671942584839825e-08,3.121194799788734e-07,3.8170326031675024e-10,2.942205681279913e-11,1.2416690621986513e-09,7.728287621328889e-09
164,3.0418440571014172e-05,9.858995702753323e-08,1.5451569877236626e-10,2.750268067594687e-09,1.8376138273653624e-06,4.070337209914292e-06,8.666295279786638e-09,3.090725356260832e-10,3.38513403887246e-10
165,1.1465076741548495e-06,1.3736657161775994e-07,1.0349589389324027e-13,2.6242583193559565e-11,4.3993677902846135e-08,8.021106325333696e-10,1.0143628034219938e-12,1.2585645039403449e-08,2.51448317579104e-10
166,4.121941515969693e-06,0.010343520504926115,3.314018655716576e-11,3.488292647629185e-08,2.997829384327938e-08,5.241510869910217e-10,1.55224761749052e-11,4.603608723908809e-10,6.356106777756808e-09
167,2.501185937772432e-10,4.841056700783665e-10,5.286706123763452e-09,1.456001279857716e-07,9.374230792601132e-09,3.2035226548204924e-09,4.528497140026493e-14,4.17273417042406e-09,3.2262022381522586e-11
168,9.87719466250192e-10,1.0768440496098476e-07,3.683084657019069e-10,1.894911017344904e-05,2.720019806540882e-10,0.015330197820433078,1.2128971041325184e-13,2.978914130633074e-10,2.4114103709015547e-11
169,3.1055807140743995e-10,2.3032871653984473e-14,2.141756056710436e-10,4.982795440358883e-07,1.4817075205100128e-09,9.59585157013758e-09,2.0118031116690803e-12,2.460459983670094e-12,4.949618379353956e-12
170,1.749363545154563e-11,8.393922293359062e-13,8.168174635491084e-09,1.4781146349818248e-09,1.2632135908190427e-08,3.6537954877157594e-10,1.6757748212745103e-11,1.342517948279955e-12,6.83210091584871e-10
171,2.4306473019293587e-09,4.4107822140862694e-08,1.559761139866371e-11,2.4515214325243343e-07,1.2073264548133344e-07,8.981098063667493e-10,5.5600821603172835e-12,6.781310294430854e-08,6.736074616613385e-11
172,6.932179724535779e-09,2.0122053092099868e-08,1.581478538114172e-09,5.893987742925434e-06,2.557303902986557e-06,8.741950944456583e-10,6.843876575922699e-10,1.1579373672775986e-09,4.146733591924127e-11
173,4.2345592224649455e-11,1.432784245917693e-09,1.0646493324707786e-12,4.381483029905087e-09,6.7719996642901895e-09,3.4861419444741076e-08,4.940456684338229e-09,1.797991068148132e-11,2.7217463733357464e-11
174,4.237882741814621e-12,2.161593793979311e-08,8.406278583753737e-10,8.685396610024297e-08,8.518800988551052e-09,4.1490102715559586e-08,4.4130836179089026e-10,4.148401446604551e-12,1.6700091502097165e-12
175,2.1633862770321466e-06,2.710629487725385e-10,2.778721934251662e-10,6.559457065421584e-08,0.00022203626556344244,5.622006811063089e-09,4.281695880974545e-13,6.260885781790674e-11,5.8307404381137346e-12
176,1.4484484912673417e-12,8.132185125985558e-11,2.2869361788611977e-10,1.3120087669119474e-08,1.4072874054994916e-07,1.4555531759963868e-09,2.211723705758851e-09,1.1256633773937265e-10,9.895807778756707e-13
177,7.18141387658708e-12,1.2580239698137897e-09,1.3020632462625808e-07,4.106576830781211e-12,2.05211749402157e-06,1.955727618950709e-05,3.7549446585424056e-11,8.955770577551929e-11,2.6664586129010348e-11
178,3.707651921357625e-09,7.48267177217356e-07,2.5240581932495157e-08,6.00238473878474e-08,8.151608449826323e-07,1.212388763814377e-15,5.338107900214803e-11,7.80422872766462e-10,3.5027056164657423e-09
179,4.636854693330614e-10,5.650803011934551e-11,2.8587056613922865e-09,1.173478267793339e-09,6.164607242699215e-09,1.6390937679881916e-10,3.5482324886092434e-13,5.138035347063078e-06,3.420990516189947e-14
180,4.737469199078358e-05,0.023184653359868964,3.7907648677967304e-10,1.043812718881988e-11,0.00011934508984041177,6.679579634083771e-09,1.329852881799019e-10,5.2162438324656244e-11,8.77022792833115e-12
181,9.914313444675022e-12,6.402416278252107e-05,5.3662341578234e-07,2.6009553265099373e-11,2.5178254176569514e-09,8.896812651761344e-12,6.831825841275897e-11,7.871022980913307e-11,3.446726802365678e-11
182,3.171361873571078e-05,4.349311618541294e-07,4.383115430885016e-11,2.6202779413745208e-11,1.4018536321039732e-07,4.84457229258124e-08,2.3545993493310435e-11,3.0724311792500175e-09,3.0800165777606536e-12
183,8.687292562225869e-09,1.5727960256844042e-06,4.351743221343913e-11,8.298195773514183e-09,5.338821033254369e-08,2.251026077230677e-07,9.445930717135765e-11,5.754737209632925e-09,6.878124742627289e-10
184,2.1368848291940676e-09,1.0596994031173325e-05,2.3505908149076925e-10,2.9855285895087577e-07,1.695575291497479e-07,3.0729192301114216e-08,2.26938547037718e-11,8.239224782063997e-09,4.209226165447989e-12
185,3.2434347378046063e-09,2.2309249727545e-09,5.437647940746963e-08,0.00027741346567371645,1.5087558642737964e-09,1.726661503583006e-10,1.291281776956e-13,3.5389021629989926e-07,6.75808257273649e-11
186,4.395038412992057e-09,5.574959657476626e-10,5.868242354582042e-09,1.0506720537786363e-07,3.314427246021366e-07,1.9008650296017772e-11,5.923899945629824e-08,4.820619490545212e-08,1.5477126611549531e-13
187,7.056833288155838e-06,3.4027836852993227e-06,1.5105615322804297e-07,2.9102122110497454e-11,1.0072213963492863e-06,2.1566116087343568e-10,3.792470345199885e-11,3.1916660841370747e-09,4.3725531999479e-10
188,3.86134422978304e-08,6.647449695883635e-11,4.7424704310789455e-07,1.822321110320646e-11,1.2233733783303729e-07,6.498829962235743e-11,2.8787637327868407e-12,2.782121016447929e-08,1.1447045954575991e-13
189,4.141441284187403e-09,3.655736750102599e-10,5.243497227023571e-09,4.4378777762452604e-10,7.777414041785587e-09,8.223641076107987e-11,1.5555753232811181e-10,7.858424524596926e-10,8.02880324939881e-12
190,4.6223896864856313e-10,1.6049889594036937e-09,4.659293009433575e-06,6.149226972340298e-11,1.39430406717779e-07,6.095784472343819e-09,2.718270211950784e-10,4.052215298017525e-10,1.7640294104113336e-09
191,5.325140245388424e-09,2.4218701259253447e-10,4.2162345484241686e-05,3.2836630903547135e-10,3.663687594079042e-09,4.2040998179872886e-10,2.1150898202127682e-09,1.4778533321185983e-10,1.0279712665876279e-09
192,5.404830239600557e-09,1.417985868710262e-10,3.1065146010555443e-07,7.4089150016888395e-09,1.8769169259687788e-06,1.3059141779664599e-08,3.729853368702779e-10,1.6815582841438565e-06,3.3498460725511553e-09
193,5.0854287897916374e-09,5.341892639904471e-08,1.9425341447441144e-05,1.5001921285116788e-08,1.7535533243677003e-09,3.882165951155541e-12,1.2322376463769458e-11,7.694287671389455e-10,3.362363672606141e-11
194,3.0184774105745344e-09,3.5423645727742844e-09,5.712855461163028e-08,2.4131369512208236e-08,3.8491234030871946e-07,2.7996783562057454e-09,1.824505865803938e-10,2.0470326818217019e-16,2.5819774923172976e-12
195,9.818359179585474e-10,2.6047790086041807e-08,1.1685623003008903e-09,1.0056079071577236e-06,1.7644541764298234e-09,2.987872174498245e-12,7.067717100037423e-10,2.5978966022962613e-09,2.5067757289025026e-13
196,9.87905595441043e-09,2.867836267693337e-08,0.0008371931565899758,1.9898961700865122e-06,3.4794646404694497e-09,4.511542596956783e-09,6.062249101524181e-10,3.4037967166550686e-09,1.6181680295387503e-10
197,1.0443177299644607e-08,2.0041429965152488e-08,0.00010550042079215184,1.8409079193938696e-09,1.4388927980086198e-09,1.091573304447641e-07,1.5006499937965096e-09,3.382151770987858e-11,5.666266271594488e-10
198,1.0811203707133706e-10,2.2763331259478636e-10,5.154607912929514e-09,6.981012410036518e-10,3.1082498236545343e-06,3.792919337586931e-07,2.6463767363060104e-09,1.2441900026236697e-10,1.123368200682786e-09
199,1.9390995196477567e-09,2.058113293065998e-10,1.4334428636297113e-08,7.467685566980374e-07,2.7430187422190455e-10,1.0330550409924189e-11,7.641478443752915e-13,2.7440753928605183e-14,4.273132870930431e-11
200,5.079822775780244e-09,1.6023816618214623e-06,1.4815100534175713e-08,7.149516602322832e-09,1.6291813463122093e-07,9.3247040023463e-12,6.574334844209174e-09,6.577955342182289e-10,7.946974853315172e-10
201,2.994546291497885e-11,1.2729616804558494e-10,5.4390248519620025e-12,2.014910659658741e-10,8.488095487581882e-07,1.861958349826118e-09,3.0842478517528805e-13,1.1403415027340245e-10,2.4830266491152526e-11
202,5.3606189570983475e-08,6.87290517506828e-10,1.4336061561210526e-10,1.5050817287965285e-10,1.438045265719358e-08,3.994758694949618e-12,2.009694353950868e-11,2.5361345808567113e-10,1.2682770633099464e-10
203,1.8631588203604843e-05,1.852449953314501e-11,1.920742448805023e-12,1.464120586140176e-11,2.266759367268858e-08,8.136343802201416e-11,1.8316950039880326e-09,3.1562162521337573e-10,6.203821889757759e-08
204,2.6098916790550465e-08,1.8803460410354157e-10,2.084571138292882e-09,7.830463638758168e-08,2.544070956656503e-11,5.30981541464045e-11,2.0755936174980556e-08,2.9048337924978562e-09,1.5028677905060868e-09
205,2.3627670102311993e-09,4.386986684230718e-09,2.3866429948752414e-08,2.385681206841959e-10,1.3544450670827219e-06,8.34775675540678e-11,1.969966542183181e-12,5.325496109158816e-09,5.457897958304336e-10
206,9.074337506247642e-06,2.0055485295895987e-19,1.5412821638334947e-09,2.528980354822334e-07,6.022753118484681e-06,5.966383516586464e-11,1.1003143185959657e-10,6.40273685040346e-11,8.838018659613675e-11
207,2.054091093310065e-11,1.2707992997781947e-14,4.369853747440805e-08,3.038665520091196e-09,1.5000039959785147e-06,2.47518106847352e-08,1.0754191825930386e-12,1.013854352907213e-07,2.3497195266849402e-11
208,1.7986133326664256e-11,5.702459941484036e-11,4.674001840338946e-08,8.31836691544077e-08,3.276099296170257e-07,7.769201694970968e-11,3.690369873182569e-12,2.362962349905283e-08,2.951405597149033e-11
209,1.2397833764616168e-09,5.683609315572303e-08,1.7253308827456234e-07,1.5957660970273844e-09,2.2406860897045864e-07,1.55419324133128e-13,7.740640085733593e-12,2.415514237201191e-09,2.08746767902275e-12
210,3.2735915834192363e-09,6.22206618850682e-11,6.368816398390916e-09,9.64479118627118e-12,1.4148732970607457e-09,5.751217199857074e-09,5.0226692065797714e-11,5.5383073953357144e-11,1.2264573469460589e-11
211,1.9782910713637157e-08,3.933089332149171e-09,1.0754535891227275e-09,1.8326246070064775e-07,2.8926274209519136e-10,1.9211672805424134e-10,2.0394925481728236e-13,0.0007349530729969993,2.8237843351136793e-11
212,6.132045485857584e-10,2.252172155799175e-08,1.834407975389529e-06,1.5286344990742563e-10,8.635134877350138e-09,1.317752546813196e-12,9.416419701340957e-13,1.3547202174283106e-08,8.81627993249936e-09
213,4.123075350906883e-08,2.2580197741018877e-11,5.9958775610204794e-06,1.3024163993664388e-10,1.2039049810826536e-12,2.762175839165038e-10,1.173594818273928e-10,1.0742328745510321e-10,3.5954947451281073e-10
214,3.153695748529098e-08,2.536174544295706e-06,2.763190345267583e-10,2.1728591012066087e-10,3.6350294728025185e-10,1.4724464949241964e-09,3.061005994743881e-13,2.4695540335108436e-12,9.911700756566626e-12
215,1.0310885400748534e-10,1.1596230501691057e-07,5.547854330282542e-11,2.5371349498341503e-10,2.452298113751526e-09,1.0696080491343133e-06,1.1552797775548857e-10,7.646740139688895e-17,9.519861486999708e-10
216,1.998813600615524e-09,2.572916143258278e-09,6.626392018045027e-10,1.138949053901776e-08,3.29908681529178e-10,1.0172654923076685e-08,1.463227587631933e-10,5.891918347372477e-14,1.7894978852891766e-12
217,1.9996578900158358e-11,1.0669510093609113e-08,3.6238816416046707e-10,1.1940839656837012e-09,1.9989285362848183e-09,9.377322209398198e-12,2.8760759923066973e-09,9.809485899358733e-11,1.1474566388341937e-11
218,9.36296221765404e-11,1.2436274637939455e-07,1.2380838772734383e-08,1.2048231597079815e-08,1.2946463931311985e-07,9.881912029880111e-14,2.3224946153929177e-09,1.6219776972634406e-09,9.630141916999601e-11
219,3.1297310549412527e-10,2.7026651445439955e-10,2.1465004128712852e-10,3.6803451718437596e-07,1.0458104067945271e-06,1.136421123241184e-09,9.994284770293486e-12,7.881560488396223e-13,1.5254031874386275e-11
