,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
132,1.140509995443944e-07,7.013915288089153e-08,1.323824867774879e-09,2.339751664519239e-09,5.9227022211039554e-08,0.005262654404645535,1.0529522155672002e-08,1.90712868107533e-09,9.113975926949889e-10
133,7.228570042111389e-10,5.710056652280229e-09,5.766316753052096e-09,1.5955966642596256e-07,1.108016096869558e-08,8.568753577587732e-15,4.1985288508546035e-10,6.336118052065566e-09,3.949532620717393e-10
134,2.513232278979467e-06,4.759630681742644e-06,1.0706020182852213e-06,3.4216806436397195e-06,3.5531800669295478e-12,1.346536574592956e-07,1.0168379120482215e-05,9.687782954510702e-09,1.3149298438042392e-08
135,2.372775331973616e-08,3.9754061130289237e-10,7.3395169920628445e-09,9.561015198078405e-06,3.849298394982498e-06,2.889372559406331e-10,2.034228785191576e-10,5.58267475439203e-08,6.3644725853962115e-09
136,1.0617997849142206e-07,3.377180221628681e-07,8.254212396474695e-08,0.001281020388237256,7.123925607761377e-08,4.213297392526545e-08,2.009879997988146e-12,7.452605831712209e-10,1.3984075443845547e-06
137,2.449006586339406e-09,6.7899397769098055e-09,1.9258213627789663e-09,1.1290601022188636e-05,5.788198535534811e-07,2.592084650627942e-05,5.015401258087834e-09,5.212238116729232e-09,5.4024211273975135e-08
138,1.6226513994410365e-05,0.0028034424140431884,5.351839921280835e-08,4.820303182760366e-08,2.7406483182172703e-09,3.748365103879523e-11,4.603337074896106e-07,3.45148753483378e-07,2.339954486471174e-12
139,3.6370433139074277e-08,4.991208065777907e-06,8.691457059187037e-11,7.4031455263652445e-06,2.6946098873750456e-07,2.5670356652768473e-09,1.1418997012353757e-12,1.7630390832598784e-09,2.08477645755824e-09
140,4.5056180974524423e-08,4.860375402823533e-09,2.4067945954090338e-08,6.067970323831387e-06,3.2082337428388663e-11,1.2140242047475786e-06,8.238935449193308e-10,2.574128842870585e-11,3.9495503198912175e-09
141,6.2058503292466974e-09,8.397634985928143e-11,1.2096789712187793e-07,6.040238587286842e-09,1.55437297114412e-07,6.078364103608134e-11,1.828038234494438e-10,2.8943377388866684e-06,1.3794960694498914e-08
142,3.712668749316861e-07,8.047137468727842e-11,8.071462939819652e-11,2.4502101497307465e-09,1.6191723184351274e-06,3.8094400674301905e-10,4.697765253265787e-09,8.233167143260104e-10,4.665386470951222e-08
143,1.150176532367546e-08,2.1196388896479784e-08,9.483925599832253e-07,0.00018069639421887265,4.652331044293591e-10,6.726343322625698e-05,6.136973123495701e-07,1.4846406320652877e-10,3.7288487892907467e-08
144,6.360252142151953e-07,4.281355267631982e-07,1.2422879936190151e-05,3.0352990404683435e-08,2.5328401505847443e-08,6.0834770939692136e-09,3.530286959402968e-12,1.290821372344612e-08,1.004906002438757e-08
145,2.8850040539606807e-05,3.24374798617561e-10,2.09119455448991e-10,3.098066863329223e-10,8.965566262467106e-09,5.002913474752619e-09,3.916245381917889e-13,9.569696988463785e-09,2.8823194020393477e-10
146,4.094254712349288e-06,1.4678024914047317e-08,1.0628765822289371e-06,2.8785928042422786e-08,5.593296577985514e-06,3.536077786139449e-09,3.772455213976471e-09,8.367672353650677e-07,5.122560777028324e-08
147,1.7057286601506333e-08,1.6129983079080522e-09,3.1589530089605184e-10,0.00013695780620982893,1.7587623732321827e-08,2.4392561011122045e-07,1.1623720747487914e-11,2.188897487960563e-06,3.0385264200091304e-11
148,4.875711984490466e-07,1.2796916113515898e-07,1.8208018150872079e-09,1.370610956482643e-07,2.76840203853067e-09,3.588634353627075e-09,1.116065882976905e-10,4.86637050007474e-06,1.5131382699663492e-09
149,2.629857241546416e-08,1.3914831317300287e-07,6.270059577144007e-09,3.068076056633432e-08,1.4809632064198203e-09,4.919072817762257e-11,6.442715659517211e-12,7.006506174129382e-07,2.876445554010039e-08
150,5.805561853171939e-06,9.082845415580073e-07,1.9786720771811794e-10,2.9403278416569035e-12,6.085008947770347e-07,4.884832861394252e-09,8.795209921389606e-10,1.975465949665401e-08,1.052165982491482e-08
151,6.785504235337317e-10,2.142787736004665e-11,2.0636870971125133e-10,8.149038350020858e-06,3.453118983195742e-10,4.382589388369684e-10,3.0696094139068323e-10,2.6690008390306452e-05,5.438574503836499e-10
152,2.9687918282265148e-08,1.4747388183588405e-05,6.130925182375703e-09,3.2729019726042004e-08,1.2138575095031599e-05,8.80413622387322e-09,2.8068428374670877e-11,6.45903558157408e-12,1.0262093222592573e-09
153,2.1259033253772685e-08,1.9695011311505143e-08,1.6435012353430252e-07,6.553067886110206e-07,1.886000344160443e-09,2.0814188803817342e-10,5.059376461670573e-11,1.5980781299983225e-11,8.04431135543209e-12
154,3.3587367635565166e-10,1.2440375192713658e-06,1.5435100537315972e-07,6.122942480082389e-09,2.5729710283449504e-07,3.58821084447737e-23,6.006815074821852e-11,2.8075999343712737e-11,3.9432525586533244e-10
155,2.591182291061896e-06,5.572645346709812e-07,4.205239222904241e-09,1.4748099655584732e-05,3.291424865923632e-08,2.485729563713953e-07,2.4727187231733698e-11,1.700160033583543e-08,6.820102253137924e-11
156,4.4155328989208814e-05,3.081015649177849e-07,1.424631800775564e-08,1.6480195200272614e-05,1.1238303627581444e-09,3.606333690733629e-11,4.181307577316787e-11,1.2462492058026613e-09,3.815313652658019e-09
157,5.464349451168559e-08,1.2986581370317116e-05,8.343082266108906e-08,7.821547108468581e-09,5.153640308604254e-06,2.4991454840991837e-08,4.871665401981784e-12,3.7260343479553826e-10,2.18627476893544e-11
158,8.444897734119191e-06,4.41556841897103e-08,4.945180333569534e-08,4.1438720610765e-06,1.4770094066644152e-10,1.219524124264169e-09,2.0488316037246284e-15,2.9013680514142717e-09,3.4889519472833864e-10
159,1.5426504845260277e-07,1.6766256685708382e-11,0.00024733099034661275,2.7890791348531334e-08,1.6287788308504294e-07,8.368771772840868e-09,2.2186432742162122e-10,3.149672840650729e-11,2.014740562491323e-10
160,1.443057989602056e-05,2.493811640274283e-07,0.0002479724202133191,1.3237657509394784e-09,9.6578674719668e-08,3.2978632814068467e-07,2.7764020914521395e-12,1.2730016743164648e-08,7.006404815649797e-10
161,2.0224327960678135e-08,4.919538779064459e-08,1.0399709832807305e-07,6.2918081729496325e-09,1.1718608552497324e-06,1.4457949711274394e-07,6.4071531220259e-09,1.2459714636252482e-14,5.984448850814978e-10
162,1.199266725683199e-07,9.486899828331803e-10,9.697349162518017e-08,1.7286425862863769e-09,6.216945973976262e-10,9.05930895699985e-07,3.214694706348545e-13,1.2089727250525445e-06,2.48064765426571e-09
163,1.6104329152367915e-08,1.2518902304693695e-06,0.0028758264513431345,5.8850467199518526e-08,6.655328670887192e-07,2.64231753597745e-09,4.255828277127013e-10,9.358855714856849e-09,2.438790798797799e-07
164,0.00034786153076507673,3.281714459456032e-06,4.3597260268411715e-09,1.1674107590485215e-08,6.34548499059087e-05,0.0007610635587805699,5.30066385928e-08,1.5382712539137863e-09,1.1102063544585412e-08
165,2.7032532617488608e-05,2.3160529068488553e-08,4.460678913290011e-13,8.769017928463043e-11,1.1151764322366152e-07,5.282905405495738e-09,5.2639210038909564e-12,2.0908117067952983e-07,1.589452940911155e-09
166,2.7508565109928336e-05,0.004405484466925892,3.0676246125139604e-10,3.9366724362410924e-07,5.1643142037471156e-08,1.86943470414056e-09,1.6786424790546016e-10,5.764542193509813e-07,1.9513803151233414e-07
167,6.8946969800242e-09,1.9124195460287361e-07,2.756236082481829e-08,1.0177611488876786e-06,4.120468137133534e-09,1.140045970443406e-08,1.289924373721024e-13,2.1346697447614704e-10,4.73801648976434e-10
168,2.045866291439741e-08,3.858470936177606e-09,1.6286016030058305e-09,0.000216501943007758,6.209746121750957e-09,0.003083137846631563,1.266245879718652e-13,1.1268623893647994e-09,1.8376071252480836e-09
169,4.05414735933636e-08,7.296951903460888e-14,3.530358022224791e-09,2.5579312537553584e-06,2.3542294268349624e-08,1.7939684022550028e-08,9.728228094626741e-11,2.049233507736365e-09,4.5745918379580264e-10
170,1.3695935637763917e-09,1.3329195424713995e-10,4.1978926917688126e-08,4.0280837289788956e-10,1.7815234386884396e-08,1.0219027965209255e-09,9.502853579918418e-11,8.401284642766334e-13,7.952175391791436e-08
171,2.2310750349047524e-08,1.2573422608390243e-07,4.692446979276567e-10,8.322660665924065e-07,7.90300445027217e-08,1.0427403751822759e-08,2.5197086318559043e-10,6.282374200082401e-06,1.3321029667485333e-09
172,1.5017516088540603e-08,3.30759759099218e-09,4.454563176149637e-10,1.2417434077594805e-05,4.896324571184846e-07,6.481614019241367e-10,1.5992389678117734e-09,4.142743541527743e-11,6.908841254079275e-09
173,2.6235082879706624e-10,4.39599893863647e-09,3.174312060073047e-11,7.906485949251966e-08,1.0980749717264003e-09,6.475964056631202e-09,7.024282229057871e-09,5.27271303206214e-13,1.4451384003813896e-08
174,1.4866020722929487e-09,2.210605904645248e-09,1.0818796932694947e-10,3.611782626535011e-06,5.178786452569793e-10,1.3271970313429717e-07,9.718805363007363e-10,2.6952354270599927e-12,6.05588884370382e-11
175,2.9203014330671848e-06,3.3911745973180217e-10,5.4012743079755943e-11,3.751832377129951e-07,6.640869497100114e-05,2.2346726698457717e-08,2.9192433298763853e-11,3.935391507420533e-09,1.7172981465865238e-10
176,1.6199847713497864e-10,1.6057741136818095e-11,1.3170976689644508e-09,8.312212685697104e-09,4.0250577738589196e-07,1.0721877241993484e-10,7.058583224874522e-09,9.042780557375412e-10,1.921810278651395e-10
177,4.830542306175432e-11,3.2920047596143617e-09,1.107571916344952e-06,2.28776462316693e-11,4.047750453018488e-06,0.0001289001128777742,1.0852299470821228e-10,1.3463156058578948e-09,1.8946948119002207e-09
178,2.432215657954182e-07,5.192495677041036e-07,3.455770263680314e-08,2.682975759769335e-07,2.3883730240281637e-06,5.716998785839525e-16,4.6514153258593555e-11,2.2146213755998052e-08,5.560778548488064e-07
179,5.1237846946953714e-08,2.142867847897712e-08,3.9030284559985106e-09,7.353074729285908e-09,5.544277387813415e-09,4.3576838622735715e-11,8.987799182779027e-12,4.557327022142391e-06,1.133148031072166e-12
180,0.001113838660244934,0.03950152896316282,4.753631365959799e-10,2.3520358477734063e-10,9.268471664587803e-05,4.0188517056692736e-09,4.974030104843011e-11,4.251145955108006e-10,1.5593694069728298e-09
181,2.2105276301498603e-10,2.0070997547167841e-07,4.360009234623759e-07,2.0784413777164096e-11,1.3649190806462494e-09,2.003070936268377e-11,1.737238490927408e-10,1.798589561195603e-11,1.9635734312773574e-09
182,0.00302948841124479,1.2648819925186531e-05,4.628747252808604e-10,1.3068869426581382e-10,1.0094789142076727e-07,3.7214319645029483e-07,3.472881544113756e-10,4.859226035464806e-08,4.6412354914902993e-11
183,8.51595776853787e-08,2.262177819107885e-05,5.712549196599304e-11,6.063731549420593e-09,2.4673508322656524e-08,4.83752707760644e-07,1.7944603477732146e-09,6.918688598116553e-08,3.220654788093367e-07
184,3.414625237387376e-07,4.782104986708962e-06,1.7494356136911698e-09,6.371134867030123e-08,1.9772037212395753e-07,5.088695159485311e-07,1.9508631902806383e-10,8.264703298587794e-08,8.00107044342773e-11
185,5.6423004756151986e-08,1.144347650626407e-08,3.6120359137383014e-07,0.0009967684829469202,1.0046476751693178e-10,5.527937619234035e-10,1.918966069774255e-13,2.7422857390893205e-06,2.871342798408363e-09
186,1.966942812849044e-07,7.137979178095023e-10,9.558433811696855e-09,6.233733385730167e-09,4.531823926646755e-07,9.755884215930746e-11,1.5818552400956314e-07,8.678103747272494e-08,1.068817026837343e-10
187,6.054753469921617e-05,2.996631713848235e-05,4.907444827421341e-07,5.769914131787845e-12,4.969753594787092e-06,3.018936601458636e-10,1.7593711302822759e-10,1.2515067053633152e-08,1.6962741130313803e-08
188,3.3577180784830406e-07,2.722349857851142e-10,9.179629365892856e-08,3.446962773930485e-12,7.52460541305179e-09,3.0774660800293298e-09,5.0942645226913804e-11,8.681913749930426e-08,1.6711047627002193e-11
189,4.846639455598499e-08,3.4837096991272447e-10,1.3177675204889225e-07,1.039517344729493e-09,3.480334857256109e-09,6.830444322070688e-11,1.2592505554863868e-09,1.2356389579162225e-08,3.8411707246936583e-10
190,7.122835705569765e-08,3.207187676892615e-09,6.475800484460121e-05,2.9900911736246973e-10,2.4561886101436638e-08,8.034893772302673e-09,4.501008294758742e-11,1.9307473380663718e-09,2.2713528045850673e-08
191,2.8298094419276945e-07,7.568254459602678e-09,3.400065140349371e-05,2.5439174139364813e-09,2.7037969311294906e-09,3.675006842418086e-10,1.4250576240508967e-08,9.70683974188008e-08,8.459646469636536e-09
192,3.619201038979101e-07,7.953075745787367e-10,1.295577266942288e-06,1.0460239203982262e-07,2.276160379088317e-06,1.9605248923653813e-08,1.0428590534802285e-08,1.0105618825802266e-05,8.625270605600695e-08
193,1.316762610903159e-07,1.9507284389751638e-07,2.0126083779305955e-05,7.532159134019776e-07,5.9657792493861156e-09,1.1912359379898455e-11,1.1276369402630626e-10,9.44129504001592e-10,1.2174708787410689e-09
194,8.638355996003869e-08,3.8620858771144255e-08,1.770718447432781e-07,9.89133374998178e-07,1.8248469136276818e-08,7.420015399102322e-09,1.797245504178775e-09,4.242537645570093e-15,9.326197191428385e-11
195,5.726816228894156e-08,2.2986024119384108e-07,1.0646678391874636e-08,1.161092422919809e-05,2.17646905778261e-09,8.912348413617795e-12,9.914452124203116e-08,1.3569693255883369e-08,1.9711728065294297e-12
196,3.219357014282024e-07,7.430041792775819e-09,0.0033736371471131173,1.4426403430751749e-05,1.6689281601630183e-09,2.5861918054013396e-08,2.1863055751980703e-08,2.946339856149471e-08,1.500416351046562e-09
197,1.2374369855009765e-07,6.86753218012021e-08,7.946261486511112e-06,3.319421385704215e-08,5.58031837019351e-09,1.5575736586900695e-07,7.3129568828265346e-09,8.390674905548466e-10,2.9661325930544613e-08
198,2.310697134733268e-09,4.359749940562743e-09,6.952655975804251e-08,1.0357986659493651e-09,5.220741694867772e-07,3.154665118386677e-06,3.560834651067415e-09,5.533791173739597e-10,3.9430550674688596e-08
199,6.462261382707393e-08,2.045342138410016e-09,2.1210618295814525e-08,3.991495009580282e-07,9.553979880062905e-11,2.0404533274093318e-10,4.957739821893834e-12,3.572706550400231e-15,1.816542663750202e-09
200,5.4570513654821895e-08,3.4755577170024757e-07,6.072172770567672e-08,5.931942481565575e-08,1.7684324655736685e-07,4.746605568057999e-12,1.965541530971035e-07,5.8380716986903445e-08,6.20182985828957e-08
201,5.728379503594948e-10,1.338079158439612e-10,2.7928116811811523e-10,4.8011734903298866e-09,1.1172630232453752e-06,1.596099252052679e-09,2.4088954221501465e-12,8.157187590060479e-10,5.656551469930653e-09
202,1.9386744607709053e-07,1.3319798522710464e-08,3.8745064055194515e-10,6.626144325921255e-09,3.4637777097488966e-09,8.37876198003429e-12,1.8898307773167063e-10,2.547551784196176e-09,1.5737109179758052e-09
203,5.7609990382347696e-05,7.89818967987263e-12,3.650952213020854e-12,8.184978948587631e-11,1.23013007396757e-07,1.2485238767143822e-09,5.161630789390219e-08,1.3954073736304404e-09,1.0732077636358418e-06
204,3.602968918794555e-08,5.482735827698256e-10,5.021346331239674e-09,1.4405847810192416e-06,1.482525386859432e-10,8.652247387621208e-10,8.387459553091858e-07,3.173427849521774e-08,4.979438711440994e-09
205,4.998891040030335e-08,1.0669914590997733e-07,4.282567124564372e-08,9.650957755633305e-10,1.5444391008328742e-05,4.5285437912764495e-10,1.9637033714687306e-11,8.140431248146514e-07,1.0159493164891159e-07
206,4.8328135617395354e-05,3.4009189007508045e-17,7.502782811628295e-09,1.1499707669364084e-07,1.5809503672003035e-05,5.465627326576574e-11,8.078553145290922e-09,8.293580773754765e-09,3.281437458285954e-10
207,6.325608749128369e-09,6.286221942572231e-13,5.019182629106678e-08,1.8109284612968973e-08,6.156382903959715e-07,2.2010221765384084e-07,5.4285394281617495e-11,2.180948939949246e-06,7.035229955441457e-10
208,3.8913785592413815e-09,8.760171305687641e-10,3.1494773503902274e-07,5.624138964922572e-06,5.094820089967338e-07,8.307551905182058e-10,4.0627286733136604e-11,8.276028860844434e-08,1.0535642355864694e-09
209,1.5380638310084756e-07,3.22007214830381e-07,4.0845879090093283e-07,7.739056519962762e-09,5.382008750151953e-08,3.992345700037621e-12,2.3888423733880942e-11,2.0325823638226558e-09,3.0787203787720565e-10
210,1.430968873327346e-07,4.401413086008912e-08,1.2079439769754536e-08,3.059834998826583e-10,7.128970309083905e-09,1.9979923449901686e-07,3.241509851727246e-10,2.6824173623582807e-10,2.345787752025421e-10
211,4.6114747609255293e-07,2.236617737566179e-08,5.189541322895028e-09,2.6261496209261315e-07,8.948602540233357e-10,2.5807510920247307e-10,4.442035009406854e-12,0.005014080321243586,3.982416063404088e-10
212,2.7502393904669314e-08,1.3865239623565717e-09,0.0002531295105350321,3.3243702201308884e-09,2.3361070779143873e-09,1.1145825558834159e-11,4.93698618097273e-12,1.4993665444398183e-08,2.8304933971935495e-08
213,2.3084531331981275e-06,2.9744048220914276e-11,5.707692641483035e-06,7.164916590279839e-09,1.0317480905287778e-12,6.4677255015882775e-09,1.0423428476924527e-09,2.3353622312738593e-09,1.501052748440813e-08
214,4.626571146546095e-07,8.517731211668081e-07,9.333546365166476e-11,1.467709331048531e-08,1.9814668263723174e-11,5.6516620655218055e-08,8.582803348355763e-12,4.009942233298721e-12,8.966778072512572e-11
215,2.1599117256010124e-09,6.780415890254311e-08,8.707922254560712e-10,1.3204592999706196e-08,5.068782156735965e-08,5.403259784319958e-07,7.157884314518092e-11,3.567484601791298e-15,5.249448936965172e-08
216,7.466258645090905e-08,3.604946048037901e-09,1.2737398315342522e-09,9.58203847999521e-08,9.568546947419114e-11,5.218566150965408e-09,9.445092030370435e-10,1.691607053312507e-13,5.510239875735325e-10
217,1.5207033604598903e-09,2.515941504270337e-09,3.838638502090669e-09,1.078710181822002e-08,1.0608967093803797e-08,7.694812119395643e-12,6.570273930532548e-09,4.570432867550055e-09,6.736919270549683e-10
218,1.2521074830148013e-09,7.679718948199303e-07,2.7388061772083667e-08,1.7574019273474962e-08,8.184062877382267e-08,3.889916209048262e-14,1.9554568002270773e-08,1.723085474349486e-08,1.9283391101890814e-09
219,6.828813789260436e-09,7.709526697012384e-10,1.6207055039691903e-09,4.909528564151838e-05,1.7576147823098486e-06,2.2121719283565816e-08,2.4560288336600308e-11,1.1578366746199448e-12,4.562931227318739e-10
