,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
132,6.200789941269523e-08,4.23296472294807e-08,7.316889072629245e-10,3.9547539878436965e-09,3.49561978012661e-08,0.01500989168983408,1.5171030088324523e-08,1.4722262909091754e-10,2.650571530865672e-10
133,9.142371076706305e-10,4.799104439838149e-09,3.4958980051262075e-09,1.0414372892602956e-07,7.2918483539630336e-09,9.3995085158261e-15,1.0176691636887897e-09,2.074596895022229e-09,2.632885224181948e-10
134,1.1957533035956287e-06,3.845192408928847e-06,6.133431209672313e-07,6.111567987663882e-06,2.063991288231503e-12,1.674137313092332e-07,1.3244331984776218e-05,3.969879669561882e-09,5.6185066025616034e-09
135,1.897245432143398e-08,2.7999505965762253e-10,2.6895256686418847e-09,5.403833533279183e-06,4.584472993889792e-06,2.5749703255138136e-10,3.6356220480223237e-10,1.3324621803153767e-08,4.756692007544655e-09
136,9.865015612470465e-08,4.2973043366602286e-07,3.8424097933364724e-08,0.0003064595466580603,8.495492945584242e-08,9.449885269150355e-09,1.6710359645775e-12,3.7541309310367525e-10,7.878123475043941e-07
137,2.156542595434071e-09,1.125133612702565e-09,1.4552039645200014e-09,1.4137397150658204e-05,6.869302336067548e-07,0.00011296521685677922,3.6458816454912795e-09,7.233871890932672e-09,4.7741362739933115e-08
138,8.100790632667075e-06,0.002575710315850959,3.9566323057102454e-08,3.1523541845360455e-08,1.8146487498875309e-09,1.5543835565782711e-10,4.233150649833405e-07,3.5122495375058084e-07,1.0672532362989998e-12
139,2.6275027485997896e-08,1.6347009627632664e-06,3.986250586158379e-11,6.683424025572049e-06,3.4013871841061837e-07,1.2242690100891375e-09,5.097156223265786e-13,2.8743117108382617e-10,9.436201840925762e-10
140,1.7968416307797472e-08,1.2015983375992325e-09,1.538791875964371e-08,6.622624794097555e-06,4.04295810726052e-11,2.2555015682608226e-06,9.566609604564397e-10,6.043279785431933e-12,2.045831579519152e-09
141,2.780520973695612e-09,3.481943404597709e-11,1.2165520784760795e-07,5.6357931063945795e-09,1.0728580366671885e-07,3.984923003672465e-11,8.96486236708587e-11,1.9339687796027126e-06,4.822443473655509e-09
142,2.0066701088698976e-07,2.8961786519912467e-11,1.0961770934431248e-10,2.0497039466636213e-09,1.3061507507030782e-06,4.660503028397574e-10,4.826418208277294e-09,7.756794320567989e-10,2.8003173110787295e-08
143,3.339040734207664e-09,2.7134835698050898e-08,4.271752398604737e-07,0.00015227865171583524,4.1741414651501026e-10,0.00015219610736599896,1.0327576204091534e-06,7.444377694041537e-11,2.1475506795084424e-08
144,3.1981752027378865e-07,1.1063444110062019e-07,1.0521093845810542e-05,5.990812313358746e-09,1.800863849957264e-08,6.571515092497214e-09,1.3611669307164764e-12,5.932698686170056e-09,8.41980682642658e-09
145,1.477004720717765e-05,1.1202455875423181e-09,1.0889126940491648e-10,2.4009092558078117e-10,8.22771837863272e-09,5.1469550218735284e-09,3.7607762770902705e-13,6.314955991501272e-09,1.61679781523335e-10
146,1.7869083482884776e-06,1.7157099912395847e-08,1.009474332603596e-06,1.2341530575544806e-07,1.267593426615128e-05,4.808535675420256e-09,1.8146828752024771e-09,2.286621590785498e-06,2.141876360388696e-08
147,1.5554704626328733e-08,7.366315833736516e-10,1.9216684620047321e-10,0.0001271956997512336,3.02102753541582e-08,1.2702044326787732e-07,1.0283546305277263e-11,6.565410023425482e-07,8.865802686247384e-12
148,3.724269859391525e-07,5.9221104338142605e-08,1.899194519827934e-09,9.142301944163798e-08,1.6882979016699716e-09,1.44492896229721e-09,8.425506454235634e-11,2.397415499778712e-06,6.443286293872908e-10
149,1.7760357730912816e-08,8.255499254310793e-08,2.5037416689971284e-09,1.5940098492345164e-08,5.897081576688298e-10,2.5271588364970132e-11,3.4296379921728317e-12,6.766538343922781e-07,1.7650219386759998e-08
150,2.9331357065656508e-06,4.4589382243397995e-07,1.122401246461663e-10,5.127047038473967e-13,6.168042052832631e-07,3.080372588929691e-09,7.219510698551496e-10,1.5572061538337707e-08,6.457192098254082e-09
151,2.951911990983611e-10,1.244403639316144e-11,1.17381838590653e-10,3.9852475391600026e-07,4.1067298649215803e-10,4.2952899814263594e-10,2.0811221232273613e-10,1.8155306557747362e-05,8.946126547788671e-10
152,9.12649265062036e-09,8.045087683959313e-06,3.753062264809155e-09,2.791743377242735e-08,8.796872439329014e-06,3.998258570256416e-09,1.9747725749788197e-11,6.309512501145883e-13,3.207094907185232e-10
153,1.9041731730996825e-08,2.312040537974686e-08,2.613952409347402e-07,2.21588754450266e-07,4.001694325896538e-10,1.4553997284967442e-10,1.2976807645128194e-10,3.874155303567754e-13,3.676903115553565e-12
154,1.3885413356323828e-10,7.721388282106266e-07,8.350043130814095e-08,3.5868196587656103e-09,5.148155553443588e-07,2.0097599487648098e-24,5.228846491130482e-11,7.881152331234043e-12,2.1001954113897834e-10
155,1.2524278987714751e-06,5.341121546193368e-07,2.9809181733904347e-09,5.747297910190051e-06,2.560054499959113e-08,5.736736072983683e-08,4.492967866215911e-11,1.2025973377397139e-08,6.557492357629457e-11
156,1.640452997331913e-05,1.9062669511476053e-07,9.916549497817677e-09,5.0428880941880225e-06,6.769521626432135e-10,5.96270064730136e-11,2.5103866092778314e-11,5.345746953580895e-10,2.2991282842375556e-09
157,2.51691595339472e-08,5.691928216314829e-06,9.408486338512913e-08,4.293210548282683e-09,9.001125792304676e-06,2.602840752277392e-08,4.8925937297703764e-12,3.1060972140378947e-10,8.703205948577135e-12
158,4.550907030194885e-06,5.5087374624236504e-08,2.622192062486406e-08,2.497007781764588e-06,1.277848940681656e-10,9.3582343663886e-10,2.0894149075352878e-15,1.3121470240181878e-09,1.11448177761397e-10
159,1.2060538224035743e-07,1.2711842456461317e-11,0.00028973587065508503,1.112096387572778e-08,1.2962321204727097e-07,8.709326015061751e-09,1.942279591918103e-10,7.204397866973348e-12,1.028098676418262e-10
160,1.0736628547395947e-05,2.2630815506197282e-07,0.001098592836664734,8.921388417181375e-10,9.778136846180052e-08,4.746590782140795e-07,1.5531186804025078e-12,4.083971216230819e-09,3.964072397774094e-10
161,9.915284202806491e-09,8.2076562180794e-08,2.3767312527722914e-07,5.890746109637845e-09,8.909355137676292e-07,3.0029776625025367e-07,8.157796636841561e-09,1.6577317881484903e-15,2.353762831237151e-10
162,3.6827124897088276e-08,5.700934604594716e-10,1.7796770929155732e-07,2.7548170989599494e-10,3.158124313401235e-10,1.7890047393553467e-06,2.0553688514107781e-13,9.393352371866618e-07,1.2047843791994159e-09
163,1.2760238654400843e-08,9.264152057534152e-07,0.0014880842829227056,1.392414056105643e-08,1.1434212022136318e-06,4.973007904316629e-09,3.1322542059005247e-10,2.3738011781774127e-09,1.2283553391415123e-07
164,0.00022872445480201547,2.3491655129992576e-06,6.120811778054154e-10,8.230006170019416e-09,7.826403041453613e-05,0.0007150535052944803,7.469074937046088e-08,1.3493444391497923e-09,5.375195844693323e-09
165,1.6288025435281327e-05,2.9435971727714977e-08,3.6170175172543713e-13,5.491793561943353e-11,1.6417318631937897e-07,5.279437990142248e-09,7.606553818985488e-12,1.899681557064926e-07,7.187546934585598e-10
166,1.7146815568063613e-05,0.0013570242360364587,2.172809476186059e-10,1.7593359369873426e-07,4.899026402858663e-08,3.882984114780965e-09,2.8253725791939864e-10,2.9787624336654704e-07,2.1277423706588485e-07
167,4.509731064854092e-09,4.296029172432221e-08,2.250168653789045e-08,2.3635388171745143e-07,2.7162655814700963e-09,1.307780009807609e-08,1.4568432284061574e-13,1.1531960385384864e-10,1.8936597504967904e-10
168,1.3577218721242645e-08,2.722512261113711e-09,1.6053664683286237e-09,0.0004656880643301504,5.797955010537782e-09,0.040185727618501074,8.777474219713487e-14,4.816069711818463e-10,1.042722644042389e-09
169,2.3979354424157776e-08,3.917186652848096e-14,1.3716693181495258e-09,1.0163518324101997e-06,1.2203111245938317e-08,1.2493488754274212e-08,5.761988477023585e-11,1.9092719778028674e-09,1.5216552736933833e-10
170,9.4355476988494e-10,9.809857395557037e-12,1.360073529975366e-08,2.7974379552856847e-10,6.7465513819203804e-09,8.211724650552028e-10,6.078333662849464e-11,2.5161465940883437e-13,2.2771302840483536e-08
171,1.2652618530724588e-08,3.383164701587801e-08,2.955888631954774e-10,3.64408973881051e-07,1.0991761907547753e-07,7.489930763412186e-09,3.019875866079459e-10,1.4107767938815573e-06,7.254233493271769e-10
172,1.2826815077672976e-08,2.7230542127762476e-09,5.836981454920292e-10,5.442438110084657e-07,1.6059532061442554e-07,3.5783742624186986e-10,2.0524634082237387e-09,5.4436211907468125e-11,2.520370847537949e-09
173,1.492299627674482e-10,1.4046162949771241e-09,1.9589645888145597e-11,2.9204678476839443e-08,7.008675834592307e-10,4.136010220061437e-09,1.1185473933797287e-08,5.211549222941872e-13,6.376454336815732e-09
174,6.320165943594516e-10,1.2099012694147327e-09,1.6920929979504637e-10,1.1913804967215686e-06,3.096062336968813e-10,7.992885631185145e-08,1.4505222951015737e-09,7.056147037186784e-13,4.331716610328187e-11
175,1.426905778097528e-06,1.934074932036657e-10,3.7786433725848585e-11,1.4873731843946913e-07,7.773378443768497e-05,1.8097848683240362e-08,3.3784074469208165e-11,2.1261547559777034e-09,7.279067231939854e-11
176,7.490456227593822e-11,2.3947024554516575e-12,2.076291664902274e-09,5.57547138174385e-09,3.001453288922701e-07,1.0015900178053409e-10,5.159557819695638e-09,6.024119395320713e-10,1.9074529065707265e-10
177,3.519725174754652e-11,1.30903256342746e-09,4.99275766235291e-07,1.2336258512690243e-11,1.806538044449122e-06,0.0007161600002964463,1.672502548143449e-10,8.662497971162834e-10,1.166352774561566e-09
178,9.596618872666338e-08,5.459521225768179e-07,2.7963014038472767e-08,1.9067032930878007e-07,4.2043699769146764e-06,3.503042022947194e-16,4.578973942064817e-11,1.5637402049043395e-08,2.542546276366554e-07
179,2.4101968558483054e-08,1.7295013296272685e-09,3.4470312071086915e-09,2.298912735442057e-09,4.4427376691602546e-09,3.516877805675435e-11,9.460814804590208e-12,3.2869798102726064e-06,5.736632021584123e-13
180,0.00041133800507493025,0.030720444033333624,2.347875425664969e-10,1.183305088855436e-10,8.346036366961161e-05,2.920828205337909e-09,1.0159296195933925e-10,8.473556521955755e-10,5.505932884971989e-10
181,1.8028317798661602e-10,2.3268843517721954e-08,2.9496831982864263e-07,1.0805950350503749e-11,1.0381083944917404e-09,2.1982216453516073e-11,1.6376901563442003e-10,9.784235514055285e-11,1.2731851158568736e-09
182,0.0008027876337898068,6.700485610028383e-06,5.265362986582567e-10,1.203396281600048e-10,3.688292140444309e-08,7.323843932342837e-07,1.7760627067427485e-10,1.8524208373080265e-08,3.340385050622693e-11
183,4.73371262719897e-08,2.8275412770953508e-05,3.484390816758238e-11,5.63010513537647e-09,2.5098455042193934e-08,7.655283626886061e-07,1.6096148422781251e-09,5.089722398292122e-08,2.0308636596548018e-07
184,1.9873411232329312e-07,5.673319491806673e-06,1.1706525448972234e-09,9.324329342838014e-08,2.0080913482451568e-07,1.0204547989470802e-06,2.0425585243370893e-10,2.8598535716032646e-08,4.781927611150552e-11
185,2.7043593531568506e-08,1.0732372465724866e-08,1.85852457735917e-07,0.0004430015702025953,5.5688638411022466e-11,3.658215790474078e-10,3.091060066724149e-13,1.7456403311886757e-06,2.3494964146278697e-09
186,1.4129491709468273e-07,7.220231444180346e-10,5.354804242778949e-09,2.280944561513503e-09,5.488765536259656e-07,1.4261891834809262e-10,1.7045313236861172e-07,3.6718544676898247e-08,4.44957062623026e-11
187,2.7650301275251065e-05,2.2034376394446413e-05,1.1158390251721756e-07,1.6243255558600716e-12,6.389960982959674e-06,2.462852802229143e-10,1.4862907001453814e-10,5.536605840288201e-09,8.02401414910283e-09
188,2.2551137596665885e-07,3.4894047099929514e-10,5.079366860051519e-08,4.637901710336147e-13,1.5712847516421774e-08,2.9093350613597515e-10,3.7629055176540764e-11,1.1344053265070535e-07,9.474437027071398e-12
189,3.213015924587335e-08,3.5805368839296474e-10,8.79257555767136e-08,6.15727763357859e-10,4.297656292929779e-09,5.997189241926457e-11,1.0362772676920775e-09,3.722712086324017e-09,1.592741786392593e-10
190,2.4750282255277956e-08,2.896959600624818e-09,4.148341356798943e-05,9.960921584492312e-11,2.2010194358225313e-08,1.2649887476323463e-08,3.835532586765933e-11,1.2354628700546975e-09,8.521640523749205e-09
191,1.1378699498982914e-07,4.638351285837448e-09,2.0233753781345794e-05,2.3560787321368175e-09,1.5405853082030293e-09,3.8928313238443586e-10,9.003026488084218e-09,7.289893401400583e-08,5.551989753580517e-09
192,1.759026294115366e-07,5.813887800903375e-10,1.0798467278854101e-06,6.81099769166286e-08,1.412894920553184e-06,2.349393216735697e-08,9.698259853762389e-09,7.317928951075034e-06,6.976093361198447e-08
193,5.3716031976553975e-08,1.0397364118505764e-07,1.9097448367334763e-05,3.8959870391031436e-07,6.4560306857159084e-09,1.5170517556952683e-11,1.6881152418301612e-10,3.865841674755444e-10,1.16705344487458e-09
194,3.965815851653095e-08,3.5569517524737965e-08,8.111157097819485e-08,6.992047444337644e-07,1.580327101759315e-08,6.016640682045627e-09,1.3962042507595014e-09,2.3723675667603912e-15,7.284972336328317e-11
195,4.60683737196727e-08,1.6322561455976798e-07,2.534893774342458e-09,1.2420076616373615e-05,1.835438205791073e-09,8.575060969844067e-12,1.5724493365984496e-07,1.4567945418166432e-08,1.1011741135637694e-12
196,1.9614048722988443e-07,7.059820860697801e-09,0.001164590695298741,7.6980622941419e-06,1.3512986028651026e-09,4.650214800996401e-08,2.452734530700151e-08,4.3381574708344247e-08,1.2587426270489526e-09
197,7.985754074468005e-08,2.7640021814358874e-08,2.9529033989725645e-06,1.3405638590066577e-08,3.971423497777565e-09,1.9934907022267446e-07,4.260766312348059e-09,4.2867779465443704e-10,1.6818118107877713e-08
198,1.301021826501707e-09,1.7579808119067606e-09,3.55468393100672e-08,4.734853548341389e-10,4.59508218881414e-07,2.8130529223099907e-06,5.954737420499177e-09,3.773825042855752e-10,1.5608844642531693e-08
199,2.1181513070766252e-08,7.651201949626486e-10,1.305991652602475e-08,2.571969113850511e-07,8.944449782109584e-11,1.169527222589521e-10,3.986141430278327e-12,3.698484707742979e-16,9.309358746499231e-10
200,2.255895344921277e-08,2.3038742040575652e-07,3.63079928755985e-08,5.390001179833121e-08,2.099773636754046e-08,6.634224844794691e-12,3.809135270251327e-07,2.8844281091706914e-08,3.572464023492628e-08
201,2.5900911900582814e-10,1.1454292134420243e-10,2.226926426174774e-10,2.0596727804896625e-09,6.673834723601153e-07,6.349323829667446e-10,1.383977444593822e-12,4.765851356236033e-10,3.174177312990028e-09
202,8.013930431512214e-08,9.57392771134236e-09,2.882831495088214e-10,7.852988650738439e-09,8.645091317376496e-10,5.1242058826457125e-12,2.2166367794522814e-10,2.503573994447676e-09,4.0458197708945985e-10
203,1.7247676622926514e-05,4.914529818186002e-12,2.339765394558312e-12,3.083621640419403e-11,7.22684758345653e-08,4.589151165603609e-10,5.1009487082954466e-08,1.0026636897060029e-09,4.956048936422115e-07
204,1.666134219572106e-08,2.340414869748935e-10,3.777947426561661e-09,9.767979364322704e-07,1.703086709496889e-10,5.436892516358959e-10,6.681852955626302e-07,2.432382535331686e-08,2.544281893542613e-09
205,2.5770309647077275e-08,5.078545838975324e-08,5.6493282009591793e-08,3.0057104414220877e-10,1.8344112652331286e-05,2.182168651990438e-10,1.4268530856376937e-11,3.0423280494334464e-07,9.300003879177756e-08
206,4.229150577687488e-05,1.055426818486278e-18,7.588060319257594e-09,5.151027548483874e-08,1.0433761970074845e-05,3.2881882553145396e-11,6.845586797519271e-09,4.728570967492565e-09,1.7142740829568308e-10
207,2.2584609183094443e-09,1.5893287500482228e-13,1.5888806258290685e-08,8.480855003978716e-09,5.510594095026086e-07,2.5074294682186667e-07,8.546847846797432e-11,2.8958666800966883e-06,4.2059132059118694e-10
208,2.06955036584061e-09,3.2057255035799916e-10,2.193804534348108e-07,2.3061281017913825e-06,1.3918033419273157e-06,1.1050206311299036e-09,3.103867045467586e-11,3.466502552247667e-08,4.4034729853903505e-10
209,7.680513702075441e-08,4.589596117494747e-08,3.8438021691508854e-07,2.904696395882956e-09,3.4647627370194576e-08,5.718956365561091e-12,3.5957729890403143e-11,1.763025154075272e-09,1.1953629429106545e-10
210,6.043476430557389e-08,2.2775562728619277e-08,8.338599752818079e-09,2.0894132407114164e-10,1.1294077269989864e-08,1.4424217597468801e-07,3.9908631653242543e-10,1.6438395889325774e-10,1.6359536631387935e-10
211,2.2442250975810872e-07,9.480433291451039e-09,4.525604779187977e-09,2.319175667738908e-07,5.052204388576784e-10,3.2778510613724443e-10,2.486346531747581e-12,0.003435688284236917,1.0960010776115696e-10
212,2.0001516799359995e-08,1.2836499430911023e-09,8.75992429709906e-05,1.524414831471633e-09,5.357926486524273e-09,1.3663082363880543e-11,1.557390307302022e-12,1.0084005861283909e-08,1.395767037428554e-08
213,1.029423729765096e-06,1.1781922074338125e-11,2.6580626021166967e-06,2.575416624283648e-09,1.8885866697870608e-12,9.037219888734625e-09,7.2019839321294e-10,8.187727600547448e-10,7.703493749948234e-09
214,3.1937647893827166e-07,6.969139126334411e-07,6.654265199752368e-11,3.6125700666626238e-09,2.7386026985482624e-11,2.392700567681053e-08,5.996473760344347e-12,6.234933074026162e-13,3.809456430063019e-11
215,1.6337831899799815e-09,6.335152774547165e-08,4.5935243499094885e-10,6.445205576076577e-09,3.9400103760441926e-08,7.213059442105207e-07,6.227802178310594e-11,1.8774386695530265e-16,2.6857525583642966e-08
216,5.262113130569122e-08,2.554827364976907e-09,6.527125046806631e-10,7.255943933241758e-08,7.710660515355339e-11,4.998075498942146e-09,1.048895319509396e-09,3.3585306958801106e-14,2.986174570694985e-10
217,8.491733449299317e-10,2.113477089097772e-09,3.810412191318817e-09,5.845353504578329e-09,8.840722246368256e-09,1.3826126174644737e-11,5.653943403875284e-09,1.6993878049946954e-09,3.824831212250231e-10
218,1.0846822885990295e-09,7.966988699234188e-07,2.252173085907389e-08,1.3465362076442827e-08,8.249565642462207e-08,4.2379994203575325e-14,1.4823341723442295e-08,4.9458513883569315e-09,8.812773778520588e-10
219,2.159601163788292e-09,7.742290816254386e-10,2.4533281014933535e-09,3.8689515980391235e-05,1.4875175819903366e-06,1.4652050824046507e-08,4.134709731053026e-11,7.938693446548227e-14,1.3325911693769227e-10
