,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
132,8.214234649830499e-08,1.0138505382104395e-07,1.0973953752884134e-09,2.233232106290974e-09,6.479730733267252e-08,0.020700249754313216,8.066607853253656e-09,8.824849586933602e-11,6.392147908171999e-10
133,7.175903345693995e-10,2.440875804531738e-09,3.77167556367967e-09,1.4953157775315408e-07,1.0434825017145556e-08,2.2006548178955957e-14,1.6596974380010464e-09,5.4638194976699585e-09,2.1456892095463447e-10
134,1.1189789828793248e-06,5.335863681899802e-06,8.027103070168658e-07,4.449058677855928e-06,1.2943298353805531e-12,1.0614024573169553e-06,1.8101388740263956e-05,6.364468308908864e-09,3.7237863675611723e-09
135,2.710382099909017e-08,3.5264229491683916e-10,5.6297089693881355e-09,6.100294877655841e-06,3.618453572112689e-06,5.181908193999948e-10,3.723495093513027e-10,2.9070273675920747e-08,3.58854057518348e-09
136,7.611778529459302e-08,2.2357967739160293e-07,4.807546929300924e-08,0.00046040113229641534,8.400949114960149e-08,8.067134994904598e-09,2.1432993055760414e-12,2.59359748438544e-10,9.62657549707876e-07
137,1.9918399584308763e-09,7.944995931148068e-09,1.5886153689639737e-09,6.136012171573718e-06,7.261714313195136e-07,2.061035940480841e-05,7.415052979719079e-09,3.80840840552666e-09,4.612317122507783e-08
138,9.423882553827767e-06,0.004171325043048676,6.586357691037338e-08,1.9768021364163408e-08,5.597360324918402e-09,3.712645271810015e-10,8.746791145078509e-07,1.8169033503521826e-07,2.1338396942428847e-12
139,1.9254584751012276e-08,1.3062933576084818e-06,4.911254037417888e-11,1.7741416316803254e-05,2.522145566948772e-07,5.313122502943303e-09,8.077164952179157e-13,1.5930828462684053e-10,9.934408197780252e-10
140,4.2099744204875496e-08,2.054162813204124e-09,3.0505850785608885e-08,7.464128862829048e-06,2.3880284703294872e-11,1.1346757984352945e-06,9.77037963019787e-10,2.4670886487332365e-12,1.6937273494310915e-09
141,3.786355559217008e-09,1.0897910838479763e-10,3.014833867907836e-07,4.6592159073781275e-09,1.2348705188896624e-07,2.8123717899191227e-11,2.0150352049116314e-10,5.963641599507204e-07,5.177864129051491e-09
142,2.504052697993317e-07,8.160665980733093e-11,3.6493410294532946e-11,2.453128530957538e-09,1.4440223052078333e-06,7.569205633773618e-10,3.5744601715272585e-09,2.9944981390824876e-10,1.7498873737431284e-08
143,8.658436161270794e-09,4.05623742703007e-08,3.982776281973203e-07,0.00012009370667873535,6.206358536972003e-10,0.00019119930601465258,9.758391703681259e-07,7.225129596379717e-11,2.7719800586982975e-08
144,4.6765005831030124e-07,3.1211177764827544e-07,7.2357247563102415e-06,1.0294093750260731e-08,5.058883790695492e-08,7.59720711052113e-09,1.7043499104186919e-12,5.484670423488098e-09,6.302866386782868e-09
145,1.9726870507080652e-05,7.868379596759347e-10,3.92678100237148e-10,3.417154422940297e-10,6.539276050052494e-09,2.034666573781334e-09,3.0821154296807187e-13,2.979596969557927e-09,1.9825788307770997e-10
146,2.242020479392933e-06,2.7630930856571784e-08,3.856481176026025e-07,3.8683788371102806e-08,8.273891491845811e-06,2.2625590432187434e-09,4.278999376417887e-09,6.100245868588435e-07,3.1849630990195536e-08
147,1.4373316984852198e-08,2.23547403606459e-09,2.5171318999939796e-10,0.00010610770917602568,6.588874327475026e-08,1.7765077413145182e-07,1.8374611121277437e-11,7.240272470145231e-07,1.539882823941982e-11
148,4.2185115966080736e-07,1.3313406006856632e-07,1.7007580687771232e-09,1.0328373364230809e-07,2.8043068259940577e-09,3.0693016921803476e-09,1.0083549884762667e-10,1.2029750782745742e-06,5.217350986087006e-10
149,2.4446666743430352e-08,3.831040654650354e-08,4.46517001934811e-09,3.1245272256391976e-08,7.212906893671654e-10,7.691096276975294e-12,5.196520116955386e-12,3.288593657052201e-07,1.561830686336592e-08
150,2.755138305109871e-06,5.119165862834904e-07,2.107240651650138e-10,1.1059209971630637e-12,6.991227885501224e-07,3.1701526195565637e-09,1.1122527464605794e-09,2.1035815981456723e-08,5.409046294149673e-09
151,3.07542446939839e-10,1.2955651480458086e-11,1.220121016384645e-10,3.1227643181639186e-07,9.27337076019964e-10,4.0866400391627394e-10,3.08224233761935e-10,5.764796055922222e-06,4.71801730278905e-10
152,1.7951493593989168e-08,6.490305659274466e-06,4.107815973712128e-09,1.1354180035032766e-08,1.3587239886362318e-05,5.146687732667632e-09,7.969160932781505e-12,1.2639894574101285e-12,3.764564532178043e-10
153,1.6055759356029753e-08,3.5707601447427486e-08,1.1814724239153665e-07,3.439654910267609e-07,1.0667706291485945e-09,9.68891485176874e-11,7.47966905569204e-11,1.6084285150430305e-13,6.72818089570221e-12
154,2.1976560242688492e-10,1.2754457511960254e-06,5.810499543847303e-08,3.597641824361589e-09,3.851401833383107e-07,5.043846906751922e-26,5.088505117713424e-11,9.843771075469724e-12,2.1704639271992305e-10
155,1.013321438859004e-06,7.046804283257577e-07,5.46411026213431e-09,1.0805670914793205e-05,2.5779484412417554e-08,7.690874485568307e-08,7.443088677931431e-11,6.904125257058708e-09,5.851088505501775e-11
156,1.8343914612643532e-05,3.0663094131506795e-07,1.2102798630317087e-08,1.2617819720072387e-05,2.2988810001370933e-09,4.335959175953786e-11,1.9948547378712925e-11,4.268586491023122e-10,2.5774038839553532e-09
157,4.8324408742051036e-08,7.717401943132141e-06,1.2507390952778624e-07,5.894921230536103e-09,5.767043236871521e-06,1.5212060666616448e-08,3.1150873051835583e-12,1.6676255662139085e-10,1.2762662558873275e-11
158,4.7833901008422395e-06,4.7640110884984765e-08,4.167589948836903e-08,4.4184092459623e-06,1.1518787485301605e-10,1.186628847688408e-09,2.7845764316750426e-15,1.6926472437326493e-09,2.1830808568733239e-10
159,1.5134443420016119e-07,1.2963202741453714e-11,0.00013771325395401605,1.1642423731643126e-08,1.9164296749045797e-07,1.3109249935438032e-08,1.3167858728429476e-10,7.522323015447837e-12,1.6936639159164724e-10
160,1.1097259735866196e-05,2.7850137038127246e-07,0.0008235807696131572,3.0265906295172563e-09,8.539151844594208e-08,7.024582808184683e-07,2.122679912632172e-12,1.785515285827772e-09,4.725999639551118e-10
161,2.4967923712708984e-08,6.767579802952237e-08,9.89644652128058e-08,3.621135115263775e-09,1.6111379519135393e-06,2.6776174034025215e-07,1.1037871821240578e-08,6.994909163240242e-14,2.3996807831788664e-10
162,5.360719665185739e-08,6.639689345328083e-10,3.963588104263754e-08,3.2958559054663215e-09,4.4755421403321615e-10,1.1451549861460408e-06,1.7288276061571255e-13,3.497841930909063e-07,1.461220727232329e-09
163,9.803897841851748e-09,2.541330720462355e-06,0.00475732051833909,4.1954532950086586e-08,1.0405067637827178e-06,3.0416043915166194e-09,4.276348931393496e-10,1.6103360934733279e-09,2.3209218763752496e-07
164,0.0001984680360558864,4.8818902343133486e-06,1.0454639323657702e-09,9.496472345070378e-09,0.0001221814007056139,0.0002814051979781705,5.7803027402117116e-08,6.230292600054515e-10,7.726676665891302e-09
165,1.53545741534471e-05,1.0057792154546645e-08,6.569802176828243e-13,1.0820243885732723e-10,2.1950117176483559e-07,2.049737434484657e-09,7.391252155619893e-12,1.0090711293426184e-07,3.8940767849030295e-10
166,2.2044566810906422e-05,0.00548354702659994,5.17060450648037e-10,2.6030018131320826e-07,6.554277266251345e-08,2.376499132272589e-09,1.7041182523224745e-10,2.576882897604998e-07,1.6952760967075972e-07
167,4.496226696086787e-09,8.899528777336062e-09,2.447139242655694e-08,3.20709574114483e-07,5.6224626289671934e-09,9.841488559151974e-09,1.7881436750334922e-13,6.834917746586647e-11,1.9213982139606236e-10
168,2.152928840427891e-08,2.380856499599518e-09,2.7797329600772535e-09,0.0005281784934311207,1.1042641146071692e-08,0.005604572343005047,1.3844276474257796e-13,1.6043581878228633e-10,1.1193509711432617e-09
169,2.6219006517847012e-08,7.663959345208054e-15,3.0346415187445155e-09,4.786224214996017e-07,1.8768629174547396e-08,2.098065927591709e-08,9.715539421267145e-11,1.1999595905698252e-09,1.9570637107607492e-10
170,1.02085283717527e-09,3.213168474767496e-11,2.8805304419391658e-08,3.3937429777795347e-10,1.0298294420359415e-08,9.602988382705898e-10,1.1871638016530321e-10,2.1699724731421468e-12,1.831766683004406e-08
171,1.3070472850525627e-08,8.380566446654472e-08,5.432989682876127e-10,5.238822523277201e-07,1.797764156024548e-07,1.0889960248519097e-08,2.3343149124039673e-10,1.2585173621615232e-06,1.0681207378390682e-09
172,9.77428389336832e-09,7.68246793368842e-10,3.833850341899254e-10,9.532471773731338e-08,4.6958045909747663e-07,4.2460798534760395e-10,1.373341739974803e-09,2.8336969351867854e-11,4.124159001070039e-09
173,2.2008283831171392e-10,1.2096812142541278e-09,2.4418414959628808e-11,1.7194541757861883e-08,1.1587763339048676e-09,3.0459998269479396e-09,1.1824821047265404e-08,2.312861182330374e-13,8.841677482541346e-09
174,1.456838649787779e-09,1.3857137820536422e-09,1.3435779452860136e-10,3.1810519935194097e-06,3.5114047373216847e-10,5.613935957433939e-08,1.0163468635865929e-09,5.106683519388405e-13,4.6886345318116496e-11
175,2.0614831235022075e-06,2.4982740541893263e-10,3.006017104104256e-11,3.6217240629960107e-07,7.174642714709297e-05,1.2463306927446806e-08,2.7306265701962037e-11,1.614629376311414e-09,9.448318912024463e-11
176,1.7562360840947449e-10,1.798989859567197e-12,2.5955751943621205e-09,1.0971249346129637e-08,2.9566968970120446e-07,1.259224210132761e-10,8.192605558125905e-09,6.387946400179123e-10,2.0048020007182174e-10
177,5.803323444145914e-11,1.7480611302611884e-09,1.0423486500851141e-06,1.5213293812897394e-11,3.5200561117173252e-06,0.00020694907595525077,8.184756995530342e-11,9.78312091022782e-10,9.0827534826933e-10
178,1.9776586213399071e-07,2.479315104844453e-07,2.0737473478726482e-08,1.3746640798701635e-07,5.5456556928221945e-06,1.8539438258960274e-14,5.776616527982406e-11,1.2061499075106573e-08,3.747893295961659e-07
179,4.1179926164802587e-08,5.796077288022308e-10,5.097609692849526e-09,2.741931925059824e-09,9.37031432038203e-09,3.7135006829125056e-11,1.6686578620175984e-11,8.486808079740534e-07,5.013186324507763e-13
180,0.001129409532590688,0.02510822158446467,2.747123794984105e-10,4.857120904553851e-10,8.650680114877006e-05,1.923208197640399e-09,1.5453841722034618e-10,1.31319055973617e-10,5.696331757081604e-10
181,1.8990866873165123e-10,4.0212501565326624e-08,5.851569915523254e-07,3.020524048068541e-11,7.274180315386077e-10,1.0089768411450427e-11,1.2442384132745938e-10,2.3429343494323634e-11,1.6870970513109127e-09
182,0.001109540539309965,1.8279968963190777e-05,6.991043701716444e-10,1.273625847648737e-10,4.020519846071944e-08,1.698054523752383e-07,2.6165774128576605e-10,1.0876514391194415e-08,3.923568112868103e-11
183,6.356923119385439e-08,1.7440735278679054e-05,7.728488830664663e-11,9.613414514117132e-09,2.6755797415301822e-08,9.181118111591318e-07,1.8990867002317567e-09,2.253030399682527e-08,1.595627024878036e-07
184,3.3039657602585167e-07,5.112117711393352e-06,1.8510478307979294e-09,3.3478988135613086e-08,1.2976431033770942e-07,5.731162848514729e-07,1.847126864453262e-10,2.6813233020409115e-08,3.962109204043088e-11
185,2.6256612518645973e-08,1.0863654261826011e-08,2.404743942781972e-07,0.00011551664910208714,3.7339825103263205e-11,4.265852539560991e-10,4.37240773492923e-13,1.062436173377776e-06,1.4762957436225345e-09
186,1.522100240881876e-07,3.343881079663028e-10,6.9123986490952495e-09,1.531364266008242e-09,6.017719151464197e-07,9.983757509125179e-11,8.583330554575342e-08,3.286424233516327e-08,5.168010076051036e-11
187,3.608893503835544e-05,1.78836640566106e-05,3.3741927901606466e-07,1.163211473251369e-13,6.701033419723772e-06,2.8215459226315647e-10,2.30374988646897e-10,2.6912389486868644e-09,7.570701228113832e-09
188,2.4939796600391375e-07,3.136168721942576e-10,5.869866946019347e-08,5.718977827595094e-13,1.495870883807268e-08,2.310967346160127e-09,3.681472821983892e-11,4.811631006921594e-08,1.343937157690776e-11
189,3.388224039775465e-08,3.690845899301605e-10,1.2227094563896236e-07,5.277423269019858e-10,2.948407540359269e-09,6.301856510002495e-11,1.4179286381815396e-09,3.446884229655446e-09,2.2977102720993436e-10
190,5.047288632240881e-08,2.913111546989796e-09,8.305504276374405e-05,1.8428523328677447e-10,2.6031438384692362e-08,1.196004657396437e-08,4.701539615681138e-11,9.261599479942248e-10,1.2216838045107852e-08
191,1.4075332834944298e-07,4.89380880979483e-09,1.7348576909830645e-05,3.4010792617647584e-09,2.260653692677436e-09,2.7338425299478647e-10,7.786629975695645e-09,3.523566054113958e-08,4.742373280532687e-09
192,2.918892771974852e-07,6.620711810844791e-10,1.558504087188604e-06,1.295115508091608e-07,3.899874817223474e-06,2.243736110626734e-08,1.125354213070256e-08,3.7904371133181087e-06,4.9851688115135146e-08
193,8.162322072137863e-08,1.8466342955255335e-07,1.819914898184494e-05,4.984047767164044e-07,7.994170849402052e-09,1.3852642918075534e-11,2.0153142283411606e-10,1.887489964573037e-10,1.0555324847821185e-09
194,4.9156094625754236e-08,3.524653168423047e-08,1.208567282901607e-07,3.9438991254335964e-07,2.977816371154892e-08,5.797578660107225e-09,1.6164306595643242e-09,1.4011379847092644e-15,7.173709715200827e-11
195,6.378853432791685e-08,2.71142948911035e-07,1.4132290521318984e-08,7.812531380273675e-06,1.7952080191618083e-09,6.0062576981029786e-12,1.3714434805697177e-07,4.950021640213213e-09,1.580683001708631e-12
196,3.9880212754679564e-07,5.546924848223544e-09,0.004593117874938239,8.284616973605833e-06,9.084978279524334e-10,2.8878215550603717e-08,4.6044984472367446e-08,1.0027747061947036e-08,1.168020952888311e-09
197,7.733383686424723e-08,3.554197009678047e-08,2.421016339364291e-06,2.060701480585442e-08,2.6760172475290154e-09,1.3645852545767203e-07,4.846766060885109e-09,3.533600612914525e-10,1.5683786929403786e-08
198,1.8513670359167123e-09,4.4824881216710246e-09,4.5236057838630225e-08,6.957639352121599e-10,4.4727693777177097e-07,5.570069119965551e-06,7.994100327768277e-09,1.9259535267208075e-10,1.8134819937749016e-08
199,4.961067525928195e-08,9.890461245114378e-10,4.246902034527071e-08,6.424350789488945e-07,6.1669709773633e-11,1.2696474738597555e-10,4.548359985993481e-12,1.3287411428347669e-15,1.251089425107314e-09
200,2.4382151385159557e-08,3.7672653081854143e-07,7.352110506545207e-08,3.7998346227400836e-08,4.7075103033092544e-08,7.800872482398976e-12,4.103694687694597e-07,4.796226993678494e-09,2.7939511762637645e-08
201,3.169833832988953e-10,8.572487548273612e-11,2.5102261188382115e-10,3.61057526921048e-09,1.2776528430708865e-06,2.241428209703426e-09,1.6523231139713666e-12,2.59386036781251e-10,4.1186251853876866e-09
202,1.3084746244238619e-07,1.00268742891079e-08,7.590703479991858e-10,8.57771475492114e-09,2.0011088021360694e-09,2.4048445977396513e-11,1.5403028291700046e-10,1.439707701023683e-09,5.514247638256194e-10
203,2.7100527932030064e-05,8.780458952819843e-12,3.651425398892505e-12,2.2852928467025467e-11,6.615937790060044e-08,6.824294682001799e-10,1.1186907000430556e-07,5.658529305161554e-10,4.019064104485633e-07
204,1.811704731804258e-08,2.5357327452938654e-10,4.641417875482713e-09,1.2395978441681803e-06,2.0267812483390225e-10,7.164433264372678e-10,6.485395276580751e-07,1.5753027992715736e-08,2.2822547504167993e-09
205,3.6382623178886825e-08,8.673442440013297e-08,1.5763963461292e-07,3.719611749340099e-10,1.737740369708179e-05,2.601370387467316e-10,1.4136835090734827e-11,2.4935015281685487e-07,7.92048464254666e-08
206,6.993559160137782e-05,2.149249307169547e-17,9.331424689923497e-09,8.793584716362386e-08,1.2441069616837565e-05,3.114553786681427e-11,5.521753990284991e-09,4.0592448861978674e-09,3.0178262873820613e-10
207,4.070925152338201e-09,2.866688789839463e-13,2.2001879480657424e-08,1.7381748808369502e-08,4.028386328299695e-07,2.4191676550274206e-07,6.650223467624672e-11,1.395742043035839e-06,4.611531965156903e-10
208,3.1356721604883466e-09,9.60673089153791e-10,6.845281782348048e-07,2.0809453449219026e-06,2.9676292009076437e-07,9.798959521307333e-10,2.1513639241045616e-11,2.9278199762536285e-08,6.462629867970131e-10
209,8.617568410585581e-08,2.8773990953244316e-07,5.944741375582825e-07,6.841521040013998e-09,5.1890213069197194e-08,6.36174979335573e-12,1.888538179790576e-11,1.0352729069855584e-09,2.739111689546576e-10
210,8.141601386688952e-08,1.745659548607925e-08,1.9633804041505683e-08,3.4075197269057335e-10,4.178240386077842e-09,8.601653665223316e-08,6.922463029780559e-10,9.208524998961778e-11,1.279295155608794e-10
211,2.793566181009319e-07,7.996649193426698e-09,4.1674769620359015e-09,2.2273920542668167e-07,5.761384494516601e-10,2.113635721147789e-10,4.519136999266269e-12,0.0012564139324969463,2.5611372640738666e-10
212,2.864974219707411e-08,7.834688755604875e-10,9.019216988286006e-05,1.7326702484889867e-09,1.8160609673385596e-09,1.2090414921859843e-11,3.72762816199637e-12,6.238869957173586e-09,1.8097064772318223e-08
213,1.6548213734478953e-06,2.4779968258115983e-11,2.8241864405060394e-06,4.668421017335007e-09,3.5951147117938845e-12,8.680573884199752e-09,1.2620525226704908e-09,5.09600555252951e-10,1.0593997354050102e-08
214,4.1055426852779523e-07,9.29993639515523e-07,6.340816618375567e-11,1.1753813218105719e-08,8.122611509410686e-12,3.272107808666103e-08,1.3876616039707367e-11,6.952189824050602e-13,5.797970046248411e-11
215,1.6401212669250828e-09,2.4806933210650566e-08,7.40497794892035e-10,7.137126871456581e-09,2.037028900029256e-08,1.1662636028861577e-06,8.885942016796799e-11,2.021976950538188e-16,2.225228101161906e-08
216,6.550359171753449e-08,1.8382106266821377e-09,5.762590936823503e-10,1.3748144901623863e-07,4.632342588441794e-11,5.460907799136269e-09,1.113021858176164e-09,4.662387180854292e-14,2.0062450785381073e-10
217,1.0826661766138025e-09,2.521131364601405e-09,2.6299279556828375e-09,8.69695659957488e-09,5.669207570120824e-09,1.0798459420792571e-11,8.574129965099028e-09,1.0126483639600448e-09,5.435786084894325e-10
218,1.7853235991863247e-09,2.060239369275984e-06,2.310155913186452e-08,2.135466127120962e-08,1.2297711729892288e-07,5.162454779065693e-14,1.4801334283847565e-08,5.672931675289716e-09,9.204101275653279e-10
219,4.191427332748041e-09,3.700089390910569e-10,3.138145796814646e-09,4.8635960431208966e-05,2.462284332259603e-06,1.4470969499680025e-08,3.46312279587976e-11,3.659053090021966e-14,1.5203409387598326e-10
