,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
132,8.665503973675614e-08,6.127012893995637e-08,1.1232889007654157e-09,2.267017454852921e-09,8.490489715784787e-08,0.007542960815954821,1.4140953825038358e-08,1.7665731672690742e-10,4.836679658774459e-10
133,9.251134071234036e-10,4.225412008911703e-09,2.9886355807779707e-09,1.1446397270347885e-07,1.0102795225382615e-08,2.4912014257519095e-15,5.990737819960185e-10,6.50756790654498e-09,2.616862489270676e-10
134,1.1553195392150399e-06,2.8500604134557125e-06,4.9410811358249e-07,4.069089508189532e-06,2.1148090418851476e-12,1.432150513231215e-07,7.506361206858062e-06,5.2674414396808534e-09,7.177845477410708e-09
135,2.3401330234940332e-08,4.0720129841476233e-10,3.4682113826425144e-09,5.11013016864405e-06,3.4078230396044593e-06,3.0935824673575734e-10,1.622276161337742e-10,3.0549482221618944e-08,4.637039429294502e-09
136,9.017569570051696e-08,4.3952481094223187e-07,4.2415362253843766e-08,0.00038651520686566016,7.254916523612195e-08,2.72121978385681e-08,2.3649677741993018e-12,2.899331630588866e-10,8.195876716744202e-07
137,1.8594904965465405e-09,8.159464656625166e-09,1.4090979736553023e-09,8.844108755933225e-06,6.544669030202568e-07,2.770477862620381e-05,4.186063105192685e-09,3.273098273847942e-09,3.759723854166334e-08
138,8.420330707975166e-06,0.0023098055494282566,4.704270872376762e-08,2.6767145313198417e-08,4.2424496197768746e-09,7.371943798828684e-11,7.143807860011078e-07,2.0252699039053546e-07,1.7066162481087177e-12
139,2.122487510507473e-08,2.0325451359676584e-06,4.74474460899314e-11,1.2303669858486048e-05,2.704659802966106e-07,2.7247980027468407e-09,6.710766928659569e-13,5.22525039719732e-10,1.0309300641279164e-09
140,2.7500735470877226e-08,2.6315100281645215e-09,2.2369751268675543e-08,8.320811376270806e-06,3.1362256362228354e-11,2.2515748873086993e-06,1.049732741616686e-09,8.653061307569268e-12,2.7150650162213715e-09
141,2.944175605363281e-09,9.2616284819346e-11,5.217788063532584e-07,5.7730266293274595e-09,9.623698524449803e-08,3.820017818946385e-11,2.1272808115229904e-10,1.1171593655680766e-06,6.177956489774175e-09
142,2.4903737926158324e-07,5.1403956768810575e-11,6.2899490899674e-11,2.312894279714368e-09,9.062093504623935e-07,5.942821803328361e-10,3.8244514992602425e-09,6.584582835487319e-10,1.8773021811516037e-08
143,4.806490764116176e-09,3.739186514660139e-08,3.6580483528869887e-07,0.00013429163666173858,5.177185879949781e-10,0.00017839759863005273,8.422991987910879e-07,9.094313542908092e-11,2.7213719794874873e-08
144,4.503232047714954e-07,3.564853374729745e-07,8.563192227441675e-06,1.2433041711233231e-08,2.282748531511847e-08,5.748037630656001e-09,1.887773859296179e-12,5.862243156640891e-09,7.815264093386647e-09
145,2.0074437524358704e-05,7.01992248092657e-10,2.2446269875166645e-10,4.015739274254789e-10,6.029315807973565e-09,3.849908552702738e-09,2.882267260133039e-13,5.108458002560477e-09,1.704614610294087e-10
146,2.5465962839320285e-06,1.7263504972114212e-08,1.046235262385103e-06,3.720777056566771e-08,5.543177790787343e-06,4.238040000692371e-09,3.1908435592128515e-09,1.2504197572408673e-06,2.840649859362556e-08
147,1.7551110767764813e-08,1.3118678203467627e-09,2.8857544915941637e-10,0.00015648196887141572,5.3910890666206895e-08,2.668531189457359e-07,1.5917672859519273e-11,1.2665290303996597e-06,1.516285249607135e-11
148,3.26891302187117e-07,1.202968105214439e-07,1.9773141798154805e-09,1.2587380574084698e-07,2.4472613683558443e-09,2.544086249280023e-09,1.0779042488602326e-10,2.9618372110238776e-06,6.030889802120547e-10
149,1.776206908255644e-08,5.4560672829831676e-08,4.2515907945132134e-09,2.3272005562969652e-08,6.991096936398609e-10,1.4948078126981132e-11,4.0780655611959325e-12,5.034635593667673e-07,1.3540066421264213e-08
150,3.5316234591599976e-06,5.286929254176607e-07,1.6349445338640848e-10,2.614299740848845e-12,3.8011030557577777e-07,3.3848559417657402e-09,7.191052584464791e-10,2.7496265589522377e-08,6.404195660884625e-09
151,3.6707657496289354e-10,1.7088754097243638e-11,1.2306502274874854e-10,1.067660372598821e-06,5.910004180997179e-10,3.59614184459172e-10,3.585959109858884e-10,1.3635928722603491e-05,5.808370762871348e-10
152,1.810812918531145e-08,8.895871652711593e-06,5.875724115643849e-09,2.3358665368531677e-08,1.0245856362763445e-05,3.722902271128916e-09,1.6625308853193983e-11,1.902230213227161e-12,4.4572677182877883e-10
153,1.449541552139057e-08,1.5378504176975102e-08,2.0600466698282522e-07,2.8095967539114397e-07,1.151259697843709e-09,1.2728064016544205e-10,7.614506380217303e-11,2.2619385875188675e-13,4.651452952640377e-12
154,2.1283719536760499e-10,6.425162256822948e-07,1.2394746558152296e-07,4.236488157745431e-09,3.2246700770681204e-07,8.802577736163485e-23,7.046612903563874e-11,1.0529378597597903e-11,2.0059804015387546e-10
155,1.3935995769693132e-06,6.416482191640322e-07,3.2929123379335093e-09,6.384120808591029e-06,3.581187368901305e-08,1.026524648094891e-07,6.141182252317609e-11,7.688946764401422e-09,4.5473771467098925e-11
156,3.0066032065266647e-05,2.293802899586568e-07,1.2803329464067681e-08,6.220722208069967e-06,1.567709091106366e-09,4.2061046963793e-11,3.0156221736020215e-11,4.0930465044394226e-10,2.211595580649299e-09
157,4.288572866100411e-08,6.137566506106255e-06,1.0027934557395875e-07,6.737700783180825e-09,7.202393783653947e-06,1.8949315469000536e-08,3.704294556259362e-12,2.2473286803831005e-10,1.3139344371351272e-11
158,5.166001265087083e-06,4.496548928195048e-08,3.458520818440116e-08,3.4585408140195097e-06,1.0297594239755418e-10,1.0208719062561899e-09,2.795189314726533e-15,1.6210568217159776e-09,1.4949881815036192e-10
159,1.1043205786944216e-07,1.2593234652881784e-11,0.0002680127040139777,1.0681596443563177e-08,1.2643655975030978e-07,7.858486040433038e-09,1.799582018760741e-10,1.0614013262500169e-11,1.3924895536062734e-10
160,9.371000895897232e-06,2.7253026252299453e-07,0.0013419270843202007,1.383477378242577e-09,9.406843461710663e-08,6.796372449494795e-07,1.5147815734389477e-12,3.812375406283723e-09,4.4967824833259874e-10
161,1.6082135991890306e-08,6.93446701053018e-08,1.6182209906533053e-07,4.543302259743602e-09,1.1141676521820342e-06,3.0927114337752516e-07,8.269992203753132e-09,3.165145982318331e-14,3.235963133839024e-10
162,6.063679475289054e-08,7.33624601006244e-10,1.8007458329027343e-07,2.5413778815234237e-09,4.087988524460726e-10,1.3083209516907593e-06,2.2458673843621198e-13,8.752507707917973e-07,1.3064862978118585e-09
163,1.2294898106484496e-08,2.4271941452038915e-06,0.004412564963276105,5.491915811417273e-08,8.687461431099478e-07,3.1417416500835304e-09,5.010829420056554e-10,3.617014095618342e-09,1.8916753751979654e-07
164,0.0002550748730148494,4.164453237384959e-06,1.2707788834586545e-09,9.037564212671852e-09,8.996128498234488e-05,0.0005669709176218859,4.052405904176886e-08,8.80011517894282e-10,9.642595841697267e-09
165,1.7396822414173842e-05,3.672710645790328e-08,4.5265329448332043e-13,7.039805446730156e-11,1.1340130216916608e-07,4.0160520292677216e-09,8.404886694659014e-12,1.1847851626416818e-07,9.439088878550772e-10
166,2.08197065395854e-05,0.002822449235287293,3.1823403346496044e-10,2.323429587284909e-07,4.843301831523355e-08,3.0949707079113753e-09,1.767383184613282e-10,3.1375490734579053e-07,2.1779181645176054e-07
167,4.3720952409268006e-09,2.7035011184885355e-07,2.3884481183629816e-08,2.518629157349724e-07,3.2347457794704047e-09,1.0745811599948146e-08,1.1898473563978018e-13,1.0065994611685689e-10,1.9983654501943344e-10
168,1.33913458607739e-08,4.909009610815855e-09,1.8453093693634032e-09,0.000526832557693147,9.33527482994903e-09,0.0037207242822555713,1.014772298434964e-13,4.2544956051919823e-10,9.042483122988e-10
169,2.4772518701290418e-08,2.4312813818344134e-14,3.40158433832726e-09,1.1155624707700315e-06,1.5892565694219157e-08,2.0142663863216023e-08,5.5463269491976566e-11,2.239465224669356e-09,2.070237326337545e-10
170,8.882186508572644e-10,7.412178916269821e-11,2.666030124846592e-08,2.663843927719532e-10,1.359706057449677e-08,1.075096976248143e-09,7.797359928762271e-11,7.112304598759571e-13,2.2530815182869307e-08
171,1.2903434100460216e-08,6.55183320201424e-08,3.77902029665141e-10,4.883513710513527e-07,1.4627813958661622e-07,8.549164266447196e-09,2.0032198452731828e-10,2.441106926425279e-06,6.806832612735067e-10
172,1.0855143697251499e-08,2.1280351277000153e-09,5.014782835072698e-10,9.296487352064634e-07,4.864156536900873e-07,3.1660959680514427e-10,2.2037064770890105e-09,4.839707266719284e-11,3.6219126435114906e-09
173,2.0125916794477163e-10,1.701167293947978e-09,2.180203738394691e-11,3.148723574257178e-08,1.4833597083226079e-09,3.730030256026916e-09,1.0214967764008798e-08,2.807657369628919e-13,7.4298955883930695e-09
174,8.12577633677477e-10,1.6033350463297697e-09,1.7279014624155297e-10,2.104893045919773e-06,4.808441869402433e-10,1.0610446019524544e-07,8.630632562136735e-10,5.628386488310248e-13,4.9668804659560665e-11
175,1.8360309079507209e-06,2.582108128832868e-10,3.6420051484094496e-11,3.386328818200919e-07,5.490989773471718e-05,1.8120655781875603e-08,3.028406629970067e-11,1.9506612721192103e-09,1.0661619830631591e-10
176,1.196332255919985e-10,3.858538034506125e-12,1.5000620122258369e-09,9.013880520291781e-09,3.716745378122271e-07,1.1334879511088981e-10,6.465287100878551e-09,8.021851999955962e-10,2.1279580665457819e-10
177,4.603753140224785e-11,1.3688078371831626e-09,7.195167253144706e-07,2.359922652721216e-11,2.1755800078245827e-06,0.0003239703587063904,9.821023456994176e-11,1.1867058239803668e-09,1.1749056379474684e-09
178,1.8893644708396182e-07,3.234699046724766e-07,2.5875509100189186e-08,1.8225817804206027e-07,3.505483190855821e-06,1.0038702114496442e-15,4.868675778325996e-11,1.943688988921234e-08,2.5907428722166534e-07
179,3.750322778197816e-08,2.1709626221688703e-08,3.782039372550579e-09,3.1417871545412767e-09,6.1163337588529035e-09,4.082202715540748e-11,1.1526175194759157e-11,1.8826196368804247e-06,6.588716132380013e-13
180,0.0006009680318147839,0.03999489831989157,2.1317638331261954e-10,2.484023947699847e-10,0.00010562248636978974,2.7916774906670693e-09,1.2669020942620415e-10,2.413933186337647e-10,6.082402974795689e-10
181,1.855792705268252e-10,5.257035164113661e-08,3.9952473319902334e-07,2.2416142093427382e-11,1.1042770604346327e-09,1.2761793520893683e-11,1.4568739278619196e-10,6.411566973624647e-11,1.2480157543266322e-09
182,0.0012724321375463248,1.4998645203464494e-05,5.437355729503648e-10,8.835500706217728e-11,6.450044878236618e-08,3.3388551792872713e-07,1.602517998995009e-10,2.30280915605568e-08,3.606634729161594e-11
183,6.566637755890982e-08,3.5046172088605894e-05,5.0667500132989145e-11,8.51210650115137e-09,2.791907251426445e-08,5.5375780842112e-07,1.6785476871165117e-09,5.62715355331387e-08,1.6219962049002376e-07
184,2.4015066230487803e-07,5.517966880330902e-06,1.2760604210057638e-09,4.282796000198429e-08,1.7226544465120953e-07,8.212552878599404e-07,1.6610487624686492e-10,4.166029058099996e-08,5.257064089134589e-11
185,2.2255387096964025e-08,9.14891935674869e-09,2.4011121816402393e-07,0.0003732923696885844,7.398881458989622e-11,4.937176289700729e-10,3.7771676004333263e-13,1.491013497920593e-06,1.8913126032387485e-09
186,1.3118357285212775e-07,5.088139007261791e-10,6.2544478609976415e-09,2.973078118515156e-09,5.73214569046406e-07,1.4478219928677488e-10,9.445580939374672e-08,4.4934220624368924e-08,7.403930865937583e-11
187,2.6753417289293936e-05,2.3256957767691022e-05,2.0218436768110866e-07,1.3525758112065311e-12,5.338967862089735e-06,2.1724192104279412e-10,1.659952657912912e-10,7.178637215005483e-09,8.410412877126019e-09
188,1.9826218418207874e-07,3.3404491989405824e-10,6.734195093331412e-08,8.902848953277436e-13,1.0670750187507971e-08,3.4600251334199797e-10,3.645505896245852e-11,6.40292854236308e-08,1.2964002788304138e-11
189,2.815526012899895e-08,4.25353205942789e-10,7.651715809509856e-08,6.349072931008022e-10,2.3222390486791077e-09,6.5066773216204e-11,8.56812710367629e-10,4.769216315055034e-09,2.3681597957091696e-10
190,3.1985805506470116e-08,2.951304074171211e-09,5.290593188378875e-05,1.1739058705504435e-10,2.3890853614825235e-08,1.1164936663373394e-08,4.292284147601888e-11,1.1043514283992417e-09,1.5103395125936776e-08
191,1.3782959737373693e-07,3.542594201625267e-09,1.9893659172424907e-05,2.629129034743368e-09,2.1658513088211938e-09,2.6431687973617894e-10,1.1933344157265575e-08,7.450887159098891e-08,4.18468820485383e-09
192,3.232502250690134e-07,6.229145231035663e-10,1.2207523225403309e-06,6.716607083830906e-08,2.5699949655005306e-06,1.6725338921238967e-08,1.09753521942391e-08,6.337230528202052e-06,5.0779203698041416e-08
193,7.200875903417444e-08,1.1261032563158171e-07,1.9100322596222806e-05,3.7129143609441374e-07,8.196676464820103e-09,1.014252532293217e-11,1.6682474287458776e-10,4.093476640339022e-10,1.2247944155591346e-09
194,5.120169009172053e-08,2.5224082199251194e-08,1.0518549571431234e-07,4.212042237730501e-07,2.370825002551334e-08,4.053173636407095e-09,1.4056369788545911e-09,3.4132417238399902e-15,7.176465812145055e-11
195,5.4257452869890316e-08,1.4931861461736242e-07,5.690369478949489e-09,8.825819766689288e-06,2.8016206581961608e-09,5.180607149612859e-12,1.3545823445054315e-07,1.105252365404907e-08,1.7873986243856213e-12
196,2.3127534227568525e-07,8.066106494408918e-09,0.0013986275479054607,6.571897924916846e-06,1.1373871426327281e-09,2.549391774200681e-08,2.515389641423413e-08,2.132064717281077e-08,1.3725275139120327e-09
197,7.587443892795568e-08,2.7738220590008245e-08,3.100160501951902e-06,1.8239080081020823e-08,3.9149963684292005e-09,1.3198136003125216e-07,4.355451718639145e-09,4.966326504184346e-10,2.2156604622032387e-08
198,1.78155550647619e-09,2.8676310685099156e-09,4.1627333707833845e-08,1.009537133435987e-09,5.742620762063267e-07,4.701330797902512e-06,4.784260436909759e-09,3.48897017211823e-10,1.560885387952573e-08
199,2.6866739175106434e-08,8.945258915434723e-10,2.094830667671622e-08,4.521048112386192e-07,8.684304254958233e-11,1.344513471215459e-10,5.499163246392286e-12,1.1923759704194338e-15,1.0404621130234149e-09
200,2.3488117905345993e-08,2.672923093905987e-07,4.718969762036428e-08,4.56916895135107e-08,8.059725401225245e-08,5.589890808867767e-12,2.418084819519014e-07,1.029331315818171e-08,3.341060735299526e-08
201,3.1551272851942223e-10,9.169976606828137e-11,2.3901882500373633e-10,2.5072364115868174e-09,1.112899493568959e-06,1.0148421278212573e-09,1.4469017523430899e-12,3.089333315750953e-10,3.0504641889223996e-09
202,1.0196903106014721e-07,8.264595823737233e-09,5.176481826246627e-10,7.442822455027059e-09,1.972403784979469e-09,7.925270917333023e-12,2.0220620493678874e-10,2.1623221638170813e-09,5.072564571953124e-10
203,2.736566702859963e-05,6.23581327665939e-12,3.1464604655163745e-12,3.505071839104941e-11,9.327984887883951e-08,6.001238158807172e-10,6.393892192324656e-08,7.309851640845242e-10,4.4393165753784496e-07
204,2.673904809146657e-08,3.003790600550704e-10,4.796816577458801e-09,8.506208537925716e-07,1.7577904509083273e-10,5.601846085998015e-10,7.661808205577295e-07,2.197454694620116e-08,2.2897767851440924e-09
205,3.8946546917114136e-08,1.1239464096859713e-07,8.587083078649555e-08,4.423366971988245e-10,2.111269966870798e-05,2.846628453043565e-10,1.1056248618268023e-11,3.4416665358152435e-07,9.541793964153949e-08
206,3.50778937131337e-05,6.358344282264342e-17,8.599351396814019e-09,9.781188726712383e-08,9.340814844353547e-06,3.765333823274906e-11,5.850331455076692e-09,4.9226288922255276e-09,2.472559313884177e-10
207,5.1091230269719386e-09,3.712223953143686e-13,2.27916364876167e-08,1.1613963963536155e-08,5.680288385445959e-07,2.310494954626417e-07,5.7584384006374817e-11,1.7365630844767459e-06,4.071292292988409e-10
208,2.7351524472432704e-09,9.182337602744616e-10,3.755228836572887e-07,2.2381950420364716e-06,6.649514083228532e-07,8.229765513991429e-10,2.280783554915529e-11,4.584346029090855e-08,6.034441889731256e-10
209,8.393288548282587e-08,1.6918650649362325e-07,4.326157980049104e-07,4.802875572762779e-09,4.820637247091433e-08,5.68304879474295e-12,2.1538165558391036e-11,1.6729634779444164e-09,2.268488683329253e-10
210,8.007824156448111e-08,3.21393177627784e-08,1.5806956576488367e-08,2.4741065654547536e-10,7.715770229293285e-09,1.0038079344634665e-07,4.362720040686898e-10,1.2485903020744275e-10,2.0031388327953897e-10
211,2.3514734755184996e-07,8.087674386907962e-09,4.474418235628387e-09,1.9363899677673198e-07,6.468347159246345e-10,1.9649107738826295e-10,3.69801860075425e-12,0.0027497172647277545,2.542461800458072e-10
212,1.9205994247032733e-08,7.359292463933141e-10,0.00012079665100451588,1.9634175768266413e-09,3.5292325241674115e-09,1.3582400886898897e-11,2.664234051808405e-12,1.040750105825492e-08,1.325955022144881e-08
213,1.3220376139546245e-06,2.1847668078005334e-11,2.64741708970741e-06,3.6662877220234417e-09,2.7962368481641478e-12,8.016772738987314e-09,9.915732682665084e-10,9.580752165025797e-10,1.0321967582585238e-08
214,3.2475204190363104e-07,9.223379262014443e-07,8.038632116690626e-11,5.371979050335401e-09,1.8905797685400437e-11,3.426356224787316e-08,9.811568743387554e-12,1.631185620797494e-12,4.8934275941009756e-11
215,1.589071456278114e-09,7.471746760741928e-08,6.129205847009949e-10,6.246631804592097e-09,2.463320035614549e-08,9.596397578674774e-07,7.870240048449629e-11,2.3067869936311544e-16,3.2984591804475894e-08
216,6.44004002601132e-08,2.0416488627147767e-09,5.847899839999981e-10,6.676234116001173e-08,8.624461964037422e-11,5.958854413163155e-09,1.0964332599256834e-09,4.510282171940002e-14,2.5684271490328135e-10
217,8.17326884957988e-10,2.3919295209901037e-09,2.7369858244405897e-09,5.878138450470456e-09,6.4969859980075286e-09,1.3117531056672711e-11,5.841470403552876e-09,2.3373570257328785e-09,5.104785600132784e-10
218,1.2353648540433073e-09,1.3184538895471681e-06,2.6888301515043326e-08,1.170235768990581e-08,7.923600266900673e-08,4.7004030948315514e-14,1.6608809600557396e-08,1.297550749692014e-08,1.0033079087378815e-09
219,3.973489549705745e-09,4.301757083736827e-10,3.140137300174956e-09,3.458123343638665e-05,2.273246026950856e-06,2.5123988480985128e-08,2.878698415958551e-11,1.2173729695170295e-13,1.4936969763993145e-10
