,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
39,4.747111800522168e-08,0.00027516740877797283,3.017531729591408e-07,5.5451873983441945e-06,4.205366684006181e-06,1.4563638351935503e-07,1.734207715149417e-06,8.0849005695777e-07,9.413825824868349e-07,1.0951813124719585e-07,1.3687464002219695e-06,6.103825735959488e-08,4.7949810087495414e-05,6.53285005096743e-07,1.8285358464911497e-07,4.693484776748167e-09,2.9853603456528087e-07,1.1761750442156543e-06,9.184550186986498e-09,4.113461062316351e-06,8.024122140491008e-10,3.7376267376972916e-07,1.923101391868434e-06,3.662347717136813e-05,2.1722928246210052e-10,4.029152110966418e-07,9.011158258911967e-08,2.076248154292273e-07,3.635767529583574e-05,1.146442966944237e-06
40,2.0996206007873424e-09,0.0010710934752423667,7.58044352575248e-06,2.0861994426095257e-06,2.4503799504802717e-06,6.5989072304749625e-06,1.5053897456752305e-06,1.0789308755419635e-06,1.2607070875860607e-06,2.1301149558894595e-07,6.569120292668984e-07,3.702800802641483e-07,0.00013978005076390016,3.2936866406917534e-07,3.5217336510617133e-07,4.463230852489413e-07,1.1589533417643364e-05,1.87056183808057e-09,9.737009975778286e-06,5.088127579818206e-06,8.867670087470406e-08,3.4276749593164054e-07,4.2108414189102e-07,1.3107197325953276e-06,1.0564845703874125e-10,5.220802367022006e-07,3.113964895170229e-07,1.1047134241688125e-05,4.2280224214721807e-07,5.389470711466626e-08
41,2.1261373215358204e-06,4.701674685728548e-08,4.2909107509863383e-07,4.827073127594668e-06,1.5032978486004687e-06,4.386978543959926e-08,2.4281375571496447e-06,1.3707009494480553e-07,1.952911206565161e-06,2.943553606709725e-08,1.0034696733339013e-05,1.8218396478824747e-06,8.448838777127654e-07,1.5477414623259547e-06,8.585861343165261e-07,7.199967242991124e-07,9.618435968102548e-07,2.000927840854623e-06,7.483089099981403e-06,1.329440925423194e-05,6.224067730057366e-10,5.724130223224452e-10,0.00012055786822527015,1.42296201454613e-07,1.3394528166686949e-11,5.757548548380521e-08,1.9133607731003738e-07,1.1217962014981449e-05,1.0104290714591766e-06,1.25622825224196e-06
42,3.06828707907376e-06,8.614306212904098e-12,9.144563129939256e-07,2.1092366338813914e-06,7.797807281547029e-10,1.0577580907914303e-09,1.906711869200734e-06,2.2779609955118607e-07,8.96753757132532e-07,3.605388422569264e-08,6.509303414921174e-08,2.794862056129145e-07,8.992521781618371e-05,4.55742724038595e-06,3.711215534671814e-07,1.2603330351797047e-06,4.305931502500102e-06,1.574131878335114e-09,3.168648598197359e-05,3.0976540945995686e-06,2.834486317465474e-08,1.984501400042271e-11,2.2420400378954927e-06,1.2272170560910005e-06,1.2149258531620654e-09,1.311774355149663e-08,8.982202121748261e-09,0.00011047685777759135,2.25982729173902e-07,4.750108235761838e-09
43,1.6877775712658038e-06,1.0950049086540607e-09,1.4271797203507254e-07,5.390364949377241e-06,5.227867466877492e-06,1.5279915047975068e-06,1.8038583763362045e-06,8.589178240902701e-07,1.4682951764645892e-06,2.0906911137466626e-08,1.7601118766727563e-07,2.5204760816845546e-08,2.810593684201074e-07,8.31666236665419e-06,2.6411466040903258e-05,8.061831152243545e-07,1.3478725778981046e-06,6.458639889673425e-14,2.0233120086069674e-10,1.1329202014955061e-06,1.931647278889758e-07,5.489735921799287e-10,2.6597921262265556e-07,3.348707023633885e-07,3.362965992792122e-08,5.709883076847205e-07,5.623621745111415e-08,3.6989664185089266e-06,2.9214140516463477e-05,1.0333320019357036e-06
44,4.318177609961826e-12,1.0806681567153337e-06,8.469028663513522e-07,1.9121943920303916e-07,7.073526402290446e-07,3.192526762242151e-09,7.82031371389681e-09,3.3291388446049173e-07,5.315571432428234e-07,1.2088145862496656e-08,5.608003253796707e-07,3.75599924544085e-08,2.370733715679237e-06,7.259549479240847e-06,2.541665624281642e-07,5.087706859896594e-07,4.6579511701339335e-06,2.253677638772643e-13,3.069797664235208e-07,1.7710832006467142e-06,3.5244487901344946e-09,3.4376713031781112e-09,4.124013698201076e-06,4.433112896732505e-06,1.0934473191759595e-07,1.012650247418354e-06,2.2047808003357006e-07,6.022520617841151e-06,0.00010208511609245975,4.914738940261267e-08
45,4.6261749792637714e-09,3.3437018540515356e-06,3.1793788329493027e-06,1.5947255538488268e-06,2.2764717811504883e-08,5.757444009484185e-07,9.520546155139993e-07,7.052892699522351e-07,1.8008334406004131e-06,2.5027115046495393e-07,1.4740369169381058e-06,1.0382056862911935e-05,9.793463401869521e-06,1.1296120491925993e-06,3.317720060441143e-08,7.4741458653667415e-06,4.438374667547382e-07,4.54745168666497e-11,2.21941355530551e-06,3.215142248849098e-07,7.49671781170805e-08,2.403794868107498e-07,1.648904956301694e-06,6.657809170251293e-05,6.196588072032508e-09,1.0796497782199308e-06,1.1524686092238631e-09,3.3152243712404374e-05,1.431676567550849e-07,9.302825520929625e-05
46,6.264482105312165e-07,6.630252171424141e-10,6.63467110985596e-06,4.930529160897524e-07,2.1558951295251287e-06,7.985429461769214e-08,1.0893899809145825e-06,3.6358658907407523e-06,4.45729141010231e-07,6.537311620609938e-08,2.405739446919583e-06,1.1756132570565434e-06,1.1816125964045444e-06,1.8386839107275381e-06,1.041878913544368e-07,2.860548372015098e-07,1.2384030461273507e-05,5.605186304041846e-11,7.086469677328818e-06,2.1727094035663646e-06,3.736403653660816e-07,2.9241086954502773e-07,1.3657161419367235e-07,1.2170654083186507e-06,5.039168205964169e-08,1.7748662464737818e-06,3.2547050073392012e-09,1.5830154304267676e-05,1.8172637384279172e-07,5.878311628971906e-07
47,3.3528802708701095e-07,7.162274790900042e-08,2.5577218814017818e-06,4.353939909102559e-06,1.7488588278819137e-06,1.89591614495363e-06,5.755650700773511e-07,2.6517863343254962e-08,2.3075007449490873e-07,1.1716231031428545e-07,2.0099233536434244e-06,1.2708731922340224e-06,9.272725828860017e-06,9.14676234618114e-07,9.075206217988837e-06,1.6210497126161787e-06,1.4003242011605883e-05,1.4671142723377353e-13,2.782444560901097e-07,5.401132361833766e-06,6.974283636270184e-07,8.113833202332326e-11,1.444387913750174e-07,9.745075579774738e-07,5.4582481109075744e-08,2.6130731340074304e-06,1.3353372708134983e-09,0.00043233480404408797,6.044215838818778e-07,1.2818550203670452e-05
48,3.4661032338657104e-10,2.1788815776493167e-09,2.733083742032767e-06,1.4177183608850595e-06,4.345397003383365e-06,1.7546676501221604e-10,1.8226408271355528e-07,2.4693867841997967e-07,8.434849192088684e-07,1.349176543277258e-07,1.2936985794535394e-05,4.0967190629213415e-06,4.213459650184802e-06,1.8220879230874977e-05,8.711177169308895e-08,1.3279715996362972e-09,3.53182649103672e-06,1.2131833940624228e-11,5.046225248542438e-09,1.2982977228232287e-06,4.970053875532451e-10,4.6957257158379505e-08,2.873442848630344e-07,1.9493057658440935e-06,1.7957044466525585e-07,1.829118115602278e-07,3.3487803809463024e-10,8.345135058099368e-05,9.2088788545979e-07,1.1696871975564234e-06
49,6.69450627698626e-07,5.221590142758836e-09,4.678846648860927e-06,5.747918286420079e-08,2.313163435545884e-07,1.5706126274209182e-06,2.897638264167615e-07,2.2801587314734123e-07,2.699093117826071e-06,1.334720837661555e-06,3.098550957942694e-06,1.468948757914801e-07,3.3175026757095985e-06,1.3230951982096498e-05,5.389078126622161e-07,4.785446526106403e-10,1.6318836012658929e-06,4.285083985259691e-12,2.000926015841167e-07,1.5103505631249548e-06,9.8097077793659e-07,8.815661659053934e-08,1.8741953991845491e-06,1.7256364817426812e-06,3.2258723095590383e-07,1.0508183249177195e-05,1.565729487046578e-09,0.00020735869573162342,9.326774412353429e-06,3.516099827546875e-06
50,2.2180360384080464e-07,7.1712439296168344e-06,2.542517304005808e-06,1.922415611387029e-08,3.672643174140304e-08,4.369127381353102e-07,4.4541473456165625e-07,6.106218750763918e-07,3.056858297233343e-06,1.8586309405388805e-06,3.086457658614665e-07,2.6252891242400636e-07,1.1566733320410132e-05,8.189652700196334e-06,7.608705334355767e-07,2.4161095248558407e-06,2.0099976934455358e-06,6.097800059316089e-10,3.34345582353001e-07,5.360741354629131e-06,5.2956999671469654e-09,3.2657260289264117e-09,1.1361214342973825e-06,2.088545514084168e-06,3.84145142406625e-08,4.8480899741277e-06,2.0085525738049552e-08,0.0004480603740334875,7.666351092400574e-06,2.955695956340361e-09
51,1.627041014642227e-05,4.6469602442752437e-07,1.15988465002016e-05,4.994529912536401e-07,1.4635007546203592e-07,1.2447737445329874e-10,1.9989022320048363e-07,1.4132582223668496e-05,2.3439711313225374e-06,5.007214258711298e-07,6.476350458757897e-06,4.2951160602966366e-07,1.2603657365423504e-06,8.223496070101064e-06,6.525022673411037e-07,7.842624875641076e-12,2.155454469100145e-06,2.528658621124342e-12,5.953847519765627e-07,4.0816163193782054e-07,1.81513271017449e-10,2.813796913884322e-07,1.4147251832991316e-06,1.3234973616078235e-07,3.0524693166965543e-09,3.3529451942991063e-07,6.379576215946368e-10,5.008988265016599e-05,4.897367770509579e-06,6.874441140716644e-07
52,1.1651592075353022e-08,3.3056775818420823e-08,1.0118953447112193e-06,4.67037342551728e-06,6.554923093010836e-07,4.334276150875401e-07,1.4879017532542578e-08,6.123604989838176e-06,2.491274852709657e-07,1.0989715574024242e-07,5.680672548354157e-07,1.9812088661263936e-07,5.485437532356608e-07,1.7156252351760135e-06,7.695884842861345e-05,6.533594062281466e-06,1.5039689474206828e-06,6.226376062421091e-08,2.2209459304578613e-06,2.829640073037415e-06,4.7193713058001687e-07,8.881247021771715e-08,3.7045807899232135e-05,2.66747295392384e-06,1.1080884007098925e-08,2.2070118586459458e-07,2.528193983994397e-07,7.63318794500746e-06,5.615054045463069e-07,6.08278091420821e-07
53,1.96871338637563e-09,4.164197336432643e-10,9.767716185563348e-06,1.8032582853320007e-07,1.7968808951537712e-06,7.686114569924677e-10,3.492566485135154e-06,1.5076433678810935e-06,2.9013002743848312e-06,7.318806108050831e-08,1.8932978375580986e-06,3.882182315604954e-06,6.095676615177124e-08,6.741672191074247e-07,1.5367415450893542e-06,7.965530489822976e-07,2.108660634151718e-07,2.7895113317148012e-12,1.3913429503176108e-06,8.445922765743441e-07,1.4792545696026317e-09,1.0679181184593818e-07,8.355710987310637e-07,5.768432698420418e-07,2.7553646515584696e-09,5.594824800112956e-07,5.889734535876434e-08,9.724848914444614e-05,0.00010535151704381297,1.7753010577519914e-16
54,5.575709159860807e-07,0.00014329236728423376,1.381360952355487e-06,8.219673671955864e-07,1.0275593515405718e-08,2.564036824208409e-07,3.061423724479096e-07,1.2918039735998172e-08,1.108401394738409e-06,2.3140475780922867e-07,3.0626396645995223e-06,2.7969310206153374e-06,6.226965348347893e-07,4.068819110658004e-07,2.9223789627984047e-06,5.052813490755297e-08,5.4851951490340764e-08,6.488223895805562e-12,6.927543165844784e-07,2.723538722550045e-07,1.2909048632574906e-08,3.6842929631175673e-06,4.273880837753753e-06,1.277798332065436e-07,1.4850771498592427e-08,1.0614596095863485e-05,1.6851692153755504e-08,3.4413570254314293e-05,1.3064955522072165e-05,1.3702183863259445e-07
55,9.086803171942524e-07,9.14112001983666e-12,2.3968776787614204e-09,4.516677450379722e-07,4.0829658824550787e-13,4.720755585160487e-06,3.7865969080030083e-07,3.543776049309374e-07,1.9176898436661965e-06,1.1799463885529234e-08,1.7986086755884914e-06,5.051897706692612e-07,0.00012082738138995578,9.47004402230857e-08,9.463598371845298e-08,4.888008083146347e-08,1.1875724909887716e-06,9.328083969573359e-07,2.4571660390245073e-06,1.498659896805817e-05,1.2170576833117916e-07,4.842341549523501e-07,3.555595110012277e-06,1.2146780790155484e-07,9.416491879330896e-08,2.918501452017104e-07,1.2270332879002586e-08,0.00016966429912882472,6.835805616431376e-06,3.907519711201194e-06
56,1.3976308613637238e-06,3.531502888030537e-12,2.1522925400282496e-06,1.0805424747015779e-07,1.7907620786233849e-06,3.45179847153502e-09,6.777493629032475e-08,3.296113178934789e-06,1.692758468838915e-06,7.286391108637833e-09,7.603999555970246e-07,8.730773318878005e-09,4.626195505199356e-07,1.6924593402518616e-07,1.202005492901394e-05,2.0464087034854738e-07,1.1642268972151416e-05,1.8528428867666486e-10,2.9697738234049486e-06,1.974186522637985e-08,5.497865398314074e-10,1.132381685204017e-06,1.4272620759361375e-06,1.3911106370414018e-06,6.48293912335921e-09,2.729159192072134e-06,2.022541877522497e-08,5.1491383743251496e-05,0.0001155184323864649,5.805003867678264e-07
57,4.852607027334993e-08,8.072972896697298e-07,1.7388007247399179e-06,1.5916120531557274e-06,8.637187140468648e-08,1.5605847418616027e-09,4.76155500058999e-08,9.677254147172352e-08,5.257923430382948e-07,1.2017196584551515e-10,5.632442695511992e-07,2.955009770857567e-06,1.5318381616364486e-08,6.667556507673358e-06,4.115703821646834e-06,1.744882314907909e-07,1.8219849302543304e-06,5.933749479339643e-14,5.328221724657176e-08,7.388141183824558e-07,1.971439045996449e-10,2.6220583932791804e-06,1.6428635603855436e-07,1.7419352368994456e-06,1.5408341443708604e-09,1.632654541786354e-07,4.470681552802887e-07,3.206981747128475e-05,5.621900734048726e-07,3.69192949332025e-07
58,7.976018081848467e-08,1.2771682069783295e-08,2.024012462739889e-06,1.1317748558476068e-07,6.676970846793382e-07,4.52978354044487e-07,6.650864699056599e-05,1.2327127941543484e-06,2.1181921678175087e-06,1.7155991368995807e-09,5.750842819598887e-07,1.2069490665689448e-06,5.424080606011033e-07,1.5762944182406698e-08,8.736785406423202e-08,2.5678552268689514e-07,2.2380402571942994e-05,4.251057941152481e-07,6.424585895110969e-08,2.2473122144592156e-06,6.499352428350593e-06,1.0759655558094489e-06,6.787950092721271e-08,2.655259406237556e-07,1.1986033776854386e-09,9.557700532822984e-07,1.1435581088385735e-08,2.3044665067138878e-05,1.3169989348484498e-06,1.6566795065065594e-09
59,1.783925812889687e-07,4.5010481699539427e-10,7.402587814678501e-07,1.434546158867793e-07,4.3918837280410266e-06,9.671661497957959e-07,1.1983565866465174e-07,3.566231029035629e-07,1.260726513425455e-06,3.1743421494558136e-07,7.661259727072005e-07,3.168928605514452e-07,4.1382397835381637e-07,3.371093215054677e-06,1.9369480582590124e-07,9.779777396560152e-08,2.8560057589027057e-06,2.625370956429324e-06,1.1229393187898195e-06,5.591631057279575e-06,3.613947268692873e-10,1.0773307674130431e-07,1.0728197463159118e-07,3.1632016666706574e-05,1.318814435891292e-08,1.5730848310134205e-05,4.5655038927927685e-07,1.2725999097604252e-05,2.796973655723951e-08,6.10051095881522e-08
60,4.664168351175896e-07,1.4810558493704523e-08,5.034701092366422e-06,2.1107809564881423e-06,7.620748875590893e-06,3.026000396926218e-09,8.70025656877095e-08,3.4752156863609337e-07,7.008064329756046e-06,5.268705770925314e-07,5.871757762288797e-06,4.111605733293653e-07,1.3904206058263824e-06,2.326752882476796e-06,6.748671970325665e-07,2.5589449507600823e-10,6.222491831838257e-07,4.396425212839656e-07,1.2433803250071818e-09,3.7603020709333935e-07,1.623257759646212e-09,2.8511801132268576e-07,3.1514616807615255e-06,2.289383774497233e-08,3.2737272181109664e-07,6.10601892116239e-07,8.17424913594451e-07,0.0012323590388393275,1.5937287517214005e-07,1.1148729526872106e-05
61,2.1622613632733894e-07,1.8057548029413535e-06,2.97540717362272e-07,7.252626469281611e-07,4.5985018194291086e-05,7.16621479793162e-07,6.806963212935652e-08,1.4973163574719602e-06,9.371009219546854e-06,2.5699987730630372e-08,9.078914927067585e-07,2.146805097875415e-06,1.9893366312644887e-11,3.343972568899136e-06,1.0736509645985908e-07,5.290496151968887e-07,7.228273123521377e-07,6.81689497356407e-08,4.3919976831660294e-07,2.696851992706015e-07,3.9027760791705676e-07,4.904187780289465e-06,3.066156239026472e-07,2.1962729038314985e-06,4.3073444956673253e-11,1.7350543919409585e-06,2.148393587637793e-10,0.028567393029313163,8.035540512809946e-08,5.7424289053409115e-08
62,6.710441101848606e-07,4.2363743053471585e-12,1.5532571066607065e-06,2.9179213535106438e-08,7.731771799849961e-06,4.523608808372161e-07,1.5701331397003944e-06,4.781229541240018e-07,3.858275564124599e-07,2.540025059187618e-07,2.9262457848401037e-07,0.00012409432195870746,1.030236622404643e-07,1.4635955968313716e-07,2.8510799340850987e-07,1.3970993339444602e-09,2.660073200388162e-06,4.971558041844511e-09,1.8214026520040683e-07,3.309206164850172e-07,2.766462797230138e-10,9.123762118789871e-07,4.931292989771966e-07,1.362215881091242e-07,7.129079409877264e-09,3.702990662105345e-07,5.741876012696899e-09,2.360520177424075e-05,1.4033083514854682e-05,7.488298022269387e-05
63,2.6276707180720736e-08,7.6144565876618655e-06,9.679853091293716e-10,8.01781571537923e-07,7.137799718297129e-08,6.19225874150158e-09,3.4057393596902285e-06,5.190801045884864e-07,6.597777328414712e-06,1.4473711471458995e-07,7.581986725440091e-07,7.0227680128012325e-06,3.0170169185584698e-05,1.5469020749650984e-06,1.2999576672859152e-08,2.5445791636568832e-08,1.0083852619623677e-06,7.080265534878446e-14,4.864740985470298e-07,1.052828025988251e-06,3.698120417347242e-11,2.565032273165595e-06,1.719568947728336e-06,8.844259480319716e-07,2.602935818049476e-08,2.916108276105817e-07,8.577944369087717e-11,1.940898553570471e-05,8.61054894175165e-07,2.6590988528600346e-06
64,9.71292923064742e-07,3.158825125323018e-09,2.628131493445679e-06,2.6791620921884487e-10,2.9298994612618787e-08,7.784654942450474e-10,1.0596386800810804e-08,2.438800217581112e-06,5.831759841702484e-06,3.3869895981871734e-07,1.7254966610243004e-06,2.103830682704628e-06,4.170075551881393e-06,8.30932565214895e-07,1.4740710564951252e-07,1.9655679231928543e-07,3.26610676524955e-05,1.7921379860377305e-11,6.068757665310258e-06,5.467290864393032e-06,5.567347934952806e-07,1.0984524697154014e-07,3.9957488809822487e-07,1.0724581187377927e-05,2.565274813700134e-08,1.8302826550982103e-07,3.249068553641848e-10,2.0213545222378775e-05,5.70098263487686e-07,1.793103978994084e-05
65,8.834590679507752e-07,2.0450683645240473e-12,1.7821484976813255e-06,1.4872727458765811e-06,1.3610604534891017e-08,2.195580961522508e-10,3.5327318898685705e-06,1.058251689999833e-05,3.606050075608103e-07,9.368379369150312e-08,1.483740694491975e-06,1.2891114383688132e-05,7.08147513354425e-06,2.9444472194713073e-06,4.316001038528766e-07,6.331433159824858e-06,4.0044253423678266e-06,7.714203234162224e-07,3.196116796493489e-07,3.629979938788028e-06,1.0450462804991765e-05,1.0023081489562621e-05,1.7961638060302351e-06,3.301900685565563e-07,1.2398698778645031e-08,1.5203193652050307e-07,8.47798211852525e-09,0.001616428323278289,1.1870967808261346e-05,5.029228093152398e-07
66,2.8593410836530614e-08,5.338223910809242e-07,1.7320602587388249e-06,6.940143137143552e-07,1.415007562532263e-07,1.004312305121087e-10,9.578869925292775e-05,4.7925483333315114e-08,1.205230378377382e-06,3.4115704177133916e-08,1.6788969693887035e-06,2.207013738085743e-06,8.761536138837752e-06,1.0420563753562118e-05,4.517494220576402e-07,4.846745950932553e-07,6.741745947642007e-06,6.484107657138001e-10,7.605981981761774e-07,1.1897766367522734e-06,2.613199863401191e-10,9.650720356888756e-07,1.989578438838985e-06,9.85468889340261e-07,1.2625212849975562e-08,2.147070559808369e-06,2.70384822335265e-07,1.1902266339330077e-05,3.4381999258376766e-06,1.1036858531047263e-05
