,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
39,4.2731693593536216e-08,0.0002653293096643641,3.0181709502023253e-07,5.487727818771909e-06,3.944347438360131e-06,1.418133547699925e-07,1.8676618516423442e-06,8.58072219051255e-07,9.748001945621495e-07,1.1597663294304705e-07,1.480607540404683e-06,6.245038872574417e-08,5.427944765031736e-05,6.713811458301e-07,1.979880976587348e-07,5.043593151506688e-09,2.9407219517517314e-07,1.2254677910695464e-06,8.902249602752026e-09,4.540701567901383e-06,9.010683482778518e-10,3.4793704937759704e-07,1.946334637790175e-06,3.5951551333341044e-05,2.437978139270407e-10,4.146119110749581e-07,8.642328479303476e-08,2.2324239353618152e-07,3.6006951259857086e-05,1.0883687751883614e-06
40,2.1375360220849006e-09,0.0010201724025321686,7.449814795665749e-06,1.994782942497044e-06,2.3589822181149507e-06,6.727262268821358e-06,1.6616028008109664e-06,1.1002937535123687e-06,1.372905316317343e-06,2.273490619496335e-07,7.170996074905597e-07,3.9604027029914416e-07,0.00015051829221518357,3.485012736342363e-07,3.804671105748781e-07,4.2491167841716204e-07,1.1898441913822244e-05,1.8559259985246373e-09,9.644426804581828e-06,5.273312742025866e-06,9.482273571387747e-08,3.2060059362819297e-07,4.3929074575675497e-07,1.3445846767139826e-06,1.235584004853669e-10,5.481856171381927e-07,3.0133160001643894e-07,1.1085797328616855e-05,4.2923959470738327e-07,5.0677805916862806e-08
41,2.1710171970531793e-06,5.166330548155989e-08,3.910379071851796e-07,4.475879211743454e-06,1.4591380212194951e-06,4.2682724876454693e-08,2.631186018652781e-06,1.4054659792067676e-07,2.1105701663666955e-06,3.0359640572037255e-08,1.0969762102071586e-05,1.9744252912957183e-06,9.020073363830387e-07,1.667688559024529e-06,9.967902809415727e-07,6.952145367997596e-07,9.996257468259534e-07,1.907046481618514e-06,7.278808608382256e-06,1.2987638762971674e-05,6.525248893427547e-10,5.584215202681527e-10,0.00012498310400595243,1.4736463283006575e-07,1.5405783330746288e-11,5.919992141371095e-08,1.924323838004277e-07,1.2184210804565909e-05,1.1010483232455648e-06,1.1406159692303218e-06
42,2.9777611335067735e-06,1.0273769763952437e-11,8.614117982166782e-07,1.9973066391964934e-06,7.402823601682812e-10,8.494183643994406e-10,2.0151327817769187e-06,2.5124353728754226e-07,8.844256665178337e-07,3.764728657711021e-08,6.979867608779961e-08,2.9576669630558703e-07,9.4261461449108e-05,4.74875033633317e-06,4.0993918112724947e-07,1.2043287471305755e-06,4.2235077029701116e-06,1.4296346777980912e-09,3.1021525407720566e-05,3.05505661403033e-06,2.9556829536736125e-08,2.0856041928474735e-11,2.4435177413259174e-06,1.181172518966855e-06,1.369158831042409e-09,1.3326187515446271e-08,9.33026612579834e-09,0.00010890196181629343,2.2827785249380795e-07,4.340079983354423e-09
43,1.512578627609204e-06,9.923268998486984e-10,1.4423660604841624e-07,5.227307213369737e-06,5.03627623429809e-06,1.477892953434022e-06,2.0079999623237006e-06,9.72977192491421e-07,1.6354700322037343e-06,2.30225595916675e-08,1.8240779264825238e-07,2.657001527059066e-08,3.1561954546415686e-07,8.819155909469493e-06,2.8463500289403344e-05,8.119242547603938e-07,1.4215604657613938e-06,6.691973499567802e-14,1.9453761973692245e-10,1.1789978210651926e-06,1.9176155758022885e-07,5.11093563446704e-10,2.6015933090011325e-07,3.472329145458752e-07,3.822522412481129e-08,5.796288093001788e-07,6.210579365974044e-08,3.7491756050260073e-06,3.022937120174107e-05,9.752357184377246e-07
44,3.641820773443041e-12,1.1064030489731601e-06,8.157465041738743e-07,1.7980178285569888e-07,6.817838307630128e-07,3.0115457609272125e-09,8.514028151595753e-09,3.5058280871052573e-07,5.673145474286352e-07,1.3050026903817238e-08,5.859963895971653e-07,4.065935839084401e-08,2.5924957242865736e-06,7.093063598995369e-06,2.9360195761127995e-07,4.7009594048952363e-07,4.5901280300008425e-06,2.7447382386696014e-13,3.079373900483776e-07,1.7452569657122502e-06,3.6209043500735627e-09,3.8438313657282806e-09,4.257929430913709e-06,4.815502140882875e-06,1.2144068663017455e-07,1.145884779693642e-06,2.3238178546940516e-07,6.053934518905183e-06,0.00010612293576667759,4.777475679763526e-08
45,4.3351139423279515e-09,3.3491766603985685e-06,2.988421680783563e-06,1.6349178892704724e-06,2.0710036114739447e-08,6.02792304516714e-07,9.781930829893767e-07,7.160616562433728e-07,1.863980821821226e-06,2.5648420375546014e-07,1.7012301511818884e-06,1.1577831470868944e-05,1.0782785999181446e-05,1.2009565197968602e-06,3.454228063806236e-08,7.676994419521171e-06,4.320610120175391e-07,4.974260219759019e-11,2.202195326127735e-06,3.1707001902630554e-07,8.03859243107389e-08,2.3389909245289966e-07,1.7545676641908782e-06,6.926251846467742e-05,7.097767505863921e-09,1.2074539901434944e-06,1.1681219146325106e-09,3.5411842903181704e-05,1.442593690980617e-07,9.20659097036437e-05
46,6.221885306153038e-07,6.233551827134387e-10,6.398592740975962e-06,4.830353328725539e-07,2.0302326697251685e-06,8.330563468656495e-08,1.183458413178241e-06,4.182233229838101e-06,4.6487175272686164e-07,6.588938743467234e-08,2.429481128443102e-06,1.2260059023765684e-06,1.2841065095404378e-06,2.0074839216911144e-06,1.1677385701597257e-07,2.83487903578261e-07,1.1618556326118808e-05,5.661071531026571e-11,7.125861011706574e-06,2.3359642206722676e-06,3.7635299313383577e-07,2.865271289989681e-07,1.400492610117424e-07,1.1472687628340225e-06,5.607029469288567e-08,1.8241075077677041e-06,3.2709171233617618e-09,1.625191620482672e-05,1.9733557101475054e-07,5.563543262869892e-07
47,3.2691640424671846e-07,7.213349699581775e-08,2.535442188201159e-06,4.043918582977776e-06,1.6540739774282788e-06,1.9269903360017974e-06,6.10370418783865e-07,2.8561572677601695e-08,2.680933974413058e-07,1.2109074631545883e-07,2.190498464339571e-06,1.4268193639932788e-06,1.0044703259289008e-05,8.93505478051234e-07,1.0142274117288573e-05,1.643031658451559e-06,1.4128680553325024e-05,1.6964469997493433e-13,2.775577290050912e-07,5.428463449370073e-06,7.28334970799775e-07,7.729389552303069e-11,1.5296631456163655e-07,9.371975208166603e-07,6.345194177702323e-08,2.7599231254014474e-06,1.4591889036892097e-09,0.0004457494538897322,5.967191012023602e-07,1.2388955811795202e-05
48,3.2126161565591374e-10,1.932130361903724e-09,2.764332876344128e-06,1.3766781483222054e-06,4.175555064795109e-06,1.6803503498477934e-10,1.9289921234131607e-07,2.454742707632691e-07,9.051242512450922e-07,1.4466956964336357e-07,1.396491513926915e-05,4.580827195956335e-06,4.825007621839483e-06,1.9515611635946303e-05,9.256032905127131e-08,1.3033502876559036e-09,3.440730323364563e-06,1.3486110699355885e-11,4.681093914148905e-09,1.340541631836642e-06,5.103626577179045e-10,4.768652938648358e-08,3.0658731676671776e-07,1.9924281209646216e-06,1.9413404781177353e-07,1.9019898197060513e-07,3.3806556233596226e-10,8.065006757750075e-05,8.944690284391181e-07,1.228815700260638e-06
49,6.396204571698776e-07,5.511705526460048e-09,4.4658187197527195e-06,5.1998401279773056e-08,2.2238726064977357e-07,1.506855446417535e-06,3.048021624898655e-07,2.3648287276697407e-07,2.9090015197802526e-06,1.4158391966591337e-06,3.3781887876413655e-06,1.5673806648073263e-07,3.7296198377592872e-06,1.3901527664893257e-05,6.070484315150422e-07,4.3526240669151287e-10,1.6523344020837e-06,4.152082741029797e-12,1.9607847374157402e-07,1.525734214839461e-06,9.903764748141415e-07,8.274083706310855e-08,1.967342743739366e-06,1.927527017486742e-06,3.487402041291348e-07,1.1104158419879205e-05,1.5859831272195538e-09,0.00020774588144021182,9.379679822801563e-06,3.4345065515743002e-06
50,2.1678375499639405e-07,6.950196458391839e-06,2.5610472511664552e-06,1.6722626517148283e-08,3.4761622866795605e-08,4.2460855923692936e-07,4.961926661835777e-07,6.645507699234803e-07,3.29755897731675e-06,1.9536388639102172e-06,3.3707708816003954e-07,2.804366794481825e-07,1.3015010504155925e-05,8.826179714312621e-06,8.011120157331915e-07,2.4210218118381304e-06,1.9816482022278577e-06,4.524659961402927e-10,3.3094224064250546e-07,5.571416455038789e-06,5.185687140416989e-09,3.2356353991448603e-09,1.178504404678774e-06,2.185839364039822e-06,3.915453990076593e-08,5.126255934583645e-06,2.1867033676467468e-08,0.00044295866607987227,8.534083836769975e-06,2.860292875710453e-09
51,1.7052082974678156e-05,4.861969983484615e-07,1.0626685136738877e-05,4.919787440796377e-07,1.4745255943377685e-07,1.2635530281063869e-10,2.1646368083452288e-07,1.4907873334948358e-05,2.381918944530451e-06,5.112731643711216e-07,7.061072416032047e-06,4.4779205370575124e-07,1.344987355878461e-06,8.573502912132897e-06,6.909273337450914e-07,7.320825866166094e-12,2.022095756382676e-06,2.3676769995352163e-12,5.761173704672187e-07,4.303086331160155e-07,1.8372763018650372e-10,3.04638958068483e-07,1.438905188666325e-06,1.2533347218169576e-07,3.4755081690810814e-09,3.475810414346987e-07,6.757086757569657e-10,5.061973864866726e-05,5.1423215114742e-06,6.81368484838724e-07
52,1.0231268503306456e-08,3.17428265639802e-08,9.266160547568313e-07,4.598192971632852e-06,6.384609142435274e-07,4.2430676097332616e-07,1.6115226082723344e-08,6.198213333081884e-06,2.6182695500747186e-07,1.1374797853606291e-07,6.211829373946818e-07,2.083350986597587e-07,6.159977159772396e-07,1.7337087772609634e-06,8.387483403046136e-05,5.936075892175052e-06,1.4999173813803346e-06,6.366460303238952e-08,2.1629646717768594e-06,2.643049605609361e-06,4.894997760536408e-07,9.151916856248585e-08,3.691117147513148e-05,2.7028946590892923e-06,1.2217296558759552e-08,2.384019356750691e-07,2.678600434087822e-07,7.435361761494438e-06,5.805157614649229e-07,5.750837208357268e-07
53,1.8250774256402257e-09,4.1851105880189614e-10,9.360630132499233e-06,1.559830954320018e-07,1.6992123814868272e-06,7.912268444712888e-10,3.7317160826590313e-06,1.731238246147155e-06,3.1047174451610055e-06,8.078346124843424e-08,1.9091422581814157e-06,4.152660195547397e-06,6.564028773243896e-08,6.96248081252579e-07,1.6839240075618848e-06,7.788873568136324e-07,2.0391365371593498e-07,2.5180897417041076e-12,1.3658375603208813e-06,8.527904597760655e-07,1.571263746864835e-09,1.0506696703276679e-07,8.795225699200553e-07,5.810715675241197e-07,3.24271382721649e-09,5.888217017692685e-07,5.903995092406218e-08,0.00010067141047867359,0.00010696998408314261,1.37476505644615e-16
54,5.374653006948315e-07,0.00015719738582838184,1.4058180019507792e-06,7.159467047672246e-07,9.674121735314329e-09,2.6334555775918495e-07,3.2284823924174794e-07,1.3917368937387526e-08,1.147269312281432e-06,2.5244692382201146e-07,3.244979179276402e-06,2.9266495810761167e-06,6.78902397381445e-07,3.980895812784781e-07,3.1869880521219876e-06,4.8111596152460396e-08,5.39957964216818e-08,6.678458695873845e-12,6.497470122524164e-07,2.7517720689658256e-07,1.2972780080250476e-08,3.6796909654898682e-06,4.611683859171556e-06,1.3487062033106072e-07,1.620053305407114e-08,1.0796314368915077e-05,1.745148880338994e-08,3.446335691600764e-05,1.3346515878948567e-05,1.3709227082236554e-07
55,9.014335015177433e-07,1.0154278852871099e-11,2.2063225455518274e-09,3.868880304999227e-07,3.9378031131158854e-13,4.777480339600451e-06,4.2253562392914737e-07,3.9939160929410825e-07,2.1270880959454023e-06,1.2829687788037065e-08,1.90052184789544e-06,5.285320237877741e-07,0.00013461277000424962,9.91082245646966e-08,9.98058158023991e-08,4.4341359227201644e-08,1.2173480058313422e-06,9.960821929201218e-07,2.3957037108592615e-06,1.5075286399869216e-05,1.2627168076494408e-07,4.502808613781818e-07,3.643048292998597e-06,1.253854457689053e-07,1.082485047148566e-07,2.8983564137606497e-07,1.336356485519444e-08,0.00016470895054190984,7.0955550666580105e-06,3.607581993105064e-06
56,1.342699239884996e-06,3.96511209088733e-12,1.94172446013255e-06,9.625776913641453e-08,1.777549403619996e-06,3.405136141923399e-09,7.509581682114771e-08,3.763425934029646e-06,1.715573243223223e-06,7.698970141866915e-09,7.951668331090247e-07,9.402425685120093e-09,4.95078267974088e-07,1.8215532254421653e-07,1.2450111232870099e-05,1.9531095946972663e-07,1.1921744419256172e-05,1.9471723307233663e-10,2.918695079314338e-06,1.8680026236411135e-08,5.575767125935564e-10,1.2100161125066026e-06,1.5053866311122926e-06,1.4611143593870716e-06,7.761688097720125e-09,2.7360398736392624e-06,2.1606972761523714e-08,5.286447363257187e-05,0.0001164807703852348,5.543187558305783e-07
57,4.604912721414578e-08,8.260585504638006e-07,1.6915224854597409e-06,1.5284445336776504e-06,8.684898313030197e-08,1.5057789861728917e-09,5.1843078157799176e-08,1.0267898226663418e-07,5.672969571705205e-07,1.2254491764170207e-10,5.84854532672316e-07,3.3518515316324665e-06,1.646164230375172e-08,7.091656667142551e-06,4.284578251366777e-06,1.8004692133414296e-07,1.6944392567858424e-06,6.285615141540879e-14,4.9183535023503695e-08,7.346625311371743e-07,1.8325372180190436e-10,2.6487213127283386e-06,1.710846968463757e-07,1.831404501867668e-06,1.7918792071233568e-09,1.6903172541466832e-07,5.393091333670817e-07,3.326911779930544e-05,6.263535441364884e-07,3.384481902522614e-07
58,7.617303123166794e-08,1.16725470390382e-08,1.854111417276486e-06,1.0248316713798551e-07,6.277819019398024e-07,4.503733864578796e-07,7.171792452646692e-05,1.2588663375936198e-06,2.2256379514783784e-06,1.8486229711466853e-09,6.22096518204384e-07,1.3029864608629018e-06,6.039639330130127e-07,1.5907740207532564e-08,9.515159126393149e-08,2.65654560151676e-07,2.1726640742436913e-05,4.318850478428762e-07,6.061942634862378e-08,2.252185616568694e-06,6.420129659884882e-06,1.042864636145854e-06,7.599544534723783e-08,3.1323999927770575e-07,1.4557654772953371e-09,9.97725178013492e-07,1.1760756355424342e-08,2.4040429384111265e-05,1.2887924661067762e-06,1.5824947489192468e-09
59,1.7404069726153125e-07,4.721836019865814e-10,6.781499307708576e-07,1.3453732517760703e-07,4.650291390474096e-06,9.841473802205155e-07,1.2226823618304845e-07,3.649054293567751e-07,1.2865763650046593e-06,3.3468633996269746e-07,7.656840298347259e-07,3.408944976170018e-07,4.6310437162153264e-07,3.564660261481292e-06,2.2198353587027867e-07,9.120441872666072e-08,3.0677321598233645e-06,2.8961303202084798e-06,1.0684096420050399e-06,5.989628289429654e-06,3.637992160627797e-10,1.0829087719073818e-07,1.1864892949178819e-07,2.91163679962977e-05,1.4345111642120855e-08,1.7277962012251938e-05,4.766674828657282e-07,1.3296961687383212e-05,2.8567305400609144e-08,5.8536621563462435e-08
60,4.472968635186573e-07,1.4888943421934018e-08,4.693892989105309e-06,2.0208277377036717e-06,7.725856684472032e-06,2.7339555176800523e-09,9.134878666287029e-08,3.7618190824485876e-07,7.497530592003429e-06,5.84585311468578e-07,6.295830965436519e-06,4.2690371818408046e-07,1.532941654896464e-06,2.5274549542368548e-06,6.964701889413437e-07,2.5615483889258863e-10,6.030270189326146e-07,4.5629668369470684e-07,1.1925486928532552e-09,4.4639809037505987e-07,1.6647954220216722e-09,3.036123129536261e-07,3.1864496735842047e-06,2.1932943300873687e-08,3.480148558286359e-07,6.28983442133894e-07,7.74810312785421e-07,0.0012525139960895485,1.659556958531417e-07,1.0491680901591544e-05
61,2.1281124304934784e-07,1.838598602553769e-06,2.789457750749952e-07,6.768661397633431e-07,4.9210263181045145e-05,6.847921226599019e-07,7.094511931352193e-08,1.697458974155411e-06,9.814587095963797e-06,2.7754459989647867e-08,9.241180081953484e-07,2.3178642403483403e-06,2.2985231923477896e-11,3.5257431972428836e-06,1.1980498503260572e-07,5.240128500705e-07,7.285773761666099e-07,6.342518472814756e-08,3.9894462151176855e-07,3.0476159995191454e-07,4.27912210788584e-07,5.185123267321759e-06,3.078054709669115e-07,2.1142658690092212e-06,4.787176935321761e-11,1.813483439035557e-06,2.380130701654385e-10,0.03007494020084218,8.006445176025261e-08,5.538842626506939e-08
62,6.336801417571599e-07,4.3302626568405455e-12,1.5415606760151867e-06,2.7746053514604944e-08,8.338538424337188e-06,4.343113898021189e-07,1.6473822626825156e-06,5.442601023804788e-07,3.982028812373257e-07,2.817621746944761e-07,2.931683715655384e-07,0.0001328844106160253,1.0907864707038855e-07,1.5082828081954817e-07,3.1141277702694726e-07,1.3577341479890157e-09,2.6182267061376215e-06,5.743966529532015e-09,1.686972644414868e-07,3.6911382539019886e-07,2.767675634235024e-10,9.380567867207896e-07,5.17257250574983e-07,1.373514559003747e-07,7.719518812480166e-09,4.042058750967095e-07,5.695413269600005e-09,2.57883454429126e-05,1.4818474159108713e-05,7.483499914754281e-05
63,2.5467662038798233e-08,8.414404831262516e-06,8.560032065248927e-10,7.899624116228391e-07,6.525199393511962e-08,6.242897347898463e-09,3.530543926324847e-06,5.823501815583777e-07,6.874427828904442e-06,1.5796358375355695e-07,8.199159137777164e-07,7.427795841151444e-06,3.362967952885571e-05,1.6103140765225368e-06,1.3711910750816423e-08,2.4800089202390617e-08,9.390430329298622e-07,7.976836090531099e-14,4.681072243208065e-07,1.0727426127223674e-06,3.799909326842799e-11,2.5459249790819154e-06,1.7570759888086236e-06,9.198751728603949e-07,3.053463279855906e-08,3.0147393367808146e-07,9.458897744113382e-11,2.0162101873108264e-05,8.251081599497876e-07,2.588594029099867e-06
64,9.699114083255238e-07,2.9614698278636154e-09,2.43902770292203e-06,2.3617152605441524e-10,2.9230880045647446e-08,7.861465937727232e-10,1.1296746584771005e-08,2.6544703961579483e-06,5.640792514220041e-06,3.749418986159902e-07,1.991753058718182e-06,2.2275183018168405e-06,4.184929839486642e-06,8.52515945535395e-07,1.6626133315085702e-07,1.9365431898842502e-07,3.1685755728252336e-05,1.5502022178026925e-11,5.946023383837518e-06,6.81012193582197e-06,5.855284930601901e-07,1.1312283069744822e-07,4.236446438093931e-07,1.1021774275852185e-05,2.9610224583134896e-08,1.93752899086414e-07,3.4408490036616186e-10,2.1072629389192796e-05,5.81586582536252e-07,1.8196923254733536e-05
65,9.027225029828077e-07,2.7681371015903338e-12,1.6839988911946774e-06,1.468342092112318e-06,1.3044221899024794e-08,2.1355840284727806e-10,3.99000261600385e-06,1.1639920711979698e-05,3.711190722716915e-07,1.0732640164833611e-07,1.621800984520839e-06,1.351190407764376e-05,7.60608771956039e-06,3.073495697992849e-06,4.748885405314878e-07,7.091858865755506e-06,4.000652483969159e-06,8.832471447077673e-07,3.020338815790651e-07,3.6915650003085115e-06,1.1353478440488605e-05,9.917893172810215e-06,1.8950563875235624e-06,3.2887006121370315e-07,1.4019978826748284e-08,1.5483763288293625e-07,8.159501158406376e-09,0.001603457414705027,1.2177533817639874e-05,4.547059582220862e-07
66,2.7650516196391446e-08,4.1039682192159136e-07,1.7102798424807055e-06,6.835921062421451e-07,1.4824963984883748e-07,1.0035798825928707e-10,0.0001094567406413589,5.24734679529382e-08,1.2441619910420859e-06,3.512624048495957e-08,1.782937286285661e-06,2.2990943311971626e-06,9.441167692885357e-06,1.0822994203251942e-05,5.005103697687747e-07,4.930955691054405e-07,6.7668830805248665e-06,7.542855529007178e-10,7.328976999363085e-07,1.1574490720097687e-06,2.634055549518977e-10,9.580714617467029e-07,2.1162558753918363e-06,9.8708674531581e-07,1.4061922934269513e-08,2.237883595802926e-06,2.914052808583179e-07,1.0919061309876712e-05,3.499407067766164e-06,1.071264280300707e-05
