,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
39,4.829074567007541e-08,0.00024663349229546455,3.065433086447532e-07,5.694188625993264e-06,4.227009338030235e-06,1.4780559437513075e-07,1.6907521361661067e-06,7.944089882236536e-07,9.270345058118909e-07,1.0744018150857144e-07,1.3513455443963192e-06,5.871884159621548e-08,4.6797216068261406e-05,6.36678783247084e-07,1.800690723903602e-07,4.6564183931578315e-09,3.2155697743438726e-07,1.1795383491649203e-06,9.044108814069745e-09,4.201178432069069e-06,7.460547785253977e-10,3.8102901106567986e-07,1.9175582000495286e-06,3.585231791607608e-05,2.195235139714667e-10,4.110379486965433e-07,8.939716821701269e-08,1.969139706644178e-07,3.620511672756765e-05,1.1539879112301032e-06
40,2.071264576799989e-09,0.0010210295461357411,7.567006370780136e-06,2.127086262858284e-06,2.53527720109205e-06,6.7010648041640905e-06,1.4836429262413652e-06,1.0374145640426745e-06,1.2530476034705597e-06,2.0683079795663e-07,6.49404499849355e-07,3.638786969926297e-07,0.00013949734775926345,3.2756481483632465e-07,3.37407388399223e-07,4.4548997477654547e-07,1.1909299093156945e-05,1.759073558625714e-09,1.0040229088417214e-05,5.113113754237722e-06,9.024425010859806e-08,3.575549039057747e-07,4.132228603261641e-07,1.292621824064609e-06,1.0594713732069696e-10,5.223504636850281e-07,3.034078582294718e-07,1.0982375237962944e-05,4.18198492894131e-07,5.324285398566154e-08
41,2.202552418648111e-06,4.9070796904960066e-08,4.288241394392628e-07,4.975587142572086e-06,1.5166119208550802e-06,4.4781767071562914e-08,2.408852236161486e-06,1.3349396949434326e-07,1.9049161077647622e-06,2.8632392006802575e-08,9.977068685476951e-06,1.7647369242567705e-06,8.257570355685125e-07,1.5266699783912185e-06,8.434650353265519e-07,7.361647183277652e-07,9.838847845042896e-07,1.9703322745411765e-06,7.693632812474655e-06,1.3371430551407435e-05,6.206312531517617e-10,5.70263794385585e-10,0.00011931911208790772,1.383440171564314e-07,1.3274250309271232e-11,5.63687405503372e-08,1.9092337113287214e-07,1.1057818119944843e-05,9.969719997722335e-07,1.2604861081652958e-06
42,3.1024026965084423e-06,9.006902949605427e-12,9.23355201032623e-07,2.116180293500568e-06,7.813408101079215e-10,1.1207490177835754e-09,1.8923520454138782e-06,2.2507791865584103e-07,8.743745064879939e-07,3.5581023659005215e-08,6.447618357360211e-08,2.7391879720373814e-07,8.681618322132318e-05,4.42910652699676e-06,3.6769958437448234e-07,1.2725097265347342e-06,4.2766638634681695e-06,1.4953639201462724e-09,3.2508814617260936e-05,3.110800220601343e-06,2.9394841423667522e-08,2.046210183665351e-11,2.2030668864593558e-06,1.2215920099362763e-06,1.2032010754700517e-09,1.2810148876898084e-08,9.066300782284254e-09,0.00011177424928649145,2.17988498138689e-07,4.550697775355134e-09
43,1.7336232505728624e-06,1.0234154855890548e-09,1.4442610394956547e-07,5.507066133988903e-06,5.371098998275396e-06,1.5095238238656546e-06,1.7701971674259333e-06,8.52415812857771e-07,1.4382270120276095e-06,2.0685865181956343e-08,1.7271562714494072e-07,2.4887635528378395e-08,2.777968665159161e-07,8.217357181914157e-06,2.575254399632264e-05,8.318947412142609e-07,1.3747702865078532e-06,6.567251876800644e-14,2.0540329121444609e-10,1.1504132887773102e-06,1.9099515997905255e-07,5.370605431322293e-10,2.6709817675031185e-07,3.327570905300507e-07,3.279713769438412e-08,5.615180497998035e-07,5.503742321355605e-08,3.652529514871397e-06,2.8900269951982437e-05,1.0377981770202425e-06
44,3.9669470192731076e-12,1.09514589884166e-06,8.494730873165067e-07,1.9411231361964373e-07,7.248183924174185e-07,3.1429421005880644e-09,7.809779130469358e-09,3.195813857762089e-07,5.257115334789655e-07,1.188410603517572e-08,5.673491362230254e-07,3.677404508354147e-08,2.3211333441481464e-06,7.3031070858035e-06,2.4968845147178957e-07,5.202387612655426e-07,4.766702282675778e-06,2.1352988932442458e-13,3.163204749553064e-07,1.8416818445629297e-06,3.518212312148962e-09,3.4358340037915235e-09,4.0052628644549325e-06,4.424963650855447e-06,1.058268269680366e-07,1.010425884872935e-06,2.1785893655982853e-07,5.969603192982084e-06,0.00010082076588690378,4.9501264252381566e-08
45,4.50739850932891e-09,3.851004684439028e-06,3.25997432786895e-06,1.6077164276742417e-06,2.2556420399444282e-08,5.864388443161876e-07,9.54385511790576e-07,6.898992907601379e-07,1.7886707328943326e-06,2.4724064302474007e-07,1.4267273887403145e-06,1.0901433944256443e-05,9.631426783533396e-06,1.1244494743505866e-06,3.2278106384938094e-08,7.56656557576292e-06,4.5168948284606136e-07,4.576358483818061e-11,2.2792920489311563e-06,3.250359082877518e-07,7.539388031021614e-08,2.427788641284821e-07,1.6230399597115724e-06,6.540820658418541e-05,6.111460100878308e-09,1.0997451603546192e-06,1.1181012646033514e-09,3.306760009362544e-05,1.3979423255367906e-07,9.415182318238292e-05
46,6.125522540760139e-07,6.353360766692054e-10,6.737672879739166e-06,5.049509113657761e-07,2.2212051254589003e-06,7.731543521229916e-08,1.072915470193255e-06,3.575292316369588e-06,4.392830081878456e-07,6.401776748267082e-08,2.32800636609814e-06,1.145629948250853e-06,1.1509767319426914e-06,1.8162069112719599e-06,1.0203424316605518e-07,2.8199033306311654e-07,1.2615431928801421e-05,5.6291433726743574e-11,7.356509942617799e-06,2.2019692034708343e-06,3.7527831277924466e-07,2.9048782013985333e-07,1.3264646511546724e-07,1.1864667896547475e-06,4.977503146437203e-08,1.7692411099951952e-06,3.1962596570921607e-09,1.5595135595772816e-05,1.7944795673359997e-07,5.660852872408879e-07
47,3.280732246662985e-07,7.045133227870413e-08,2.6307092465798516e-06,4.511173479381691e-06,1.8391802876414744e-06,1.9189965377665367e-06,5.679470185667736e-07,2.5876857537643372e-08,2.286258122129156e-07,1.1413618502394711e-07,1.9742885253502927e-06,1.2508410874605808e-06,9.053669816333822e-06,8.863028172880632e-07,9.079325157539803e-06,1.6248174348145135e-06,1.4189662273555562e-05,1.3314962734865884e-13,2.834539528290062e-07,5.5672672117276045e-06,7.045237705856621e-07,8.214269973092874e-11,1.4589250758604466e-07,9.537720369913012e-07,5.433354810590315e-08,2.6087677078494052e-06,1.2958765362219288e-09,0.00042741650466690377,5.980012762426115e-07,1.283331800019348e-05
48,3.2412297541572074e-10,2.3364716477496324e-09,2.790015679090937e-06,1.4512345200984253e-06,4.466763202417602e-06,1.6721089528117254e-10,1.7993458527822944e-07,2.3982606030351816e-07,8.358738950452723e-07,1.3420520873494904e-07,1.2723100791852258e-05,3.998676487836442e-06,4.112251146645863e-06,1.7816323255118338e-05,8.564102498291722e-08,1.3287757894912894e-09,3.607092556202479e-06,1.199510484607249e-11,5.145392311544734e-09,1.317657842644625e-06,4.801723785738831e-10,4.767422852591331e-08,2.863436126012768e-07,1.9388258464984127e-06,1.7903964901573066e-07,1.821831533820518e-07,3.2652563250600357e-10,8.178191208664063e-05,9.179460449469524e-07,1.1695405992390666e-06
49,6.693070699406726e-07,5.22093491479757e-09,4.698461339784839e-06,5.562301188634326e-08,2.3336631219952782e-07,1.5843005976207677e-06,2.808647210222034e-07,2.220094863131565e-07,2.6518076046425382e-06,1.3101493088066209e-06,3.0529811792853254e-06,1.4526258100833778e-07,3.2846894660296277e-06,1.2836172964683485e-05,5.356066332102085e-07,4.795096848765609e-10,1.6465409372815787e-06,3.959577780706502e-12,2.0636451042348104e-07,1.5410047873199663e-06,9.972223423100042e-07,8.999852593079162e-08,1.8286474237333219e-06,1.7432404538137824e-06,3.177183202121639e-07,1.0324797499883031e-05,1.5262837543465262e-09,0.00020695292721917944,9.275371361178027e-06,3.4686316119974314e-06
50,2.2819309389860855e-07,6.999086222623672e-06,2.589461534697932e-06,1.8954878949957612e-08,3.516774500999549e-08,4.2719595862775726e-07,4.4212398752107985e-07,5.982747394314786e-07,2.950910366979639e-06,1.8203438109261378e-06,3.0290280359464296e-07,2.5827111778171244e-07,1.152986529273445e-05,7.925093703934572e-06,7.609304684658865e-07,2.455986508183029e-06,2.0308661190464178e-06,5.477992785144135e-10,3.3591148532068517e-07,5.453355104386855e-06,4.986233027277036e-09,3.300425734472933e-09,1.1257746997163545e-06,2.1191592917984723e-06,3.8279799410678864e-08,4.826788775854163e-06,2.036094064947342e-08,0.0004454605566869571,7.66661382718422e-06,2.903973883412119e-09
51,1.6343429336557696e-05,4.6367241031361874e-07,1.2102601219041554e-05,5.101065101339201e-07,1.459685036181883e-07,1.1728551831063553e-10,1.9549916885620096e-07,1.4192446908839617e-05,2.2860252186840215e-06,4.985830332716771e-07,6.315636245954236e-06,4.2832487876712706e-07,1.2526141336166815e-06,8.212316099369373e-06,6.308595230049139e-07,7.092305026763914e-12,2.1403231434131546e-06,2.2287076134880147e-12,6.069074402291238e-07,4.143467556350411e-07,1.7130332128312608e-10,2.8823675561640814e-07,1.3829595425416946e-06,1.27743141024528e-07,3.07053676291559e-09,3.2607486057936493e-07,6.186562675140263e-10,4.969130443001474e-05,4.8620534298483085e-06,6.746861442275228e-07
52,1.1383833393417609e-08,3.312924365480086e-08,1.0203318439949721e-06,4.772149375451075e-06,6.54156857300133e-07,4.313747781300185e-07,1.4878287326004555e-08,6.039180790433487e-06,2.4655793346773416e-07,1.0978714062953352e-07,5.56319242864039e-07,1.924607150835748e-07,5.335917151802055e-07,1.7220718742489542e-06,7.592820651046533e-05,6.523721913061604e-06,1.5024286355874345e-06,5.3826759359834084e-08,2.289708509351627e-06,2.8906186096261386e-06,4.725083110940598e-07,8.989944782392591e-08,3.612582699381845e-05,2.6587697725714846e-06,1.1061828771988981e-08,2.1654344732945067e-07,2.5202072496390834e-07,7.479783480360303e-06,5.544501867164543e-07,6.043329674606152e-07
53,1.932924150914925e-09,4.271300204292628e-10,1.011772378395007e-05,1.8376061013276094e-07,1.8127177233840977e-06,7.216613296234556e-10,3.4346979735722754e-06,1.4936337836379763e-06,2.85090691121645e-06,7.343884515199235e-08,1.8552819900944674e-06,3.7844722006384433e-06,5.983551616421598e-08,6.834880425213932e-07,1.5361322130346261e-06,7.912046136803932e-07,2.1382108535486158e-07,2.5037353187455676e-12,1.5036012313645674e-06,8.541588074289103e-07,1.4190103581728372e-09,1.0416333244342644e-07,8.321451474281399e-07,5.707012172841366e-07,2.7359614694631547e-09,5.524514510033807e-07,5.627657131554399e-08,9.62414630757462e-05,0.000101952069006175,1.5444684867642556e-16
54,5.700767594160014e-07,0.00013188773614239804,1.4086854569271393e-06,8.424195115913032e-07,1.0418774161422369e-08,2.642053373227459e-07,3.029193654715354e-07,1.2649587349632786e-08,1.0792514672915009e-06,2.3385553106157608e-07,3.0276065503454157e-06,2.7629555291847963e-06,6.098595694870053e-07,4.069757583906976e-07,2.8428530626370807e-06,4.7224092683847057e-08,5.5617970430519675e-08,6.309068556002193e-12,7.052664444993974e-07,2.7184121248227153e-07,1.2502631953822146e-08,3.59858249950051e-06,4.223121006910782e-06,1.2785269749121184e-07,1.4514558679250002e-08,1.068131740568359e-05,1.658934391088082e-08,3.413306551399271e-05,1.2883180196574225e-05,1.3639082635991023e-07
55,9.443602536522098e-07,8.636725874866512e-12,2.353646079593485e-09,4.630674466673608e-07,3.8323253877584847e-13,4.668619551194978e-06,3.7766107370330187e-07,3.38112328758819e-07,1.8594476393024734e-06,1.1787198143781755e-08,1.7482550832269393e-06,5.027301579015206e-07,0.00012107359047511627,9.272446879333866e-08,9.310626276229167e-08,4.93493780359218e-08,1.1997698873010955e-06,9.430279206837469e-07,2.545971308763117e-06,1.5208556876380154e-05,1.220093777840855e-07,4.863917891605523e-07,3.4704640744567858e-06,1.1960571472592485e-07,9.363372505897473e-08,2.881144201701706e-07,1.2118872498848442e-08,0.0001681040883872488,6.812873700612584e-06,3.940505845293455e-06
56,1.4454264669461161e-06,3.3212629143100073e-12,2.2394971540570116e-06,1.0830369952666997e-07,1.8407692159991434e-06,3.3343235071765793e-09,6.730937660776915e-08,3.3305246648571895e-06,1.65266506882006e-06,7.136882937995715e-09,7.556672930676237e-07,8.458059871855758e-09,4.556342274057651e-07,1.6212873984097151e-07,1.1681805850562982e-05,2.0248374141185467e-07,1.1614901496281732e-05,1.722312401847748e-10,3.039853983744157e-06,1.9096679507071588e-08,5.28687389029032e-10,1.1261031923843127e-06,1.4133417742041311e-06,1.3775651432849351e-06,6.427185883614012e-09,2.7579718791056346e-06,2.0791620343212188e-08,5.115314630472361e-05,0.00011293137048763536,6.034888630623059e-07
57,4.893100719207029e-08,7.560442143781301e-07,1.7848650821711663e-06,1.6385877765785764e-06,8.811183786528592e-08,1.5235259315745638e-09,4.721213950951162e-08,9.516056768248786e-08,5.170473184496156e-07,1.1858696530032263e-10,5.562487952590652e-07,2.893048209099052e-06,1.5033230204778427e-08,6.502184812073529e-06,4.07692549199887e-06,1.7809214775786199e-07,1.8246201017655245e-06,5.572428394178956e-14,5.2796928066661794e-08,7.500110260285608e-07,1.9884566799883036e-10,2.664379201597417e-06,1.6374700472840652e-07,1.6934123702100002e-06,1.5325713692365275e-09,1.658857332979837e-07,4.591453283631003e-07,3.196915605894931e-05,5.58732344656992e-07,3.733124946890508e-07
58,8.079003876246694e-08,1.1936838266049855e-08,2.095927767597009e-06,1.1322116962838712e-07,6.829171591886736e-07,4.570439222231807e-07,6.58865703114817e-05,1.2176182129580478e-06,2.0434894609697586e-06,1.704097637432351e-09,5.828705323528667e-07,1.1908076300593108e-06,5.32072668883493e-07,1.559585584653961e-08,8.503147204100725e-08,2.832341634569672e-07,2.278260233208342e-05,4.284849640429313e-07,6.267701280780685e-08,2.271774140815576e-06,6.3813043378739645e-06,1.1047280669839998e-06,6.798900708180054e-08,2.681317438253665e-07,1.2161454328161572e-09,9.473309834368282e-07,1.1126377617270368e-08,2.3073943440182684e-05,1.3288385266715077e-06,1.5773083740541555e-09
59,1.8267668378969732e-07,4.5365076562484213e-10,7.554680622489338e-07,1.5452114301084242e-07,4.533994303566507e-06,9.717643626014472e-07,1.1844094078938929e-07,3.50730088572561e-07,1.224197579016545e-06,3.1870586080968265e-07,7.576117048983256e-07,3.077465308378634e-07,3.9856849946521004e-07,3.318442124430419e-06,1.8934696292713574e-07,9.481622281781e-08,2.887675539660335e-06,2.6537928643707385e-06,1.1637391759229482e-06,5.766694928124515e-06,3.424583526215678e-10,1.0835233013313006e-07,1.0582152860569984e-07,3.0507430784839777e-05,1.3170549601380741e-08,1.581234076468924e-05,4.469426106241372e-07,1.2634893200515147e-05,2.782464130627252e-08,6.03885244265208e-08
60,4.6089998066035703e-07,1.51361299367065e-08,5.1216477731618026e-06,2.1372088027149034e-06,7.660711657673542e-06,2.885979823034511e-09,8.417627846041823e-08,3.403570353382529e-07,6.9271190644013495e-06,5.105537014154768e-07,5.779426547722754e-06,4.041431653964926e-07,1.3812439685069552e-06,2.262041548471527e-06,6.668268411520275e-07,2.5336506489313836e-10,6.423684337802295e-07,4.4147157959463053e-07,1.2241537963741358e-09,3.812310528534655e-07,1.595783602834237e-09,2.8652568401090785e-07,3.1137162948659616e-06,2.2894461635776767e-08,3.2545759650337915e-07,6.032684157249596e-07,7.779466090579237e-07,0.0012198803588041672,1.5948032392705888e-07,1.1279908901409546e-05
61,2.1447788824419466e-07,1.8133651965318656e-06,3.0392480994327147e-07,7.38820962145118e-07,4.808291012453885e-05,7.304845960188998e-07,6.739215035275595e-08,1.4609587748060927e-06,9.36045963896592e-06,2.5425546427250886e-08,9.00057684578747e-07,2.1263349001186704e-06,1.9811804937378976e-11,3.296585835114308e-06,1.0691164430009537e-07,5.311751767486893e-07,7.310647056393694e-07,7.064104876017176e-08,4.4739008504424003e-07,2.831946276501354e-07,3.8645202150201466e-07,4.834532645685764e-06,3.0739659226594297e-07,2.210245460563463e-06,4.231692711789138e-11,1.7145797070238527e-06,2.1084827607163375e-10,0.02865961915860925,8.023704729206799e-08,5.834391665481595e-08
62,6.935668368019185e-07,3.860853090254894e-12,1.604077944198973e-06,3.0366728139143296e-08,7.760157561427085e-06,4.594610996957492e-07,1.5331476171259094e-06,4.745556696691958e-07,3.7603355406375674e-07,2.485498288783819e-07,2.9163761715759627e-07,0.00012034679336036673,1.0369026655625983e-07,1.4229985917662454e-07,2.778133809903123e-07,1.3887131693698988e-09,2.7405730897759675e-06,5.6227649646609075e-09,1.771235603238547e-07,3.437356164955424e-07,2.640837699959981e-10,9.222695661011982e-07,4.913317075681628e-07,1.3304908022376283e-07,7.0937201460977166e-09,3.6775396159837093e-07,5.607240830642903e-09,2.3568943719522862e-05,1.3875260476554966e-05,7.529303160000111e-05
63,2.6803028360858675e-08,7.52208773648685e-06,9.556579299115701e-10,8.29886512288332e-07,7.038382199158757e-08,5.989727079705555e-09,3.3977717750044432e-06,5.043750028456582e-07,6.445893381650337e-06,1.429402512010725e-07,7.525662912714727e-07,6.919050813771078e-06,3.0135642656851264e-05,1.5113682336886803e-06,1.2907716831102591e-08,2.512797428649523e-08,1.0194326581603533e-06,6.469938883927336e-14,4.905047074094797e-07,1.0965114216603336e-06,3.5433702313550164e-11,2.5303545467339664e-06,1.6855149655926473e-06,8.79275932189715e-07,2.6431593171737105e-08,2.872839571999657e-07,8.542130114581671e-11,1.88303846711074e-05,8.493635447114061e-07,2.721657527889667e-06
64,1.0344505486186906e-06,2.8622229348468554e-09,2.695088832453828e-06,2.581113317304279e-10,2.8756489124394987e-08,7.545739489760638e-10,1.0322585779550162e-08,2.4085868495567668e-06,5.711563108257876e-06,3.317964907261568e-07,1.7006923869667716e-06,2.067563970566711e-06,4.116705511085289e-06,8.268602241751803e-07,1.4506675429211325e-07,2.0826700751004268e-07,3.380291355230674e-05,1.8863536963609142e-11,6.190322758836835e-06,5.63905290096484e-06,5.607586113957177e-07,1.0828529374927838e-07,3.9182231198417334e-07,1.0806784234056494e-05,2.507873771850477e-08,1.8082604671528895e-07,3.2247773744633103e-10,2.0097532518100526e-05,5.651666558636116e-07,1.826184329898237e-05
65,9.046533047351815e-07,2.107287362206755e-12,1.8330549002796178e-06,1.5079282211757077e-06,1.3651142136169733e-08,2.1233013918271028e-10,3.4791624409522922e-06,1.0548154501645943e-05,3.515706501749612e-07,9.397991160553711e-08,1.4620711438677422e-06,1.2627974658273761e-05,6.9975006755979895e-06,2.8718617197302306e-06,4.242943835734311e-07,6.996121025753763e-06,4.0377675833691145e-06,7.489458116157672e-07,3.212114871045399e-07,3.677978285234565e-06,1.0431371675561099e-05,1.0022573539872504e-05,1.7944890964889379e-06,3.2379559304402695e-07,1.2475689392849962e-08,1.531468466793828e-07,8.262640343471912e-09,0.0016148934033220436,1.1455340993396196e-05,4.887016168338345e-07
66,2.8760006936930635e-08,5.353358624243245e-07,1.7683928693665583e-06,7.233168744117744e-07,1.4419699259224062e-07,9.560846131736514e-11,9.426815867588959e-05,4.736642141714987e-08,1.1957802735260754e-06,3.305710947569154e-08,1.6323521544755695e-06,2.1523494697409797e-06,8.615602259737835e-06,1.0321913597941385e-05,4.456589923502718e-07,4.988511408692697e-07,6.920839630921458e-06,6.233478217701316e-10,7.759549154177986e-07,1.1876335740064911e-06,2.530158575930604e-10,9.626646669092088e-07,1.989632788715071e-06,9.696869088876822e-07,1.261886549158863e-08,2.062191361088092e-06,2.68286398879087e-07,1.1677442506772598e-05,3.417522424673506e-06,1.094180741478883e-05
