,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
39,5.1877871534191134e-08,0.000385048575241577,2.999178397905103e-07,5.552151547758707e-06,4.2211457033221135e-06,1.448277634063021e-07,1.9001166729128478e-06,8.079938192178846e-07,9.924641216871612e-07,1.109419086194575e-07,1.4439325810394556e-06,6.182820225550458e-08,5.241474607208055e-05,6.793095248734158e-07,1.9369955410658543e-07,5.1990507320412045e-09,2.8556559880619664e-07,1.2079080511185778e-06,8.921688816802287e-09,4.414806910723011e-06,7.854908035520583e-10,3.771576608096418e-07,1.9794602243620303e-06,3.755921112487838e-05,2.2235187675011233e-10,4.1968951957596787e-07,8.651734288801292e-08,2.1863915756469939e-07,3.6115387685669126e-05,1.1500264471525342e-06
40,2.278149087053597e-09,0.0013185980744961675,7.551115342065691e-06,2.046207367285843e-06,2.5251403972978753e-06,6.71678106103592e-06,1.5681561059439437e-06,1.141238509114033e-06,1.3658411118629725e-06,2.2289449934697772e-07,7.021229864111182e-07,3.9223921735602414e-07,0.00015132409619052724,3.3966522249595405e-07,3.7057076318622695e-07,4.454179573051797e-07,9.689328844537494e-06,1.829661112366347e-09,1.0013401920174634e-05,5.09027921708858e-06,9.607170532452063e-08,3.410914149493788e-07,4.36073590715886e-07,1.3412562150335885e-06,1.0976315683590886e-10,5.402163973248237e-07,3.2139400601710395e-07,1.123109094510968e-05,4.134980531025441e-07,5.1921542615294606e-08
41,2.102297457068838e-06,5.350851129470627e-08,4.291750199883497e-07,4.67838935829166e-06,1.534438396190386e-06,4.416813670292344e-08,2.5329990444474533e-06,1.43666518076626e-07,2.0576238978365494e-06,3.0383437345887186e-08,1.0907786882199755e-05,1.973564090347278e-06,8.934285423409084e-07,1.6533388911849639e-06,9.072425428869534e-07,7.186004826157108e-07,9.494733705680527e-07,1.8401244931168132e-06,7.612730009228324e-06,1.3755338196385957e-05,6.260262134202294e-10,5.56896098421538e-10,0.0001258259855069194,1.4932077333841683e-07,1.3496386748244476e-11,5.8855699772240945e-08,1.9211260936310138e-07,1.1490133345670865e-05,1.025682902156765e-06,1.1804977851683544e-06
42,3.038622361593484e-06,9.285402759238278e-12,8.922907405636662e-07,2.1483527368230023e-06,7.818155403901433e-10,1.0541429468546068e-09,1.9430660735925484e-06,2.3873636628807265e-07,9.510012877811733e-07,3.7346956586891205e-08,7.037386422669683e-08,2.917430330448682e-07,9.61999930663371e-05,4.813766094902982e-06,4.062628114736655e-07,1.2940756646622733e-06,4.1703843056707654e-06,1.5681175022381071e-09,3.2094589710379664e-05,3.188443871897955e-06,2.9518745749560518e-08,2.0232162525714966e-11,2.342203696076679e-06,1.362196876370786e-06,1.2480951495356e-09,1.3411538265686791e-08,9.497032681665717e-09,0.00010902604982234213,2.208491830976964e-07,4.485505405027399e-09
43,1.599554178204236e-06,1.0464633742322692e-09,1.359937181053107e-07,5.47755811528988e-06,5.204215934823847e-06,1.491340060115138e-06,2.014257093446939e-06,9.045585399969164e-07,1.5683546629502127e-06,2.128292062116259e-08,1.873232792382111e-07,2.630555691023617e-08,3.0626173228751017e-07,8.905294291847333e-06,2.8499106982166716e-05,8.263488225121957e-07,1.3213128749287617e-06,6.614253840203759e-14,2.034134732776134e-10,1.1683232657224093e-06,1.9438060324165804e-07,5.215578425714236e-10,2.7623890555995023e-07,3.5370001729015787e-07,3.443437112638716e-08,6.032774514379773e-07,5.350637918188023e-08,3.730902862106872e-06,2.9252593359097656e-05,1.0083052093845228e-06
44,4.130173940910446e-12,1.1158810077601236e-06,8.304977622327774e-07,1.8527396109449858e-07,7.217462447168429e-07,3.165521656974107e-09,8.241228861194914e-09,3.4682653286557387e-07,5.740079458716802e-07,1.2781047921659995e-08,5.565465695587451e-07,3.95841473748181e-08,2.5525109101469887e-06,7.6047115708743545e-06,2.737315388950699e-07,5.256461051384196e-07,4.6429455297939845e-06,1.9740438688390484e-13,3.1524860770711745e-07,1.7365721689877207e-06,3.653409295171033e-09,2.8844841274731518e-09,4.320702633005377e-06,4.676573440699058e-06,1.1028105395453166e-07,1.0969705386326342e-06,2.3674626631368976e-07,6.069064500655344e-06,0.00010520823152894326,4.683006749010135e-08
45,4.550011143133983e-09,2.9943352582254616e-06,3.2102919699209137e-06,1.6082132733457977e-06,2.2102297616898576e-08,5.924793665579006e-07,1.0135831425347192e-06,7.454805292827947e-07,2.0055851858000085e-06,2.6534436737234915e-07,1.5439476258703183e-06,1.094418352660215e-05,1.0652447719796007e-05,1.210341941819147e-06,3.432292821674476e-08,7.724066063164168e-06,4.4731259633482666e-07,3.650307769291924e-11,2.2849560480849205e-06,3.2382160598259056e-07,7.609195692561994e-08,2.3065770536882722e-07,1.6955149640065787e-06,6.985159678380754e-05,6.321300639633689e-09,1.1756744765741414e-06,1.1222592734521281e-09,3.286433621605637e-05,1.446277281685326e-07,9.266176127390303e-05
46,5.970851959067804e-07,6.020582253970688e-10,6.720252632989044e-06,5.111982360076865e-07,2.1494161687305307e-06,7.696870560711292e-08,1.1276485077329862e-06,3.882818167295058e-06,4.731481543730142e-07,6.943853483087894e-08,2.6189020173108853e-06,1.2186152183417e-06,1.2771247412297815e-06,2.0284342778317652e-06,1.1040973788062731e-07,2.875950884268915e-07,1.2192353095017986e-05,5.3034203183008036e-11,7.374002281527714e-06,2.2075206449879665e-06,3.955518796754962e-07,2.862680983450779e-07,1.4171177489673832e-07,1.21803238306324e-06,5.2999344433030355e-08,1.847037925245078e-06,3.233996653302085e-09,1.5873180215091346e-05,1.8463988234156232e-07,5.533349678069875e-07
47,3.266192432564686e-07,6.479454570044856e-08,2.547115829895269e-06,4.470624353048533e-06,1.8647345047410926e-06,1.8559647726920945e-06,6.07897943499981e-07,2.7662470415461376e-08,2.4670104818163986e-07,1.256497485367103e-07,2.1159160417533647e-06,1.343814898016772e-06,9.768605359869808e-06,9.569763426889167e-07,9.850010182431105e-06,1.6525444628584014e-06,1.4274965575080941e-05,1.3792724192906641e-13,2.725319085279246e-07,5.47833642204697e-06,7.096147758948235e-07,8.171700539663093e-11,1.4989140774457192e-07,1.0073709419254985e-06,5.5144375746317525e-08,2.8335891335881146e-06,1.3394659779626114e-09,0.0004191703777843102,5.896244799170745e-07,1.2814123128490205e-05
48,3.4423799134800804e-10,2.1583186270179187e-09,2.7733970748370534e-06,1.4585799540744176e-06,4.442657372082511e-06,1.756749908957363e-10,1.873394701501582e-07,2.5702666864348887e-07,8.947959719495471e-07,1.426359159937204e-07,1.3865662147089288e-05,4.362270917213537e-06,4.6204798147689415e-06,1.8705215746843108e-05,9.270295038178804e-08,1.3690417380186946e-09,3.519918712533212e-06,1.117168727405287e-11,5.123096981465189e-09,1.23583413021192e-06,4.9321156565168e-10,4.7288083088561606e-08,2.9265818034910764e-07,2.008003061921183e-06,1.8088928947141644e-07,1.9527647316023203e-07,3.3834150302323756e-10,8.173945107826633e-05,9.008453814003461e-07,1.132219534792977e-06
49,6.906068422178665e-07,4.967384337700018e-09,4.6992010010157705e-06,5.497881154369175e-08,2.3345092337226733e-07,1.5941221135886468e-06,2.9434032168488053e-07,2.3329389604004832e-07,2.8830239093884247e-06,1.4146152118707312e-06,3.251202698973724e-06,1.568709540077308e-07,3.6444985699223136e-06,1.351032315896638e-05,5.752593775875617e-07,4.635020541669308e-10,1.6122476960845434e-06,3.586809545663767e-12,2.007257619236397e-07,1.4889831077306168e-06,9.62377454820737e-07,8.596518695792683e-08,1.8874880189181444e-06,1.8639672437759382e-06,3.411467117490063e-07,1.1145943392001509e-05,1.500432985678963e-09,0.0002058653417115056,9.09294103328866e-06,3.4305026844295203e-06
50,2.2407703915427944e-07,6.51111576329193e-06,2.659850450589894e-06,1.912789234024094e-08,3.351623371965701e-08,4.316501217260474e-07,4.8314846997265e-07,6.375851485894669e-07,3.1457040728950946e-06,2.0032474844449723e-06,3.3113667089718315e-07,2.7372271430466816e-07,1.2960798808660462e-05,8.717253200356157e-06,8.363407149840322e-07,2.5506909265231795e-06,2.0029905063605546e-06,5.702955647107702e-10,3.27124355348506e-07,5.431928269580732e-06,5.373774428206698e-09,3.2841859047328027e-09,1.2105737076935247e-06,2.1941778668778434e-06,4.0510446017669875e-08,5.16028085679768e-06,2.0028425351533856e-08,0.00044371229874598685,7.4960505652574635e-06,2.8233365099788923e-09
51,1.695383173507239e-05,4.6866359856688113e-07,1.1737097670085168e-05,5.151524558527256e-07,1.428920986030652e-07,1.2283355526565197e-10,2.0618796909224322e-07,1.5090696943827265e-05,2.516313803715118e-06,5.46423011547879e-07,6.837558505490438e-06,4.5659209789911904e-07,1.3568768947480624e-06,8.29610333394265e-06,6.951048999177545e-07,7.705456608560994e-12,2.170037964636692e-06,2.327484854437217e-12,5.980264083527636e-07,4.2826390779913237e-07,1.8315967219327678e-10,2.9101060548260934e-07,1.4417458510648815e-06,1.3098481397996703e-07,3.1309159060840876e-09,3.5069959251345754e-07,6.389383912819637e-10,5.03240423000993e-05,4.979666008646292e-06,6.69473411659673e-07
52,1.1654424545895388e-08,2.9190008782040345e-08,1.0071974620997163e-06,4.6742636719144994e-06,6.421154814343783e-07,4.374922157812379e-07,1.574981434646987e-08,6.4014251760154745e-06,2.6827709453281423e-07,1.1640606445729268e-07,6.017512350457674e-07,2.043723553000236e-07,5.832781503798539e-07,1.8165033054806636e-06,8.24187354534567e-05,6.539638120105699e-06,1.4827534459462284e-06,5.690858037485499e-08,2.2521420267960308e-06,2.732572745394928e-06,4.758382793758191e-07,9.109870640432707e-08,3.856461540857867e-05,2.7239176183583407e-06,1.1418362955041655e-08,2.2335698003894826e-07,2.5635282572715525e-07,7.796159608964627e-06,5.56172673247782e-07,6.064052686664548e-07
53,2.010137891469735e-09,4.1192941861959246e-10,9.907599397990994e-06,1.7061386347908954e-07,1.713279006152147e-06,7.829038545376573e-10,3.700180541578115e-06,1.556228058319171e-06,3.0902681837326866e-06,7.189457596897414e-08,2.0668208541511567e-06,4.208261677129685e-06,6.463015082595583e-08,7.112072627544822e-07,1.6203579735961154e-06,8.229694568317479e-07,2.0919765183440088e-07,1.9214879392132754e-12,1.4154683578458208e-06,8.580246006374964e-07,1.46942047582209e-09,1.066238784767169e-07,8.777871761206154e-07,5.742877403520609e-07,2.9463204337322694e-09,5.812748825146287e-07,6.02611983560509e-08,9.741576589815722e-05,0.00010230135608693821,1.6062038158891086e-16
54,5.491964938474017e-07,0.0001171930381771371,1.4366069982259718e-06,8.262159329996979e-07,9.537893745084111e-09,2.6132009429619136e-07,3.1619836674024834e-07,1.3498882777084099e-08,1.187716521350774e-06,2.370537802682013e-07,3.3191975260982067e-06,3.0089509953817757e-06,6.677337253494935e-07,4.246858557793891e-07,2.985314143620727e-06,5.0516898088548535e-08,5.268883480326942e-08,7.837764279737795e-12,6.705668038704489e-07,2.634188954727559e-07,1.2530904692485884e-08,3.7111475857795664e-06,4.584166340856938e-06,1.3015355803813448e-07,1.5290144657112076e-08,1.098887122236273e-05,1.7314830361463725e-08,3.3530189744136675e-05,1.2987961354233073e-05,1.316095883521923e-07
55,9.263371043240839e-07,1.024866557287011e-11,2.3067025777399914e-09,4.2655906354231e-07,4.0406044359441245e-13,4.784532153405019e-06,3.925247930140949e-07,3.732043599894108e-07,2.049219100545015e-06,1.2254514341113606e-08,1.9178647674811296e-06,5.303809450835462e-07,0.00012925846781673255,9.671371628757056e-08,9.940500938211865e-08,5.221695551567151e-08,1.162335216426665e-06,7.67305498782276e-07,2.592543379455773e-06,1.4987330878997887e-05,1.2488833539624484e-07,4.755246940388568e-07,3.7073189975685533e-06,1.3000388234180598e-07,9.917242255350521e-08,3.073031458582766e-07,1.2630129574280739e-08,0.00016486366322579756,6.595845071370575e-06,3.881805343273366e-06
56,1.3912616665918278e-06,3.9607218157368655e-12,2.1023023900376347e-06,1.0590567611794288e-07,1.949911765165187e-06,3.483837818226495e-09,7.310524352659748e-08,3.409767718906961e-06,1.7689848250361544e-06,7.238048893422987e-09,8.07191456646899e-07,8.90473877134079e-09,5.007449529432477e-07,1.753790841062998e-07,1.2380844359086439e-05,2.0777134382752796e-07,1.1652042306198698e-05,1.9195699058710422e-10,3.0270413811168533e-06,1.955353227091296e-08,5.613360296268048e-10,1.137783352909437e-06,1.5483259782704357e-06,1.4800141564366185e-06,6.6827056735293476e-09,2.801880952884706e-06,2.0661085586261767e-08,5.170111051461154e-05,0.00011243383917977905,5.743822617781578e-07
57,4.8143164512461176e-08,7.946313929143483e-07,1.7682307491440442e-06,1.6946835846718183e-06,8.482053824686198e-08,1.591242458187628e-09,5.08125766805213e-08,9.844675770973141e-08,5.598502581728601e-07,1.1732386577752565e-10,5.873771649356564e-07,3.1855874216147325e-06,1.5340648245872444e-08,7.218467456768402e-06,4.532394616836652e-06,1.7939425769438864e-07,1.7801068226521627e-06,6.390102450440703e-14,4.92617181048344e-08,7.246276806705719e-07,1.9518650386398865e-10,2.651648898951506e-06,1.6919834793008177e-07,1.8634007822909076e-06,1.5491277217983661e-09,1.7299164257764178e-07,4.6917451310378284e-07,3.3555804169278876e-05,5.127153498553412e-07,3.638331768611496e-07
58,7.607818314457752e-08,1.1991072374798557e-08,2.0581239497236514e-06,1.0459644399206696e-07,6.687384004555298e-07,4.770086958347063e-07,6.923035073212838e-05,1.3095433256111172e-06,2.310410969712632e-06,1.7391907431395738e-09,5.936708001332763e-07,1.245871427805471e-06,5.535549797813966e-07,1.654743819122982e-08,9.255097963069828e-08,2.6666359263172383e-07,2.2139043913867466e-05,3.894876537778735e-07,6.222155234607448e-08,2.323539903992997e-06,6.418882625151827e-06,1.0417075100313197e-06,7.022561107386313e-08,2.543221648914357e-07,1.2003608857286246e-09,1.0017812380202805e-06,1.20505006481639e-08,2.2622233446846446e-05,1.2494315967993186e-06,1.5406416943677087e-09
59,1.8480492765210784e-07,4.282782825673952e-10,7.432625055467164e-07,1.3920553560503872e-07,4.604874153866552e-06,1.013912032623773e-06,1.2123638842242962e-07,3.816872309769004e-07,1.3469627144194173e-06,3.3272479143805986e-07,8.28536757967855e-07,3.371150346939288e-07,4.3843278759537516e-07,3.559087011214121e-06,2.0881692977535894e-07,9.939390455880043e-08,2.822152935802979e-06,2.6329385288832493e-06,1.125189484132971e-06,5.643691125754661e-06,3.695890906353618e-10,1.0550267245682131e-07,1.1119279049969172e-07,3.1849131020828965e-05,1.2991865230390258e-08,1.658233704701385e-05,4.786316754956994e-07,1.2355784939593644e-05,2.6850487130301704e-08,5.977754062291234e-08
60,4.6886886780021273e-07,1.4988169704671262e-08,5.247517697373154e-06,2.184771723446348e-06,7.773999762989877e-06,2.992058995721199e-09,8.996461999883023e-08,3.685477748744757e-07,7.670974896513197e-06,5.399880378951615e-07,6.476103889876913e-06,4.3844852307336925e-07,1.466583421033531e-06,2.4674974594768057e-06,7.172387271638359e-07,2.5654297116656374e-10,6.197413543892905e-07,4.3879701763768295e-07,1.2398232502317985e-09,3.569892284430395e-07,1.5730003020114772e-09,2.832079392644727e-07,3.2217459167237512e-06,2.3590720910264277e-08,3.1520893318038665e-07,6.389414554696906e-07,8.415707339953269e-07,0.0012675078688102034,1.5058232721114725e-07,1.103632759583655e-05
61,2.1235355555379792e-07,1.7695972922681716e-06,3.1087422388871866e-07,7.428988028469668e-07,4.7524187946933286e-05,7.297015944053639e-07,7.256706145042753e-08,1.588489914640454e-06,1.021213132069624e-05,2.7078387313695665e-08,9.553599532566007e-07,2.318623060572609e-06,2.0859143205064077e-11,3.5893767110594666e-06,1.1270325674782191e-07,5.562888466591384e-07,7.54192013397154e-07,6.675885626914149e-08,4.2670896866986574e-07,2.538932173974647e-07,3.9184100312032053e-07,4.955876136959971e-06,3.2035130958320343e-07,2.2210239952379145e-06,4.533033973146184e-11,1.7985595723631877e-06,2.0296438336588695e-10,0.029425964638147697,7.806784574649628e-08,5.7705216537854734e-08
62,6.330732761849683e-07,4.106479243053721e-12,1.5737924928394225e-06,2.8473431075376103e-08,7.854192812409086e-06,4.6561779878171746e-07,1.6195546196814587e-06,5.053762618409006e-07,4.170855467088522e-07,2.686255492791008e-07,3.05717602093272e-07,0.00013530654286758467,1.1007332175845949e-07,1.5504366857342024e-07,2.901896538889142e-07,1.3798521775687205e-09,2.6628805662547595e-06,3.9420902025939876e-09,1.774477324995168e-07,3.2997168275776885e-07,2.8505625016136897e-10,9.279701478620726e-07,4.901552972859093e-07,1.4097306573389126e-07,7.311954713213493e-09,3.901970235336119e-07,5.595468787531698e-09,2.2849198178928262e-05,1.3593873955198018e-05,7.355734663800144e-05
63,2.5702137432800807e-08,7.4387791255432524e-06,9.559465541258563e-10,7.798025368470022e-07,7.207216317275618e-08,6.224420556554635e-09,3.6581020458638617e-06,5.433097206909511e-07,6.925155818824201e-06,1.5732798156568984e-07,8.622627508541516e-07,7.730981151618368e-06,3.209130857033018e-05,1.6338346960760096e-06,1.3054023312757924e-08,2.5398819768933922e-08,9.608232857631323e-07,7.549734743305683e-14,4.891852180890021e-07,1.1006815837431728e-06,3.815356237453549e-11,2.6677921398861223e-06,1.789346575715506e-06,9.141050331320765e-07,2.704162374701601e-08,3.1638303167938386e-07,8.16569492294623e-11,1.939284936713362e-05,8.234142845787461e-07,2.6569776169178456e-06
64,9.645804936037137e-07,3.3316146945037137e-09,2.5995887168481203e-06,2.553389476455405e-10,2.8010782881810944e-08,7.933279119139937e-10,1.0678116891475456e-08,2.4618620727740896e-06,6.177160708672767e-06,3.627116334033614e-07,1.9393907448818387e-06,2.2088378102571e-06,4.345703231461804e-06,8.490203004353444e-07,1.5786784718780613e-07,2.0351626942642905e-07,3.235341386064962e-05,1.9782533360906747e-11,6.1213817975363585e-06,5.633879653444346e-06,5.62505318968246e-07,1.1243069769244954e-07,4.002832010587415e-07,1.1282173981478295e-05,2.6271114623676213e-08,1.938014522997188e-07,3.2252676509937224e-10,2.0788405047248165e-05,5.600411907924999e-07,1.777481322113381e-05
65,8.602319640412156e-07,2.9209675261172044e-12,1.7825170955433108e-06,1.5574021889245246e-06,1.3054674541550916e-08,2.2599549438614183e-10,3.87195866160136e-06,1.1113267138266277e-05,3.761770900079589e-07,9.752546791029047e-08,1.6065406358203865e-06,1.3429066708275517e-05,7.438872284488818e-06,3.055410879930346e-06,4.543903169447074e-07,6.4536869170492825e-06,3.766085664807315e-06,6.675127786702403e-07,3.105785734415745e-07,3.303579405349094e-06,1.036738255954568e-05,1.00297886660179e-05,1.8700400957554373e-06,3.347630616345445e-07,1.3019975416028403e-08,1.5925999900593943e-07,8.405729316628702e-09,0.001557920086780905,1.1484533281543345e-05,4.808557662269904e-07
66,2.872140680963094e-08,6.294131362262653e-07,1.6895220809838126e-06,7.47967212721692e-07,1.459861073713815e-07,1.0281554908148208e-10,0.00010880652510261824,5.092302251420276e-08,1.2464244949856357e-06,3.632477395188989e-08,1.8285040171653044e-06,2.332364355430205e-06,9.226318970783442e-06,1.0911629554700756e-05,4.784505787442403e-07,4.914320158712103e-07,6.520292153828979e-06,5.720825208314813e-10,7.289812343582031e-07,1.1645737381094981e-06,2.6613266563655e-10,9.808191062159905e-07,2.0751772673220642e-06,9.99569249461002e-07,1.3457180416484572e-08,2.1654786915149195e-06,2.690231713729241e-07,1.1698479031650163e-05,3.4002627417025653e-06,1.0719314740433225e-05
