,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
39,4.5585220007457025e-08,0.00032977622228942634,2.9555087639115306e-07,5.36754964673214e-06,4.166527445612164e-06,1.2954357725164082e-07,1.6447702418990762e-06,7.608001096162732e-07,8.896006313764408e-07,9.883395601049951e-08,1.250314564109391e-06,5.829017196212723e-08,4.520838634353111e-05,6.136083924779656e-07,1.6938436912978913e-07,4.097205132403266e-09,2.663316894925504e-07,1.1250561280784796e-06,7.990738702608249e-09,4.054798932111985e-06,7.008302054569442e-10,3.5888776074218163e-07,1.8478412753086343e-06,3.669411591015533e-05,1.9237320210417394e-10,4.0713516155051525e-07,8.866463968283321e-08,1.8605045982461606e-07,3.662354252757556e-05,1.0989163790054504e-06
40,1.9966398550626313e-09,0.0011311094790156055,7.866682887386742e-06,2.047103470148668e-06,2.4581941948729055e-06,6.31981946210159e-06,1.4087681571055756e-06,9.959171808756073e-07,1.1655797094861038e-06,1.953487863390541e-07,6.322860441674804e-07,3.534974862032717e-07,0.00013546507165435032,3.226712145269908e-07,3.312273851839336e-07,4.2768759569223873e-07,1.077102785555275e-05,1.5671311357935046e-09,9.361161273193065e-06,4.998274520535731e-06,8.468435867880149e-08,3.264782327871886e-07,3.8946274851157837e-07,1.3167399380577878e-06,1.013420856755455e-10,5.082100522585653e-07,2.9275496827417053e-07,1.0672747967104942e-05,3.9554588005216437e-07,4.9102007119685455e-08
41,2.015760616566124e-06,4.3793092967093644e-08,4.312801098125551e-07,4.724632603100136e-06,1.4877800849467208e-06,4.072697290768314e-08,2.3764260327117773e-06,1.2709466102077483e-07,1.8033892929533238e-06,2.6533951405058116e-08,9.472593912152797e-06,1.7193974480587073e-06,8.025993309609323e-07,1.4770556411181763e-06,8.127119515432723e-07,6.889579196188703e-07,9.177112585135878e-07,1.9489109836283708e-06,7.500328648722553e-06,1.282906743710782e-05,5.520831287610102e-10,4.812659303450712e-10,0.00011056731314100172,1.290310398664646e-07,1.2161625705483071e-11,5.312528698758378e-08,1.8726040316893035e-07,1.106070935582118e-05,9.61952311251564e-07,1.102241321855783e-06
42,3.118123838010343e-06,6.541568702187509e-12,8.959557893021791e-07,2.088640350161801e-06,7.195886205803784e-10,9.771103852626916e-10,1.7093290191647342e-06,2.157523183971988e-07,8.467417242295107e-07,3.3048188559699486e-08,6.042525646379791e-08,2.577741606495267e-07,8.599493444902363e-05,4.370883986963668e-06,3.5021202233755924e-07,1.181801337760779e-06,4.178933718250546e-06,1.36026713561243e-09,3.1918113152767777e-05,2.941245351829394e-06,2.5456892173535785e-08,1.7778556209015437e-11,2.120075932807911e-06,1.1576683736300065e-06,1.1156091174260284e-09,1.1811478967854833e-08,7.729585468195791e-09,0.00010782996878518318,2.0655386404769552e-07,4.454486862763764e-09
43,1.649576489437373e-06,9.189651629627679e-10,1.3242593529233018e-07,5.319436932413715e-06,5.298306834166104e-06,1.4328499282032931e-06,1.7159440104226546e-06,8.213586816121232e-07,1.3755082108950302e-06,2.005728941063596e-08,1.6725655530673e-07,2.4044842783538405e-08,2.7439741255089546e-07,7.890852028043688e-06,2.4560909929442326e-05,7.793383781644685e-07,1.2818209971291355e-06,4.5538751127998284e-14,1.7857029320084924e-10,1.0949605021258413e-06,1.8550627883983544e-07,4.891043882488536e-10,2.5781573484465956e-07,3.2100425683588563e-07,3.1383155695495e-08,5.507856292536783e-07,5.120574021629575e-08,3.417323332802126e-06,2.8237323117269077e-05,9.971547947831327e-07
44,3.4136895724635427e-12,9.88807101277162e-07,8.655046130919611e-07,1.8219538362549101e-07,6.95186522221035e-07,2.6925531492500466e-09,7.322750777567395e-09,3.0875650547106546e-07,5.07587270435124e-07,1.170821198549399e-08,5.443833096340809e-07,3.441486263228195e-08,2.2035545240102726e-06,7.137750081601547e-06,2.3093712828683652e-07,4.937980695385277e-07,4.581305912104e-06,1.7968673951944797e-13,3.078739844642336e-07,1.754335613982672e-06,3.0671732677634725e-09,3.3658371817646834e-09,3.8958219235978994e-06,4.320190011871544e-06,1.0215491658034313e-07,9.721962601475584e-07,2.0349054395599488e-07,5.682020141279377e-06,0.0001015578629388878,4.5385752289780275e-08
45,4.025580125284797e-09,3.183263550385193e-06,3.219348473912922e-06,1.6568936847510236e-06,2.125602855973635e-08,5.465819497118563e-07,8.980096444013327e-07,6.658063984095395e-07,1.69645237929367e-06,2.383606092448754e-07,1.4090782352694847e-06,9.569188568440438e-06,9.427492373457115e-06,1.0704379694343775e-06,3.081556625892012e-08,7.237423811191938e-06,4.3913394138957787e-07,4.546635687398187e-11,2.138548804606305e-06,3.1077900689388306e-07,6.717860127533243e-08,2.3454070912240244e-07,1.564122881222303e-06,6.498552056472024e-05,5.686175342448017e-09,1.0351615660134348e-06,1.1100118973561973e-09,3.259606809517536e-05,1.322894334234834e-07,9.222951539246853e-05
46,5.93366106723061e-07,6.06811341977411e-10,6.557328733500077e-06,4.982886445237215e-07,2.148929889989635e-06,7.087679737951017e-08,1.0256392781510373e-06,3.4827645854438297e-06,4.1963163276737167e-07,6.177550771200696e-08,2.2476891535384703e-06,1.050824964166619e-06,1.0985527063325294e-06,1.7650598803518103e-06,9.448947057331864e-08,2.6417564268664286e-07,1.2484088853866862e-05,4.526037311857407e-11,7.029255826567202e-06,2.134060696609371e-06,3.4798344480046813e-07,2.8936892861457876e-07,1.2810560778182052e-07,1.1509885873857533e-06,4.845306800455841e-08,1.6560688639589964e-06,2.8964166834960643e-09,1.5361619018059102e-05,1.7596672018642112e-07,5.168631032832515e-07
47,3.288709832695932e-07,6.603345969736425e-08,2.601925702280457e-06,4.605340022620005e-06,1.707749776589685e-06,1.861969312650127e-06,5.199372135784153e-07,2.3943006825492496e-08,2.1956783646014468e-07,1.105541654615638e-07,1.92392282106456e-06,1.1985966486056596e-06,8.823400380583046e-06,8.650063759536402e-07,8.601554062834666e-06,1.5641663923173437e-06,1.4263487512709134e-05,1.6486622627797739e-13,2.595579627310414e-07,5.115074913338957e-06,6.775176132555473e-07,7.113522258768587e-11,1.3435654198547005e-07,9.001966000369193e-07,5.156907535031339e-08,2.5023921144949027e-06,1.2663495328496435e-09,0.000428697028157153,5.78297197928127e-07,1.2242032331736061e-05
48,3.1258671251287976e-10,1.993670041481384e-09,2.6912082453186313e-06,1.436971398927422e-06,4.403778477871574e-06,1.4453514186138446e-10,1.7365692579837379e-07,2.2833320521358496e-07,7.922712104305776e-07,1.2751531141157178e-07,1.2264883979266573e-05,3.931883304214957e-06,3.926961100385261e-06,1.7152473437081373e-05,8.207513751400169e-08,1.206308154939038e-09,3.5357258916398736e-06,9.293323134320796e-12,4.4328518968838525e-09,1.2864577135750717e-06,4.293849602840777e-10,4.4846473567218987e-08,2.7488759764640765e-07,1.8464367974022756e-06,1.6653654865624971e-07,1.692436531728874e-07,3.2342840223135465e-10,7.930367751223916e-05,8.810142234134257e-07,1.0274868458416862e-06
49,6.633494877344958e-07,4.879900844856333e-09,4.781661875563428e-06,5.456987018083068e-08,2.166040544410486e-07,1.522524546635566e-06,2.7101645184201755e-07,2.1522306950116351e-07,2.5786956909985902e-06,1.2299665848888444e-06,2.9877537614447777e-06,1.3721801368366073e-07,3.1348037200678583e-06,1.2043082651669803e-05,5.119198100533356e-07,4.49124582394087e-10,1.6094619015798442e-06,4.590430919212344e-12,2.0175131110880539e-07,1.4530506165594616e-06,9.836701042221136e-07,8.817481427949604e-08,1.834026446969175e-06,1.7010746068679298e-06,3.004204566858968e-07,9.877475330180214e-06,1.4986103236685924e-09,0.00019882739762959461,8.60158833700188e-06,3.3358319229982333e-06
50,2.0360205377362508e-07,7.5306352733373265e-06,2.598339489665022e-06,1.7898655760952856e-08,3.43158665641493e-08,4.0105525992482803e-07,4.261831524460641e-07,5.750718025696743e-07,2.954139452498705e-06,1.7383742451637162e-06,2.856758076555811e-07,2.4297754685972014e-07,1.1221821009503654e-05,7.616308650063664e-06,7.422310392495187e-07,2.329010525130152e-06,2.0580842761039567e-06,4.0623233838853076e-10,3.3080855583804194e-07,5.484357435538547e-06,4.524036745564508e-09,3.296598677136266e-09,1.0721531670397889e-06,2.039067742240925e-06,3.5502832216379446e-08,4.5568637303163845e-06,1.8703210612045404e-08,0.0004428436421828975,7.2260689503674645e-06,2.66744012803823e-09
51,1.8498518580871738e-05,4.332945360077414e-07,1.1712188025778824e-05,4.899387304463469e-07,1.4047600522229923e-07,1.0434909131288554e-10,1.8954360297087822e-07,1.370557077050874e-05,2.2640716119196716e-06,4.750246158248876e-07,6.110467343931465e-06,4.153828526381355e-07,1.229157623125534e-06,7.66547378631448e-06,6.06579236519682e-07,6.4407494360576475e-12,2.1031507622900596e-06,2.2390127075763396e-12,5.958751179974761e-07,3.975489886716076e-07,1.497292402483503e-10,2.641954921852898e-07,1.3439087301123884e-06,1.2002294561758708e-07,2.819835771465756e-09,3.158354148890782e-07,5.716219507154809e-10,4.811865459501638e-05,4.8434309196992444e-06,6.408257247447312e-07
52,1.0219812655131556e-08,2.8111520142893187e-08,1.0021891498190002e-06,4.813824338074636e-06,6.43789249078715e-07,4.133862822092324e-07,1.4666336419293088e-08,5.873580760877743e-06,2.328405214232309e-07,1.0587766091282765e-07,5.424776040889473e-07,1.81626712701618e-07,5.148289737084841e-07,1.6390760015583675e-06,7.388686453110928e-05,5.954649912419073e-06,1.4937226502950942e-06,5.296835496872793e-08,2.1942226057984207e-06,2.779202526960599e-06,4.5991284553612145e-07,8.074533205597461e-08,3.509126956387615e-05,2.607189362664573e-06,1.0110143115894709e-08,2.1627510002074785e-07,2.1813985066477378e-07,7.287888877399135e-06,5.407618435246207e-07,5.569375069910414e-07
53,1.6871951242074624e-09,3.2548709055411205e-10,9.789061577595362e-06,1.785371156217944e-07,1.7787042889039835e-06,6.385537333938797e-10,3.2776963155192205e-06,1.372913285650052e-06,2.7349877155010624e-06,6.663389692213505e-08,1.7911356186377448e-06,3.5700030481347953e-06,5.768328528531438e-08,6.391765072534352e-07,1.471786289390587e-06,7.189435584053455e-07,2.0748925636416812e-07,2.183672035709959e-12,1.3944680818114452e-06,8.272990006044596e-07,1.253324335753705e-09,9.876731559674287e-08,8.017500832629528e-07,5.556186199898299e-07,2.5985074556267513e-09,5.168297211484902e-07,5.0829196058063276e-08,9.053841166664442e-05,0.0001037350562481014,1.1654840530307258e-16
54,5.150515353425174e-07,0.00016911128620878568,1.3231296474099963e-06,8.324209441370281e-07,9.092170620734876e-09,2.2735566083845102e-07,2.7692922738444155e-07,1.1871924234554384e-08,1.0518481329459416e-06,2.1896399209813692e-07,2.9377314476506557e-06,2.7222868451692056e-06,5.907741457062794e-07,3.8185841874626105e-07,2.760529292849463e-06,4.319749846046253e-08,5.40914880253186e-08,5.433483303334408e-12,6.82812887710637e-07,2.7079821677729355e-07,1.1436983359172398e-08,3.5633515910023254e-06,3.93593836731902e-06,1.221133754664773e-07,1.3678315828072738e-08,1.008308491616322e-05,1.4918889752737458e-08,3.271596565795315e-05,1.2807835211643249e-05,1.2610739959950845e-07
55,8.718049930457862e-07,7.265742890898162e-12,2.1629153438849002e-09,4.6950562439370386e-07,3.203147458127108e-13,4.494770768814553e-06,3.644481132333079e-07,3.329032637000775e-07,1.789926048392981e-06,1.082832858701256e-08,1.7023997499717721e-06,4.7119999099353206e-07,0.00011935718979157834,9.018149357023055e-08,9.334595063089818e-08,4.466661255365314e-08,1.1872416316955993e-06,9.502921550765017e-07,2.454200980424578e-06,1.4336936219379456e-05,1.132566423124679e-07,4.561708647704551e-07,3.324164811964172e-06,1.1373108097975597e-07,9.096675178598717e-08,2.7190981239666443e-07,1.0758319201203497e-08,0.0001656323960946804,6.452950394453122e-06,3.881445123017838e-06
56,1.3907630573701502e-06,2.654771517797776e-12,2.1888825697080002e-06,1.1058573742941224e-07,1.8170857835582793e-06,2.9296781244554244e-09,6.27050922732072e-08,3.1634832164047322e-06,1.6066302149583997e-06,7.210645144355092e-09,7.087506362807969e-07,7.938648792654826e-09,4.417352918572592e-07,1.551856819291156e-07,1.1934270931695782e-05,1.8878320590996033e-07,1.1305548551140952e-05,1.3945071453451435e-10,3.021342810246708e-06,1.7608519750993e-08,4.64852600907905e-10,1.0853233459420303e-06,1.3389293009536515e-06,1.3345381019303466e-06,5.9668989995222054e-09,2.6409136071620686e-06,1.8885399899192725e-08,5.008023361661545e-05,0.00011506357599685635,5.694720241402798e-07
57,4.6913275714300836e-08,7.836517954010129e-07,1.7374847731498647e-06,1.6187090743139375e-06,8.226771930160074e-08,1.3128638175439893e-09,4.5071031265438454e-08,9.256135891725341e-08,4.899264154811636e-07,1.1646874716438663e-10,5.354400230224855e-07,2.7509268063790416e-06,1.4433530822482014e-08,6.465047449409199e-06,3.946290808232152e-06,1.5662636367702762e-07,1.8215546533814585e-06,4.0375696155257715e-14,4.808628861033504e-08,7.478898780198745e-07,1.5014734546468836e-10,2.559808834531382e-06,1.5592227640640094e-07,1.5979911740611854e-06,1.3901758969582674e-09,1.610017800781286e-07,4.251578038616349e-07,3.0927279594725726e-05,5.172381410319144e-07,3.541164699069506e-07
58,7.845355462095066e-08,1.039831315524844e-08,2.0908181421503034e-06,1.1338153229057531e-07,6.693765650913736e-07,4.282409141517476e-07,6.34872554509502e-05,1.2107686774751028e-06,1.968706469297835e-06,1.5661829275309816e-09,5.557253900069025e-07,1.1688115787977223e-06,5.004315350120306e-07,1.479646901448237e-08,8.435939222063637e-08,2.4043392058251257e-07,2.2441560751323685e-05,3.966748614099932e-07,6.024456468766441e-08,2.248889162469843e-06,6.423910301071606e-06,1.084993806085264e-06,6.504647711770982e-08,2.296437647547165e-07,1.1644404779335178e-09,8.753075385004602e-07,1.08468453369021e-08,2.2355384823529994e-05,1.2749387301478892e-06,1.435824449243011e-09
59,1.5759852250116178e-07,3.8628583127217814e-10,7.296557141952344e-07,1.4741630790058933e-07,4.540971816075085e-06,9.093519002532194e-07,1.11802860592663e-07,3.479685243435307e-07,1.1608991851218388e-06,2.97958609195761e-07,7.261811276659718e-07,2.919892416875383e-07,3.8963879691327507e-07,3.3124351389357262e-06,1.8674238033955e-07,8.90646022956324e-08,2.852855023140029e-06,2.5997599833262147e-06,1.1474292473542911e-06,5.774515950161395e-06,2.9407486244322956e-10,1.0334991718713292e-07,9.916038532072077e-08,3.096509547925931e-05,1.214548533276697e-08,1.482754506711788e-05,4.1846232369320415e-07,1.2812774190568814e-05,2.740709793737984e-08,5.639186634964817e-08
60,4.7124470683769986e-07,1.429549135254644e-08,4.9526063863125635e-06,2.1554995086168766e-06,7.975209857959116e-06,2.601494247803869e-09,7.879841097641844e-08,3.305094820513671e-07,6.529900284157069e-06,4.7225603215696466e-07,5.615375162442951e-06,3.860764251522214e-07,1.324767494626693e-06,2.2134065552272467e-06,6.30519246065176e-07,2.104092318243656e-10,5.914071461095372e-07,4.388448342775986e-07,1.1349495820982998e-09,4.2072852330471976e-07,1.3903481192849391e-09,2.761668377867842e-07,2.9676017596293856e-06,2.1776511665296503e-08,3.190179534869042e-07,5.634049514541484e-07,7.420543272346203e-07,0.0011950730863331245,1.570504340290123e-07,1.1215495266770282e-05
61,2.0736972174564292e-07,1.7118385011219813e-06,3.042448223075203e-07,7.461333365876237e-07,4.6938509210516936e-05,6.787279520040744e-07,6.373966983515008e-08,1.45534794525068e-06,9.246247402059918e-06,2.396004376505374e-08,8.535978855966767e-07,2.0441388628677533e-06,1.7388119148740946e-11,3.1716164463910433e-06,1.073469641529334e-07,4.953581685246943e-07,7.246332282058151e-07,6.166357892260421e-08,4.3642704630022376e-07,2.645271684640543e-07,3.653912756821597e-07,4.933923420837131e-06,2.947031815726787e-07,2.172030206171583e-06,3.7861624729340603e-11,1.678235686129401e-06,1.967069030069935e-10,0.027979211309306976,7.665061771170271e-08,5.4876231800331725e-08
62,6.595907090037503e-07,3.26084172153595e-12,1.590086952966371e-06,2.7864933453437972e-08,7.291432166952034e-06,4.2229369637316806e-07,1.4890469509561417e-06,4.678480848647463e-07,3.6560870093565504e-07,2.3420794580791092e-07,2.82215205627058e-07,0.00011468860183134093,9.676911375323669e-08,1.3645833499106623e-07,2.658770796631128e-07,1.1992451706151717e-09,2.424104434581757e-06,6.701051921263075e-09,1.803624634845315e-07,3.2813811523052374e-07,2.322974356647137e-10,8.91671218980163e-07,4.855614742886666e-07,1.250948763887585e-07,6.4684461195009835e-09,3.435731444289207e-07,5.301536021600413e-09,2.2248056702471326e-05,1.4106083576069654e-05,7.220417142285364e-05
63,2.5532564512113166e-08,7.154684133692157e-06,8.513841879275522e-10,8.041121630159542e-07,6.428776454342142e-08,5.282489192550255e-09,3.2961240758118403e-06,4.831172949723916e-07,6.32703986850252e-06,1.341238496512726e-07,7.166291176654394e-07,6.774772590985752e-06,2.9991900875105333e-05,1.4684566907927009e-06,1.2065007019223282e-08,2.3857157054256957e-08,9.71111422429697e-07,7.724978913481544e-14,4.804567856720199e-07,9.875836715415616e-07,3.0776319947309885e-11,2.4496655775667654e-06,1.6041031319016054e-06,8.655676321387824e-07,2.5384711275583145e-08,2.702351676945953e-07,7.844325479580395e-11,1.8307175499600606e-05,8.172204493597329e-07,2.5675786188184866e-06
64,9.447373348539597e-07,2.5722962414321095e-09,2.6526715933910774e-06,2.1541060922136875e-10,2.8354048323300355e-08,6.760892996478756e-10,1.0095344968065704e-08,2.2603320706270655e-06,5.571542733619983e-06,3.1972883448646094e-07,1.6418727498854226e-06,1.968605162838417e-06,3.956127889025342e-06,7.826859089502718e-07,1.4482926053031962e-07,1.9682320962785892e-07,3.3460019477945815e-05,1.0471940138103925e-11,6.045100082677631e-06,4.939026822470312e-06,5.472836858267273e-07,1.0708077156333192e-07,3.8268167281237925e-07,1.0728964160914396e-05,2.213872442022001e-08,1.7672117881433366e-07,2.950041816894853e-10,1.9259875224222947e-05,5.514632642340986e-07,1.8467455132099077e-05
65,8.384330992671097e-07,2.2774399967996992e-12,1.8122054590235473e-06,1.5031460805585576e-06,1.3172088023834015e-08,1.7896583925535108e-10,3.3050709218722887e-06,1.0380016969494986e-05,3.4387656120629937e-07,8.960638417910905e-08,1.3963570872345457e-06,1.209896605450092e-05,6.796368947569592e-06,2.843585725827212e-06,4.003349930576607e-07,6.580786918659809e-06,3.981053155949938e-06,6.002554853861666e-07,2.955953160935211e-07,3.375102210115317e-06,1.0237545443010293e-05,9.500871390166828e-06,1.714726565871374e-06,3.132160905124258e-07,1.1781895502151335e-08,1.4798740838398678e-07,8.002091400696121e-09,0.0015211763505461634,1.1283594441968568e-05,4.893170839029273e-07
66,2.7357725568228867e-08,4.793789313226637e-07,1.7014656546608276e-06,7.148717214529959e-07,1.335771599649814e-07,8.147196141974863e-11,9.135151362794532e-05,4.5407543850914114e-08,1.1602660218355923e-06,3.095813723912181e-08,1.5871243298425293e-06,2.0358923157392044e-06,8.366316035826223e-06,1.0273358642132176e-05,4.320514032470386e-07,4.4059551345699237e-07,6.65499778441495e-06,4.696614963780111e-10,7.618751569613713e-07,1.118776158371884e-06,2.214676091918995e-10,9.120516587226938e-07,1.8838107372244952e-06,9.68921940118887e-07,1.2005440914848614e-08,1.9852969397514956e-06,2.6284710162644997e-07,1.0326895182466806e-05,3.220163998684989e-06,1.0712568828460958e-05
