,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
39,6.64824498882182e-08,1.3228201304068882e-06,1.6827406016428135e-07,3.885641115384358e-07,1.0914189245981667e-06,1.0694754374614908e-07,3.98924738057488e-06,4.1124951188557094e-07,1.3582164517957384e-07,1.8939812136366185e-07,4.6763818835666e-07,5.997405828127165e-08,3.31506724253957e-05,1.5084111591919588e-07,4.276752366236142e-08,2.231085359968051e-09,1.707887457663374e-07,9.444264015324835e-07,2.2271169515985663e-08,1.341785354642559e-06,2.8635784100239956e-09,1.784705712977694e-07,1.9193491277966077e-07,1.4728336869772366e-05,1.6104113539451127e-10,1.3080837865709395e-07,6.380240928882187e-08,6.531201204817235e-08,4.2802730355586415e-05,1.4961533618561788e-07
40,3.337985515874714e-08,2.39116217085161e-06,5.944839183340495e-07,2.618443178256167e-07,2.2173232228983857e-07,2.1913388749234322e-06,1.5170047025721199e-06,1.0696658525995427e-06,2.4227377805112257e-07,2.8214802891756937e-07,5.266860633524404e-07,5.224859146089008e-07,1.982170256571485e-05,1.3097118818816557e-07,7.77226145817632e-07,7.589609397918197e-08,6.601767377464919e-07,3.069916870375648e-07,4.3485556023364224e-07,7.061157473485312e-07,1.7969675926287932e-07,1.2053382195645434e-06,1.434390042000396e-07,9.450166268173671e-07,4.493588882602272e-10,3.1276617213660047e-07,4.97500511831672e-07,3.8744134388800873e-07,3.061641538280909e-06,4.194175324219514e-08
41,6.067077308458158e-07,1.127653219898006e-07,1.120647735960361e-07,2.3955682751491184e-07,9.836324530581257e-08,1.7721599702152762e-08,7.523549015331614e-06,1.9894630157206847e-07,3.7728500541056036e-07,3.3097211678473695e-08,5.459862837765925e-07,5.231314689505492e-07,7.988490586736234e-07,2.5384443295547353e-07,9.196336150548176e-07,1.4103604281631968e-07,7.251420103112949e-07,2.944636664246223e-07,6.780507124610039e-07,6.038785251051098e-06,4.86734184558106e-10,1.450430573679632e-08,2.7647779867769092e-05,5.432192482652002e-08,8.880278688737511e-10,9.505826003596423e-08,7.017507626050965e-07,1.3827327905802615e-06,1.5053708576087523e-06,4.341774873349588e-08
42,2.3977226243658035e-07,3.0744169652941516e-10,4.087874790476248e-07,1.353503114799225e-07,4.680558711351482e-09,1.0113300417298735e-09,6.230502588973647e-06,1.6954986399314103e-07,1.1333691484474425e-07,7.406204356903018e-08,2.6792337369675907e-08,1.6078760425265594e-07,4.7874113805883645e-05,2.1947531712539543e-07,2.845869135427882e-07,2.604427391241074e-07,7.465141468791242e-07,2.2146901809368116e-08,8.441263023364341e-07,1.7070397596032199e-06,9.412076048846446e-08,2.0986018159660775e-10,5.112506759952749e-07,3.549282816784611e-07,5.525024654983056e-09,1.978569504200435e-08,1.5224160342889663e-08,1.6801640987372855e-06,1.3873880062990244e-06,6.1514047163310425e-09
43,2.850188749529309e-06,2.2687322202211486e-09,2.684321651887163e-07,2.950084669886712e-07,5.774098742200188e-07,3.1354036785223277e-07,9.275275425561685e-06,9.440892273446019e-07,1.7609645171399124e-07,4.265378936477095e-08,1.1045614686165939e-07,2.580223798153225e-08,2.7378222019428433e-07,8.862165988012889e-07,5.163067026031509e-06,2.107882534714788e-07,4.183155218342348e-07,1.9728916770438477e-14,1.0172051758607986e-09,7.848067369434645e-07,2.088397763534047e-07,4.188014530925463e-12,9.740096325244827e-08,1.0013743099267636e-07,7.766767562890937e-08,1.4416791700885572e-06,8.071709435136625e-09,2.115408501246567e-07,7.425608532068083e-05,3.303473454489899e-07
44,1.741569434706612e-10,2.223891419116128e-06,1.2157626582291055e-07,1.1003263244975375e-06,1.4786355589521484e-07,1.656434833647603e-08,1.734118020253605e-08,1.0726476882759222e-07,1.480510250675732e-07,3.855903865703421e-08,1.1823480619949845e-07,6.473276747880524e-08,5.865313893003594e-07,4.3534359906791903e-07,2.409206912907094e-07,1.1974068633893146e-07,1.916451933009379e-06,1.390600471179812e-11,5.075361762628808e-08,3.0077185785938335e-07,4.1960295352655685e-09,2.0057555918644087e-10,6.447430767492109e-07,4.662549484553647e-06,7.828230252273688e-08,6.793152163793953e-07,4.09943764957092e-07,2.454944746568977e-07,6.887885925899347e-06,4.108911854461694e-09
45,8.515399845277536e-09,1.1469009164343904e-06,1.3395174169110341e-07,1.5655688892238509e-07,6.7907604365973836e-09,1.1037608766842256e-07,1.0338451051679046e-06,3.554544456632415e-07,9.37269499646167e-07,2.2353222635505066e-07,1.0014745966391823e-07,2.489104644820341e-05,2.231583078696438e-06,1.040125324343457e-07,2.0547036825994452e-08,5.990426957183852e-07,3.679786332814044e-07,1.1989294767252396e-10,3.7554030376309683e-07,2.9297105085973877e-07,1.2910390985491157e-07,9.80106615440281e-08,1.6776533949552055e-07,1.5693380388201098e-05,3.1723172766977594e-08,3.8600098528110283e-07,8.385198375571271e-09,4.7426961408772874e-07,8.147188503612492e-07,2.1091677076525975e-05
46,6.161425670209369e-07,4.6057144549206104e-09,5.896865664941334e-07,3.026285131356035e-07,1.8279467668220926e-07,4.665040631061707e-09,1.7001589972282265e-06,2.1608956788661222e-06,9.456789904296505e-08,5.2052258421213614e-08,2.5012531971225067e-07,5.316747594850127e-07,4.5112459264291787e-07,4.762703312149384e-07,2.03602076430478e-08,2.630574107255633e-07,1.1776131630170827e-06,2.9127933813813355e-10,3.375978521534445e-06,1.3441643336213093e-06,1.8010189177843184e-07,1.1253199352699136e-07,1.1438705065817614e-07,4.687442873969275e-07,3.4835382750374614e-07,1.356982449971128e-05,8.323103379476252e-08,2.275278660677283e-07,2.990244760371024e-07,1.0596804527311126e-07
47,4.383374475317724e-07,5.656639571330893e-08,1.654483406051623e-07,4.4478384711096256e-07,1.1988259433518065e-07,1.1292910769136903e-07,3.9428045268753517e-07,6.511764946673781e-08,9.775697115472938e-08,8.466551080776202e-08,3.096868109432589e-07,1.6554225318563513e-06,9.834946819099343e-07,1.8871588502525277e-07,5.264656145627099e-06,4.302162458308798e-07,1.1431762901554956e-06,5.984056724038805e-13,2.438835940938532e-07,9.062277698990528e-07,5.048204883998357e-07,1.0997103062364029e-11,9.802956904810407e-08,7.023758656220289e-07,3.066345904304828e-07,5.516310843094702e-06,4.411768590419076e-09,1.4070554471539771e-06,6.642387716156864e-07,5.780135134962987e-06
48,1.8956661933833003e-09,4.62481265263389e-09,4.7612177102246185e-07,2.814906178005398e-07,4.3077554797060313e-07,1.8550568262756292e-09,5.715073938624246e-07,1.321500203689906e-07,1.5433189420455898e-07,6.163255574858404e-08,2.0859056963501796e-06,2.747514443930264e-06,5.719445391547514e-07,5.761783742173493e-06,4.7337485770264037e-08,3.903642414130628e-08,3.238318909942371e-07,1.194089313924267e-08,2.0515531218732318e-08,3.39987406936243e-07,6.936860207881859e-10,1.1099246178942292e-07,7.57021001624008e-08,1.0507378776925646e-07,2.626331180383359e-07,5.6240703726101235e-08,9.94371930916384e-10,1.3996071410678927e-06,6.391590606242476e-06,3.7671183045452975e-07
49,1.6087894359327291e-07,2.1389658297386268e-08,6.829853110028453e-07,6.793439450929279e-08,5.3466712030963004e-08,1.7488807212367766e-07,4.4846445665144864e-07,4.541504296107756e-08,2.1643582672010818e-07,5.031743386903377e-07,2.5780281875459963e-07,2.3236246642137075e-07,3.2868800474301542e-06,4.368517762653204e-06,2.7750222639493543e-07,1.4398233708068688e-09,1.5778198727259925e-07,1.982093297798962e-12,1.6262866881448428e-07,7.3526172782017835e-06,2.1978928271205618e-07,5.700656692976989e-08,1.692463537126367e-07,1.8909593730811846e-06,6.4838971204338e-07,2.1283334204436717e-06,1.5443220762072926e-09,4.35705827210009e-06,7.59556414134067e-06,5.073676529725743e-07
50,3.187306968020518e-07,1.1200794229043868e-05,3.2218502037133495e-07,1.1481992994932266e-08,1.5670021490127586e-09,2.6946835047004773e-08,1.3581743252210074e-07,1.8187570031231696e-07,4.890939743997562e-07,9.884384167976064e-07,1.313636374206319e-07,7.176712203831588e-07,6.043241719393224e-06,1.9446072592902114e-06,1.8623590460478142e-06,1.4622884357310434e-07,2.776505041659579e-06,2.9466158968006525e-10,1.7926093531955182e-07,2.282633623545674e-06,1.245487726592522e-08,1.8794877970309194e-09,2.0616229630878417e-07,3.729828472421084e-06,1.8096444589139186e-08,6.031968377060287e-07,2.7271048514591255e-08,9.639244275081541e-07,3.23593357189512e-06,5.396409092111403e-09
51,5.776155126038801e-06,5.259535536070504e-07,5.594443759135185e-07,1.5178173041559505e-07,1.861765546118744e-08,2.1108079109419274e-10,4.3834127406111704e-07,2.470400351073105e-05,1.7405664513996962e-07,1.8741411892904415e-07,5.522642805183725e-07,2.3544831970434913e-07,6.299626857449051e-07,3.5297377517641356e-06,3.3103590169277765e-07,7.948647179066003e-11,3.5584279714569493e-07,1.9806691679919775e-07,1.5592562862110463e-07,1.934132065409266e-06,3.0629266126735423e-09,7.387259114022504e-07,2.3074949737543528e-07,3.402405979876474e-07,3.1941248919349385e-08,7.195366494758953e-07,1.1793938220064627e-09,2.2091407875195e-07,1.5774176204889433e-06,1.130058566664825e-06
52,8.519834913817643e-08,1.5988451060652326e-08,3.960780481020106e-07,2.2975472629415544e-06,7.395009505055921e-08,2.2971460123086362e-07,3.4940392480939445e-09,5.88828132661237e-06,1.1578982025311e-07,3.8377762038700556e-08,1.270984850682133e-07,3.159500926808505e-08,3.3224864999512003e-07,4.2282208188779636e-07,1.3063857539547188e-05,5.964340219016348e-06,4.705616168066214e-07,2.978042270332062e-08,2.2723430310543244e-07,1.5863456811968904e-06,1.403261013055264e-07,1.9683134610341577e-07,3.9263713566138354e-05,1.0232872737261951e-06,2.0390080846592094e-07,4.264915130623553e-07,5.565877825256997e-07,8.10901067068996e-08,1.2250418345089542e-06,1.9756727631633465e-07
53,3.2462349401131918e-09,1.9139897303077965e-12,1.8229982633707562e-06,9.89037587030994e-09,4.859238339886458e-07,8.175617895028028e-10,1.161220669546424e-06,2.970122867536562e-07,1.9807803808609488e-07,3.9091513511458634e-09,1.8535430498735208e-07,1.0097928111008007e-06,8.158499275819899e-08,1.0682345973497504e-07,8.0838415088186e-07,1.3419846306817802e-06,3.069285430349117e-07,2.0954693637640622e-11,2.6184639049109186e-06,1.7427454070279406e-06,1.8286173658737928e-09,1.040088762548524e-07,1.6200704954020153e-07,7.310860020082998e-07,2.2075621820242314e-08,9.608564410203357e-08,6.520990569684845e-08,8.529288227694212e-07,5.5157028953119505e-05,4.327892400383847e-12
54,1.787498170199497e-07,6.314446838551881e-05,3.3074592214252684e-07,2.810809714775643e-07,8.982467116332948e-09,1.371630684713378e-07,1.8219572026258955e-07,1.0959556101206479e-08,9.655095557445167e-08,2.3193973433939347e-08,2.0156131273130922e-07,7.300100630855288e-07,1.3759555639557226e-07,2.703062881838666e-07,2.559391435290155e-06,4.424365351496366e-08,2.1391084216600122e-08,1.1507029500593325e-09,1.763305327524378e-07,2.629439840098906e-07,4.619439747853913e-10,1.2643287720144547e-06,1.1274473435126475e-06,4.074273907820683e-08,6.130934055052545e-08,9.514661401720818e-07,7.433511754414339e-08,5.637535450965103e-07,1.0092853298610355e-05,5.386741622689367e-09
55,3.5125557436761555e-07,1.9700761299523656e-10,2.148299281964724e-09,1.2737211715894204e-07,1.6597752982173374e-11,2.2243154415815474e-07,1.408585973706606e-06,9.229020433116217e-07,2.3610011824371775e-07,1.591484429402499e-08,1.8335221758359223e-07,1.2537086877078817e-07,5.212015541608719e-05,3.363969186534113e-08,1.1338203517906334e-07,1.4705127573411292e-07,3.3165310647239766e-07,2.273368027128174e-06,2.3501017254437095e-07,6.333344406613888e-06,2.404039014237677e-07,2.621533396220484e-07,1.4713797044571808e-06,3.032346184652413e-08,1.82071180363486e-07,8.570108099997059e-08,4.430286809298369e-08,6.892963201077586e-07,8.328836140673774e-06,1.9020709911842226e-06
56,4.971744889006685e-07,1.370706051341439e-13,3.7870483029403676e-07,1.7607454229735637e-07,1.0870923106224446e-07,4.659380932072889e-10,6.590473202999533e-08,2.394901251340787e-06,2.3521452824934785e-07,9.503917494808956e-09,4.6817066540597227e-07,2.0899437632919632e-08,4.365644841330226e-07,1.4045221089223138e-07,2.805438498629974e-06,3.8350530165737885e-07,7.962014725389253e-07,7.35579127194529e-10,1.8776554093816862e-07,3.9531625348803834e-07,5.7777045021414314e-09,1.9450201038896464e-07,2.665890988731449e-07,2.848708738809915e-07,1.703111088779445e-08,1.7229404831752302e-07,1.644582542250597e-07,3.398470257496984e-07,0.00030936460129069314,4.725776990805559e-06
57,1.7231960666389934e-07,6.047797607535753e-07,1.6345551160627932e-07,6.732887990515338e-07,7.730885820716091e-08,1.0699232646606092e-09,1.5417499480522623e-07,5.7674253229912676e-08,5.402590643607512e-08,6.72823416198757e-10,9.466527861560074e-08,4.512071342183931e-07,4.119101174934567e-08,1.2273042230678595e-06,1.8603833847765239e-06,2.6018776825817194e-07,7.238192690673836e-07,2.6395526836753005e-11,6.989994516701766e-09,5.334625976165828e-07,2.635794027340014e-10,3.2306411169947485e-07,1.8022076404358262e-07,1.0027155864102443e-06,1.333817703424315e-08,4.088419609784084e-08,5.028716452871178e-07,8.987048900344876e-07,5.734943357788482e-06,1.483845290274355e-07
58,1.1519926050554045e-07,5.055911540677887e-08,5.52117041032923e-08,4.0762874085865105e-07,1.312710537268396e-07,5.6005491342471645e-08,2.5970131859369012e-05,1.3486320112546122e-07,3.06317650366945e-07,4.3575149756160276e-09,2.569978966117519e-07,6.287569531739154e-07,4.176718014679662e-07,2.458577346415545e-08,4.256018264508657e-07,2.7561194713918105e-07,5.690320628475983e-06,6.5599059857533e-07,1.889957400752949e-08,4.65990675006573e-06,1.3673911055677768e-06,5.324305201278957e-08,3.0698639121389823e-08,1.0986516850148334e-06,1.8846839303439496e-08,1.7007716430766582e-06,1.0963121026139183e-08,8.311507706593041e-07,4.504522232783448e-07,3.535852939036432e-09
59,6.834701266533603e-07,7.074665880356152e-08,4.215907335911588e-07,8.120574621891198e-09,3.589956893598772e-07,1.6189642279243035e-07,2.241903176168503e-07,1.0212796051480792e-07,8.001744050740608e-07,3.1881171651981005e-07,1.870861176383914e-07,1.9266541162527622e-07,7.37368285644771e-08,4.7286962944227206e-07,3.0603423849449605e-07,1.455279578413693e-07,9.12704527773512e-07,1.2133542040493278e-06,1.9715858467730713e-07,3.1671811534363122e-06,2.270119537174133e-09,1.0228621840644289e-07,8.778209035247413e-08,6.164130658913159e-06,1.1365223958356434e-07,2.9374324683657764e-06,3.5429739326956565e-07,4.006668427906559e-07,3.561466411086131e-08,1.5191667471669168e-07
60,3.498903104518408e-07,4.27601779865941e-08,6.228259189157555e-07,1.8037892719903533e-07,1.0278083443280128e-06,1.1285483070094789e-08,7.293437178728342e-08,6.658306897087187e-07,2.5876454259889867e-06,1.538391824986266e-07,1.0931469670122646e-06,6.023901317046043e-08,6.013813484150496e-07,2.80657976501884e-07,1.7929093393106593e-07,5.358601695585547e-11,8.268085455322166e-08,3.459773899229763e-07,4.7008326889517686e-09,1.331739774382247e-05,4.999851232860657e-09,5.1905640444874634e-08,4.7309135333484837e-07,3.149038798683424e-08,1.649177041701667e-06,5.214751194331347e-07,3.251319370701625e-06,3.966787704893572e-05,9.310178539555293e-08,3.7185324921919455e-06
61,3.3424454914662224e-07,1.8882552525381851e-06,1.0289056933241328e-07,2.3417253227928297e-07,5.675591437200701e-06,2.2407363245295083e-07,8.894906543537468e-08,4.542672355028951e-06,5.0587212643386976e-06,4.1844450448324995e-08,2.558425792387191e-07,1.1990387282808625e-06,1.2579748810523554e-10,7.204660988832121e-07,3.096087804956044e-07,6.958320165311245e-07,4.0631403436877433e-07,1.200925228918419e-07,1.533953857446128e-07,1.0520305335326407e-06,1.588249007403767e-06,1.6626782886568732e-06,2.6441131434303005e-07,3.967109576855367e-07,7.169862731601105e-10,2.0184237938810074e-07,2.462567797665831e-09,0.00028032462121756625,2.861030891277704e-07,5.300356403018066e-08
62,3.400551392893835e-08,7.841546575443822e-10,1.6953925712135356e-07,1.9336252883505456e-09,4.7266431495570535e-07,4.210550540243417e-07,2.0398135868984884e-06,4.437240411439886e-07,1.8212074712038138e-07,5.701200623772296e-07,6.972134490817322e-08,1.5172835208045975e-05,7.989216587453745e-07,5.2269719907131414e-08,3.668599187999115e-07,9.785426765474289e-09,3.404343957087447e-06,2.1127702548076817e-09,2.4923799223448556e-07,5.07991665225711e-06,3.4886916888725662e-09,1.2216091350873967e-07,6.641917037007819e-08,1.2921853869026825e-07,3.541102610271133e-08,3.802081411064611e-07,7.543621876613925e-09,1.628646924616008e-06,1.0952943066408665e-05,1.0289072860385486e-05
63,1.5190047840908871e-07,2.622932291319181e-06,2.4133887035349e-09,1.4308502598103973e-07,9.134182994979725e-08,1.2229076683673539e-08,2.2649793764628773e-06,2.865402860699229e-07,5.292880140129579e-07,8.661269563969358e-08,3.7338914985016477e-07,2.395569201101867e-06,2.0154184960990904e-05,4.211886028706615e-07,1.4076340321144789e-08,8.685845942700524e-08,7.025429440150267e-07,1.9254680348205003e-13,1.9469655639065802e-07,4.254198554396144e-06,7.906829050295036e-10,6.176141424601642e-07,4.3797305283281667e-07,1.4467773363394112e-06,2.949905224229737e-07,2.7468051328994417e-07,7.376983296572676e-10,4.388572519184445e-07,1.2151468395452105e-06,8.243357510069081e-07
64,1.665041396631031e-07,7.236816148687881e-09,3.744620720804323e-07,2.5801012043152615e-10,3.932686666873179e-08,6.846131121640662e-10,6.630450640031483e-08,8.516786568042086e-07,5.432950617455654e-07,1.7851433631751102e-07,2.1874919418105594e-06,4.03178429509658e-07,1.664105768991272e-06,5.106585968264542e-07,2.902546409417691e-07,3.125064079151974e-07,5.100824323533195e-06,2.8762325470147755e-12,5.728472306814748e-07,3.6638642780406264e-05,5.168445231394128e-07,5.9082119973056125e-08,2.907520056593457e-07,8.149083269934333e-06,1.2249715844595346e-07,3.5743585289851645e-07,1.9716314773804436e-09,5.443594670772632e-07,3.726611917278813e-07,2.4942095476145438e-06
65,2.5445035978430554e-07,1.3364394152076868e-09,2.702092754421913e-07,3.334963287421596e-07,3.310525357912872e-08,2.780244655233449e-09,1.9971223164089326e-06,2.2000422482911295e-06,4.5729696568226404e-08,8.824692333257065e-08,4.3667691755639175e-07,1.4515919885479316e-06,1.8066597208351806e-06,4.1389559677492676e-07,7.511439490663102e-07,1.4643217250454511e-07,5.319207111839536e-07,1.3675774472548003e-06,2.6060574823739203e-07,4.444599718356021e-06,4.349237282312418e-06,4.0762045653207445e-07,8.253209431375627e-08,1.4147236113757067e-07,5.6726490922564416e-08,3.011484684392196e-07,2.695553227639915e-08,3.609582404156416e-05,1.3785901031293652e-05,2.0774081592971094e-06
66,8.980523506125616e-08,6.451510162413379e-09,1.0596525179136064e-07,2.270423582444873e-07,7.633424554372574e-09,1.5125058318957e-09,5.155463834505915e-05,5.619349679029047e-08,2.823232835826165e-07,7.92409287749793e-08,1.7948021497643872e-07,1.5093702634189714e-06,5.806647629162883e-06,7.677112064237415e-07,7.521861264210275e-07,2.525783135431801e-08,5.576509784975063e-07,7.988325726621716e-09,3.9150050770850983e-07,1.4846682666938697e-06,1.7405368238808715e-08,6.135018853066108e-07,2.3152828449486643e-07,3.234481015230137e-07,2.710875844729102e-07,1.7676895374543998e-06,4.1753114596173596e-07,1.66341987409559e-06,6.857637899406299e-06,7.766383288250135e-07
